Suggested RGBOOST tuning parameters
===================================
L0 : 9.42981e-12, 4.69723e-08, 2.98578e-06, 4.265e-05, 0.476995
L1 : 8.18884e-07, 0.00849591, 0.0230919, 0.0645434, 0.392978
L2 : 4.79784e-05, 0.0255603, 0.0825628, 0.198137, 2.00235


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,3.80278e-05,2521.24,2.00235,4445.58,0.476995,11309.6
2,147,0.0820707,2255.94,1.36629,4437.84,1.29087e-06,8405.56
3,183,0.0650062,2047.46,1.38045,4390.26,5.30104e-07,6831.18
4,175,0.186173,1849.99,1.40215,4318.57,2.4135e-07,5567.98
5,189,0.0148785,1671.71,1.41032,4230.17,1.16944e-07,4650.92
6,175,0.138835,1510.69,1.50388,4132.32,6.42298e-08,3966.58
7,185,0.0733943,1365.22,1.10126,4029.51,7.58719e-06,3349.04
8,187,0.154003,1233.84,1.49195,3927.48,0.000193164,2953.99
9,173,0.0127393,1115.19,1.2675,3827.66,4.9602e-05,2638.94
10,171,0.0300895,1008.05,1.554,3727.16,3.16389e-05,2235.33
11,177,0.0415784,911.159,1.21019,3628.83,2.06049e-05,1981.98
12,177,0.0579151,823.52,1.42802,3538.33,0.000159417,1751.41
13,173,0.0689559,744.407,1.16229,3450.01,9.76895e-06,1573.14
14,163,0.235298,670.908,1.50891,3366.56,0.000212294,1436.32
15,169,0.0450499,608.961,1.35449,3287.71,4.79417e-06,1215.24
16,177,0.0721568,513.445,0.959008,3216.82,2.50597e-06,1197.52
17,163,0.258988,464.142,1.18551,3147.72,1.8982e-05,1068.36
18,161,0.392978,419.634,1.11953,3084.8,1.41741e-05,943.074
19,157,0.156414,379.401,1.00381,3027.65,9.21414e-06,813.17
20,149,0.0253123,342.962,0.752676,2972.73,2.63133e-07,869.69
21,165,0.077048,310.042,0.803018,2926.19,1.51891e-05,719.25
22,179,0.0710116,280.392,0.832715,2880.72,2.28993e-05,745.436
23,159,0.140237,219.689,0.574587,2838.32,4.29432e-05,607.169
24,129,0.130265,184.262,0.775984,2797.35,3.09719e-05,512.278
25,161,0.138282,264.29,0.50527,2762.65,4.54574e-06,516.306
26,125,0.0756839,176.644,0.458794,2735.85,1.6241e-05,451.65
27,117,0.0137015,238.895,0.472915,2704.57,2.59846e-05,393.478
28,135,0.211907,128.382,0.362452,2679.88,3.59127e-07,406.415
29,165,0.0850924,131.4,0.564997,2653.25,8.2815e-06,379.336
30,179,0.0285787,160.579,0.236721,2632.03,6.7716e-05,495.711
31,131,0.00329812,91.5764,0.383666,2608.73,4.79571e-06,280.806
32,189,0.0144274,134.676,0.420981,2587.67,2.20303e-05,398.555
33,167,0.00669364,155.131,0.159967,2566.83,2.44744e-09,326.007
34,165,0.00986192,51.9932,0.130038,2552.15,1.01991e-09,360.949
35,137,0.00882554,131.322,0.299038,2538.49,4.50165e-06,269.572
36,179,0.00927737,144.824,0.136797,2524.46,2.54633e-06,337.142
37,181,0.000763616,153.104,0.273982,2509.36,2.0122e-05,439.054
38,161,0.0651304,189.103,0.293992,2494.69,1.78087e-06,286.964
39,169,0.0317285,76.7929,0.0791539,2480.12,5.6477e-08,244.657
40,187,0.0322547,55.9706,0.0714308,2470.27,1.31939e-06,270.381
41,151,0.0589274,60.2199,0.460942,2458.86,2.07902e-05,326.86
42,171,0.0847093,159.209,0.0836681,2445.99,3.18503e-08,298.833
43,133,0.0151377,74.1606,0.23431,2436.97,0.000219885,229.419
44,163,0.0096654,89.4672,0.218791,2427.76,1.25111e-05,193.282
45,161,0.102314,90.419,0.145111,2418.74,1.12066e-05,230.415
46,189,0.0283849,106.882,0.0533176,2407.31,2.0721e-07,371.627
47,137,0.00483775,28.0827,0.215334,2398.81,6.935e-06,189.448
48,163,0.0277113,73.1555,0.0896809,2391.63,5.81408e-07,189.485
49,195,0.0441343,109.211,0.0438412,2383.83,1.16433e-07,327.118
50,155,0.0159876,56.6214,0.0765906,2376.47,1.50018e-08,215.374
51,147,0.124627,103.043,0.545354,2367.12,0.149263,349.335
52,159,0.0151576,69.2068,0.095477,2357.14,3.50967e-07,148.825
53,145,0.0564887,22.4238,0.135374,2351.65,1.06526e-06,141.345
54,173,0.146701,142.724,0.318914,2345.16,0.00415886,374.106
55,157,0.0163994,36.3709,0.0237587,2334.95,4.58036e-10,158.763
56,139,0.00620825,20.0895,0.126286,2328.34,8.49899e-07,127.825
57,167,0.0252834,58.0393,0.0729049,2322.15,1.87393e-06,176.32
58,145,0.0027368,18.1112,0.114606,2315.68,6.47489e-07,117.706
59,165,0.108211,122.743,0.223996,2309.73,0.0058105,291.882
60,155,0.105562,122.047,0.10795,2301.1,1.66723e-05,224.986
