Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.0804085, 0.18928, 0.42341, 7.40426
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,7.60555e-05,4957.36,0,0,0,0
2,125,7.40426,4459.55,0,0,0,0
3,131,3.65725,4074.74,0,0,0,0
4,141,0.911343,3640.48,0,0,0,0
5,147,1.81411,3331.52,0,0,0,0
6,143,1.88295,2972.94,0,0,0,0
7,135,2.98809,2731.99,0,0,0,0
8,151,0.725383,2445.94,0,0,0,0
9,147,0.0659692,2210.72,0,0,0,0
10,153,0.249728,2027.83,0,0,0,0
11,157,3.10424,1794.01,0,0,0,0
12,139,0.603041,1655.24,0,0,0,0
13,135,2.57644,1501.86,0,0,0,0
14,163,1.56206,1334.76,0,0,0,0
15,135,1.56828,1222.88,0,0,0,0
16,139,0.446253,1133.3,0,0,0,0
17,167,0.00199535,984.752,0,0,0,0
18,155,0.724551,884.843,0,0,0,0
19,167,0.0249733,806.322,0,0,0,0
20,139,0.589714,741.763,0,0,0,0
21,167,0.225191,658.77,0,0,0,0
22,133,1.46609,805.233,0,0,0,0
23,133,0.784958,563.346,0,0,0,0
24,147,1.00283,712.238,0,0,0,0
25,131,0.266905,486.358,0,0,0,0
26,185,0.0494759,505.958,0,0,0,0
27,127,0.148456,651.765,0,0,0,0
28,167,0.330223,450.443,0,0,0,0
29,97,0.287943,330.728,0,0,0,0
30,175,0.165306,433.096,0,0,0,0
31,129,0.827054,527.771,0,0,0,0
32,137,0.448105,314.741,0,0,0,0
33,163,0.0890389,298.214,0,0,0,0
34,111,0.449664,324.856,0,0,0,0
35,135,0.108519,438.65,0,0,0,0
36,95,0.0808002,198.27,0,0,0,0
37,115,0.276387,317.7,0,0,0,0
38,85,0.507345,366.76,0,0,0,0
39,151,0.489192,353.366,0,0,0,0
40,143,0.394541,408.79,0,0,0,0
41,119,0.129459,239.992,0,0,0,0
42,129,0.027206,348.798,0,0,0,0
43,147,0.401913,378.202,0,0,0,0
44,109,0.698605,191.355,0,0,0,0
45,117,0.18415,189.618,0,0,0,0
46,123,0.877129,145.232,0,0,0,0
47,101,0.613276,195.97,0,0,0,0
48,115,0.0960779,99.1494,0,0,0,0
49,113,0.142477,307.098,0,0,0,0
50,105,0.610164,181.179,0,0,0,0
51,125,0.106679,158.579,0,0,0,0
52,107,0.107968,160.349,0,0,0,0
53,123,1.52784,206.38,0,0,0,0
54,95,0.99374,195.395,0,0,0,0
55,117,0.334939,195.651,0,0,0,0
56,129,0.0858325,52.4002,0,0,0,0
57,111,0.163369,148.063,0,0,0,0
