Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.60555e-05, 0.087226, 0.195163, 0.397983, 5.15706
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,7.60555e-05,5035.66,0,0,0,0
2,145,2.06563,4548,0,0,0,0
3,153,3.9621,4108.14,0,0,0,0
4,151,1.82566,3689.14,0,0,0,0
5,137,1.45986,3333.19,0,0,0,0
6,149,5.15706,3011.68,0,0,0,0
7,145,1.35799,2721.18,0,0,0,0
8,155,1.67842,2436.09,0,0,0,0
9,153,2.17685,2201.75,0,0,0,0
10,145,2.67171,2032.92,0,0,0,0
11,157,0.203439,1812.47,0,0,0,0
12,151,0.467662,1626.22,0,0,0,0
13,153,0.407395,1497.62,0,0,0,0
14,167,2.59661,1340.23,0,0,0,0
15,125,0.894147,1228.93,0,0,0,0
16,119,3.41147,1110.78,0,0,0,0
17,151,0.505826,981.908,0,0,0,0
18,149,1.052,910.275,0,0,0,0
19,143,0.190187,836.748,0,0,0,0
20,143,0.807798,732.085,0,0,0,0
21,173,0.303944,677.164,0,0,0,0
22,147,0.83303,610.872,0,0,0,0
23,169,0.713091,577.778,0,0,0,0
24,135,0.543303,442.292,0,0,0,0
25,147,0.0228746,500.637,0,0,0,0
26,155,0.643035,445.503,0,0,0,0
27,141,0.607454,490.193,0,0,0,0
28,137,0.0192962,538.102,0,0,0,0
29,173,0.908405,337.055,0,0,0,0
30,119,0.396023,415.73,0,0,0,0
31,165,0.10288,516.835,0,0,0,0
32,143,0.154572,474.552,0,0,0,0
33,125,0.307945,236.144,0,0,0,0
34,121,0.0592655,167.566,0,0,0,0
35,151,0.1807,430.423,0,0,0,0
36,121,1.01714,199.191,0,0,0,0
37,161,0.108404,289.734,0,0,0,0
38,155,0.207904,366.142,0,0,0,0
39,141,0.19355,367.831,0,0,0,0
40,139,0.00639372,202.45,0,0,0,0
41,123,0.230174,96.7181,0,0,0,0
42,129,0.0571988,286.798,0,0,0,0
43,139,0.194457,376.207,0,0,0,0
44,153,0.115134,325.714,0,0,0,0
45,111,0.942604,84.7839,0,0,0,0
46,109,0.0734032,140.697,0,0,0,0
47,151,0.281025,237.625,0,0,0,0
48,135,1.33768,241.593,0,0,0,0
49,111,0.10357,89.8305,0,0,0,0
50,131,0.105819,131.173,0,0,0,0
51,141,0.364104,265.577,0,0,0,0
52,119,1.21879,178.126,0,0,0,0
53,99,0.0702891,94.438,0,0,0,0
54,127,0.292009,234.61,0,0,0,0
55,149,0.125425,165.515,0,0,0,0
56,103,0.0194104,85.4426,0,0,0,0
57,145,0.418469,109.017,0,0,0,0
58,97,0.269685,77.127,0,0,0,0
59,115,0.30695,151.906,0,0,0,0
60,107,0.329753,203.205,0,0,0,0
61,121,0.788016,63.2642,0,0,0,0
62,159,0.198601,148.108,0,0,0,0
63,73,0.0111662,65.7603,0,0,0,0
64,145,0.19209,111.067,0,0,0,0
65,91,1.74316,114.435,0,0,0,0
66,117,0.293511,136.946,0,0,0,0
67,111,0.427222,53.1696,0,0,0,0
68,95,0.412447,202.192,0,0,0,0
69,77,1.07532,52.2737,0,0,0,0
70,49,0.232997,113.771,0,0,0,0
71,137,0.126526,141.078,0,0,0,0
72,111,0.470208,38.1255,0,0,0,0
73,91,0.413407,137.591,0,0,0,0
74,73,0.159,30.4071,0,0,0,0
75,47,2.01861,75.1949,0,0,0,0
76,55,0.574916,85.8002,0,0,0,0
77,111,0.418376,50.6745,0,0,0,0
78,43,0.371901,70.6842,0,0,0,0
79,105,0.00646974,173.331,0,0,0,0
80,97,0.537155,43.8106,0,0,0,0
81,35,0.417066,48.5178,0,0,0,0
82,75,1.01268,87.9669,0,0,0,0
83,79,1.86019,82.8604,0,0,0,0
84,111,0.366643,40.758,0,0,0,0
85,53,1.84263,40.9273,0,0,0,0
86,57,0.248172,36.9123,0,0,0,0
87,109,0.345901,33.6668,0,0,0,0
88,93,0.11714,48.2603,0,0,0,0
89,55,1.17543,65.9271,0,0,0,0
90,107,0.267294,128.972,0,0,0,0
91,57,0.103821,57.7666,0,0,0,0
