Suggested RGBOOST tuning parameters
===================================
L0 : 6.3924e-11, 6.71773e-07, 2.02481e-05, 0.00179809, 1.42245
L1 : 3.80278e-05, 0.0315435, 0.0859771, 0.178715, 1.9659
L2 : 0.00632211, 0.132345, 0.363231, 0.801123, 5.14059


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,129,3.80278e-05,2501.67,4.55079,4445.58,0.238054,11210
2,143,0.458708,2259.28,4.5299,4437.85,0.000213118,8338.4
3,149,0.392526,2040.64,3.50524,4390.21,1.01051e-06,6671.23
4,161,0.00244498,1831.74,5.14059,4318.82,4.61949e-09,5571.96
5,171,0.0260805,1655.14,3.36736,4231.34,2.09272e-08,4644.61
6,173,0.977334,1495.62,3.1083,4135.15,1.42558e-08,4000.32
7,171,0.723469,1351.59,2.86267,4032.06,8.13085e-09,3370.68
8,165,0.294134,1221.47,2.63125,3930.77,6.74016e-06,2936.4
9,177,0.65782,1103.95,4.4802,3830.2,3.39436e-06,2584.57
10,169,1.9659,997.779,2.33077,3729.36,2.7315e-06,2257.47
11,159,0.588045,898.84,2.64503,3630.58,1.54745e-06,1978.82
12,159,0.306089,815.432,3.94186,3537.94,1.04427e-06,1725.45
13,149,0.409787,734.338,2.51176,3451.35,7.33997e-07,1483.98
14,165,0.128507,666.573,2.93558,3372.11,5.05905e-07,1373.98
15,151,0.0626992,600.106,3.47872,3292.44,3.62609e-07,1208.67
16,165,0.491369,545.223,3.62311,3220.07,2.52052e-07,1087.08
17,157,0.16104,492.783,1.98912,3151.3,1.8295e-07,1075.47
18,155,0.481016,412.614,2.10063,3087.44,1.28878e-07,899.36
19,165,1.35503,372.991,2.18496,3032.68,9.33761e-08,855.946
20,135,0.863209,337.23,2.73869,2978.4,6.66992e-08,754.623
21,151,0.0489336,251.331,0.967617,2928.17,0.000106997,706.29
22,137,0.0476126,226.401,0.96222,2879.99,7.82589e-05,586.818
23,137,0.0904187,206.395,1.3053,2839.69,5.73433e-05,541.758
24,121,0.155999,200.528,1.04675,2800.59,4.20815e-05,489.859
25,109,0.0101814,242.21,0.897907,2767.23,3.71778e-07,423.667
26,139,0.456238,202.456,0.716221,2742.87,2.23776e-05,510.169
27,101,0.098698,118.167,0.589037,2714.53,5.08658e-06,350.369
28,119,0.0766031,78.0214,0.562256,2686.94,3.72895e-06,522.277
29,145,0.249962,212.653,0.587103,2667.58,2.80026e-05,389.592
30,115,0.124595,136.406,0.404458,2646.09,1.40231e-06,329.732
31,145,0.0452977,152.591,0.50431,2623.91,1.48216e-05,339.915
32,125,0.168571,149.457,0.677759,2600.13,1.10887e-05,370.62
33,145,0.164152,75.2189,0.438336,2580.3,2.69526e-05,401.701
34,115,0.0426591,96.0577,0.278125,2564.06,9.81011e-07,314.129
35,139,0.141655,217.914,0.715325,2546.07,2.55103e-05,355.45
36,113,0.153847,170.766,0.229717,2530.81,7.73816e-07,247.593
37,167,0.234163,99.6828,0.644203,2518.86,9.22507e-05,356.888
38,181,0.0938,211.049,0.465882,2502.88,5.14534e-05,426.907
39,117,0.0167441,48.8052,0.324535,2490.88,1.83052e-05,245.163
40,137,0.118507,96.6292,0.45986,2479.2,1.93539e-05,320.252
41,163,0.01291,166.632,0.358597,2468.15,1.25081e-05,203.058
42,157,0.0664205,146.217,0.801123,2458.88,0.000121387,300.189
43,155,0.021015,111.894,3.05337,2450.05,0.622208,382.201
44,135,0.124046,77.7716,0.472476,2438.1,2.08652e-06,213.839
45,125,0.069874,98.6894,0.581012,2425.27,3.481e-05,252.94
46,115,0.0953538,114.093,0.399087,2414.25,4.74486e-06,171.418
47,173,0.606072,115.864,2.2007,2406.63,0.351076,389.181
48,121,0.319585,52.8753,1.11804,2394.65,1.39131e-05,175.055
49,125,0.0422612,71.2249,0.514196,2386.38,3.2129e-05,218.545
50,137,0.151635,46.5668,0.196348,2376.45,8.19842e-06,173.562
51,125,0.0367838,87.543,0.46622,2369.36,2.45235e-05,208.97
52,141,0.252475,96.8104,0.772397,2360.61,5.0194e-05,287.934
53,97,0.123587,41.2667,0.939185,2350.56,1.14425e-05,139.397
54,153,0.0456374,53.3624,0.273305,2343.57,9.37785e-07,120.796
