Suggested RGBOOST tuning parameters
===================================
L0 : 1.24894e-14, 4.63435e-08, 2.98858e-06, 5.27256e-05, 0.434808
L1 : 3.80278e-05, 0.0114212, 0.0295408, 0.0750532, 1.18205
L2 : 0.000143504, 0.0293001, 0.086718, 0.221259, 1.92415


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,149,3.80278e-05,2486.49,1.63828,4445.58,0.434808,11475.4
2,161,0.0572588,2246.44,1.92415,4437.64,0.000135766,8539.83
3,173,1.18205,2029.64,1.79111,4389.34,1.38834e-05,6759.64
4,171,1.05591,1833.94,1.54808,4315.52,8.41569e-06,5517.66
5,191,0.74511,1662.69,1.73991,4227.21,4.54027e-06,4673.05
6,185,0.210596,1502.55,1.41847,4128.75,2.77199e-06,3976.69
7,191,0.489474,1357.93,1.20507,4023.81,1.76551e-06,3363.06
8,189,0.265261,1227.23,1.10726,3918.08,1.12897e-06,2981.67
9,181,0.532693,1109.19,1.01569,3812.55,0.000207861,2552.67
10,183,0.285095,1002.48,0.930336,3711.42,0.000302221,2283.29
11,183,0.764573,906.188,0.851054,3616.78,0.000125635,2010.75
12,191,0.350693,819.044,0.777641,3523.12,0.000159515,1745.5
13,175,0.829637,738.236,1.30982,3433.81,0.000289675,1582.12
14,189,0.197598,669.878,0.655826,3350.97,9.71551e-05,1390.26
15,187,0.12683,605.503,1.54804,3270.77,6.67122e-05,1242.15
16,179,0.259399,509.763,1.3279,3197.56,2.43103e-05,1112.84
17,189,0.236262,460.797,0.94742,3131.56,1.69583e-05,1091.88
18,181,0.0617933,416.579,0.791203,3065.55,1.19139e-05,941.637
19,181,0.0279347,376.545,1.19688,3004.15,8.57639e-06,838.986
20,189,0.300409,340.484,0.933612,2951.95,1.13871e-05,821.628
21,165,0.0215337,308.025,0.678016,2901.56,3.16396e-05,753.943
22,157,0.00786141,287.58,0.642976,2855.79,2.47562e-05,648.457
23,171,0.0241633,209.525,0.438823,2816.08,7.60281e-05,623.509
24,171,0.0417157,275.064,0.399729,2780.48,7.51039e-05,542.256
25,151,0.149249,121.512,0.440727,2747.81,5.7105e-05,527.458
26,159,0.0223812,257.824,0.396856,2714.46,4.18437e-05,475.027
27,157,0.186525,150.967,0.775758,2687.56,3.87808e-05,430.541
28,149,0.0280313,155.922,0.261065,2659.01,9.12244e-06,453.649
29,147,0.00579565,185.3,0.226005,2639.44,4.31923e-07,423.939
30,133,0.0242323,106.486,0.388717,2618.82,6.17018e-06,324.382
31,167,0.110721,169.031,0.331208,2599.27,5.637e-06,453.302
32,169,0.0214478,115.115,0.203022,2576.29,2.81041e-05,343.758
33,157,0.0121809,144.629,0.184165,2554.06,2.07556e-05,364.473
34,151,0.0148734,49.0049,0.275223,2538.85,1.14615e-05,363.675
35,197,0.0733331,81.3016,0.184246,2527.2,2.34888e-06,367
36,155,0.0446901,34.6626,0.167147,2512.77,7.45853e-06,283.387
37,183,0.0735494,120.559,0.228545,2501.89,1.6162e-05,398.447
38,161,0.0460412,83.0212,0.255493,2484.76,6.0328e-05,290.493
39,155,0.0551021,146.981,0.19803,2472.2,1.58216e-05,407.415
40,175,0.0551162,71.9736,0.132551,2457.56,1.18198e-06,218.209
41,171,0.0121129,127.316,0.157055,2446.45,1.40239e-05,311.517
42,185,0.0967934,186.154,0.0956339,2432.16,2.78665e-06,324.056
43,169,0.0516233,118.251,0.233181,2422.02,8.75419e-05,269.005
44,169,0.0410767,25.9538,0.0848258,2411.66,5.78973e-06,215.125
45,203,0.00674296,120.337,0.943549,2401.31,0.041325,447.185
46,143,0.0296248,28.5789,0.282249,2388.67,3.84398e-06,196.575
47,173,0.0716019,123.906,0.494654,2381.03,1.36564e-05,366.303
48,141,0.186926,27.7929,0.258961,2370,8.671e-05,160.548
49,147,0.0448488,142.692,0.186453,2361.53,4.98086e-05,263.032
50,125,0.0768502,41.9925,0.0764275,2354.66,2.11304e-07,193.291
51,139,0.0181831,25.0628,0.265502,2347.06,2.86023e-06,163.312
52,147,0.255311,53.983,0.243075,2338.81,6.67012e-05,163.21
53,111,0.00293101,84.6496,0.267367,2330.14,1.16222e-05,120.066
54,149,0.0505928,48.4033,0.221259,2323.43,2.82944e-05,143.949
55,179,0.015931,104.884,0.0644097,2316.3,0.000168742,323.048
56,127,0.0929414,22.3405,0.098013,2309.57,1.24505e-06,137.248
57,205,0.039707,88.9484,0.166912,2302.81,9.70722e-05,397.86
58,147,0.0652702,42.1044,0.0647734,2293.8,9.46217e-08,154.638
59,165,0.183,15.9413,0.17754,2289.23,1.17712e-05,154.153
60,117,0.0419434,89.5843,0.177229,2283.16,8.85566e-06,172.243
61,181,0.0173531,49.2862,0.171703,2277.78,9.00153e-06,300.444
62,181,0.0686836,86.9335,0.0676723,2268.92,2.52793e-06,300.751
63,133,0.00748224,24.0832,0.054235,2263.14,6.73007e-08,89.9975
64,145,0.00656131,38.675,0.0333366,2257.66,4.97621e-08,93.3423
65,129,0.00587671,69.0228,0.290828,2253.79,4.20415e-05,188.868
66,133,0.0252566,30.4053,0.343652,2248.77,7.67701e-06,95.034
67,153,0.00364809,33.7465,0.0450757,2244.33,3.62917e-08,128.777
68,115,0.00025039,65.8091,0.191899,2237.41,2.98339e-06,120.164
69,181,0.0358911,95.6868,0.0823109,2232.86,1.16547e-06,261.797
70,153,0.00652809,25.0572,0.0398706,2225.41,2.659e-08,117.918
71,143,0.0161226,17.3783,0.314007,2220.01,7.00076e-06,83.9851
72,153,0.00560725,18.5899,0.0488246,2216.25,3.61198e-08,102.883
73,109,0.0481954,79.3009,0.146333,2210.99,0.0210234,166.113
74,105,0.148735,24.5803,0.147557,2207.75,1.62663e-06,74.3359
75,157,0.00612273,31.2197,0.0326729,2203.16,1.57418e-08,97.1051
76,107,0.0256089,58.3145,0.0265492,2196.73,4.27585e-08,75.7781
77,143,0.0928783,46.8493,0.0894986,2194.49,5.39048e-05,142.68
78,157,0.0220597,29.326,0.0829153,2188.42,8.71151e-06,179.422
79,157,0.0108039,51.8459,0.086718,2186.24,2.51263e-08,94.9253
80,119,0.0166385,49.5571,0.040397,2180.93,7.86725e-08,118.65
81,95,0.187559,53.5443,0.181955,2176.51,1.0911e-05,121.915
82,109,0.313266,41.4369,0.287851,2172.32,0.000576166,195.822
83,143,0.0224668,23.516,0.0265316,2170.13,7.38704e-09,88.2341
84,107,0.0371739,12.2774,0.0370683,2166.83,1.99605e-08,63.2368
85,167,0.0137204,58.6707,0.0137081,2165.3,2.85157e-09,144.424
86,171,0.0967316,51.0194,0.609663,2162.56,0.0106591,288.821
87,159,0.0134445,11.458,0.0343265,2157.49,1.68818e-08,80.4592
88,97,0.17024,45.1543,0.419219,2153.07,0.00372149,158.026
89,71,0.0147038,10.3488,0.13892,2150.98,5.83125e-06,50.2888
90,111,0.0022291,54.6215,0.148702,2147.5,5.06559e-06,123.247
91,101,0.0428075,17.1614,0.0424908,2143.84,2.27288e-07,134.753
92,117,0.208516,43.3253,0.402359,2142.47,0.00325327,245.487
93,133,0.0220866,18.0133,0.0219959,2138.8,8.12702e-09,135.646
94,109,0.00387549,9.29663,0.0155041,2137.87,1.23997e-09,57.9577
95,135,0.0216492,15.436,0.0215624,2134.91,6.80273e-08,77.4476
96,125,0.0195886,21.9906,0.0195175,2132.04,5.03656e-08,43.1066
97,135,0.0177242,47.3972,0.017666,2129.8,3.72766e-08,119.322
98,145,0.0160107,7.61294,0.0338682,2127.7,3.93122e-08,51.3964
99,113,0.0154399,14.3234,0.0153996,2124.73,2.15382e-08,42.2872
100,139,0.0326538,35.963,0.0476274,2123.53,1.72011e-09,109.628
101,141,0.0339995,23.9137,0.0334872,2121.32,1.79393e-07,109.857
102,109,0.0951512,13.823,0.0940313,2119.21,6.64651e-06,56.6815
103,123,0.0126542,4.0409,0.0126273,2117.57,1.19155e-08,29.1909
104,177,0.0053525,37.0796,0.0053488,2115.65,4.07654e-10,138.424
105,171,0.113347,29.5828,0.111863,2112.44,5.0169e-06,222.795
106,123,0.00211749,30.9898,0.0149175,2107.86,1.18325e-09,134.436
107,133,0.00976831,6.59331,0.067988,2105.88,1.38726e-07,40.1079
108,131,0.00387807,26.2052,0.016761,2103.17,1.0954e-05,120.88
109,135,0.0378666,23.1298,0.0368689,2101.09,1.69533e-06,85.2674
110,83,0.104568,29.1675,0.102722,2099.41,1.76953e-06,63.012
111,77,0.142254,20.0243,0.135085,2098.15,5.17963e-05,61.3045
112,133,0.0106036,20.4055,0.181248,2096.74,0.000139342,123.967
113,113,0.180303,36.2238,0.176403,2095.53,3.53662e-06,115.219
114,117,0.00855625,6.75213,0.0600479,2093.29,1.16747e-07,35.172
115,135,0.170098,44.9526,0.165388,2090.9,5.6236e-06,139.586
116,115,0.012107,26.4052,0.0926767,2088.17,1.32874e-06,103.972
117,57,0.0630343,39.7425,0.0625917,2086.31,1.65479e-07,45.8155
118,141,0.0223017,8.08838,0.0222463,2084.57,6.36201e-09,62.6956
119,159,0.0131169,35.0407,0.0130951,2083.73,3.25575e-09,167.669
120,87,0.0125022,34.7648,0.325963,2081.5,0.0177512,95.804
121,115,0.508156,37.1234,0.863788,2080.1,0.0294744,176.371
