Suggested RGBOOST tuning parameters
===================================
L0 : 6.99553e-12, 4.85678e-08, 3.60771e-06, 8.62946e-05, 0.743853
L1 : 3.80278e-05, 0.0118425, 0.0346326, 0.0870685, 0.497701
L2 : 0.00167519, 0.0367504, 0.107375, 0.237135, 1.87792


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,145,3.80278e-05,2501.67,1.63828,4445.58,0.743853,11285.8
2,151,0.146247,2259.28,1.62884,4437.77,0.0037196,8371.55
3,161,0.138726,2040.64,1.61416,4389.73,0.000893071,6717.98
4,189,0.130726,1831.48,1.57982,4317.86,0.00046565,5630.47
5,183,0.0173432,1654.93,1.56693,4229.87,0.00124455,4684.27
6,193,0.0361878,1495.47,1.53811,4132.91,0.000680302,4038.65
7,189,0.107925,1351.51,1.50827,4029.01,0.000392662,3387.44
8,191,0.194344,1221.41,1.87792,3927.07,9.60751e-06,2961.35
9,185,0.162774,1103.91,1.49755,3823.69,4.85678e-08,2543.98
10,189,0.35512,997.663,1.07464,3725.08,3.0921e-08,2290.48
11,199,0.323984,901.705,0.851968,3627.16,2.70358e-06,2010.3
12,177,0.0766072,815.058,1.66975,3535.15,3.77698e-08,1734.11
13,181,0.0416905,736.672,0.711861,3446.89,2.5352e-08,1520.49
14,161,0.115907,663.522,1.15497,3364.12,9.31712e-07,1401.63
15,191,0.0451183,602.323,0.606483,3285.62,6.14636e-07,1258.87
16,183,0.180926,544.457,0.543197,3210.97,1.04837e-08,1119.91
17,187,0.273407,492.196,0.589099,3143.63,7.34309e-09,1111.97
18,179,0.231657,412.722,0.57296,3078.19,1.76722e-09,951.359
19,175,0.0741489,373.096,0.608303,3017.07,1.53572e-09,855.306
20,181,0.11632,337.252,0.556653,2963.03,1.06259e-09,759.235
21,183,7.0028e-05,251.858,0.734996,2914.02,0.000122804,776.962
22,185,0.0279595,228.915,0.638189,2867.14,5.26969e-07,661.912
23,157,0.14586,207.909,0.655795,2826.52,0.000131916,565.814
24,163,0.017103,157.881,0.369276,2789.01,1.33761e-05,543.241
25,155,0.061929,280.448,0.350271,2755.36,2.77132e-07,526.681
26,165,0.0215799,193.377,0.318474,2726.22,1.91393e-07,488.365
27,159,0.0157607,214.061,0.511911,2694.69,4.08912e-05,432.517
28,171,0.0755971,177.765,0.376185,2670.71,1.35552e-05,449.768
29,177,0.027366,164.855,0.218335,2647.8,1.27984e-06,459.176
30,141,0.0261413,188.35,0.283273,2622.69,2.57571e-06,331.224
31,143,0.000209708,139.126,0.272161,2603.6,4.46379e-06,386.275
32,157,0.0362262,50.4816,0.1468,2582.14,2.12338e-07,388.645
33,175,0.118969,62.1112,0.188889,2570.05,1.69071e-06,375.07
34,149,0.037372,96.6567,0.127715,2553.37,7.24759e-08,273.786
35,173,0.0966952,48.2547,0.160136,2538.04,7.5002e-07,342.084
36,189,0.0103326,139.121,0.112919,2526.94,7.03024e-07,400.447
37,167,0.0316649,212.438,0.135204,2514.44,3.18642e-07,333.167
38,165,0.00199142,87.6871,0.105759,2497.33,8.43743e-08,250.511
39,177,0.00218899,35.7163,0.115292,2482.16,1.2946e-07,279.853
40,169,0.0447102,122.485,0.171749,2472.31,1.05307e-06,293.065
41,165,0.00337869,109.129,0.193491,2459.58,3.24303e-05,280.168
42,199,0.248108,113.707,0.252956,2446.21,0.000164562,497.801
