Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.017022, 0.0433452, 0.110015, 3.5952
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,5.96046e-07,72.799,0,0,0,0
2,69,0.417733,66.0692,0,0,0,0
3,67,0.717952,59.8967,0,0,0,0
4,69,0.608299,54.1751,0,0,0,0
5,59,0.868643,49.7899,0,0,0,0
6,69,0.792738,44.7117,0,0,0,0
7,53,0.921769,41.3817,0,0,0,0
8,59,1.23949,35.7147,0,0,0,0
9,59,0.239049,32.3858,0,0,0,0
10,53,0.193143,31.007,0,0,0,0
11,59,0.15,26.5954,0,0,0,0
12,65,0.126078,24.1098,0,0,0,0
13,51,0.262266,23.213,0,0,0,0
14,55,0.438593,19.8803,0,0,0,0
15,73,0.390248,19.8076,0,0,0,0
16,61,0.728311,16.7365,0,0,0,0
17,51,0.138051,15.3888,0,0,0,0
18,81,0.243102,16.1058,0,0,0,0
19,23,2.30823,13.5788,0,0,0,0
20,19,3.5952,9.27069,0,0,0,0
21,39,0.443083,12.2548,0,0,0,0
22,23,1.1894,10.9509,0,0,0,0
23,19,2.76009,6.75876,0,0,0,0
24,49,0.0718748,9.06363,0,0,0,0
25,19,2.36944,5.61253,0,0,0,0
26,69,0.188353,9.30551,0,0,0,0
27,45,0.224972,7.11936,0,0,0,0
28,25,1.21793,6.86557,0,0,0,0
29,17,1.52061,3.70792,0,0,0,0
30,41,0.256385,4.77064,0,0,0,0
31,79,0.333721,8.0185,0,0,0,0
32,85,0.0803019,7.45502,0,0,0,0
33,43,0.143561,3.78826,0,0,0,0
34,81,0.180822,8.26562,0,0,0,0
35,41,0.0205019,3.48924,0,0,0,0
36,31,0.167731,4.5245,0,0,0,0
37,31,0.154229,4.32051,0,0,0,0
38,17,0.180889,2.40652,0,0,0,0
39,47,0.00712022,4.20468,0,0,0,0
40,19,0.486027,2.4845,0,0,0,0
41,33,0.183582,4.24622,0,0,0,0
42,59,0.505283,4.72185,0,0,0,0
43,19,0.461649,2.39955,0,0,0,0
