Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0139884, 0.0382868, 0.088212, 2.51295
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,5.96046e-07,67.5884,0,0,0,0
2,67,0.0290941,61.674,0,0,0,0
3,65,0.0756599,56.1252,0,0,0,0
4,75,0.0101882,50.4111,0,0,0,0
5,55,0.0660852,45.8495,0,0,0,0
6,67,0.597872,41.4219,0,0,0,0
7,67,0.168554,38.183,0,0,0,0
8,43,0.197255,34.0411,0,0,0,0
9,59,0.531277,32.0599,0,0,0,0
10,49,0.426094,28.6803,0,0,0,0
11,55,0.231552,25.8954,0,0,0,0
12,47,0.862492,21.905,0,0,0,0
13,45,0.77294,21.6193,0,0,0,0
14,71,0.58103,18.3221,0,0,0,0
15,47,1.24729,17.0544,0,0,0,0
16,37,0.769694,16.2592,0,0,0,0
17,53,0.301349,15.7713,0,0,0,0
18,35,0.128114,12.6086,0,0,0,0
19,43,0.609139,12.576,0,0,0,0
20,23,2.49714,8.63959,0,0,0,0
21,25,2.51295,10.6519,0,0,0,0
22,25,0.876785,10.7951,0,0,0,0
23,39,0.140579,9.58084,0,0,0,0
24,43,0.0135133,6.64812,0,0,0,0
25,21,2.13055,5.82909,0,0,0,0
26,33,0.928553,8.04678,0,0,0,0
27,29,1.26887,8.34951,0,0,0,0
28,63,0.00779901,9.11583,0,0,0,0
29,25,0.637287,5.41252,0,0,0,0
30,29,1.13996,6.22719,0,0,0,0
31,63,0.230219,9.605,0,0,0,0
32,25,0.61488,4.3574,0,0,0,0
33,23,0.419066,7.04472,0,0,0,0
34,25,0.0679716,5.96371,0,0,0,0
35,17,0.624515,3.36308,0,0,0,0
36,15,0.114011,3.03023,0,0,0,0
37,37,0.070691,4.69284,0,0,0,0
38,23,0.156869,5.01447,0,0,0,0
39,23,0.133306,3.22499,0,0,0,0
40,21,0.223616,2.16611,0,0,0,0
41,17,0.0160484,2.1873,0,0,0,0
42,23,0.107764,3.41483,0,0,0,0
43,19,0.0591174,2.32031,0,0,0,0
44,23,0.0859765,1.76494,0,0,0,0
45,19,0.067958,1.95891,0,0,0,0
46,33,0.242416,3.62049,0,0,0,0
47,51,0.321926,4.04674,0,0,0,0
48,35,0.117867,3.39079,0,0,0,0
49,15,0.446626,1.9914,0,0,0,0
50,25,0.121769,3.86246,0,0,0,0
51,19,0.2579,1.64841,0,0,0,0
52,53,0.23081,3.55957,0,0,0,0
53,15,0.345231,1.53271,0,0,0,0
54,33,0.34759,3.10787,0,0,0,0
55,39,0.143876,3.05794,0,0,0,0
56,29,0.0742993,5.85361,0,0,0,0
57,41,0.176346,4.11511,0,0,0,0
58,27,0.217886,3.67235,0,0,0,0
59,15,0.0688053,1.95144,0,0,0,0
60,15,0.116324,1.33034,0,0,0,0
61,27,0.0569598,3.87744,0,0,0,0
62,53,0.0803829,3.81777,0,0,0,0
63,21,0.122606,1.56363,0,0,0,0
64,37,0.0714384,6.02004,0,0,0,0
65,23,0.136179,2.84427,0,0,0,0
66,17,0.0112904,1.39019,0,0,0,0
67,15,0.179371,1.25271,0,0,0,0
68,19,0.00208378,1.21828,0,0,0,0
69,17,0.000224533,1.13933,0,0,0,0
70,51,0.160416,3.2058,0,0,0,0
71,67,0.042108,4.86275,0,0,0,0
72,25,0.209175,3.06215,0,0,0,0
73,15,0.132218,1.30959,0,0,0,0
74,19,0.124968,1.39058,0,0,0,0
75,19,0.0408042,1.25418,0,0,0,0
76,15,0.0888641,1.11626,0,0,0,0
77,19,0.00223679,1.20904,0,0,0,0
78,19,0.0117526,1.91943,0,0,0,0
79,51,0.0766869,2.7188,0,0,0,0
80,23,0.057055,4.32377,0,0,0,0
81,15,0.0390682,0.919623,0,0,0,0
82,25,0.148335,1.55117,0,0,0,0
83,19,0.0908074,1.83232,0,0,0,0
84,19,0.152354,1.06602,0,0,0,0
85,19,0.14014,1.65471,0,0,0,0
86,49,0.148392,2.50712,0,0,0,0
87,21,0.250635,1.07669,0,0,0,0
88,59,0.0226186,3.9975,0,0,0,0
89,37,0.140793,4.91126,0,0,0,0
90,17,0.0809768,0.943964,0,0,0,0
91,31,0.0545255,2.88549,0,0,0,0
92,41,0.124078,3.55445,0,0,0,0
93,19,0.287646,1.37492,0,0,0,0
94,33,0.0471045,2.818,0,0,0,0
95,15,0.0755961,1.1815,0,0,0,0
96,15,0.0680972,0.888736,0,0,0,0
97,55,0.225123,5.62835,0,0,0,0
98,15,0.126703,0.890541,0,0,0,0
99,61,0.00112862,4.55114,0,0,0,0
100,19,0.0216703,0.880252,0,0,0,0
101,19,0.02052,1.14369,0,0,0,0
