Suggested RGBOOST tuning parameters
===================================
L0 : 4.41135e-18, 2.14709e-13, 2.58334e-10, 5.48099e-08, 0.268367
L1 : 2.98023e-07, 0.000327287, 0.0018439, 0.00919626, 0.419938
L2 : 6.8115e-06, 0.000761705, 0.00784004, 0.0351963, 0.856608


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,2.98023e-07,36.6126,0.315743,65.201,0.140762,506.184
2,107,0.0188214,33.1459,0.399267,67.3534,8.7027e-06,221.817
3,115,0.33471,30.0072,0.321933,67.1311,6.63308e-11,158.499
4,123,0.188877,27.6427,0.362034,66.2968,1.82848e-06,153.416
5,117,0.172146,25.0723,0.341327,65.4803,1.34032e-06,107.211
6,135,0.000310943,22.1919,0.331628,64.4681,1.12764e-07,114.822
7,127,0.0145381,20.1266,0.324106,63.288,1.29737e-06,97.118
8,129,0.0262039,18.288,0.294398,62.256,1.16946e-06,78.6108
9,125,0.0901154,16.6316,0.159568,61.1129,2.50974e-08,80.4699
10,123,0.0893165,15.1787,0.169827,60.1325,4.69248e-07,58.494
11,109,0.133335,13.7659,0.131109,58.8661,1.368e-08,59.3515
12,125,0.0289973,12.3196,0.281622,57.6975,1.87172e-08,64.9388
13,113,0.0482598,11.8009,0.17452,56.7219,2.46025e-13,56.3154
14,107,0.0310851,10.7913,0.188845,55.8791,3.08376e-12,45.5233
15,73,0.109231,9.39351,0.107738,54.8745,1.98139e-10,25.3531
16,79,0.0988299,8.74037,0.0976079,54.0489,1.46566e-10,29.6787
17,73,0.0885598,7.80202,0.0884193,53.1122,1.08039e-10,19.0587
18,73,0.0450549,7.05734,0.0800868,52.4084,8.01079e-11,16.8357
19,117,0.0657612,6.67983,0.280605,51.7132,1.83999e-07,43.5686
20,125,0.0635288,6.09062,0.116631,50.9119,1.36163e-07,34.8137
21,99,0.0997762,5.54433,0.168599,50.035,3.43339e-06,32.6675
22,103,0.0211108,5.06425,0.170252,49.2839,2.53774e-06,28.2286
23,69,0.0593546,4.68338,0.058914,48.4937,1.03078e-09,9.76901
24,119,0.0137445,4.30418,0.140325,48.0388,6.55032e-14,29.7366
25,69,0.0485797,4.49412,0.0482846,47.2951,5.59915e-10,13.0428
26,51,0.419938,4.05678,0.400416,46.7861,2.64601e-05,15.4266
27,91,0.0640143,2.82931,0.0636282,46.3281,6.83177e-08,19.796
28,63,0.0386267,2.80595,0.0384401,45.8536,2.53131e-14,6.69925
29,63,0.03495,2.52998,0.0347972,45.5101,1.61815e-14,5.66807
30,63,0.0316234,1.81797,0.0314983,45.1915,1.26843e-14,7.66884
31,63,0.0286135,1.53083,0.0285111,44.9171,1.34892e-14,6.10371
32,61,0.0258901,0.956223,0.0258063,44.6694,4.73233e-15,3.59375
33,101,0.023426,2.37928,0.0233573,44.4954,3.66374e-15,12.847
34,97,0.0211964,2.0243,0.0211402,44.0715,2.95597e-15,19.3209
35,61,0.019179,1.15059,0.019133,43.4207,3.21965e-15,4.73968
36,55,0.0084983,2.08664,0.017316,43.2042,1.19349e-15,3.41056
37,65,0.0157021,1.95939,0.0156713,43.0339,1.41553e-15,7.18101
38,53,0.0142077,0.866791,0.0141825,42.6976,8.60423e-16,2.57581
39,97,0.0483574,2.01749,0.0925919,42.5788,2.49171e-08,18.5211
40,57,0.00285978,1.68261,0.0127758,42.0803,1.28434e-10,6.18741
41,61,0.0115785,1.64576,0.0115617,41.8018,9.78054e-11,5.80781
