Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0179579, 0.0370376, 0.0850609, 1.51625
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,5.96046e-07,71.6368,0,0,0,0
2,69,0.329071,64.8818,0,0,0,0
3,69,0.204159,58.7258,0,0,0,0
4,65,0.0824142,53.1409,0,0,0,0
5,73,0.185706,48.0479,0,0,0,0
6,71,0.901317,42.2512,0,0,0,0
7,65,0.00755509,38.3063,0,0,0,0
8,71,0.222184,34.7179,0,0,0,0
9,91,0.0764325,31.4205,0,0,0,0
10,57,0.0599857,28.6536,0,0,0,0
11,41,0.325487,26.4181,0,0,0,0
12,33,0.308951,24.9342,0,0,0,0
13,39,0.0688992,22.8118,0,0,0,0
14,39,0.658374,19.7417,0,0,0,0
15,37,1.20796,17.8211,0,0,0,0
16,39,0.385111,14.8379,0,0,0,0
17,39,0.772623,16.5692,0,0,0,0
18,49,0.449316,13.8595,0,0,0,0
19,45,0.23477,14.7732,0,0,0,0
20,47,0.596379,11.7473,0,0,0,0
21,37,0.304246,10.0105,0,0,0,0
22,35,0.609213,10.7472,0,0,0,0
23,47,0.112173,9.22946,0,0,0,0
24,39,0.951309,8.37349,0,0,0,0
25,39,0.239639,7.72756,0,0,0,0
26,35,0.709534,8.74605,0,0,0,0
27,37,0.0624352,6.93406,0,0,0,0
28,21,0.920386,4.805,0,0,0,0
29,15,0.517532,3.20943,0,0,0,0
30,21,0.283908,4.15725,0,0,0,0
31,83,0.522375,10.9723,0,0,0,0
32,17,1.51625,3.69386,0,0,0,0
33,21,0.498005,3.4121,0,0,0,0
34,35,0.376143,6.1856,0,0,0,0
35,21,0.275314,3.34771,0,0,0,0
36,29,0.273139,7.12507,0,0,0,0
37,51,0.38295,7.69216,0,0,0,0
38,17,0.755452,2.78919,0,0,0,0
39,17,0.275582,2.28643,0,0,0,0
40,17,0.0314213,1.96453,0,0,0,0
41,33,0.0441476,5.97079,0,0,0,0
42,41,0.144204,4.17139,0,0,0,0
43,19,0.0333264,2.46097,0,0,0,0
44,53,0.197228,5.71638,0,0,0,0
45,17,0.0452376,1.63474,0,0,0,0
46,17,0.0213454,1.47964,0,0,0,0
47,35,0.00506001,5.10294,0,0,0,0
48,43,0.171933,3.60371,0,0,0,0
49,79,0.119296,7.00078,0,0,0,0
50,51,0.309136,5.76799,0,0,0,0
51,41,0.219682,5.25892,0,0,0,0
52,17,0.153244,1.94913,0,0,0,0
53,19,0.183398,2.34938,0,0,0,0
54,57,0.310349,5.13367,0,0,0,0
55,17,0.183903,1.87571,0,0,0,0
56,17,0.13071,1.59882,0,0,0,0
57,17,0.0548282,1.67529,0,0,0,0
58,23,0.0100447,2.57887,0,0,0,0
59,17,0.076497,1.4927,0,0,0,0
60,17,0.0659186,1.40808,0,0,0,0
61,47,0.0673172,5.49426,0,0,0,0
62,17,0.00469977,1.23866,0,0,0,0
63,15,0.16379,1.45233,0,0,0,0
64,27,0.491143,4.17737,0,0,0,0
65,17,0.0689218,1.5466,0,0,0,0
66,17,0.0974082,1.27188,0,0,0,0
67,25,0.0754409,2.44148,0,0,0,0
68,33,0.407676,3.14131,0,0,0,0
69,19,0.13943,1.4381,0,0,0,0
70,21,0.173097,2.89764,0,0,0,0
71,17,0.0344597,1.43873,0,0,0,0
72,15,0.235498,1.12401,0,0,0,0
73,17,0.0446516,1.51564,0,0,0,0
74,15,0.0605295,1.01988,0,0,0,0
75,27,0.0513675,2.53786,0,0,0,0
76,19,0.190615,1.24384,0,0,0,0
77,15,0.0452856,0.962414,0,0,0,0
78,19,0.118509,1.28495,0,0,0,0
79,19,0.192202,1.45252,0,0,0,0
80,17,0.0795313,1.54454,0,0,0,0
81,23,0.166806,2.31163,0,0,0,0
82,19,0.164498,1.11026,0,0,0,0
83,43,0.151478,3.76089,0,0,0,0
84,17,0.0349977,1.33593,0,0,0,0
85,19,0.141619,1.37393,0,0,0,0
86,41,0.128511,2.4417,0,0,0,0
87,15,0.0965095,0.863405,0,0,0,0
88,15,0.0677241,0.863404,0,0,0,0
89,27,0.107569,1.83773,0,0,0,0
90,15,0.0661229,0.895379,0,0,0,0
91,15,0.180162,0.508686,0,0,0,0
92,49,0.165954,3.56416,0,0,0,0
93,39,0.121865,3.71522,0,0,0,0
94,29,0.307206,2.69253,0,0,0,0
95,75,0.130872,5.62016,0,0,0,0
96,21,0.0197488,2.22477,0,0,0,0
97,17,0.113962,1.33936,0,0,0,0
98,17,0.0234244,0.82755,0,0,0,0
99,19,0.182276,1.24105,0,0,0,0
100,43,0.140412,2.37644,0,0,0,0
101,17,0.0236607,0.867537,0,0,0,0
102,17,0.00290171,0.973529,0,0,0,0
103,53,0.0623514,3.39868,0,0,0,0
104,35,0.259544,2.94163,0,0,0,0
105,39,0.213022,2.87246,0,0,0,0
106,21,0.183369,1.10432,0,0,0,0
107,23,0.0833201,1.36358,0,0,0,0
108,21,0.0732202,1.79464,0,0,0,0
109,19,0.0924496,1.02783,0,0,0,0
110,29,0.0357583,2.50133,0,0,0,0
111,15,0.000590795,0.913948,0,0,0,0
112,45,0.0083775,3.072,0,0,0,0
113,19,0.037474,1.1929,0,0,0,0
114,59,0.0585316,4.94187,0,0,0,0
115,73,0.245026,4.14547,0,0,0,0
116,23,0.106967,1.83504,0,0,0,0
117,23,0.116383,2.0194,0,0,0,0
118,25,0.102447,1.91263,0,0,0,0
119,17,0.0468207,0.972642,0,0,0,0
120,35,0.108406,2.17055,0,0,0,0
121,15,0.0479997,0.772649,0,0,0,0
122,73,0.228127,3.71608,0,0,0,0
123,23,0.0354708,1.10279,0,0,0,0
124,17,0.0431908,0.945262,0,0,0,0
125,47,0.0308439,2.92317,0,0,0,0
126,65,0.0766875,2.6424,0,0,0,0
127,25,0.00553237,1.63561,0,0,0,0
128,17,0.189998,1.00866,0,0,0,0
129,15,0.0877128,0.915436,0,0,0,0
130,25,0.0460811,1.95914,0,0,0,0
131,15,0.0572192,0.889927,0,0,0,0
132,23,0.0125474,1.5528,0,0,0,0
133,55,0.173203,3.13729,0,0,0,0
