Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0114152, 0.033714, 0.0847609, 2.29899
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,5.96046e-07,69.9419,0,0,0,0
2,67,1.16246,63.2572,0,0,0,0
3,67,0.971801,57.2264,0,0,0,0
4,83,0.406039,50.3767,0,0,0,0
5,87,0.242734,45.6954,0,0,0,0
6,81,0.354762,42.5196,0,0,0,0
7,69,0.419755,37.6955,0,0,0,0
8,53,0.132912,35.1677,0,0,0,0
9,73,0.695407,32.0683,0,0,0,0
10,73,0.044093,28.1827,0,0,0,0
11,55,0.0422246,26.431,0,0,0,0
12,65,0.256125,25.4832,0,0,0,0
13,37,0.286128,20.744,0,0,0,0
14,63,0.376401,19.3836,0,0,0,0
15,31,2.29899,17.0749,0,0,0,0
16,37,0.349253,15.4332,0,0,0,0
17,41,1.48463,13.9449,0,0,0,0
18,37,0.346501,12.6912,0,0,0,0
19,35,0.292416,13.0076,0,0,0,0
20,39,1.4082,11.1566,0,0,0,0
21,33,0.394747,11.1556,0,0,0,0
22,27,0.0784178,9.05652,0,0,0,0
23,33,0.492432,10.3115,0,0,0,0
24,29,0.566224,6.68225,0,0,0,0
25,23,0.54067,7.71304,0,0,0,0
26,21,0.0940318,7.30188,0,0,0,0
27,43,0.0960285,9.45643,0,0,0,0
28,27,0.596776,7.39851,0,0,0,0
29,21,0.102401,6.67111,0,0,0,0
30,21,0.58672,3.74424,0,0,0,0
31,55,0.00799936,9.57215,0,0,0,0
32,61,0.289257,6.05694,0,0,0,0
33,43,0.364332,4.75084,0,0,0,0
34,53,0.0683438,5.96907,0,0,0,0
35,53,0.0985793,6.89167,0,0,0,0
36,19,0.395729,2.61545,0,0,0,0
37,43,0.272296,2.77638,0,0,0,0
38,35,0.0627585,4.07844,0,0,0,0
39,59,0.0331702,4.62081,0,0,0,0
40,15,0.496632,2.52196,0,0,0,0
41,43,0.0742261,4.03641,0,0,0,0
42,51,0.26055,6.81944,0,0,0,0
43,17,0.434143,2.24924,0,0,0,0
44,29,0.222514,1.88657,0,0,0,0
45,47,0.0892209,3.82059,0,0,0,0
46,67,0.285101,3.29793,0,0,0,0
47,17,0.00883112,1.97506,0,0,0,0
48,17,0.0104045,1.77984,0,0,0,0
49,41,0.0910178,2.89899,0,0,0,0
50,51,0.254062,2.99883,0,0,0,0
51,45,0.0630813,3.12886,0,0,0,0
52,17,0.161383,1.41942,0,0,0,0
53,41,0.0262507,2.58744,0,0,0,0
54,17,0.110859,1.67863,0,0,0,0
55,49,0.186501,4.0339,0,0,0,0
56,37,0.176873,3.81958,0,0,0,0
57,17,0.0257853,1.32858,0,0,0,0
58,19,0.102943,1.67337,0,0,0,0
59,47,0.0358006,2.94457,0,0,0,0
60,17,0.0734048,1.29691,0,0,0,0
61,47,0.134556,4.79994,0,0,0,0
62,45,0.0911831,4.03356,0,0,0,0
63,45,0.192292,3.44877,0,0,0,0
64,43,0.0743988,3.12235,0,0,0,0
65,19,0.0622516,1.44986,0,0,0,0
66,55,0.174318,3.07568,0,0,0,0
67,19,0.000220609,1.34558,0,0,0,0
68,19,0.262935,1.44814,0,0,0,0
69,63,0.107924,5.49552,0,0,0,0
70,17,0.082204,1.10614,0,0,0,0
71,41,0.0471033,5.39637,0,0,0,0
72,47,0.0312806,3.45483,0,0,0,0
73,55,0.123563,4.9551,0,0,0,0
74,43,0.0643444,3.44533,0,0,0,0
75,45,0.157865,3.35758,0,0,0,0
76,19,0.0472861,1.41241,0,0,0,0
77,19,0.198558,1.27769,0,0,0,0
78,85,0.124884,5.33721,0,0,0,0
79,19,0.0350556,1.40838,0,0,0,0
80,43,0.0317086,2.05484,0,0,0,0
81,43,0.0186458,3.20036,0,0,0,0
82,31,0.0667003,2.33422,0,0,0,0
83,19,0.0516984,1.07634,0,0,0,0
84,39,0.187555,2.63242,0,0,0,0
85,45,0.0237867,4.03165,0,0,0,0
86,59,0.00153877,6.32546,0,0,0,0
87,19,0.00666587,1.35233,0,0,0,0
88,45,0.137234,2.83854,0,0,0,0
89,55,0.0860123,3.38416,0,0,0,0
90,19,0.085627,0.906758,0,0,0,0
91,43,0.0100701,3.5946,0,0,0,0
92,33,0.104967,2.00651,0,0,0,0
93,29,0.237478,1.55775,0,0,0,0
94,19,0.131383,0.907688,0,0,0,0
95,51,0.260655,3.84091,0,0,0,0
96,31,0.0322724,1.68826,0,0,0,0
97,41,0.0345927,1.61046,0,0,0,0
98,45,0.142812,2.08843,0,0,0,0
99,35,0.0449707,2.09486,0,0,0,0
100,45,0.11582,3.39718,0,0,0,0
101,21,0.109361,1.26944,0,0,0,0
102,47,0.0863202,2.14154,0,0,0,0
103,21,0.119972,1.08278,0,0,0,0
104,59,0.076,3.79802,0,0,0,0
105,19,0.0456173,1.26112,0,0,0,0
106,41,0.0122545,1.97517,0,0,0,0
107,33,0.0564166,1.90937,0,0,0,0
108,17,0.00141217,0.548851,0,0,0,0
109,45,0.0994681,2.05665,0,0,0,0
110,45,0.0356076,2.63629,0,0,0,0
111,49,0.102697,2.00881,0,0,0,0
112,23,0.113669,1.40457,0,0,0,0
113,21,0.0988625,0.913513,0,0,0,0
114,43,0.0257251,2.76301,0,0,0,0
115,23,0.041973,0.82462,0,0,0,0
116,19,0.172239,1.15787,0,0,0,0
117,47,0.0847609,2.7406,0,0,0,0
118,25,0.067397,1.30405,0,0,0,0
119,61,0.0963188,2.61964,0,0,0,0
120,55,0.170373,2.37935,0,0,0,0
121,29,0.0477108,1.32426,0,0,0,0
122,23,0.0932193,1.21055,0,0,0,0
123,29,0.0105214,1.20247,0,0,0,0
124,57,0.062499,1.89372,0,0,0,0
125,21,0.0983239,0.791312,0,0,0,0
126,25,0.206942,1.15073,0,0,0,0
127,53,0.171879,2.23114,0,0,0,0
128,51,0.0992028,2.22719,0,0,0,0
129,51,0.17,2.53306,0,0,0,0
130,31,0.173143,1.03322,0,0,0,0
131,29,0.152269,1.19608,0,0,0,0
132,73,0.0900796,2.43545,0,0,0,0
133,55,0.0265065,3.42417,0,0,0,0
134,23,0.0661103,0.840958,0,0,0,0
135,41,0.0172527,1.88572,0,0,0,0
136,21,0.133803,0.599701,0,0,0,0
137,45,0.00373009,1.57192,0,0,0,0
138,43,0.0139871,1.3389,0,0,0,0
139,17,0.0638588,0.592126,0,0,0,0
140,47,0.0109251,1.43436,0,0,0,0
141,43,0.0619524,1.96486,0,0,0,0
142,21,0.0781774,0.604429,0,0,0,0
143,61,0.135327,2.03038,0,0,0,0
144,19,0.025285,0.612003,0,0,0,0
145,51,0.0469355,1.98551,0,0,0,0
146,41,0.00202168,1.7368,0,0,0,0
147,27,0.0364955,0.93578,0,0,0,0
148,37,0.00340181,1.12554,0,0,0,0
149,33,0.00109412,1.53142,0,0,0,0
150,31,0.0470798,1.67082,0,0,0,0
151,61,0.0187954,2.26751,0,0,0,0
152,29,0.00305868,0.976934,0,0,0,0
153,35,0.0543289,1.23455,0,0,0,0
154,23,0.10606,0.75933,0,0,0,0
155,19,0.106546,0.664665,0,0,0,0
156,29,0.0527213,0.90549,0,0,0,0
157,45,0.0503781,1.33898,0,0,0,0
158,35,0.0491336,1.12983,0,0,0,0
159,19,0.121449,0.636555,0,0,0,0
160,61,0.0271682,2.04904,0,0,0,0
161,49,0.0395945,1.27678,0,0,0,0
162,39,0.0779764,1.27865,0,0,0,0
163,59,0.110326,2.60604,0,0,0,0
164,27,0.0600427,1.15483,0,0,0,0
165,19,0.053193,0.730256,0,0,0,0
166,21,0.0469842,0.81037,0,0,0,0
167,21,0.0982479,0.641927,0,0,0,0
168,55,0.0657541,1.87486,0,0,0,0
169,43,0.0721929,2.77479,0,0,0,0
170,41,0.0385357,1.48845,0,0,0,0
171,41,0.00847711,1.29219,0,0,0,0
172,47,0.0423629,1.88222,0,0,0,0
173,25,0.0107971,0.705133,0,0,0,0
174,27,0.188919,0.822495,0,0,0,0
175,53,0.0544684,1.47881,0,0,0,0
176,55,0.00538688,1.47384,0,0,0,0
177,41,0.0371258,2.07818,0,0,0,0
178,59,0.111499,1.73205,0,0,0,0
179,49,0.0195527,2.15734,0,0,0,0
180,31,0.0543003,0.896333,0,0,0,0
181,63,0.0181343,1.29903,0,0,0,0
182,29,0.00676315,0.73998,0,0,0,0
183,39,0.00638831,1.05639,0,0,0,0
184,23,0.0529259,0.602753,0,0,0,0
185,27,0.0545343,1.38885,0,0,0,0
186,21,0.0756357,0.588236,0,0,0,0
187,41,0.0378164,2.05196,0,0,0,0
188,23,0.0242665,0.514831,0,0,0,0
189,35,0.0711048,1.09806,0,0,0,0
190,21,0.030708,0.624791,0,0,0,0
191,23,0.0262488,0.919892,0,0,0,0
192,43,0.0374313,0.929684,0,0,0,0
193,31,0.0401635,1.31804,0,0,0,0
194,19,0.110301,0.650478,0,0,0,0
195,53,0.00142829,1.46385,0,0,0,0
196,31,0.00237225,0.861619,0,0,0,0
197,43,0.0629165,0.888692,0,0,0,0
198,63,0.0665674,1.50383,0,0,0,0
199,23,0.00914312,0.542925,0,0,0,0
200,61,0.0204661,1.48009,0,0,0,0
201,23,0.0131511,0.699736,0,0,0,0
202,53,0.0025109,1.41798,0,0,0,0
203,23,0.134923,0.556386,0,0,0,0
204,21,0.0892984,0.481071,0,0,0,0
205,47,0.0329375,1.61178,0,0,0,0
206,57,0.018193,1.32441,0,0,0,0
207,23,0.110151,0.669499,0,0,0,0
208,21,0.0980197,0.53972,0,0,0,0
209,49,0.000553452,1.02829,0,0,0,0
210,25,0.106692,0.468591,0,0,0,0
211,57,0.0963063,1.35202,0,0,0,0
212,59,0.0646106,0.974642,0,0,0,0
213,21,0.0542015,0.472591,0,0,0,0
214,23,0.0847952,0.629456,0,0,0,0
215,25,0.00999757,0.427811,0,0,0,0
216,29,0.0601756,0.614477,0,0,0,0
217,45,0.0323322,1.3843,0,0,0,0
218,23,0.0393344,0.428293,0,0,0,0
219,41,0.00697562,1.65113,0,0,0,0
220,25,0.0220919,0.584909,0,0,0,0
221,63,0.0800416,1.22452,0,0,0,0
222,37,0.00896512,0.908489,0,0,0,0
223,43,0.0140767,1.21576,0,0,0,0
224,23,0.0310412,0.598633,0,0,0,0
225,23,0.0649009,0.600022,0,0,0,0
226,53,0.0230058,1.09327,0,0,0,0
227,37,0.0574871,0.914698,0,0,0,0
228,37,0.0651064,1.08849,0,0,0,0
229,25,0.0463464,0.487901,0,0,0,0
230,43,0.0776312,0.886143,0,0,0,0
231,31,0.0153512,0.459625,0,0,0,0
232,23,0.0451502,0.468076,0,0,0,0
233,27,0.0216555,0.464969,0,0,0,0
234,25,0.0346151,0.400579,0,0,0,0
235,71,0.0341077,1.80001,0,0,0,0
236,21,0.00732998,0.414719,0,0,0,0
237,27,0.00694739,0.372032,0,0,0,0
238,31,0.00514471,0.836313,0,0,0,0
239,27,2.84953e-05,0.484278,0,0,0,0
240,35,0.0119172,0.760126,0,0,0,0
241,53,0.0201723,1.01,0,0,0,0
242,27,0.00581288,0.375517,0,0,0,0
243,31,0.0153213,0.556074,0,0,0,0
244,43,0.0140495,0.674111,0,0,0,0
245,33,0.0090409,0.565852,0,0,0,0
246,57,0.0437561,1.25234,0,0,0,0
247,27,0.0255748,0.515024,0,0,0,0
248,51,0.0509503,1.06062,0,0,0,0
249,21,0.0632463,0.278996,0,0,0,0
250,27,0.00262314,0.509472,0,0,0,0
251,23,0.00225489,0.294683,0,0,0,0
252,43,0.0492964,0.902315,0,0,0,0
253,25,0.00588851,0.475493,0,0,0,0
254,79,0.0203061,1.30674,0,0,0,0
255,23,0.00734831,0.461775,0,0,0,0
256,25,0.011434,0.296858,0,0,0,0
257,31,0.00897933,0.554475,0,0,0,0
258,23,0.0223671,0.437135,0,0,0,0
259,25,0.0049283,0.503994,0,0,0,0
260,27,0.000306892,0.430588,0,0,0,0
261,57,0.0427568,1.60281,0,0,0,0
262,27,0.0421948,0.725927,0,0,0,0
263,31,0.0580978,0.638812,0,0,0,0
264,53,0.0159561,0.887828,0,0,0,0
265,25,0.033714,0.478719,0,0,0,0
