Suggested RGBOOST tuning parameters
===================================
L0 : 3.70577e-22, 1.1386e-13, 4.45189e-11, 2.56578e-09, 0.140761
L1 : 2.76608e-07, 0.000180032, 0.000965996, 0.00757843, 0.278994
L2 : 2.76608e-07, 0.000280762, 0.0029538, 0.0149632, 0.392953


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,2.98023e-07,33.5472,0.315743,65.201,0.140761,537.795
2,123,0.0783001,31.0091,0.325714,67.5256,1.00645e-06,260.81
3,87,0.208512,28.1191,0.392953,67.4193,2.87146e-07,126.57
4,143,0.0438558,23.715,0.334427,66.7086,4.35258e-11,176.601
5,151,0.0484366,22.4482,0.24915,65.8674,2.52242e-10,119.033
6,133,0.159714,20.3366,0.31443,64.4854,3.00234e-07,101.458
7,117,0.0528563,18.1898,0.192065,63.3,5.93349e-11,83.1605
8,133,0.0322671,17.047,0.247161,61.9935,1.1219e-06,63.9073
9,93,0.112115,15.1196,0.166396,60.6361,3.89131e-08,74.4662
10,139,0.0361401,14.4017,0.187877,59.5405,3.0201e-08,76.9291
11,145,0.0457954,13.1805,0.187671,58.3707,2.92995e-08,51.9707
12,137,0.0533245,11.979,0.166858,57.2341,2.15901e-08,52.0259
13,119,0.0640579,10.9284,0.145131,56.0203,6.683e-09,38.5725
14,91,0.0281113,9.91545,0.182828,54.8093,9.15765e-09,39.4723
15,89,0.156166,9.18163,0.165669,53.7925,6.80329e-09,35.2341
16,109,0.0226651,8.33493,0.150099,52.8676,5.00971e-09,35.3293
17,93,0.122688,7.76243,0.120698,51.8132,3.70273e-09,31.5971
18,75,0.278994,7.07754,0.269861,51.0815,1.48374e-06,19.7043
19,87,0.112638,6.57162,0.111563,50.2932,2.01856e-09,17.5945
20,101,0.0340562,6.05156,0.100468,49.5335,7.26095e-08,28.5417
21,75,0.236417,5.39013,0.22874,48.7246,7.57048e-07,15.6713
22,113,0.0507099,3.9506,0.100341,48.1005,4.02686e-08,34.2706
23,67,0.0991857,5.20177,0.0979249,47.6025,1.80782e-08,16.3916
24,87,0.0897414,4.48477,0.0887086,46.8873,1.28466e-08,14.8795
25,105,0.0303878,3.14017,0.0766563,46.257,2.70448e-08,23.4134
26,73,0.116968,3.86937,0.115148,45.7409,2.15443e-07,26.4424
27,57,0.0820002,3.76352,0.0811383,45.3589,1.00885e-08,8.6114
28,103,0.0511846,2.55187,0.0667738,44.9396,1.69793e-07,20.7433
29,73,0.105075,3.15959,0.103606,44.3897,1.5509e-07,18.16
30,77,0.0609416,2.48358,0.060557,44.0094,2.16537e-09,9.74723
31,87,0.0551406,2.78059,0.0548257,43.5952,1.60956e-09,11.4866
32,89,0.0498919,2.613,0.0496341,43.1578,1.1927e-09,10.7599
33,111,0.0243488,2.67295,0.0449319,42.7329,8.81166e-10,21.986
34,103,0.00616763,1.71168,0.0406733,42.2526,6.49735e-10,17.2425
35,61,0.0228769,1.65562,0.0368168,41.7881,4.82022e-10,5.6543
36,77,0.0747207,2.19483,0.0738404,41.6078,1.83099e-07,12.5428
37,67,0.0183587,1.43024,0.0217433,41.266,1.75846e-12,4.44048
38,75,0.0452729,2.17628,0.068783,41.1008,5.91911e-09,11.4851
39,81,0.0228958,1.70364,0.0386408,40.7478,1.14601e-10,10.1153
40,59,0.034501,1.69572,0.109253,40.3597,5.25585e-06,9.99602
41,63,0.0160792,1.46515,0.0160504,39.8959,3.20578e-11,4.54655
42,119,0.014549,1.92169,0.0145254,39.7093,2.37192e-11,20.3147
43,61,0.0323603,1.52253,0.0903744,39.2314,3.00679e-06,9.28179
44,63,0.0130538,1.20397,0.0130349,38.7633,1.70684e-11,3.37377
45,53,0.0637548,1.62776,0.0632267,38.5976,7.34401e-09,6.59437
46,57,0.0256569,1.33269,0.0441895,38.3303,5.54593e-08,6.9007
47,139,0.0233899,2.15922,0.0233592,37.9788,5.95845e-11,23.1676
48,57,0.0219304,1.29504,0.0396175,37.2988,5.4697e-08,5.94582
49,77,0.0138978,0.778689,0.0199578,37.0026,3.99354e-11,5.07083
50,81,0.0279705,1.06921,0.0747833,36.772,3.21402e-07,10.5303
51,97,0.0178609,0.62586,0.017843,36.4268,2.85835e-11,4.50557
52,57,0.0214008,1.09326,0.0609923,36.2104,6.39201e-07,5.81324
53,53,0.00433816,1.35306,0.0208568,35.9035,2.56578e-09,9.1138
54,35,0.0183281,0.980669,0.0182771,35.5134,7.63108e-09,2.60916
55,71,0.0161486,0.647584,0.0161339,35.3778,3.27122e-11,3.9448
56,93,0.0149974,1.59283,0.0149632,35.1736,4.17569e-09,16.1735
57,83,0.0236802,0.961816,0.0677056,34.6279,7.82993e-08,8.75251
58,57,0.0128148,0.953451,0.0765243,34.2963,5.31269e-08,5.17129
59,69,0.0181932,0.922535,0.0180734,34.0231,1.15337e-10,3.58532
60,37,0.0468942,0.60509,0.0464769,33.8445,4.36705e-07,2.93491
61,57,0.0173619,1.17003,0.0651521,33.7153,2.97416e-06,7.46391
62,55,0.0080739,0.428986,0.0114952,33.3621,6.9683e-11,2.32513
63,57,0.0107043,1.19929,0.12075,33.2205,7.28309e-06,5.21654
64,37,0.0103942,0.825333,0.0103777,32.9038,1.39071e-09,1.69048
65,73,0.0108456,0.430189,0.0134523,32.8107,4.75256e-11,2.44581
66,39,0.0345674,0.936401,0.0343294,32.6656,1.81672e-07,4.27323
67,77,0.0477827,1.09947,0.0474697,32.4595,1.97134e-08,9.16857
68,69,0.0122752,0.540901,0.0122216,32.1131,4.15478e-11,3.86622
69,83,0.0078406,1.47223,0.0078313,31.9327,5.96624e-10,11.1155
70,55,0.00620795,1.09364,0.103388,31.4758,4.60151e-06,4.58954
71,67,0.0277842,1.21078,0.0531679,31.1851,1.53568e-06,9.74043
72,69,0.0110285,0.862134,0.0109843,30.7263,2.38718e-11,3.26663
73,57,0.00780138,0.983177,0.0928522,30.5532,3.47703e-06,4.98632
74,35,0.00660035,0.204218,0.00659382,30.2517,3.62e-10,1.11185
75,61,0.0308546,1.37309,0.0738086,30.1708,4.61559e-06,9.2095
76,101,0.0174238,1.30433,0.019733,29.738,1.21464e-09,11.6354
77,37,0.0681351,0.891047,0.171057,29.3502,3.41864e-05,4.71569
78,47,0.00129615,0.797719,0.0395842,29.154,2.37736e-08,2.66399
79,67,0.008599,0.472044,0.00857086,28.9625,1.33304e-11,2.76091
80,123,0.0115595,1.15185,0.0141436,28.8109,5.49145e-08,16.5267
81,79,0.00261638,0.750316,0.00648637,28.1258,1.64716e-09,5.19333
82,65,0.00756148,0.631497,0.00753912,27.8163,6.36614e-12,2.0505
