Suggested RGBOOST tuning parameters
===================================
L0 : 2.03288e-20, 1.25264e-11, 1.97512e-07, 0.0243776, 0.509885
L1 : 2.98023e-07, 0.00289448, 0.0102152, 0.0346745, 0.387238
L2 : 2.9792e-06, 0.00895563, 0.0874532, 0.624421, 31.8156


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,2.98023e-07,37.4818,0.94723,65.201,0.269836,511.47
2,77,0.387238,33.6762,0.944141,67.4849,7.81549e-10,176.634
3,73,0.288919,30.5405,0.857489,67.0845,5.73573e-10,124.853
4,83,0.128334,28.1427,0.803988,66.3335,3.62725e-06,119.135
5,93,0.116882,24.4451,0.675357,65.4146,2.62521e-06,106.865
6,87,0.106527,22.9834,0.583143,64.5502,3.43606e-09,83.4487
7,81,0.155633,20.2341,0.572093,63.5104,1.85684e-06,77.478
8,93,0.0562017,19.0577,0.729883,62.4952,1.93201e-12,70.2875
9,99,0.0172043,17.3067,0.66173,61.5003,1.73617e-12,62.6994
10,93,0.0272452,15.7358,0.599826,60.4879,1.18905e-12,53.0582
11,87,0.0957497,14.2954,0.543619,59.4351,9.86322e-13,56.3863
12,89,0.0713108,12.9998,0.492602,58.5481,6.7002e-13,44.3801
13,103,0.0441647,11.8178,0.511855,57.5291,1.04023e-07,50.8737
14,73,0.106717,10.7805,0.455123,56.7087,3.29084e-08,31.6646
15,93,0.0988325,9.41709,0.343902,55.9075,4.21095e-08,32.8959
16,95,0.0921861,8.57615,0.448243,55.2102,3.1159e-08,34.6784
17,95,0.228211,7.82214,0.257754,54.4879,1.97977e-11,28.7005
18,87,0.217122,7.46511,0.233455,53.7907,1.57243e-11,26.8752
19,91,0.0196272,6.47094,0.332964,53.1326,2.78292e-07,25.7889
20,85,0.0905746,5.89631,0.205116,52.4019,6.84552e-09,24.2489
21,85,0.0598838,5.36116,0.218421,51.7264,1.52081e-07,22.1446
22,73,0.219285,5.31546,0.217525,51.2275,5.40979e-07,23.3303
23,61,0.12547,5.49687,0.124703,50.6898,1.60599e-11,14.8756
24,59,0.0839666,4.97324,0.112899,50.2669,1.15478e-11,13.9714
25,91,0.0398682,4.14467,0.102206,49.8396,8.5426e-12,20.1609
26,65,0.131779,3.59031,0.130809,49.3704,1.84366e-07,20.0708
27,69,0.0458282,3.2617,0.0985431,48.8635,3.84301e-12,15.0695
28,81,0.0316621,3.52693,0.0891941,48.4618,2.83265e-12,16.9938
29,61,0.0663879,3.01332,0.123222,48.033,1.77843e-07,14.0265
30,59,0.0732555,2.72698,0.0730634,47.6632,1.55541e-12,7.22151
31,67,0.0662834,2.55332,0.0661262,47.3633,1.16315e-12,10.1736
32,83,0.0449565,3.01228,0.0598463,47.0321,8.09158e-13,13.586
33,59,0.0542671,2.28308,0.0541617,46.655,6.07597e-13,6.90093
34,79,0.0489401,2.48294,0.0490162,46.4388,4.73933e-13,10.794
35,59,0.113466,2.08599,0.112961,46.1197,8.36361e-08,12.4991
36,53,0.0436411,2.00789,0.0435729,45.8937,3.23221e-13,9.82118
37,53,0.0394878,1.95818,0.039432,45.5382,2.56108e-13,6.52618
38,57,0.00337947,1.06709,0.0271967,45.3536,1.70766e-14,11.9759
39,61,0.0938983,1.80697,0.0934649,45.2449,1.86236e-08,10.6615
40,49,0.0382485,1.96942,0.222788,45.026,2.90474e-07,10.2172
41,95,0.0239116,2.5303,0.0238878,44.7204,2.44006e-14,14.6498
42,57,0.021636,0.964573,0.0216165,44.3971,5.43315e-15,7.48088
43,55,0.0800971,1.61495,0.0797907,44.2706,9.64815e-09,9.89841
44,57,0.0192679,0.879023,0.0192524,44.0427,4.59355e-15,5.7387
45,63,0.0953246,2.13751,0.0949161,43.9158,6.44369e-08,9.67758
46,55,0.0555767,1.44462,0.0676168,43.641,6.47452e-09,8.03362
47,95,0.000120917,1.673,0.0191331,43.4278,7.36956e-12,13.8043
48,81,0.0305405,1.55199,0.0890403,43.0423,1.0039e-08,13.3889
49,45,0.0157429,2.09916,0.0157337,42.6637,7.50233e-14,4.7055
50,69,0.0142447,1.37296,0.0142372,42.558,6.22245e-14,6.51051
51,51,0.0128891,0.706507,0.012883,42.3049,4.51618e-14,2.87691
52,65,0.0116625,1.05982,0.0116575,42.2028,3.52721e-14,8.41216
53,33,0.170208,1.51137,0.52913,41.9515,0.000430407,9.71916
54,77,0.1448,2.65215,0.146929,41.6641,2.09187e-06,18.8765
55,51,0.00893676,0.677997,0.0089338,41.2739,6.50174e-15,3.37883
56,31,0.0408117,1.50236,1.6291,41.1505,0.0882896,8.24611
57,77,0.00641463,2.19708,0.12163,40.9538,2.25999e-06,17.029
58,29,0.102047,1.45023,1.61541,40.4575,0.509885,7.74197
59,79,0.052427,2.29926,0.109779,40.2191,9.58205e-07,14.2065
60,59,0.00652569,0.768752,0.00652411,39.8377,8.985e-15,5.68401
61,15,0.0301765,0.758806,31.8156,39.6302,0.371045,2.68485
62,39,0.0496468,1.02099,0.146291,39.6062,6.79893e-06,5.39454
63,33,0.0694316,1.63448,0.470186,39.4347,0.00030566,8.1882
64,65,0.00888658,0.823309,0.00888447,39.0999,3.15566e-12,5.8553
65,19,0.087201,0.866235,0.135545,38.8718,4.96571e-06,2.04381
66,29,0.0085184,0.74767,0.0595168,38.7873,2.58941e-07,2.949
67,59,0.0101492,0.928163,0.0101474,38.6527,1.59e-12,4.8875
68,23,0.164306,2.00171,2.19213,38.4475,0.148493,5.56148
69,25,0.0459145,0.444267,0.0516934,38.2886,1.54836e-07,2.13438
70,61,0.00426021,0.935003,0.00425953,38.1871,7.82863e-14,3.38327
71,31,0.0248527,1.33026,1.62018,38.0682,0.070795,8.28543
72,65,0.00747377,1.24027,0.0823707,37.9374,3.35812e-07,9.88469
73,51,0.00369008,1.63857,0.0036894,37.6243,1.09483e-13,3.56023
74,65,0.00333892,0.655561,0.00333836,37.5097,7.34256e-14,3.94806
75,47,0.00690864,0.892947,0.11357,37.3714,5.00894e-07,6.1551
76,31,0.0112145,1.15368,1.65031,37.2271,0.0887802,6.94176
77,65,0.00336638,0.552551,0.00336591,37.0962,6.24708e-13,4.12413
78,29,0.00303904,0.872635,0.0410311,36.9165,3.30076e-08,2.50457
79,25,0.0370151,0.344697,0.0371414,36.7982,2.44137e-08,1.54133
80,49,0.00439984,0.242746,0.0043993,36.7142,8.41341e-17,0.878821
81,61,0.00398113,0.487347,0.00398069,36.6709,1.99493e-17,3.4951
82,75,0.000861557,0.786081,0.00360191,36.5095,1.56559e-16,4.61559
83,31,0.0296172,1.69396,1.69594,36.3007,0.074802,7.15512
84,63,0.00848795,1.45972,0.066377,36.1806,4.51029e-08,11.9701
85,21,0.13728,1.02595,2.58668,35.8988,0.15544,2.99818
86,75,0.0471621,1.56881,0.0466492,35.7688,1.37955e-07,10.2284
87,65,0.00206114,0.45002,0.00206099,35.4471,1.74743e-13,3.0369
88,29,0.0855448,1.39055,0.757011,35.2915,7.45998e-05,5.75068
89,29,0.0283205,0.601423,0.0282265,35.0437,7.55551e-10,2.3249
90,17,0.120953,0.509327,1.73774,34.9315,0.231448,2.83805
91,59,0.00264147,0.402599,0.00264127,34.8802,2.2429e-13,2.55419
