Suggested RGBOOST tuning parameters
===================================
L0 : 8.38563e-20, 2.85135e-10, 1.27705e-07, 0.000948018, 0.553559
L1 : 2.98023e-07, 0.00217284, 0.010284, 0.0342634, 0.416225
L2 : 3.83461e-06, 0.00918684, 0.0650672, 0.297481, 3.91777


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,2.98023e-07,32.4915,0.868293,65.201,1.59162e-12,433.098
2,73,0.255167,31.0446,1.06693,67.1291,4.48216e-06,183.536
3,79,0.172063,27.826,1.11816,66.9642,3.28022e-06,146
4,75,0.011813,25.6595,0.861934,66.4115,1.56597e-05,101.632
5,77,0.000634704,23.2715,0.943098,65.591,1.50326e-05,101.058
6,81,0.395174,21.1695,0.768607,64.7417,4.35108e-06,81.6602
7,71,0.124412,19.2351,0.842525,63.7023,1.10451e-05,66.7575
8,77,0.0398907,17.4582,0.834489,62.6853,3.2243e-05,69.4049
9,87,0.0626046,15.0392,0.686064,61.7927,8.49975e-07,56.5499
10,77,0.0116218,13.611,0.831835,60.7339,6.26333e-07,47.5827
11,79,0.38165,12.606,0.449727,59.6792,3.13638e-13,61.5314
12,79,0.416225,11.442,0.40777,58.7829,2.51021e-13,45.4688
13,109,0.102285,10.3657,0.297481,57.8659,1.79811e-06,65.7676
14,75,0.165973,9.52284,0.314906,56.9931,3.89729e-08,36.8738
15,69,0.0300878,10.3499,0.721241,56.2164,3.47966e-05,40.7925
16,71,0.214596,8.13412,0.291478,55.3852,3.24867e-07,32.6906
17,75,0.00935055,7.33558,0.246727,54.6599,1.7651e-08,27.7228
18,37,0.0663365,6.57763,0.367927,54.135,1.73938e-08,18.6048
19,59,0.161624,5.98813,0.293085,53.4558,2.61891e-07,22.6459
20,83,0.00448205,5.45447,0.265469,52.9537,1.65163e-08,35.4995
21,65,0.0878851,4.48981,0.243551,52.3644,1.53415e-07,28.8165
22,63,0.219453,4.71412,0.217604,51.749,1.06704e-07,20.1513
23,69,0.104498,3.90664,0.207424,51.2101,5.46075e-08,21.1564
24,55,0.159774,2.91948,0.158963,50.8728,5.80116e-09,11.0284
25,57,0.0881858,4.93596,0.162422,50.3755,4.35432e-09,19.6058
26,69,0.0403932,3.28931,0.182521,49.842,4.92564e-08,17.2784
27,61,0.0918498,2.90785,0.0914409,49.5218,1.03103e-09,19.0637
28,65,0.0330053,2.76255,0.0827725,49.1549,7.64002e-10,14.7798
29,49,0.0751972,2.23477,0.074923,48.8229,5.6395e-10,6.39877
30,67,0.0366033,2.68106,0.155389,48.5034,6.94089e-09,13.7478
31,59,0.0858011,2.98996,0.0855672,48.282,8.88501e-10,13.8541
32,55,0.0842068,3.766,0.0839841,48.0358,1.16749e-09,14.5045
33,51,0.0761925,2.53424,0.0760102,47.5974,6.24982e-10,7.30142
34,65,0.0301245,2.03742,0.0687918,47.4327,6.36378e-10,11.2065
35,71,0.098674,2.14607,0.141748,47.1217,2.28122e-08,19.1493
36,51,0.00572296,3.12424,0.0634178,46.8337,5.82062e-10,9.54823
37,41,0.0263289,0.7529,0.0573932,46.445,4.30599e-10,3.03701
38,61,0.0520252,2.62837,0.05194,46.3352,3.17842e-10,17.7246
39,49,0.0403897,1.2143,0.0403317,45.9895,2.35538e-10,4.45011
40,73,0.00752884,2.29731,0.0364984,45.7619,1.73689e-10,13.9368
41,59,0.0410988,1.69402,0.117335,45.4447,2.21154e-08,14.3605
42,55,0.0545248,1.54752,0.167319,45.169,1.43997e-07,13.1422
43,59,0.00319243,1.52873,0.03167,44.9273,5.00219e-10,10.6321
44,45,0.311155,1.86422,0.343863,44.7759,3.22245e-06,13.3528
45,57,0.0345706,2.34347,0.0345358,44.6073,2.1328e-10,9.4417
46,27,0.095897,1.61287,0.495644,44.2477,0.000386534,7.31588
47,51,0.0310061,1.49675,0.0309783,43.9535,1.82651e-10,7.38707
48,33,0.177705,1.83053,0.301749,43.8205,5.60703e-05,6.42888
49,45,0.0296144,0.906529,0.029592,43.6401,2.403e-10,6.25821
50,53,0.0686716,1.77622,0.181091,43.5117,3.26018e-07,9.47356
51,43,0.0332866,1.201,0.0346693,43.2533,1.2348e-10,3.58019
52,55,0.161868,1.23894,0.183679,43.1204,5.57861e-07,12.227
53,33,0.186799,1.47614,0.274089,42.8905,1.76234e-05,6.15737
54,33,0.208511,1.04104,0.553316,42.6885,5.68744e-05,4.80228
55,27,0.135997,0.812309,0.133781,42.5632,9.45285e-06,3.33894
56,45,0.037379,2.15296,0.54136,42.4617,0.000948018,12.1196
57,79,0.0509904,3.60596,0.386519,42.1932,6.15765e-07,27.5756
58,21,0.123853,1.11926,0.576103,41.8291,0.0409462,3.16708
59,33,0.196012,1.62174,1.18122,41.7292,0.553559,9.6061
60,23,0.158233,1.35577,0.57112,41.4863,0.000227159,5.20842
61,25,0.0866134,1.84539,0.0857352,41.2416,2.15259e-06,4.19675
62,51,0.00877238,1.08884,0.148936,40.9933,2.25098e-06,7.88257
63,33,0.133937,1.24137,0.257574,40.7593,1.60758e-05,4.40663
64,17,0.0448938,1.00545,0.532076,40.6634,0.242058,2.65101
65,39,0.0121629,1.90419,0.467053,40.5433,0.000126946,12.6932
66,21,0.0562824,0.869871,0.0559255,40.2865,5.26273e-07,3.14306
67,53,0.0287503,0.818545,0.114318,40.2137,1.5273e-06,5.91675
68,25,0.158017,1.06435,0.393479,40.0518,7.9392e-05,4.09047
69,21,0.0427558,0.855394,0.0425574,39.8201,2.08157e-07,2.60959
70,53,0.0163451,0.750946,0.103548,39.7559,1.23917e-06,5.09544
71,49,0.0193105,0.440778,0.0193003,39.6107,3.21509e-10,2.48348
72,29,0.100158,0.907362,0.254988,39.4944,8.76921e-06,4.40432
73,61,0.0171669,0.692913,0.017153,39.3609,2.32223e-10,5.87252
74,37,0.0472854,1.48523,0.342261,39.1891,6.28778e-05,7.67485
75,45,0.0178208,3.8713,0.221382,38.9203,5.23895e-06,13.4368
76,47,1.0327e-05,0.502852,0.0146286,38.6975,1.10578e-10,2.07218
77,39,0.0139207,0.786391,0.108814,38.594,1.08813e-05,4.53196
78,73,0.0653547,1.73413,0.0650672,38.4021,2.81984e-08,16.8189
79,53,0.00919101,0.585978,0.00918684,38.0084,9.85305e-11,4.92076
80,35,0.038095,1.38561,0.208555,37.8341,4.07501e-05,6.31031
81,23,0.0545347,1.14675,0.0677094,37.5926,3.19153e-06,2.75359
82,25,0.138195,0.863096,0.135209,37.4778,9.80075e-06,2.54467
83,25,0.152144,0.873305,0.255137,37.3905,3.13197e-05,2.81541
84,53,0.00181816,0.466818,0.0601761,37.2419,1.41423e-08,4.14178
85,41,0.0450133,0.856803,0.0613527,37.0358,3.47674e-08,3.73566
86,49,0.00446874,1.8037,0.0909172,36.8983,3.2145e-07,7.16081
87,31,0.0126583,1.24913,0.221044,36.7298,2.43695e-05,4.85502
88,73,0.0593315,1.47812,0.0590735,36.5214,1.78953e-07,13.4485
89,53,0.00481555,0.412502,0.0107484,36.1607,9.50729e-11,2.51988
90,19,0.100095,0.846572,0.367916,36.0321,0.0538895,2.00886
91,29,0.0162137,0.351001,0.0380307,35.8782,1.85011e-09,1.36755
92,77,0.0379874,0.716462,0.0761099,35.8023,2.19701e-08,9.26581
93,59,0.0146177,1.06243,0.225613,35.5105,1.61859e-06,16.0223
94,27,0.0730649,0.768565,0.141688,35.1531,1.37968e-05,1.99315
95,85,0.00839066,1.32965,0.0450382,35.0462,1.18123e-07,15.0165
96,67,0.00824148,1.05847,0.00823947,34.5324,3.82002e-11,4.38301
97,27,0.101267,0.556864,0.0998018,34.324,2.85902e-06,1.69954
98,71,0.0476954,1.35593,0.0475871,34.2465,4.37098e-08,10.4325
99,51,0.00741257,0.698399,0.00741094,33.966,2.77353e-11,2.58888
100,51,0.0806186,0.979281,0.181345,33.8578,8.27639e-07,7.45161
101,19,0.00150413,0.451682,0.335374,33.6117,0.0147201,1.18987
102,31,0.0991235,1.43363,0.108662,33.5352,3.37417e-06,5.70781
103,53,0.00406282,0.335643,0.00406209,33.4635,5.58276e-12,1.86536
104,63,0.00367618,0.682495,0.00367559,33.3556,4.1467e-12,3.27495
105,31,0.144527,1.06797,0.364669,33.2387,0.06529,4.52114
106,27,0.116231,0.81095,0.193244,33.0796,2.30056e-05,2.8427
107,51,0.0428534,1.23433,0.13533,32.9612,2.90887e-10,12.2927
108,23,0.0383703,0.640434,1.26822,32.7205,0.231251,2.67084
109,37,0.00338944,1.19029,0.452328,32.6084,0.00076218,6.69365
110,19,0.00649159,0.633237,2.2376,32.4276,0.139039,1.77624
111,101,0.0401383,1.4328,0.154561,32.3388,5.8726e-07,16.7312
112,19,0.0160891,0.453443,0.118019,31.8264,1.63519e-05,1.43606
113,59,0.00270946,0.384796,0.0027091,31.7672,2.18933e-12,1.94377
114,23,0.0516235,0.786809,0.274188,31.6557,0.0122921,1.82075
115,21,0.13399,1.00021,1.30967,31.5789,0.321667,2.72067
116,31,0.0188131,0.270558,0.0188067,31.4555,2.29451e-10,0.927105
117,29,0.0657852,0.952913,0.994337,31.3942,0.161976,3.27293
118,53,0.00233617,0.332316,0.00233593,31.245,1.0431e-12,1.72464
119,63,0.0545322,1.17138,0.0541627,31.1446,1.67878e-07,8.16476
120,25,0.0464902,0.60233,0.0460115,30.8271,8.19524e-07,2.02139
121,27,0.0199475,0.736194,1.0614,30.7475,0.117927,3.34549
122,19,0.00882209,0.613126,0.0956324,30.6081,7.09268e-06,1.50074
123,47,0.0262599,1.25064,0.0711189,30.5222,2.61122e-07,4.19682
124,19,0.0725735,0.587362,1.13507,30.3563,0.0927383,1.72299
125,49,0.0304174,0.45438,0.0643471,30.2758,1.92863e-07,2.39087
126,25,0.0585589,0.912993,0.565519,30.1496,0.194702,2.80762
127,49,0.00355849,0.365279,0.00686845,30.0384,5.96319e-11,2.02484
128,91,0.0118572,1.44026,0.0377587,29.9303,1.20927e-08,11.5646
129,59,0.0147494,0.895872,0.173484,29.4805,9.44402e-07,7.61828
130,39,0.0891386,1.01601,0.110126,29.2071,8.96459e-06,5.45952
131,43,0.00157412,1.06243,0.0910199,28.9377,8.24734e-09,6.7604
132,21,0.119899,0.66269,1.13098,28.6621,0.214526,2.00338
133,51,0.0160909,1.06188,0.0825738,28.559,6.15768e-09,8.08083
134,33,0.0357617,0.73735,0.130321,28.3195,2.91122e-06,2.94348
135,21,0.119153,0.716119,1.09287,28.2571,0.170637,2.02308
136,59,0.00346332,0.454343,0.0034629,28.1441,1.51026e-11,2.66782
137,51,0.0013884,1.21084,0.257699,28.0092,4.43689e-06,7.29859
138,19,0.00765067,0.396321,0.0814027,27.7896,3.50578e-06,1.19779
139,25,0.00395935,0.840919,1.94255,27.7344,0.11935,2.61995
140,29,0.0995457,0.85379,1.56553,27.6142,0.0933684,2.905
141,95,0.0169231,0.958304,0.0339766,27.467,3.60677e-10,10.3077
142,35,0.0130512,0.785959,0.608402,27.0858,0.162816,6.26359
143,99,0.0356489,1.44075,0.0354843,26.9298,8.00133e-09,9.58011
144,19,0.100052,0.466348,1.02269,26.575,0.168846,1.5742
145,19,0.0445503,0.480896,0.934364,26.4802,0.0762801,1.37161
146,57,0.00139282,0.42351,0.00139271,26.41,1.50391e-13,1.16553
147,85,0.0122496,0.965869,0.012226,26.3345,2.22046e-09,7.88209
148,23,0.105664,0.871432,0.988867,25.9951,0.153178,2.40972
149,19,0.0310348,0.438251,0.898303,25.8674,0.0701953,1.20666
150,33,0.0317017,0.616551,1.24628,25.809,0.14934,3.93032
151,21,0.0936038,0.777368,1.48964,25.665,0.055148,1.73281
152,75,0.0110971,0.876607,0.0110778,25.596,1.65068e-09,6.16914
153,23,0.0901585,0.701297,1.47091,25.3525,0.0514941,1.90774
154,53,0.0176853,0.547577,0.17556,25.2673,9.39629e-07,4.3438
155,63,0.0219895,0.767243,0.0219661,25.0628,3.74666e-09,5.14324
156,65,0.00280237,0.768657,0.0195242,24.8043,4.80564e-09,4.62447
157,55,0.0241098,0.555814,0.0478562,24.6012,2.60922e-07,3.52631
158,65,0.00623893,0.463028,0.0166779,24.4185,2.75289e-09,1.59162
159,35,0.0899692,0.696047,0.610358,24.3358,0.138298,4.44811
160,69,0.00135527,0.428528,0.00135519,24.168,3.95173e-13,1.8568
161,51,0.0438912,0.550488,0.0721625,24.0643,1.27705e-07,4.30149
162,53,0.0284352,0.370572,0.0283912,23.8844,3.46346e-09,3.49441
163,21,0.0900919,0.655245,1.37894,23.6902,0.0489033,1.38456
164,21,0.00621971,0.385723,0.0949502,23.6058,8.74426e-07,0.894025
165,31,0.010806,0.855266,0.787459,23.5665,0.108675,4.16739
166,77,0.0204117,0.837393,0.0203774,23.3639,1.72047e-09,6.68557
167,23,0.0300378,0.580643,0.0837491,23.0756,6.02005e-07,1.41434
168,41,0.00129634,0.462931,0.0277783,23.0023,6.19957e-09,1.52599
169,47,0.0573558,1.01865,0.0568219,22.8997,2.46583e-07,5.05845
170,73,0.0280625,0.805746,0.0372519,22.7107,4.58738e-08,5.47743
171,57,0.00305512,0.344603,0.00305392,22.4587,8.33423e-11,1.54338
172,21,0.0194844,0.642674,0.836388,22.3586,0.0972004,1.53598
173,53,0.0129866,1.15303,0.0691594,22.2647,3.009e-07,4.91919
174,57,0.000958359,0.334684,0.00276628,22.0213,6.40727e-11,1.29356
175,81,0.0332405,0.75359,0.0526042,21.9341,3.50649e-09,6.33141
176,51,0.011812,1.19951,0.0532822,21.644,2.95056e-07,3.99539
177,23,0.0853922,0.516887,0.68612,21.4638,0.0436786,1.42384
178,85,0.00442647,0.972676,0.00590827,21.3701,9.29005e-11,5.67608
179,43,0.00138776,0.742058,0.105496,21.1053,5.34095e-06,3.4439
180,23,0.0404635,0.527752,1.63503,20.9107,0.0688744,1.67469
181,49,0.0062896,0.654198,0.144375,20.8153,4.22663e-06,3.92577
182,79,0.00105376,0.658522,0.00533451,20.646,3.2852e-11,3.94207
183,23,0.0723533,0.64355,0.7469,20.434,0.0814094,1.23885
184,63,0.0341603,0.87428,0.0549681,20.3398,1.652e-07,4.4242
185,85,0.00304136,0.593904,0.00303975,20.1189,1.20717e-11,2.31126
186,41,0.0364409,0.481168,0.0411102,19.973,1.41141e-07,2.21081
187,23,0.00511532,0.497596,0.0672583,19.8658,2.74143e-07,1.11061
188,57,0.00541008,0.398984,0.042801,19.8016,1.35917e-07,2.66443
189,55,0.00300061,0.917436,0.0046213,19.6466,1.94159e-11,2.98491
190,27,0.00299629,0.475687,0.725985,19.4652,0.0883239,1.86517
191,43,0.00893641,0.40173,0.0099664,19.3699,1.853e-09,1.67199
192,55,0.00418792,0.549497,0.00418167,19.2648,1.43643e-11,2.441
193,83,0.0231133,0.693526,0.0575079,19.1254,1.79977e-07,5.97345
194,43,0.0554205,0.4873,0.108502,18.7897,1.42645e-06,2.52665
195,55,0.023741,1.27122,0.0307036,18.6741,6.82195e-08,3.6921
196,63,0.00127712,0.173445,0.00127707,18.4908,1.48123e-13,1.05359
197,43,0.0262129,0.631298,0.0834326,18.4162,2.84046e-06,2.84771
198,81,0.000962703,0.290483,0.000962665,18.2426,7.13002e-14,1.25794
199,21,0.0539675,0.499488,0.623623,18.1507,0.0540716,1.00567
200,21,0.0132722,0.305934,0.0538533,18.0844,1.46148e-07,0.65985
201,53,0.00681749,0.159311,0.00681621,18.0493,5.12842e-11,0.842175
202,55,0.00733035,0.306759,0.0351693,17.9825,7.77489e-08,2.01888
