Suggested RGBOOST tuning parameters
===================================
L0 : 5.29396e-23, 1.91253e-16, 2.60945e-12, 3.44252e-08, 0.676802
L1 : 6.61173e-08, 5.76834e-05, 0.000927778, 0.00721575, 0.218462
L2 : 1.50671e-07, 9.06801e-05, 0.0021209, 0.0204455, 0.499098


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,2.98023e-07,37.9927,0.315743,65.201,0.676802,600.246
2,71,0.0599602,33.758,0.499098,67.8524,1.42868e-06,176.024
3,91,0.129412,30.8276,0.286003,67.287,4.9738e-14,138.871
4,79,0.0657333,27.7541,0.26582,66.4647,1.97606e-11,119.647
5,101,0.0850603,25.4348,0.35816,65.491,5.94481e-06,121.89
6,89,0.015167,23.147,0.23183,64.3932,2.71943e-11,83.3561
7,93,0.0250093,21.0389,0.210284,63.2104,1.98285e-11,72.2795
8,109,0.0489734,19.1401,0.219532,62.0001,5.69962e-07,76.2356
9,83,0.0448059,17.3992,0.218961,60.8472,4.601e-08,56.6879
10,103,0.0475775,15.873,0.22075,59.8099,1.12001e-07,55.1529
11,73,0.101163,14.4169,0.158542,58.6048,2.50935e-08,48.2569
12,67,0.189494,13.0929,0.185492,57.5625,1.30596e-07,38.221
13,83,0.0969171,11.9051,0.160972,56.711,3.87876e-07,36.7593
14,71,0.192303,10.8795,0.186693,55.6785,1.87342e-07,35.1517
15,63,0.0511697,9.87694,0.169381,54.7445,1.37274e-07,38.6768
16,73,0.139518,8.71033,0.136723,54.1032,6.34656e-09,30.5049
17,81,0.0607484,8.57036,0.1556,53.5741,8.97477e-08,27.812
18,77,0.122264,7.29437,0.120109,52.6075,4.35223e-09,22.629
19,75,0.0613359,7.21921,0.17078,52.0451,3.57253e-06,34.5083
20,107,0.107502,6.17815,0.10575,51.3812,4.43779e-09,30.5795
21,117,0.0335391,5.65904,0.0879861,50.8376,4.23148e-13,35.1167
22,89,0.0247007,5.72299,0.0542749,50.0393,4.39648e-14,18.9694
23,125,0.0364169,4.71984,0.0362511,49.2696,1.38778e-17,33.7154
24,99,0.0273932,4.87085,0.0530986,48.5959,1.66533e-16,16.661
25,133,0.0240642,3.55729,0.0442112,47.9823,2.60528e-10,33.7893
26,93,0.0748123,3.45984,0.0743027,47.3225,1.67734e-09,32.7611
27,83,0.10294,3.67372,0.101722,46.9468,1.83535e-09,8.77595
28,71,0.040793,2.76863,0.040585,46.553,1.31102e-11,19.8301
29,93,0.00726521,1.392,0.0224297,46.2693,6.93889e-18,9.38493
30,109,0.0196083,2.49649,0.0195602,45.9821,1.11022e-16,10.9841
31,111,0.0177421,1.95473,0.0177028,45.5969,1.73472e-17,15.1332
32,37,0.218462,2.79594,0.215432,45.102,1.76649e-06,10.5981
33,93,0.0126906,2.35217,0.0163661,44.804,8.32667e-17,9.64863
34,73,0.0232568,2.82366,0.0232109,44.6134,6.59195e-16,9.12484
35,87,0.0482818,2.44112,0.0479555,44.2941,1.48461e-07,12.5364
36,115,0.0120923,1.73796,0.0120739,43.8688,5.20417e-18,13.764
37,93,0.00821585,1.13522,0.0109264,43.3081,6.93889e-18,6.19207
38,107,0.00990022,1.41795,0.00988785,43.0678,3.81639e-17,7.84013
39,81,0.00290094,2.15566,0.0245674,42.7769,4.32505e-13,15.0235
40,91,0.00971316,1.83041,0.0097011,42.2951,1.04083e-17,10.0667
41,109,0.00778946,2.314,0.00778188,41.9044,6.07153e-18,21.1621
42,57,0.0723741,1.97389,0.14842,41.4979,4.17333e-06,13.5322
43,63,0.00786155,0.537609,0.00785361,40.9694,6.93889e-18,2.30123
44,51,0.00866696,2.1086,0.134668,40.8543,3.09729e-06,10.5219
45,37,0.0132137,1.11944,0.073168,40.4248,2.73209e-06,5.61646
46,37,0.170657,1.60261,0.168724,40.1705,1.29763e-06,7.72756
47,67,0.0055575,1.81083,0.00555352,39.964,1.92554e-16,4.9844
48,73,0.00502862,0.813524,0.00502536,39.7559,9.54098e-18,5.70306
49,27,0.0723685,1.0135,0.400055,39.6021,0.00152086,5.11483
50,81,0.0177686,1.60379,0.0176692,39.3814,1.05013e-07,12.7529
51,105,0.0109785,1.8106,0.129699,38.9074,7.95181e-08,26.571
52,69,0.00986013,1.52586,0.0605229,38.4418,4.44625e-07,7.60344
53,57,0.00152479,2.18672,0.0920003,38.1012,1.30268e-06,9.59568
54,29,0.0636554,1.18939,0.0628484,37.743,1.57203e-06,4.83977
55,53,0.00151429,1.07568,0.0637019,37.58,4.03047e-07,6.09518
56,79,0.00342985,0.899844,0.00342838,37.2803,1.37477e-16,5.97643
57,109,0.0111653,1.56068,0.011155,37.0781,1.43988e-10,16.3254
58,53,0.0143976,0.960275,0.054271,36.5818,1.81137e-07,5.20284
59,89,0.0703321,1.6668,0.0696868,36.3101,1.4976e-07,9.31692
60,75,0.00343364,0.753828,0.00343206,35.9571,1.61416e-15,4.74224
61,73,0.00141501,1.26612,0.0458842,35.7814,8.0727e-08,7.27628
62,89,0.00529649,1.40126,0.00529448,35.4351,5.51035e-15,12.4852
63,67,0.00128693,0.498498,0.0026819,35.0568,4.8312e-16,3.03117
64,27,0.0227441,0.734566,0.370771,34.9229,0.016396,3.46502
65,67,0.00224472,0.450741,0.00224409,34.7303,1.83013e-16,2.56998
66,37,0.133834,1.03546,0.132617,34.6074,5.45839e-07,5.46898
67,75,0.0826891,1.35464,0.100833,34.4214,6.51287e-07,11.9614
68,41,0.0292637,0.982578,0.0927187,34.0028,9.68983e-06,6.37866
69,55,0.00783832,0.788508,0.12708,33.7566,1.4803e-06,5.05493
70,125,0.0105958,1.36195,0.0105684,33.4731,2.23806e-08,17.7461
71,91,0.00227194,0.977673,0.00227142,32.9022,1.11629e-15,6.67349
72,91,0.0140806,1.16961,0.01404,32.7097,1.85788e-09,11.2915
73,91,0.002075,0.871962,0.00207457,32.2892,8.32234e-16,5.51341
74,81,0.00315681,0.843273,0.00315589,32.1065,1.08995e-12,5.81166
75,85,0.00181973,0.976262,0.00285564,31.8829,8.17537e-13,8.01593
76,37,0.00502203,0.636272,0.0341571,31.5974,3.68957e-07,2.74387
77,51,0.0216207,1.07865,0.0696138,31.4322,3.47624e-06,8.5766
78,87,0.00254926,0.836337,0.00254866,31.1749,5.93569e-13,5.47545
79,81,0.00138513,0.62687,0.00138494,30.9152,2.25731e-16,3.19619
80,87,0.00125153,0.607283,0.00125138,30.7147,1.91253e-16,3.47359
81,37,0.0204313,0.555738,0.0322253,30.5746,3.20805e-07,2.33183
82,55,0.00733001,0.88129,0.165489,30.4283,2.39159e-05,8.66081
83,55,0.0146783,0.658966,0.0567928,30.1339,2.58592e-07,3.2678
84,89,0.00117976,0.543978,0.00117962,29.9379,3.91202e-15,4.06372
85,93,0.00102454,0.750692,0.00102444,29.7383,1.25551e-16,4.44813
86,51,0.0166691,0.467022,0.0275003,29.5636,1.21786e-07,3.33617
87,51,0.0130101,0.550085,0.0467715,29.3606,1.42311e-07,2.77604
88,89,0.000927778,0.497909,0.000927692,29.1869,3.57787e-18,3.53928
89,77,0.000839492,0.508001,0.000839422,29.0047,5.65954e-17,2.30597
90,93,0.000763357,0.769658,0.000763292,28.8502,1.40101e-15,4.94227
91,79,0.00571011,0.396121,0.00570508,28.6597,4.34274e-10,3.37406
92,109,0.00043425,1.1322,0.0181397,28.4486,7.95737e-10,13.7009
93,89,0.00067663,0.410409,0.000676579,27.9886,1.50368e-15,2.73747
94,99,0.00472248,1.15808,0.0355973,27.8239,4.06865e-08,10.5637
95,89,0.00377006,1.04058,0.00761136,27.4581,5.97193e-10,7.24819
96,57,0.0127291,0.346717,0.0413847,27.1798,4.97853e-07,2.21908
97,85,0.00110398,0.645936,0.0011039,27.0235,3.43734e-13,5.49214
98,37,0.0111297,0.314283,0.0224909,26.8414,5.32918e-08,1.42914
99,51,0.000814582,0.642474,0.0407633,26.7416,8.10988e-08,2.86956
100,101,0.0084032,0.95936,0.00839649,26.5934,1.96634e-09,8.52371
101,107,0.0104014,0.857253,0.0433156,26.2533,4.27857e-08,9.80501
102,107,0.00157571,1.06223,0.00808716,25.8362,2.98187e-08,13.3562
103,89,0.00489784,0.722287,0.0221351,25.2753,2.13063e-08,5.88412
104,37,0.0381754,0.364054,0.288856,25.0285,0.0229478,3.13037
105,97,0.00264782,0.462019,0.0066113,24.8614,1.5831e-11,3.1536
106,81,0.00721575,0.49279,0.0189107,24.6724,4.03524e-09,3.40813
107,97,0.00382126,0.920949,0.0283207,24.5211,5.00548e-07,11.0643
108,53,0.00971117,0.3685,0.0314353,24.0074,6.41738e-08,1.87686
109,55,0.0376039,0.331959,0.0373925,23.8906,1.88678e-07,2.07045
110,43,0.0036159,0.353754,0.117101,23.7453,6.18043e-06,2.833
111,101,0.000510422,0.444583,0.000510399,23.5827,7.87673e-16,3.2531
112,43,0.0170742,0.457168,0.127475,23.4362,1.76196e-06,3.38076
113,91,0.00168314,0.389616,0.00556634,23.2772,6.8093e-11,2.71941
114,137,0.00908347,0.662763,0.00907937,23.1059,4.01189e-10,7.33833
115,41,0.00502085,0.659158,0.105602,22.707,4.52302e-06,3.20742
116,53,0.000803386,0.50085,0.0321776,22.5171,1.55973e-07,2.22423
117,85,0.0098643,0.516953,0.0167501,22.3748,8.15289e-10,4.15467
118,91,0.0112594,0.785153,0.0236423,22.16,2.62037e-07,9.16603
119,49,0.00117429,0.367809,0.019188,21.7502,3.44252e-08,2.14097
120,57,0.00265367,0.21436,0.00527279,21.6066,6.09603e-09,1.20222
121,95,0.000243401,0.167168,0.000243395,21.5144,4.09828e-17,0.852328
122,101,0.00873696,0.462912,0.0145768,21.4481,6.0073e-10,4.88823
123,109,0.00371318,0.724742,0.00371199,21.186,1.71661e-10,6.22448
124,55,0.06616,0.594536,0.0653166,20.8991,4.64679e-07,5.34896
125,49,0.0368509,0.5442,0.131825,20.6711,8.54658e-06,5.41518
126,51,0.0176945,0.594536,0.0228243,20.4008,3.71731e-08,3.48217
127,67,0.00527183,0.721866,0.23927,20.1921,6.3299e-05,6.53103
128,53,0.00857095,0.335055,0.020775,19.8357,2.79865e-08,1.34906
129,115,0.000309518,0.530378,0.000309502,19.7583,3.64221e-14,2.76972
130,89,0.000971611,0.513915,0.000971491,19.5656,1.48842e-13,2.34194
131,59,0.00724101,0.855381,0.0469312,19.4137,3.91772e-07,4.56803
132,91,0.00314633,0.249162,0.00314489,19.1724,1.20005e-11,1.76248
133,57,0.0495469,0.789362,0.0648713,19.0462,1.01491e-06,4.25614
134,45,0.000472688,0.200872,0.0185511,18.8282,2.02267e-08,1.12559
135,101,0.00251945,0.569164,0.00251887,18.7406,5.91935e-11,4.32554
136,91,0.00256968,0.230803,0.00256873,18.4902,6.55356e-12,1.48347
137,55,0.013128,0.459359,0.162966,18.3811,2.0207e-06,4.23685
138,93,0.00231596,0.212444,0.0023152,18.1288,4.77436e-12,1.37569
139,55,0.0166612,0.415831,0.112061,18.0256,7.67329e-06,3.95585
140,49,0.0122825,0.317657,0.0134155,17.7889,5.79087e-08,3.087
141,53,0.00588294,0.190271,0.00588085,17.6031,2.23738e-10,0.863635
142,67,0.00403961,0.163644,0.00403494,17.5333,3.19664e-10,0.990191
