Suggested RGBOOST tuning parameters
===================================
L0 : 6.77626e-21, 2.81075e-13, 5.67215e-11, 2.39758e-08, 0.623854
L1 : 2.98023e-07, 0.000211573, 0.00172638, 0.00909379, 0.180142
L2 : 7.61247e-07, 0.000395186, 0.00482621, 0.024478, 0.415576


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,2.98023e-07,35.3632,0.315743,65.201,0.623854,663.461
2,113,0.0751108,32.1349,0.372372,67.986,1.36845e-06,224.438
3,119,0.124257,29.2006,0.338594,67.2524,9.93379e-07,160.938
4,135,0.08248,26.5619,0.295359,66.019,1.06214e-11,154.633
5,103,0.0665873,24.3445,0.279555,64.7264,5.96256e-06,103.365
6,115,0.100769,22.1339,0.221147,63.2925,1.01005e-10,78.4456
7,105,0.0506333,19.8163,0.188219,61.7778,3.81481e-07,82.8285
8,111,0.0259162,17.9756,0.170699,60.2614,2.72553e-11,57.4001
9,93,0.167445,16.5367,0.170845,58.8857,1.67661e-07,48.3292
10,109,0.00978243,14.8661,0.206861,57.5246,1.7281e-11,58.8422
11,75,0.0437894,13.5512,0.179352,56.1048,6.55981e-07,35.8123
12,71,0.163488,12.285,0.197135,54.9051,4.81121e-07,37.2484
13,111,0.180142,11.3707,0.208929,53.7108,3.90486e-06,53.6553
14,95,0.0373832,10.4527,0.167323,52.8042,2.32706e-07,45.3619
15,117,0.0650939,9.56779,0.128507,51.6583,4.01649e-08,33.9238
16,63,0.148018,8.77244,0.145187,50.7682,2.1774e-07,21.6911
17,109,0.00626924,7.99357,0.121346,49.914,1.47118e-06,37.0262
18,79,0.104894,7.36164,0.119107,49.1964,1.19252e-07,24.3061
19,95,0.146235,6.7399,0.144055,48.4385,1.40494e-07,20.5393
20,71,0.10843,6.30608,0.10691,47.896,7.96392e-08,22.6803
21,85,0.100518,5.60047,0.0991118,47.147,2.77888e-08,32.8175
22,95,0.0661072,5.4214,0.120061,46.6933,2.38388e-08,21.858
23,89,0.0889209,4.72853,0.0878193,45.7932,1.91556e-08,20.0579
24,59,0.0702723,5.42739,0.0789654,45.3693,4.70554e-07,14.5306
25,97,0.00553205,3.94295,0.079931,44.6861,1.37876e-08,26.6852
26,93,0.0761356,3.89234,0.0962081,44.286,3.18258e-08,18.4756
27,103,0.0651465,3.34252,0.123631,43.5331,2.58682e-13,21.3928
28,81,0.0805917,3.1523,0.0798047,42.9208,8.82168e-08,13.618
29,107,0.04278,2.98249,0.102145,42.5557,7.02466e-13,21.5473
30,81,0.00978803,2.68854,0.027102,42.014,1.45188e-11,13.798
31,77,0.011304,2.44926,0.0245297,41.4896,1.27005e-11,12.7617
32,83,0.0124196,2.94584,0.0222009,41.0024,7.5446e-12,11.7249
33,75,0.0201378,1.9266,0.0200927,40.4333,5.42199e-12,11.879
34,49,0.0182212,1.78219,0.0181843,40.1448,4.46428e-12,6.73583
35,89,0.0164871,1.8101,0.0164569,39.9006,3.20994e-12,16.8219
36,51,0.014918,1.45964,0.0148933,39.3943,3.55795e-12,5.37535
37,49,0.0134982,1.56571,0.013478,39.0891,2.20246e-12,4.73539
38,55,0.0122136,1.06954,0.0121971,38.8685,1.61379e-12,7.52809
39,55,0.0110513,0.967671,0.0110377,38.6824,1.0019e-12,6.20814
40,87,0.00272317,1.89482,0.0629379,38.495,7.3457e-09,14.2562
41,75,0.00108264,1.70298,0.0772765,38.1613,4.31423e-08,14.5732
42,45,0.0283879,1.55922,0.033637,37.8648,7.82642e-08,5.55101
43,49,0.0890712,1.71049,0.0882438,37.5952,1.48386e-07,9.5743
44,37,0.0302282,1.47146,0.0300852,37.2646,5.58363e-08,5.46831
45,59,0.00819336,0.87666,0.00818589,37.0664,3.83292e-13,4.54141
46,47,0.00741362,0.472889,0.00740752,36.8899,4.17436e-13,2.9598
47,61,0.00670809,1.30972,0.0067031,36.7481,3.50776e-13,8.828
48,63,0.0202657,2.1268,0.0692111,36.5841,1.54951e-08,9.89986
49,35,0.0243134,1.58083,0.310211,36.3308,1.66586e-05,10.3774
50,31,0.0232738,1.43461,0.239401,36.0281,1.22533e-05,7.33518
51,55,0.00623241,1.45214,0.00622808,35.7831,1.20636e-13,4.33594
52,33,0.0269873,2.06017,0.252745,35.6039,0.000335371,9.55208
