Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0111864, 0.0257305, 0.0725125, 0.966336
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,5.96046e-07,69.2833,0,0,0,0
2,69,0.132486,62.7947,0,0,0,0
3,69,0.0850775,56.9005,0,0,0,0
4,63,0.0343674,51.5467,0,0,0,0
5,61,0.774795,47.8985,0,0,0,0
6,55,0.261848,43.4911,0,0,0,0
7,57,0.22457,39.3234,0,0,0,0
8,79,0.140188,34.4607,0,0,0,0
9,57,0.383619,32.4017,0,0,0,0
10,65,0.268873,27.6755,0,0,0,0
11,39,0.226657,25.1616,0,0,0,0
12,49,0.00500823,22.9916,0,0,0,0
13,59,0.299436,21.1447,0,0,0,0
14,61,0.730165,19.7011,0,0,0,0
15,37,0.930654,16.0873,0,0,0,0
16,43,0.927559,17.1957,0,0,0,0
17,45,0.966336,15.9002,0,0,0,0
18,69,0.00678281,14.9951,0,0,0,0
19,33,0.643397,13.6665,0,0,0,0
20,37,0.577284,12.3678,0,0,0,0
21,33,0.808851,12.606,0,0,0,0
22,41,0.633823,10.095,0,0,0,0
23,31,0.805782,10.8754,0,0,0,0
24,45,0.328131,11.666,0,0,0,0
25,61,0.168219,9.15426,0,0,0,0
26,31,0.159869,7.30561,0,0,0,0
27,41,0.344863,4.91657,0,0,0,0
28,41,0.544021,6.13738,0,0,0,0
29,25,0.520029,6.68001,0,0,0,0
30,27,0.57332,4.50393,0,0,0,0
31,33,0.244992,8.72198,0,0,0,0
32,23,0.110713,4.19231,0,0,0,0
33,37,0.621641,4.24806,0,0,0,0
34,25,0.16367,5.24077,0,0,0,0
35,43,0.445378,4.58903,0,0,0,0
36,55,0.0683895,7.33801,0,0,0,0
37,41,0.108463,6.6973,0,0,0,0
38,31,0.137947,4.53951,0,0,0,0
39,33,0.486564,5.70661,0,0,0,0
40,31,0.138925,7.09658,0,0,0,0
41,33,0.420195,5.22567,0,0,0,0
42,29,0.214407,6.16756,0,0,0,0
43,31,0.124514,5.1636,0,0,0,0
44,43,0.286582,4.31741,0,0,0,0
45,41,0.215793,6.41791,0,0,0,0
46,25,0.0499212,2.61735,0,0,0,0
47,35,0.161747,2.43516,0,0,0,0
48,29,0.195799,5.2902,0,0,0,0
