Suggested RGBOOST tuning parameters
===================================
L0 : 6.97359e-16, 2.5893e-11, 7.21198e-08, 0.000433193, 0.576737
L1 : 2.98023e-07, 0.00163127, 0.00785325, 0.0289949, 0.477033
L2 : 3.49913e-05, 0.00598406, 0.0376161, 0.262027, 29.1618


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,2.98023e-07,36.6126,0.947232,65.201,0.244723,348.014
2,71,0.176186,33.1459,1.08608,66.7059,1.43616e-05,195.431
3,71,0.33491,30.0014,1.21853,66.928,1.04951e-05,149.168
4,93,0.319788,27.7669,0.841956,66.6164,8.06787e-07,126.521
5,83,0.477033,24.0392,0.904388,66.1724,1.07725e-05,94.3839
6,91,0.0477531,22.9627,0.791846,65.5346,3.00158e-06,86.4159
7,105,0.156662,20.1425,0.62901,64.7694,4.41357e-07,82.5403
8,89,0.100118,19.0568,0.716762,64.0377,1.04829e-06,68.254
9,103,0.0117252,16.6499,0.517162,63.2499,2.39742e-07,64.1794
10,75,0.406446,16.0586,0.624014,62.4309,2.41967e-06,48.2287
11,93,0.0617355,14.515,0.51583,61.5884,2.84059e-06,47.0512
12,79,0.123725,12.549,0.595135,60.7177,2.20225e-07,40.5357
13,91,0.032048,11.8264,0.39864,59.9778,1.23968e-12,56.208
14,97,0.233489,10.0426,0.546449,59.1815,2.48257e-06,49.6065
15,53,0.401041,9.43718,0.394521,58.4026,1.96572e-06,31.25
16,71,0.179563,9.68482,0.447515,57.7685,2.4701e-07,28.706
17,69,0.0664304,7.56475,0.326098,57.0781,1.48044e-06,24.6767
18,81,0.0205219,7.00224,0.295447,56.4844,1.09267e-06,30.7525
19,59,0.248584,6.66065,0.267644,55.886,8.06732e-07,21.047
20,79,0.0174688,6.38107,0.377465,55.3749,5.62033e-06,39.6213
21,83,0.0199201,5.83733,0.202798,54.9409,2.08727e-12,33.1856
22,53,0.140574,3.28527,0.156005,54.5094,7.1509e-08,16.1236
23,49,0.142244,3.69337,0.141258,54.2889,5.29556e-08,12.8954
24,61,0.128703,4.11775,0.127896,53.8103,3.91435e-08,16.6918
25,77,0.0310719,3.91039,0.178405,53.3419,1.40923e-12,27.8724
26,55,0.080666,2.96733,0.0803948,52.9817,5.61745e-13,9.06915
27,55,0.0300009,2.9795,0.0727664,52.6915,4.32099e-13,12.6437
28,59,0.0660416,3.29538,0.0658599,52.3517,2.89907e-13,19.297
29,79,0.0597562,3.46629,0.0596074,52.0263,2.32939e-13,23.6231
30,49,0.054069,2.43463,0.0539471,51.55,1.77462e-13,7.73991
31,53,0.00218957,1.52107,0.0488234,51.2616,1.18058e-13,8.01233
32,35,0.044267,1.53443,0.0441853,51.0069,8.57717e-14,4.01389
33,79,0.00733517,2.73116,0.0399872,50.8639,6.69534e-14,18.0018
34,69,0.0362421,2.83687,0.0361874,50.6253,5.72598e-14,16.6498
35,63,0.015063,1.44428,0.0590871,50.2891,1.31825e-13,10.1915
