Suggested RGBOOST tuning parameters
===================================
L0 : 3.70577e-22, 1.28456e-15, 7.23507e-13, 3.27024e-10, 0.675655
L1 : 1.23185e-07, 7.02861e-05, 0.000675399, 0.00574522, 0.373331
L2 : 1.23185e-07, 8.442e-05, 0.000937813, 0.0139167, 1.35634


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,2.98023e-07,34.4576,0.315743,65.201,0.675655,633.37
2,115,0.137196,31.3831,0.442362,67.9486,3.4392e-11,332.987
3,121,0.373331,29.0804,0.402129,67.9425,6.19504e-12,181.569
4,127,0.0416619,26.4853,0.294488,66.7741,1.23286e-11,145.499
5,129,0.0220973,24.1504,0.267218,65.3611,2.63828e-12,117.632
6,127,0.0203695,21.9781,0.242407,63.7574,2.55351e-14,84.628
7,121,0.0288102,19.9689,0.219844,61.998,1.25516e-12,87.6355
8,127,0.00778677,18.2416,0.199337,60.4411,2.50244e-13,75.9711
9,103,0.0277474,16.6415,0.180707,58.8406,4.24924e-12,55.8265
10,115,0.0139061,15.1487,0.163787,57.4875,1.19016e-13,49.9674
11,113,0.0217507,13.7659,0.133835,56.008,1.09807e-12,41.2797
12,87,0.171378,12.6006,0.168009,54.6312,2.40346e-10,36.3077
13,125,0.00282992,11.397,0.314526,53.3997,1.74179e-07,53.9046
14,117,0.142576,10.373,0.16023,51.965,1.44329e-14,39.0296
15,123,0.131415,9.4129,0.137858,50.5967,3.8295e-08,40.091
16,89,0.126395,8.61517,0.1294,49.3307,3.80816e-10,25.0624
17,87,0.0957754,7.95116,0.123561,48.4996,1.24285e-10,27.881
18,91,0.0109321,7.21336,0.11195,47.5175,9.23239e-11,26.4384
19,107,0.0803688,6.41841,0.0796511,46.5017,2.22045e-16,25.9995
20,101,0.0987656,5.92423,0.0979522,45.6897,2.90937e-09,22.5682
21,77,0.064947,5.48384,0.0995575,45.0297,6.37079e-11,17.2464
22,105,0.0905366,4.92173,0.089853,44.2474,1.85962e-15,19.9961
23,103,0.0819178,4.47345,0.0813583,43.6407,1.657e-09,22.4906
24,95,0.0585184,3.84949,0.0580542,43.0072,6.44504e-09,21.7769
25,91,0.084444,3.83003,0.0840245,42.3998,4.14139e-10,12.1622
26,97,0.0393419,3.23495,0.0522993,41.8772,3.71453e-12,19.8267
27,73,0.0604908,3.06321,0.0601853,41.4749,2.05295e-11,11.7643
28,65,0.054733,2.76744,0.0544828,40.9552,1.53163e-11,5.83103
29,93,0.0495233,2.21483,0.0493185,40.5688,1.10034e-11,11.3614
30,79,0.0448097,2.73984,0.044642,40.1223,8.05042e-12,11.9563
31,67,0.0405447,1.82228,0.0404075,39.6006,5.995e-12,13.5673
32,75,0.0366858,1.82784,0.0365734,39.3456,4.67375e-12,9.19993
33,67,0.0331942,1.72184,0.0331022,38.8668,3.15193e-12,6.32084
34,57,0.0300349,0.784369,0.0299596,38.4985,2.43349e-12,3.2744
35,93,0.0103842,1.5523,0.0271147,38.3635,1.85695e-12,9.70427
36,59,0.0245899,1.78584,0.0245394,38.0942,1.28896e-12,9.80078
37,57,0.0222497,1.08017,0.0222083,37.7642,9.88581e-13,4.0778
38,87,0.0280298,1.62208,0.0279294,37.5749,5.33298e-10,18.3088
39,65,0.010577,0.622735,0.010563,37.2435,1.04083e-16,2.56807
40,105,0.0172843,1.54156,0.0411336,37.1315,4.92041e-12,19.4807
41,61,0.00945883,0.53537,0.00944763,36.5707,2.08167e-17,2.477
42,61,0.00855866,0.484181,0.00854949,36.3781,2.60209e-17,2.16591
43,63,0.0187791,0.874279,0.018747,36.2291,2.9355e-13,7.39569
44,35,0.0871822,1.44358,0.493731,36.0446,0.000497568,8.16776
45,55,0.00696391,1.0999,0.00695784,35.7416,6.7599e-13,3.73225
46,63,0.00630118,0.596765,0.00629621,35.5632,4.98591e-13,3.96319
47,65,0.113304,1.59793,0.146642,35.4407,1.69968e-07,10.7815
48,63,0.0726863,2.55491,0.0968889,35.0024,2.95027e-07,13.2525
49,103,0.00032483,1.38991,0.0224934,34.4905,7.46738e-10,16.2415
50,43,0.00634948,0.887176,0.00634407,34.1595,1.96252e-10,2.21931
51,83,0.00574522,1.27355,0.0057408,34.0839,9.14304e-12,7.17821
52,111,0.0182743,1.78912,0.0182567,33.8436,4.96412e-10,12.667
53,61,0.0409715,1.55984,0.0407559,33.2463,5.7229e-09,10.696
54,47,0.0277723,1.0259,0.0274258,32.8084,7.13906e-08,3.43694
55,81,0.00461994,0.67975,0.00461707,32.6435,1.68989e-11,5.94615
56,81,0.00418028,0.603896,0.00417793,32.3986,2.54842e-11,4.54689
57,89,0.0226878,1.01346,0.0440593,32.1953,7.62903e-10,9.87502
58,27,0.0607048,0.79944,0.298634,31.9099,0.000965217,3.95
59,71,0.00359108,1.58167,0.0810129,31.736,7.69221e-07,8.00153
60,51,0.00223916,0.881096,0.253303,31.3268,4.46679e-05,5.16905
61,67,0.00309986,1.46452,0.00309865,31.1018,1.39969e-13,5.04697
62,81,0.00280487,0.557248,0.00280387,30.8482,1.04316e-13,3.81852
63,93,0.0107366,0.806178,0.0144655,30.6658,2.57044e-10,9.58062
64,47,0.00251251,0.724234,0.00251171,30.4294,7.36394e-14,2.4029
65,81,0.00227341,0.500529,0.00227276,30.2978,5.33974e-14,3.25591
66,93,0.0131329,0.730372,0.0131104,30.1293,1.91189e-10,7.79529
67,97,0.0149735,1.33162,0.068763,29.8917,1.27089e-08,9.09071
68,91,0.00419009,0.791632,0.0041886,29.377,2.16566e-12,6.27825
69,41,0.0408428,1.14681,0.324425,29.0275,8.5402e-05,6.07415
70,103,0.00377292,1.00748,0.00377171,28.7379,1.59554e-12,7.36787
71,49,0.0131675,0.523027,0.0130853,28.4866,1.1973e-08,3.30227
