Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0159533, 0.0421019, 0.094613, 2.02173
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,5.96046e-07,68.9153,0,0,0,0
2,73,0.0676003,62.4791,0,0,0,0
3,65,0.201495,55.6712,0,0,0,0
4,75,0.0254438,51.9822,0,0,0,0
5,69,0.0433743,47.2247,0,0,0,0
6,67,0.860993,42.1792,0,0,0,0
7,69,0.0128423,39.2117,0,0,0,0
8,73,0.0421718,35.5459,0,0,0,0
9,61,1.69071,32.1211,0,0,0,0
10,33,0.258692,29.5042,0,0,0,0
11,75,0.0268665,27.0801,0,0,0,0
12,63,1.09746,24.668,0,0,0,0
13,61,0.406736,22.3655,0,0,0,0
14,45,0.0606369,19.2818,0,0,0,0
15,39,0.549297,18.5062,0,0,0,0
16,31,1.25682,16.3322,0,0,0,0
17,35,0.889266,14.4354,0,0,0,0
18,69,0.693418,14.193,0,0,0,0
19,33,1.66288,13.5534,0,0,0,0
20,59,0.293653,11.6955,0,0,0,0
21,33,0.0297214,10.5863,0,0,0,0
22,51,0.541023,10.0307,0,0,0,0
23,33,0.00874428,8.77278,0,0,0,0
24,39,0.405052,8.03955,0,0,0,0
25,29,0.238669,8.67114,0,0,0,0
26,31,0.298176,7.76631,0,0,0,0
27,17,2.02173,6.60433,0,0,0,0
28,33,0.0658871,7.14644,0,0,0,0
29,33,0.0201167,6.43665,0,0,0,0
30,19,0.272183,4.78321,0,0,0,0
31,15,1.48994,4.61646,0,0,0,0
32,19,0.00648839,3.98408,0,0,0,0
33,23,0.412683,4.15029,0,0,0,0
34,19,0.170155,3.35436,0,0,0,0
35,21,0.145015,3.54541,0,0,0,0
36,23,0.905332,3.19716,0,0,0,0
37,17,0.29767,2.64245,0,0,0,0
38,21,0.724994,2.98864,0,0,0,0
39,21,0.279533,2.35028,0,0,0,0
40,23,0.354595,2.27012,0,0,0,0
41,19,0.179434,2.02466,0,0,0,0
42,19,0.356948,1.76757,0,0,0,0
43,21,0.0647743,2.81938,0,0,0,0
44,17,0.10744,1.59095,0,0,0,0
45,19,0.0440685,1.91361,0,0,0,0
46,21,0.205739,1.84858,0,0,0,0
47,23,0.138075,2.5273,0,0,0,0
48,39,0.345889,7.04877,0,0,0,0
49,15,0.0436433,1.5087,0,0,0,0
50,21,0.351447,1.31591,0,0,0,0
51,17,0.0380589,1.44991,0,0,0,0
52,17,0.250057,1.27721,0,0,0,0
53,27,0.162874,3.68653,0,0,0,0
54,19,0.00213445,1.32794,0,0,0,0
55,17,0.00933544,1.25918,0,0,0,0
56,21,0.113335,1.62034,0,0,0,0
57,37,0.0336889,3.40366,0,0,0,0
58,19,0.264146,1.29944,0,0,0,0
59,17,0.0105394,1.2843,0,0,0,0
60,21,0.228305,1.19054,0,0,0,0
61,31,0.087678,2.54643,0,0,0,0
62,17,0.00816949,3.58717,0,0,0,0
63,27,0.0421205,3.28823,0,0,0,0
64,19,0.156421,1.19842,0,0,0,0
65,33,0.0295278,3.28888,0,0,0,0
66,21,0.174638,1.63854,0,0,0,0
67,33,0.149721,3.04279,0,0,0,0
68,17,0.00730637,0.905852,0,0,0,0
69,31,0.0664547,2.44031,0,0,0,0
70,19,0.196761,3.15806,0,0,0,0
71,33,0.0912124,3.06571,0,0,0,0
72,19,0.188778,1.07191,0,0,0,0
73,17,0.0783201,3.38429,0,0,0,0
74,21,0.2211,1.10052,0,0,0,0
75,17,0.0399742,1.01152,0,0,0,0
76,31,0.105745,1.53112,0,0,0,0
77,19,0.221152,1.01872,0,0,0,0
78,19,0.128481,1.031,0,0,0,0
79,19,0.0476679,0.937463,0,0,0,0
80,27,0.125736,2.57632,0,0,0,0
81,21,0.250316,1.03553,0,0,0,0
82,17,0.0823329,3.04171,0,0,0,0
83,33,0.0332763,2.15272,0,0,0,0
84,19,0.0138513,3.13387,0,0,0,0
85,19,0.0252888,2.82569,0,0,0,0
86,43,0.0393147,4.9782,0,0,0,0
87,19,0.26344,1.13836,0,0,0,0
88,19,0.115355,1.12874,0,0,0,0
89,21,0.268716,2.10611,0,0,0,0
90,21,0.224032,0.958838,0,0,0,0
91,17,0.049242,2.65987,0,0,0,0
92,19,0.17745,2.61235,0,0,0,0
93,37,0.0681429,4.65443,0,0,0,0
94,19,0.0559232,1.39336,0,0,0,0
95,17,0.169042,0.845153,0,0,0,0
96,19,0.0115288,1.077,0,0,0,0
97,45,0.0417152,3.52289,0,0,0,0
98,17,0.094613,0.94637,0,0,0,0
99,19,0.0833682,0.854885,0,0,0,0
100,17,0.0346061,1.34192,0,0,0,0
101,21,0.045585,1.55892,0,0,0,0
102,17,0.010398,0.920035,0,0,0,0
103,17,0.0107814,0.747161,0,0,0,0
