Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0151482, 0.0327199, 0.0755794, 1.96669
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,5.96046e-07,66.4213,0,0,0,0
2,77,0.0300805,60.2628,0,0,0,0
3,87,0.0166895,54.8475,0,0,0,0
4,73,0.456003,50.1031,0,0,0,0
5,79,0.139134,43.6104,0,0,0,0
6,73,0.266366,39.5359,0,0,0,0
7,71,0.884613,35.9745,0,0,0,0
8,79,0.18,32.8926,0,0,0,0
9,55,0.0808501,31.5846,0,0,0,0
10,65,0.852064,27.1209,0,0,0,0
11,39,0.697001,26.1132,0,0,0,0
12,33,1.96669,23.5593,0,0,0,0
13,45,0.588525,21.2151,0,0,0,0
14,45,0.0627411,19.2504,0,0,0,0
15,47,0.166507,17.7721,0,0,0,0
16,57,0.162712,15.8777,0,0,0,0
17,41,0.0136231,14.452,0,0,0,0
18,37,0.570892,13.5479,0,0,0,0
19,35,0.923741,11.581,0,0,0,0
20,37,0.805963,11.0059,0,0,0,0
21,53,0.0151482,9.59697,0,0,0,0
22,53,0.129588,9.57026,0,0,0,0
23,35,0.175512,8.41996,0,0,0,0
24,45,0.0188727,8.22604,0,0,0,0
25,37,1.14503,10.1618,0,0,0,0
26,23,0.14838,7.33963,0,0,0,0
27,29,0.978265,5.38608,0,0,0,0
28,37,0.282543,6.8222,0,0,0,0
29,19,0.108619,3.9765,0,0,0,0
30,55,0.153483,8.52455,0,0,0,0
31,45,0.27012,7.64195,0,0,0,0
32,19,0.0282707,3.50156,0,0,0,0
33,21,0.096108,3.65856,0,0,0,0
34,37,0.0507583,5.6526,0,0,0,0
35,19,0.0388838,2.71452,0,0,0,0
36,59,0.430834,5.75033,0,0,0,0
37,21,0.232448,4.2029,0,0,0,0
38,21,0.0342771,2.76256,0,0,0,0
39,59,0.259311,6.28146,0,0,0,0
40,31,0.0093409,4.34841,0,0,0,0
41,61,0.224606,5.10173,0,0,0,0
42,19,0.00390011,2.87067,0,0,0,0
43,69,0.35862,9.055,0,0,0,0
44,19,0.1145,2.1683,0,0,0,0
45,71,0.0920904,4.79001,0,0,0,0
46,29,0.0218308,4.49387,0,0,0,0
47,19,0.0078405,1.98728,0,0,0,0
48,33,0.0169665,3.73527,0,0,0,0
49,19,0.149743,1.80824,0,0,0,0
50,19,0.0427047,1.73825,0,0,0,0
51,33,0.254548,3.28922,0,0,0,0
52,19,0.12787,1.58359,0,0,0,0
53,15,0.163318,1.25777,0,0,0,0
54,73,0.000368988,6.78263,0,0,0,0
55,39,0.0265255,4.94861,0,0,0,0
56,29,0.417014,2.06207,0,0,0,0
57,35,0.225533,2.8629,0,0,0,0
58,19,0.0383859,1.56531,0,0,0,0
59,37,0.0395961,3.59194,0,0,0,0
60,21,0.115763,1.51432,0,0,0,0
61,33,0.181232,2.2447,0,0,0,0
62,43,0.149258,3.67497,0,0,0,0
63,39,0.371077,4.9848,0,0,0,0
64,43,0.00952042,6.21915,0,0,0,0
65,15,0.182363,1.32624,0,0,0,0
66,23,0.0485124,1.5863,0,0,0,0
67,25,0.0418722,1.72849,0,0,0,0
68,21,0.0846268,1.56604,0,0,0,0
69,21,0.18182,1.53103,0,0,0,0
70,39,0.114593,4.58909,0,0,0,0
71,21,0.155845,1.75414,0,0,0,0
72,19,0.134755,1.10511,0,0,0,0
73,43,0.0626732,4.71681,0,0,0,0
74,43,0.0139627,3.3125,0,0,0,0
75,25,0.113208,1.47063,0,0,0,0
76,23,0.0954232,1.55623,0,0,0,0
77,15,0.013821,1.14719,0,0,0,0
78,25,0.0270403,1.51767,0,0,0,0
79,21,0.0423969,1.29593,0,0,0,0
80,21,0.231083,1.33115,0,0,0,0
81,29,0.00667811,1.56558,0,0,0,0
82,25,0.0249208,1.58289,0,0,0,0
83,47,0.199815,4.75898,0,0,0,0
84,33,0.104476,1.64065,0,0,0,0
85,15,0.00362558,1.03784,0,0,0,0
86,27,0.0201583,1.59408,0,0,0,0
87,21,0.0416417,2.0675,0,0,0,0
88,19,0.246039,1.11478,0,0,0,0
89,21,0.226015,1.41291,0,0,0,0
90,39,0.00859024,2.13637,0,0,0,0
91,33,0.0242189,2.38446,0,0,0,0
92,43,0.312675,5.54337,0,0,0,0
93,47,0.103377,3.66037,0,0,0,0
94,35,0.214909,2.42514,0,0,0,0
95,19,0.104596,1.12555,0,0,0,0
96,19,0.0587069,1.08478,0,0,0,0
97,41,0.0837245,4.06829,0,0,0,0
98,23,0.0069027,1.3721,0,0,0,0
99,25,0.133945,1.75704,0,0,0,0
100,15,0.0354306,1.00409,0,0,0,0
101,19,0.15491,1.07817,0,0,0,0
102,27,0.0183531,1.31385,0,0,0,0
103,21,0.118697,0.991063,0,0,0,0
104,33,0.0454092,2.00688,0,0,0,0
105,37,0.119339,3.23925,0,0,0,0
106,35,0.107118,1.67738,0,0,0,0
107,17,0.0418245,0.999369,0,0,0,0
108,33,0.0686387,1.77681,0,0,0,0
109,17,0.0269204,0.831941,0,0,0,0
110,23,0.0689085,1.18364,0,0,0,0
111,45,0.194039,2.57725,0,0,0,0
112,19,0.0817915,1.46241,0,0,0,0
113,19,0.0176869,0.909052,0,0,0,0
114,17,0.0369995,0.923579,0,0,0,0
115,19,0.0291894,0.841286,0,0,0,0
116,19,0.109761,1.03722,0,0,0,0
117,33,0.0818372,5.00473,0,0,0,0
118,17,0.0392655,0.728197,0,0,0,0
119,31,0.0722317,1.81827,0,0,0,0
120,17,0.171852,0.717033,0,0,0,0
121,51,0.027421,2.93141,0,0,0,0
122,27,0.00825127,1.51761,0,0,0,0
123,27,0.143138,1.61612,0,0,0,0
124,37,0.0282125,1.36786,0,0,0,0
125,35,0.0426835,2.00675,0,0,0,0
126,31,0.0974949,1.34419,0,0,0,0
127,19,0.143902,0.835941,0,0,0,0
128,25,0.142892,1.24665,0,0,0,0
129,29,0.0110984,1.20448,0,0,0,0
130,39,0.126368,2.04369,0,0,0,0
131,85,0.0705346,3.42542,0,0,0,0
132,33,0.050479,1.3927,0,0,0,0
133,39,0.0284585,2.2381,0,0,0,0
134,35,0.0452779,1.37589,0,0,0,0
135,19,0.0584614,0.908559,0,0,0,0
136,33,0.0382276,4.78902,0,0,0,0
137,49,0.00674157,2.11487,0,0,0,0
138,29,0.0638442,1.29329,0,0,0,0
139,19,0.0218812,0.961726,0,0,0,0
140,21,0.0550065,0.832011,0,0,0,0
141,37,0.099369,2.45447,0,0,0,0
142,59,0.13687,3.14846,0,0,0,0
143,31,0.14323,1.83594,0,0,0,0
144,37,0.0702828,2.46852,0,0,0,0
145,53,0.159877,7.07702,0,0,0,0
146,33,0.0705501,1.32551,0,0,0,0
147,19,0.0173966,0.996592,0,0,0,0
148,57,0.151673,3.08299,0,0,0,0
149,19,0.0742649,1.09025,0,0,0,0
150,61,0.0404143,2.91656,0,0,0,0
