Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0103277, 0.0312577, 0.0950918, 0.896167
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,5.96046e-07,74.5133,0,0,0,0
2,53,0.372543,67.4466,0,0,0,0
3,57,0.399218,61.0677,0,0,0,0
4,77,0.376261,54.1392,0,0,0,0
5,67,0.86276,49.4093,0,0,0,0
6,65,0.104018,44.9303,0,0,0,0
7,77,0.0771233,40.8261,0,0,0,0
8,57,0.896167,37.167,0,0,0,0
9,61,0.36456,33.3941,0,0,0,0
10,49,0.337355,30.4619,0,0,0,0
11,51,0.357606,29.0117,0,0,0,0
12,61,0.534198,26.0201,0,0,0,0
13,67,0.386565,23.5981,0,0,0,0
14,69,0.49327,21.116,0,0,0,0
15,45,0.401565,19.3207,0,0,0,0
16,41,0.608657,16.9444,0,0,0,0
17,43,0.229258,16.0414,0,0,0,0
18,47,0.144166,14.8404,0,0,0,0
19,39,0.578077,13.7786,0,0,0,0
20,37,0.398292,11.4829,0,0,0,0
21,37,0.192786,10.0745,0,0,0,0
22,31,0.321394,9.57312,0,0,0,0
23,39,0.0273462,7.77258,0,0,0,0
24,35,0.0508809,10.9567,0,0,0,0
25,31,0.329559,6.79506,0,0,0,0
26,27,0.625504,6.42584,0,0,0,0
27,39,0.300848,7.67701,0,0,0,0
28,29,0.585691,5.08333,0,0,0,0
29,27,0.604128,5.73862,0,0,0,0
30,27,0.583355,5.17691,0,0,0,0
31,41,0.342489,7.46354,0,0,0,0
32,61,0.186284,6.97213,0,0,0,0
33,63,0.280951,8.12704,0,0,0,0
34,61,0.181446,8.49503,0,0,0,0
35,19,0.434689,3.55905,0,0,0,0
36,39,0.332613,3.96013,0,0,0,0
37,19,0.759464,3.32986,0,0,0,0
38,39,0.281132,3.43896,0,0,0,0
39,15,0.167785,2.11379,0,0,0,0
40,43,0.131794,4.41691,0,0,0,0
41,61,0.12971,7.11227,0,0,0,0
42,19,0.734494,3.02252,0,0,0,0
