Suggested RGBOOST tuning parameters
===================================
L0 : 9.75782e-18, 1.32602e-10, 1.6751e-08, 3.95325e-06, 0.797056
L1 : 2.98023e-07, 0.00168363, 0.00891265, 0.0354786, 0.518444
L2 : 2.64969e-05, 0.00464842, 0.0380079, 0.244691, 4.82691


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,2.98023e-07,33.5714,0.868294,65.201,0.28707,447.399
2,69,0.349769,31.1559,0.916644,67.1888,4.32418e-06,165.122
3,79,0.00950892,27.6452,0.738972,67.1077,4.61303e-07,142.437
4,87,0.136102,25.0684,0.829016,66.6913,2.71222e-06,124.535
5,67,0.141598,23.5286,0.902249,66.0765,5.28332e-06,83.568
6,69,0.173963,21.2576,0.746847,65.1753,6.27803e-06,62.6388
7,59,0.217329,19.355,0.702354,64.2747,1.02683e-05,55.9681
8,75,0.216772,17.2094,0.595277,63.3528,2.28259e-07,55.2252
9,69,0.107637,16.0184,0.609234,62.3873,5.35718e-06,46.795
10,59,0.462459,14.1288,0.751205,61.4702,9.84136e-07,37.3632
11,65,0.294844,12.7861,0.684076,60.4933,7.23709e-07,44.2042
12,57,0.518444,11.5981,0.622601,59.6851,1.51661e-07,27.6959
13,59,0.437571,10.4985,0.566353,58.9012,4.82941e-07,29.8641
14,79,0.146124,9.0918,0.50968,58.1659,1.79835e-07,40.9724
15,79,0.0501739,8.35115,0.419136,57.5464,6.98979e-07,36.639
16,75,0.00574787,7.64027,0.42008,56.9525,9.43705e-08,29.9464
17,89,0.236012,6.97414,0.36855,56.3348,8.06532e-07,39.6548
18,67,0.117604,6.78226,0.299175,55.9213,1.27426e-08,31.6526
19,65,0.330395,6.03895,0.326586,55.3252,6.92346e-08,19.319
20,73,0.298937,5.48225,0.295817,54.7774,5.11699e-08,19.7688
21,47,0.285326,5.26775,0.342159,54.4022,1.4525e-06,16.4082
22,55,0.31486,6.2744,0.310074,53.8928,1.2449e-07,19.3658
23,93,0.0118165,4.50854,0.260588,53.4187,2.87679e-07,35.2647
24,53,0.154805,3.53625,0.282785,52.985,9.43515e-08,15.954
25,47,0.259495,3.31574,0.256202,52.432,6.96284e-08,12.1292
26,61,0.178884,3.41214,0.232089,52.0049,5.13936e-08,17.3147
27,43,0.174627,2.61048,0.210222,51.6467,3.79463e-08,9.93855
28,43,0.127966,1.13885,0.127202,51.2961,1.19011e-09,5.34429
29,49,0.107616,2.50649,0.172426,51.1841,2.07005e-08,10.0242
30,49,0.0527782,2.11318,0.104254,50.873,6.56677e-10,8.14744
31,47,0.115813,1.02201,0.115242,50.6458,6.7087e-09,10.9449
32,67,0.0427316,3.06239,0.128006,50.5425,9.15575e-09,29.2642
33,73,0.0254177,2.80271,0.198338,50.4449,1.13481e-08,14.4721
34,51,0.0774927,1.96626,0.116346,50.1965,6.69313e-09,9.13387
35,57,0.0483399,1.88843,0.0851214,49.8859,2.67948e-09,12.7155
36,37,0.0815558,0.883629,0.0812835,49.7593,3.2947e-09,4.65137
37,19,0.403664,2.1964,4.36233,49.6577,0.414167,6.3847
38,61,0.00593601,2.67102,0.069346,49.4155,1.52949e-09,14.0775
39,45,0.0417375,1.69143,0.0661967,49.1999,1.82925e-09,8.14177
40,53,0.00156424,1.93794,0.119764,49.1038,3.8185e-07,11.7071
41,19,0.3041,1.97579,4.36259,48.874,0.152458,5.48509
