0.000000,0.018473
0.000000,0.028423
0.000000,0.211258
0.000000,0.018473
0.000000,0.251283
0.000000,0.018473
0.000000,0.028423
0.000000,0.028423
0.000000,0.018473
0.000000,0.018473
0.000000,0.018473
0.000000,0.020542
0.000000,0.018473
0.000000,0.018473
0.000000,0.018473
0.000000,0.018474
0.000000,0.018473
0.000000,0.018473
0.000000,0.018473
0.000000,0.176812
0.000000,0.018473
0.000000,0.020542
0.000000,0.020542
0.000000,0.018473
0.000000,0.035467
0.000000,0.018473
0.000000,0.018473
0.000000,0.018473
0.000000,0.020542
0.000000,0.018473
0.000000,0.020542
0.000000,0.067059
0.000000,0.018473
0.000000,0.018943
0.000000,0.018472
0.000000,0.018473
0.000000,0.018472
0.000000,0.018943
0.000000,0.046998
0.000000,0.018943
0.000000,0.025480
0.000000,0.020542
0.000000,0.018473
0.000000,0.056571
0.000000,0.018473
0.000000,0.020542
0.000000,0.018473
0.000000,0.018473
0.000000,0.028423
0.000000,0.018473
0.000000,0.018473
0.000000,0.018398
0.000000,0.024665
0.000000,0.094291
0.000000,0.018398
0.000000,0.018473
0.000000,0.090356
0.000000,0.018473
0.000000,0.021686
0.000000,0.022396
0.000000,0.021763
0.000000,0.021763
0.000000,0.018473
0.000000,0.040799
0.000000,0.048593
0.000000,0.018473
0.000000,0.025480
0.000000,0.018473
0.000000,0.020542
1.000000,0.030783
1.000000,0.018924
0.000000,0.018473
0.000000,0.033550
0.000000,0.030825
0.000000,0.018473
0.000000,0.021763
0.000000,0.117937
0.000000,0.020542
0.000000,0.022926
0.000000,0.028423
0.000000,0.081802
0.000000,0.026202
0.000000,0.018473
0.000000,0.028423
0.000000,0.018473
0.000000,0.021763
0.000000,0.034681
0.000000,0.025480
0.000000,0.021489
0.000000,0.024209
0.000000,0.033594
0.000000,0.034681
0.000000,0.034681
0.000000,0.038404
0.000000,0.021124
0.000000,0.018473
0.000000,0.031824
0.000000,0.030825
0.000000,0.035317
0.000000,0.035014
0.000000,0.033550
0.000000,0.018473
0.000000,0.024209
0.000000,0.020542
0.000000,0.024209
0.000000,0.299914
1.000000,0.021763
0.000000,0.020542
0.000000,0.021763
0.000000,0.036986
0.000000,0.033550
0.000000,0.024028
0.000000,0.021018
0.000000,0.061918
0.000000,0.042978
0.000000,0.018943
0.000000,0.018473
0.000000,0.021763
0.000000,0.021686
0.000000,0.024028
0.000000,0.021018
0.000000,0.018943
0.000000,0.033550
0.000000,0.029279
0.000000,0.021763
0.000000,0.026198
0.000000,0.033550
0.000000,0.022396
0.000000,0.018473
0.000000,0.021763
0.000000,0.023765
0.000000,0.022396
0.000000,0.021763
0.000000,0.117937
0.000000,0.021763
0.000000,0.049209
0.000000,0.021124
0.000000,0.018943
0.000000,0.026856
0.000000,0.018943
0.000000,0.021816
0.000000,0.033550
0.000000,0.024209
0.000000,0.018943
0.000000,0.027566
0.000000,0.024209
0.000000,0.031824
0.000000,0.018473
1.000000,0.027086
0.000000,0.024209
0.000000,0.021124
0.000000,0.046998
0.000000,0.021763
0.000000,0.026856
0.000000,0.021816
0.000000,0.018943
0.000000,0.021816
0.000000,0.023765
0.000000,0.018398
0.000000,0.018474
0.000000,0.078627
0.000000,0.021763
0.000000,0.018943
0.000000,0.039640
0.000000,0.021763
0.000000,0.033594
0.000000,0.038145
0.000000,0.033594
0.000000,0.066532
1.000000,0.023712
0.000000,0.058711
0.000000,0.018943
0.000000,0.133403
0.000000,0.024209
0.000000,0.035362
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.035014
0.000000,0.021686
0.000000,0.021816
0.000000,0.026668
0.000000,0.024028
1.000000,0.345129
0.000000,0.018943
0.000000,0.033550
0.000000,0.018943
0.000000,0.024028
0.000000,0.018943
0.000000,0.029275
0.000000,0.018943
0.000000,0.018943
0.000000,0.021124
0.000000,0.024209
0.000000,0.024028
0.000000,0.066481
0.000000,0.228222
0.000000,0.023712
0.000000,0.109870
0.000000,0.021816
0.000000,0.021018
0.000000,0.024209
0.000000,0.030125
0.000000,0.018943
0.000000,0.038145
0.000000,0.038215
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.033550
0.000000,0.021816
0.000000,0.018943
0.000000,0.018943
0.000000,0.025695
0.000000,0.036876
0.000000,0.031631
0.000000,0.024028
0.000000,0.026961
0.000000,0.026771
0.000000,0.035317
0.000000,0.023712
0.000000,0.018943
0.000000,0.036986
0.000000,0.024487
0.000000,0.018943
0.000000,0.058341
0.000000,0.024028
0.000000,0.021816
0.000000,0.018943
0.000000,0.034379
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.026961
0.000000,0.018943
0.000000,0.026668
0.000000,0.030783
0.000000,0.031631
0.000000,0.023712
0.000000,0.018943
0.000000,0.023765
0.000000,0.035014
0.000000,0.018943
0.000000,0.024028
0.000000,0.026668
0.000000,0.026856
0.000000,0.018943
0.000000,0.034427
0.000000,0.021816
0.000000,0.024487
0.000000,0.024209
0.000000,0.018943
0.000000,0.021018
0.000000,0.018943
0.000000,0.024487
1.000000,0.099206
0.000000,0.018943
0.000000,0.034379
0.000000,0.021816
0.000000,0.026856
0.000000,0.018943
0.000000,0.054692
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.053789
0.000000,0.026668
0.000000,0.035317
0.000000,0.059907
0.000000,0.018943
0.000000,0.030783
0.000000,0.018565
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.098215
0.000000,0.030783
0.000000,0.035317
0.000000,0.026856
0.000000,0.036286
0.000000,0.018943
0.000000,0.034379
0.000000,0.036286
0.000000,0.018943
0.000000,0.024028
0.000000,0.018349
0.000000,0.021816
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.098941
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.018565
0.000000,0.018943
0.000000,0.018913
0.000000,0.018943
0.000000,0.026961
0.000000,0.018943
0.000000,0.021076
0.000000,0.018943
0.000000,0.018943
0.000000,0.018943
0.000000,0.031093
0.000000,0.026668
0.000000,0.021018
0.000000,0.018943
0.000000,0.018943
0.000000,0.024487
0.000000,0.025686
0.000000,0.020542
0.000000,0.025686
