Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.00921725, 0.024678, 0.0557862, 1.07655
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,5.96046e-07,76.6586,0,0,0,0
2,65,0.160403,70.7983,0,0,0,0
3,63,0.365892,63.1165,0,0,0,0
4,81,0.421137,57.1045,0,0,0,0
5,67,0.547399,52.1319,0,0,0,0
6,65,0.103656,48.3338,0,0,0,0
7,75,0.456238,43.1738,0,0,0,0
8,71,0.0866016,39.2086,0,0,0,0
9,81,0.184189,35.5196,0,0,0,0
10,71,0.162411,32.1914,0,0,0,0
11,83,0.126421,29.1509,0,0,0,0
12,67,0.349516,26.4245,0,0,0,0
13,63,0.187599,23.9948,0,0,0,0
14,63,0.521135,21.7275,0,0,0,0
15,39,0.218397,19.8806,0,0,0,0
16,73,0.00921725,17.7953,0,0,0,0
17,35,1.00747,15.7871,0,0,0,0
18,59,0.571118,17.9339,0,0,0,0
19,41,0.977488,13.4762,0,0,0,0
20,75,0.0804002,13.1392,0,0,0,0
21,33,1.07655,10.971,0,0,0,0
22,53,0.339806,12.0034,0,0,0,0
23,33,0.273235,11.1538,0,0,0,0
24,47,0.208643,10.2765,0,0,0,0
25,39,0.305,8.77576,0,0,0,0
26,37,0.167487,7.65981,0,0,0,0
27,33,0.731466,5.85036,0,0,0,0
28,59,0.0403222,8.29472,0,0,0,0
29,99,0.135566,8.61029,0,0,0,0
30,71,0.0203111,8.41611,0,0,0,0
31,71,0.0146934,7.62999,0,0,0,0
32,37,0.577673,7.28141,0,0,0,0
33,21,0.0118933,5.40985,0,0,0,0
34,55,0.140131,7.21509,0,0,0,0
35,43,0.110075,5.92428,0,0,0,0
36,37,0.627228,5.25686,0,0,0,0
37,21,0.21904,2.86687,0,0,0,0
38,27,0.424355,3.35899,0,0,0,0
39,31,0.060651,4.25269,0,0,0,0
40,47,0.189356,6.03654,0,0,0,0
41,31,0.156063,4.75188,0,0,0,0
42,47,0.0424985,6.00197,0,0,0,0
43,37,0.104994,4.14613,0,0,0,0
44,31,0.1401,3.49623,0,0,0,0
45,25,0.158842,2.76254,0,0,0,0
46,17,0.097365,1.99239,0,0,0,0
47,33,0.132393,3.41146,0,0,0,0
48,41,0.125155,4.06596,0,0,0,0
49,25,0.397941,2.55116,0,0,0,0
50,47,0.453191,4.01601,0,0,0,0
51,45,0.0511938,6.50362,0,0,0,0
52,29,0.383329,2.38585,0,0,0,0
53,31,0.0442293,2.85622,0,0,0,0
54,37,0.0261991,2.26559,0,0,0,0
55,31,0.106079,3.05133,0,0,0,0
56,47,0.0750231,3.0386,0,0,0,0
57,39,0.497351,3.40172,0,0,0,0
58,45,0.451776,3.71346,0,0,0,0
59,29,0.0759181,3.25213,0,0,0,0
60,27,0.216962,2.12915,0,0,0,0
61,25,0.00793475,1.96534,0,0,0,0
62,47,0.1071,2.91049,0,0,0,0
63,41,0.0755541,3.00836,0,0,0,0
64,27,0.00812299,2.00153,0,0,0,0
65,43,0.235423,2.85257,0,0,0,0
66,39,0.0904791,3.275,0,0,0,0
67,19,0.0204522,1.21708,0,0,0,0
68,37,0.0105528,1.55362,0,0,0,0
69,19,0.229157,2.08689,0,0,0,0
70,45,0.278511,5.21303,0,0,0,0
71,39,0.110452,2.77695,0,0,0,0
72,63,0.121582,3.67734,0,0,0,0
73,49,0.180434,4.06808,0,0,0,0
74,25,0.0862613,1.66228,0,0,0,0
75,43,0.322534,2.53478,0,0,0,0
76,49,0.205871,3.38895,0,0,0,0
77,43,0.0179065,3.31375,0,0,0,0
78,41,0.0124657,2.86008,0,0,0,0
79,47,0.0936057,3.40983,0,0,0,0
80,19,0.0835076,1.33683,0,0,0,0
81,19,0.068116,0.75248,0,0,0,0
82,45,0.0892244,2.99728,0,0,0,0
83,57,0.0614173,3.84371,0,0,0,0
84,19,0.0570404,1.20841,0,0,0,0
85,35,0.00988313,1.79358,0,0,0,0
86,19,0.135306,1.09915,0,0,0,0
87,23,0.0513043,1.11562,0,0,0,0
88,19,0.00218809,0.795685,0,0,0,0
89,21,0.187806,0.767124,0,0,0,0
90,41,0.0535976,1.92863,0,0,0,0
91,21,0.0774074,1.04299,0,0,0,0
92,21,0.225428,1.22627,0,0,0,0
