Suggested RGBOOST tuning parameters
===================================
L0 : 1.60882e-16, 3.31028e-09, 7.72643e-07, 0.0245968, 0.545079
L1 : 2.98023e-07, 0.00331527, 0.013474, 0.0405461, 0.362343
L2 : 6.44613e-05, 0.0172583, 0.116261, 0.727586, 28.38


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,2.98023e-07,38.9927,0.907762,65.201,0.258624,424.6
2,61,0.102606,35.291,1.07831,67.0945,6.35539e-05,187.022
3,65,0.0734427,31.9627,0.911349,66.9692,2.32883e-11,142.92
4,61,0.0152401,28.9713,1.3276,66.3821,3.78059e-07,104.537
5,75,0.0694543,25.3073,0.709105,65.6172,3.30418e-06,97.9156
6,73,0.0923796,23.0109,0.774753,64.7188,5.40147e-08,94.4858
7,73,0.00666432,20.9164,1.03913,63.8711,7.94423e-06,67.7672
8,73,0.279915,18.9852,0.640399,62.8119,5.25751e-06,67.1883
9,79,0.000582641,17.246,0.48545,61.8332,1.10855e-06,58.9752
10,83,0.0680423,15.675,0.673739,60.8005,3.16573e-06,58.2738
11,73,0.0237358,14.5938,0.411123,59.7777,2.1443e-07,44.2734
12,81,0.23569,13.275,0.3752,58.937,7.0886e-11,46.9862
13,89,0.0551402,12.0735,0.340014,58.105,5.26212e-11,44.392
14,75,0.181289,10.9811,0.486287,57.2095,3.02314e-05,41.8751
15,71,0.0142504,9.63124,0.630751,56.4629,3.21826e-06,43.9047
16,73,0.0139666,8.76949,0.614517,55.6048,2.37831e-06,42.0935
17,59,0.0700246,9.1355,0.862888,54.7952,0.00056506,34.7863
18,45,0.267822,7.31032,0.26401,54.0169,4.40327e-07,19.6635
19,63,0.242319,6.6057,0.239196,53.3202,3.25457e-07,20.8637
20,63,0.0611101,5.86778,0.283557,52.6901,1.33998e-06,35.1087
21,37,0.299107,5.70055,1.07188,52.1777,9.7971e-06,15.97
22,91,0.0386776,4.80394,0.383292,51.5514,3.27185e-07,31.4949
23,39,0.362343,4.91898,0.357855,51.2279,1.00346e-06,14.0319
24,93,0.0369215,4.18186,0.341565,50.7036,2.29828e-07,26.246
25,55,0.0907573,3.44938,0.0903898,50.3766,1.074e-08,10.5608
26,83,0.0041912,3.46114,0.0818181,49.9469,7.94408e-09,27.4043
27,67,0.074303,2.68498,0.0740567,49.5226,5.88441e-09,16.3702
28,81,0.00194486,2.49386,0.0670294,49.0901,4.36021e-09,19.0064
29,63,0.0524205,2.9911,0.0606672,48.6939,3.226e-09,13.0453
30,87,0.00733894,2.76146,0.0549074,48.3647,2.38928e-09,22.5375
31,67,0.00414165,2.55484,0.0496933,47.9744,1.76868e-09,14.5105
32,37,0.045064,1.37313,0.0449734,47.6354,1.30842e-09,6.04276
33,45,0.0407752,3.07477,0.0407011,47.5468,9.69492e-10,9.50673
34,59,0.0368946,2.78068,0.0368339,47.2205,7.16305e-10,11.4293
35,61,0.0589481,1.46703,0.0588517,46.8872,1.64702e-09,14.6973
36,45,0.00926869,2.27648,0.0717006,46.6701,4.08274e-09,9.309
37,31,0.0553382,1.54956,0.0552122,46.4549,3.75216e-09,5.27449
38,63,0.0436666,2.3272,0.0436137,46.2665,6.6878e-10,11.9089
39,33,0.312873,4.49711,1.28621,45.8478,0.0627745,13.5214
40,33,0.0503748,1.27606,0.0502833,45.5726,3.98301e-09,4.44111
41,35,0.109291,2.35914,0.748414,45.4017,0.00117599,11.4216
42,43,0.173,2.67008,0.545905,45.128,5.20758e-05,13.5696
43,63,0.0119445,2.27304,0.110624,44.822,1.08619e-07,19.6063
44,27,0.212955,1.88735,2.37832,44.4321,0.290916,9.38361
45,25,0.135099,1.16382,0.134877,44.1729,6.98444e-08,3.41268
46,29,0.0592761,1.82215,0.156191,44.0206,5.84405e-08,5.10793
47,37,0.0639284,1.88386,0.0658518,43.8227,3.53001e-08,6.84176
48,23,0.297139,1.76612,8.12572,43.659,0.545079,7.44505
49,43,0.105291,2.71083,0.104612,43.4288,1.63697e-07,11.1804
