Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0137484, 0.0374421, 0.09341, 2.13783
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,5.96046e-07,69.7724,0,0,0,0
2,71,0.217487,63.3159,0,0,0,0
3,83,0.288394,58.003,0,0,0,0
4,89,0.0225101,52.591,0,0,0,0
5,53,0.599887,47.0782,0,0,0,0
6,71,0.547886,43.303,0,0,0,0
7,69,0.0544767,39.2883,0,0,0,0
8,53,0.773661,35.3056,0,0,0,0
9,65,0.601732,32.3503,0,0,0,0
10,75,0.0701855,29.2721,0,0,0,0
11,43,0.593446,26.847,0,0,0,0
12,43,0.546971,24.2682,0,0,0,0
13,41,0.200747,22.2909,0,0,0,0
14,37,1.64203,19.8246,0,0,0,0
15,45,0.284188,16.6264,0,0,0,0
16,39,0.838735,17.5996,0,0,0,0
17,21,1.08932,12.0288,0,0,0,0
18,47,0.089249,15.8964,0,0,0,0
19,43,0.259547,13.6556,0,0,0,0
20,27,0.591027,9.75525,0,0,0,0
21,43,0.761269,11.6664,0,0,0,0
22,21,0.379534,7.76686,0,0,0,0
23,41,0.680681,10.2708,0,0,0,0
24,45,0.715859,10.2466,0,0,0,0
25,19,2.13783,5.93155,0,0,0,0
26,51,0.557858,7.74902,0,0,0,0
27,17,1.75166,4.40834,0,0,0,0
28,19,1.66344,4.69299,0,0,0,0
29,17,1.37073,3.73961,0,0,0,0
30,39,0.395477,6.56254,0,0,0,0
31,21,0.00134915,4.51083,0,0,0,0
32,23,0.731585,4.06924,0,0,0,0
33,17,0.879684,3.28776,0,0,0,0
34,19,0.832902,6.19179,0,0,0,0
35,21,0.165145,2.88531,0,0,0,0
36,73,0.398126,8.04227,0,0,0,0
37,47,0.044411,6.67081,0,0,0,0
38,17,0.560106,2.66716,0,0,0,0
39,17,0.452339,2.44065,0,0,0,0
40,19,0.388578,2.43692,0,0,0,0
41,19,0.257225,4.88654,0,0,0,0
42,33,0.37658,5.4186,0,0,0,0
43,45,0.141075,7.48899,0,0,0,0
44,33,0.0375475,3.642,0,0,0,0
45,65,0.127955,6.70805,0,0,0,0
46,17,0.276138,2.22814,0,0,0,0
47,17,0.248586,2.00815,0,0,0,0
48,21,0.307401,2.97704,0,0,0,0
49,37,0.138855,5.26774,0,0,0,0
50,19,0.0773015,1.8584,0,0,0,0
51,63,0.311884,5.20537,0,0,0,0
52,41,0.349899,4.66708,0,0,0,0
53,21,0.212661,1.79844,0,0,0,0
54,65,0.093372,6.02197,0,0,0,0
55,19,0.228534,1.90794,0,0,0,0
56,15,0.172381,1.21901,0,0,0,0
57,19,0.0925489,1.69586,0,0,0,0
58,57,0.18633,4.52426,0,0,0,0
59,43,0.13179,3.55044,0,0,0,0
60,25,0.00570972,1.85545,0,0,0,0
61,19,0.0795564,1.53048,0,0,0,0
62,69,0.0558297,5.09437,0,0,0,0
63,77,0.0972695,5.27001,0,0,0,0
64,19,0.234498,1.82282,0,0,0,0
65,17,0.0913001,1.64219,0,0,0,0
66,67,0.0251396,3.66022,0,0,0,0
67,19,0.0666064,3.85588,0,0,0,0
68,19,0.0614821,1.73854,0,0,0,0
69,37,0.196719,3.73058,0,0,0,0
70,23,0.179305,1.81645,0,0,0,0
71,19,0.0175149,1.39494,0,0,0,0
72,17,0.0280501,1.04075,0,0,0,0
73,25,0.0354754,1.61495,0,0,0,0
74,57,0.297981,4.82892,0,0,0,0
75,71,0.0593543,4.3096,0,0,0,0
76,61,0.0886033,3.9383,0,0,0,0
77,21,0.0428448,2.02134,0,0,0,0
78,57,0.0551186,5.09993,0,0,0,0
79,27,0.0524521,1.72485,0,0,0,0
80,19,0.0270336,1.68246,0,0,0,0
81,53,0.17879,2.89827,0,0,0,0
82,41,0.194683,2.67603,0,0,0,0
83,43,0.0992008,2.33522,0,0,0,0
84,29,0.0196931,1.34115,0,0,0,0
85,27,0.0185122,1.41652,0,0,0,0
86,41,0.0370374,2.11214,0,0,0,0
87,17,0.0707039,1.09906,0,0,0,0
88,71,0.298893,3.6166,0,0,0,0
89,45,0.0830914,1.96899,0,0,0,0
90,19,0.0452708,1.05927,0,0,0,0
91,19,0.0018197,1.22808,0,0,0,0
92,29,0.179684,1.11978,0,0,0,0
93,53,0.026517,2.18143,0,0,0,0
94,27,0.183514,1.03543,0,0,0,0
95,33,0.0416606,1.91372,0,0,0,0
96,45,0.111841,2.00751,0,0,0,0
97,63,0.0558687,3.49193,0,0,0,0
98,39,0.0133029,1.95419,0,0,0,0
99,63,0.0567329,3.02043,0,0,0,0
100,27,0.127389,0.929898,0,0,0,0
101,21,0.00986284,1.3275,0,0,0,0
102,55,0.0127879,2.69932,0,0,0,0
103,45,0.0609197,2.58599,0,0,0,0
104,89,0.0725796,5.2602,0,0,0,0
105,27,0.00913104,1.45916,0,0,0,0
106,19,0.0903485,1.2046,0,0,0,0
107,37,0.204019,2.68775,0,0,0,0
108,55,0.373903,3.00904,0,0,0,0
109,71,0.147131,3.09481,0,0,0,0
110,41,0.0263738,2.35764,0,0,0,0
111,17,0.157245,1.12974,0,0,0,0
112,65,0.0740185,2.73149,0,0,0,0
113,49,0.0506881,2.26295,0,0,0,0
114,19,0.102725,1.17401,0,0,0,0
115,15,0.204782,1.10781,0,0,0,0
116,19,0.0811323,0.947315,0,0,0,0
117,47,0.09341,1.84541,0,0,0,0
118,75,0.101936,2.55204,0,0,0,0
119,27,0.0204008,0.902379,0,0,0,0
120,19,0.0553795,1.23354,0,0,0,0
121,59,0.0617719,1.78617,0,0,0,0
122,29,0.024119,1.82241,0,0,0,0
123,23,0.0199857,1.01885,0,0,0,0
124,49,0.19086,1.97908,0,0,0,0
125,65,0.0419886,2.39337,0,0,0,0
126,41,0.0257837,1.94906,0,0,0,0
127,53,0.0975894,2.48342,0,0,0,0
128,15,0.00672047,0.777276,0,0,0,0
129,15,0.00566314,0.700268,0,0,0,0
130,29,0.136668,1.23784,0,0,0,0
131,19,0.0633121,0.912398,0,0,0,0
132,17,0.0761588,0.763309,0,0,0,0
133,25,0.00972374,1.54884,0,0,0,0
134,19,0.0439541,0.675636,0,0,0,0
135,19,0.0900345,0.681397,0,0,0,0
136,39,0.0143132,2.04431,0,0,0,0
137,19,0.00574146,0.984488,0,0,0,0
138,17,0.0286873,0.611552,0,0,0,0
139,45,0.0476553,2.45101,0,0,0,0
