Suggested RGBOOST tuning parameters
===================================
L0 : 2.32304e-16, 8.487e-11, 1.92169e-08, 6.22708e-06, 0.355077
L1 : 2.98023e-07, 0.00333524, 0.0112127, 0.0328062, 0.789162
L2 : 8.21087e-05, 0.0076574, 0.0326253, 0.16393, 2.80277


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,2.98023e-07,34.8862,0.868294,65.201,7.10543e-15,402.055
2,85,0.0296853,31.6628,0.918118,66.977,1.30636e-05,198.73
3,79,0.0711419,28.9971,0.838427,66.9316,1.43449e-06,127.898
4,85,0.0369261,26.1608,0.902881,66.4815,2.22537e-06,111.343
5,97,0.105802,23.7692,0.702365,65.7738,7.63379e-07,104.21
6,91,0.102955,21.8429,0.90437,64.9185,1.40044e-06,83.7887
7,77,0.110898,19.7037,0.728133,63.9426,1.23877e-08,60.7218
8,85,0.0343567,18.0047,0.619792,62.9586,7.34719e-11,58.6445
9,81,0.0768566,16.3266,0.513727,62.0828,5.57321e-11,54.5103
10,71,0.0489233,14.8154,0.509263,61.1358,4.20793e-11,42.9214
11,73,0.0780797,13.5601,0.461508,60.3625,2.81992e-11,36.4804
12,73,0.140205,12.2837,0.418169,59.5318,2.23488e-11,34.2858
13,59,0.379665,11.1073,0.644189,58.6981,4.3717e-07,29.5373
14,75,0.277755,10.2611,0.343185,58.005,1.27493e-11,35.7494
15,63,0.314026,9.31797,0.310845,57.2447,9.1766e-12,25.2686
16,63,0.333653,8.42677,0.57841,56.7176,2.01368e-07,25.6406
17,63,0.240274,7.64099,0.523913,56.0963,1.48919e-07,26.0253
18,59,0.259294,6.95203,0.474503,55.5086,1.10159e-07,18.5551
19,59,0.140209,6.53478,0.332276,54.9119,7.5426e-08,19.5589
20,65,0.155137,5.8302,0.153982,54.2671,2.08626e-07,20.2995
21,75,0.140368,5.39427,0.139423,53.8308,1.54559e-07,34.0959
22,61,0.155849,5.19399,0.155065,53.4264,1.39116e-12,15.5197
23,55,0.129355,4.70022,0.668665,52.8815,9.33087e-06,24.3464
24,39,0.789162,4.2516,0.910715,52.3894,2.95519e-05,14.758
25,53,0.12535,4.00231,0.124843,52.0728,7.46903e-13,9.40044
26,53,0.113419,3.62083,0.113004,51.7256,5.49588e-13,8.31797
27,65,0.0766842,4.2697,0.0901322,51.3955,5.44453e-13,18.2857
28,43,0.0592586,5.70897,0.963971,50.8963,0.355077,23.6998
29,71,0.062912,3.70292,0.0783878,50.5761,3.17343e-13,17.4693
30,49,0.0711641,1.61792,0.0709496,50.1105,2.90337e-13,5.34013
31,51,0.064391,3.8293,0.0642154,49.9398,1.80564e-13,13.5706
32,49,0.0582626,2.20761,0.0581188,49.5633,1.65243e-13,12.9907
33,67,0.0308365,2.78684,0.0525999,49.4368,1.50477e-13,18.4858
34,23,0.181816,3.10673,2.80277,49.2708,0.201199,5.82297
35,67,0.109142,2.42636,0.10874,49.1386,2.30625e-08,26.576
36,35,0.450998,2.64005,0.539303,48.8964,2.44687e-05,10.5646
37,37,0.00305453,2.39549,0.489621,48.7346,0.000128729,12.4126
38,73,0.0209916,2.50664,0.0438772,48.4948,7.93886e-10,25.0009
39,49,0.032945,0.980152,0.0329013,48.2536,1.22825e-10,5.48174
40,45,0.120988,2.23824,0.180966,48.0999,2.812e-07,15.2685
41,35,0.0303934,1.15617,0.0303562,47.9444,8.487e-11,3.27379
42,27,0.090514,1.59181,0.0901017,47.8321,2.60998e-07,4.30138
43,63,0.01265,2.73256,0.031974,47.7106,1.35015e-10,13.1373
44,45,0.149591,1.89661,0.149057,47.2684,1.6423e-07,9.41138
45,51,0.0250154,0.89262,0.0249893,46.9705,5.25675e-11,5.38998
46,41,0.263345,1.8058,0.258217,46.8555,4.50389e-06,7.72346
47,41,0.131869,1.58313,0.131461,46.6845,8.22853e-08,6.82937
