Suggested RGBOOST tuning parameters
===================================
L0 : 3.38813e-21, 8.5549e-15, 2.07779e-11, 1.86225e-08, 0.659819
L1 : 1.5003e-07, 0.000138653, 0.00088972, 0.00667683, 0.265493
L2 : 6.20637e-07, 0.000324647, 0.00312646, 0.0204225, 0.551448


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,2.98023e-07,39.5932,0.315743,65.201,0.659819,668.096
2,115,0.0277426,36.0736,0.315874,68.116,1.46549e-14,289.293
3,113,0.0369465,32.7553,0.389444,67.8575,5.55112e-15,180.937
4,117,0.0432467,29.7408,0.325574,66.6649,2.84217e-14,131.46
5,117,0.0644079,26.9801,0.423347,65.1716,6.66134e-16,114.403
6,111,0.0132576,25.1166,0.286837,63.6323,5.78591e-11,98.8385
7,109,0.0124539,22.7935,0.176471,62.1422,1.11022e-16,78.7775
8,97,0.00245673,20.6625,0.219485,60.483,4.22276e-08,57.5575
9,97,0.0103997,18.7216,0.199133,58.8469,3.10525e-08,54.4327
10,103,0.0349463,17.0176,0.204388,57.2399,1.87663e-11,53.1335
11,109,0.0627805,15.437,0.192457,55.8022,1.68214e-08,39.7918
12,89,0.148709,13.9906,0.146493,54.4442,1.95587e-09,49.7706
13,105,0.0543387,12.8807,0.125909,53.3245,3.92177e-08,45.5417
14,115,0.0369801,11.5562,0.13801,51.8781,6.35558e-08,53.4242
15,95,0.0367368,10.4647,0.288728,50.6721,1.69387e-06,59.5293
16,101,0.104494,9.8739,0.165707,49.5994,4.10347e-08,35.4466
17,81,0.265493,8.80195,0.255512,48.4039,1.14651e-06,35.2587
18,105,0.0827785,7.99525,0.20174,47.3486,8.44857e-07,26.6891
19,87,0.157109,7.24861,0.164351,46.3905,3.16677e-08,37.7094
20,69,0.05166,6.92496,0.101865,45.4699,2.58323e-07,14.4667
21,71,0.11974,6.04577,0.118518,44.6681,6.16513e-08,14.7991
22,105,0.0142538,5.86738,0.102205,44.0329,2.70551e-07,30.8
23,67,0.0850025,5.23712,0.0842489,42.9602,7.5084e-08,15.4916
24,97,0.0236724,4.98875,0.0520482,42.2333,9.16885e-13,23.9795
25,81,0.170628,4.17412,0.164196,41.4648,3.59785e-07,15.8285
26,75,0.0633301,3.78399,0.0629431,40.7833,3.22233e-08,9.65382
27,57,0.0119194,3.81043,0.22304,40.2958,1.56927e-08,15.3898
28,99,0.0391559,2.84719,0.0632534,39.7399,1.28772e-13,25.2145
29,101,0.0306627,2.08788,0.0572777,39.2053,1.51212e-13,27.1139
30,71,0.129233,3.20873,0.128123,38.8067,6.03285e-07,18.6404
31,87,0.0435233,2.66336,0.0432802,38.1671,2.19861e-08,20.7947
32,65,0.117066,2.81092,0.116155,37.6157,2.22908e-08,10.4754
33,51,0.0842108,2.55967,0.0835844,37.0736,4.72068e-08,6.55116
34,89,0.0307281,2.24164,0.0306231,36.6841,1.50019e-14,12.265
35,67,0.0278034,0.838137,0.0277175,36.1775,1.27814e-14,3.1753
36,91,0.0146307,1.39159,0.0250869,35.9956,6.59195e-15,10.1034
37,73,0.0227629,0.831294,0.0227053,35.5361,4.80865e-15,6.14868
38,71,0.0205965,0.637848,0.0205493,35.2484,3.63251e-15,3.25112
39,71,0.00162631,0.669824,0.0185976,35.066,1.80758e-15,3.49207
40,101,0.0203434,1.35647,0.0202916,34.9274,1.80299e-11,13.2034
41,115,0.0135738,1.21753,0.0135508,34.5517,6.14092e-16,9.40136
42,115,0.012282,1.09379,0.0122631,34.1827,4.12864e-16,8.06694
43,77,0.000236978,1.54923,0.0715595,33.823,1.44435e-08,11.7487
44,55,0.0110218,0.777745,0.0110066,33.3591,2.498e-16,5.42712
45,59,0.00997283,0.910615,0.0099604,33.1186,4.61436e-16,3.38209
46,129,0.0144085,0.989325,0.0143912,32.9352,9.42201e-13,9.50198
47,61,0.0616015,1.52203,0.0612533,32.5859,2.04761e-08,8.75667
48,129,0.000610815,0.899065,0.0129045,32.1601,6.75432e-13,7.56032
49,29,0.0117511,0.898624,0.0577938,31.8488,1.84203e-07,4.44471
50,69,0.019784,1.56264,0.0553526,31.6158,1.50338e-08,10.9766
51,53,0.0131723,0.800649,0.0131504,31.2081,1.57867e-13,2.34973
52,65,0.00618826,0.619894,0.006184,31.0643,6.30572e-15,1.77679
53,121,0.000577837,1.32172,0.0115885,31.0035,2.74048e-13,14.4495
54,89,0.0150839,1.36967,0.0690273,30.6368,3.26871e-07,12.705
55,103,0.00988635,1.3206,0.0098737,30.09,2.46884e-10,8.6917
56,131,0.0230398,2.14576,0.0229723,29.7663,3.03428e-09,17.5516
57,55,0.00773618,0.537824,0.0077302,29.0719,2.72265e-15,2.00498
58,55,0.00699996,0.605696,0.00699506,28.947,1.88564e-15,2.15532
59,63,0.0063338,0.446457,0.00632979,28.8143,2.71484e-16,2.34463
60,63,0.00573105,0.403934,0.00572776,28.6644,6.49654e-16,2.07764
61,105,0.00746959,1.07565,0.00746585,28.527,5.19926e-12,7.06615
62,49,0.0291109,1.2318,0.0298601,28.1408,3.46829e-08,8.53701
63,101,0.0180257,0.995521,0.0185876,27.6955,2.3411e-08,11.1289
64,127,0.0161371,1.80938,0.0161039,27.3035,1.03872e-09,16.9904
65,41,0.025945,0.848566,0.0258689,26.6175,2.15407e-08,3.00065
66,103,0.0147032,1.34816,0.0146752,26.4153,1.05023e-09,9.98195
67,125,0.00873141,1.48677,0.0205219,26.0392,7.86675e-09,14.9324
68,35,0.110414,0.94453,0.551448,25.3378,0.000180269,5.96578
69,43,0.0512264,0.939369,0.139727,24.9803,1.51055e-05,6.47216
70,35,0.0916595,0.794823,0.488955,24.6108,9.57124e-05,4.77661
71,85,0.00405073,1.47527,0.00404963,24.3054,5.37764e-17,7.18591
72,43,0.00650909,0.399142,0.016478,23.9614,3.58218e-09,2.25664
73,115,0.000218258,1.28578,0.0103252,23.8083,1.45118e-09,10.8167
74,57,2.90207e-05,0.376029,0.00348062,23.2902,6.38378e-16,0.805772
75,99,0.00198074,1.02894,0.00198029,23.2473,2.14421e-12,6.93935
76,57,0.000507642,0.345789,0.00299062,22.8241,2.68015e-16,0.703785
77,127,0.00485076,0.415563,0.00484622,22.7858,6.42135e-12,3.46414
78,67,0.0122716,0.614607,0.0173463,22.5822,6.25015e-09,4.09905
79,119,0.00896764,1.1472,0.00895896,22.3146,1.08816e-09,11.8491
80,131,0.0044876,0.366535,0.00448359,21.7347,4.94569e-12,2.92252
81,55,0.00576902,0.530375,0.0312565,21.5432,1.86225e-08,4.14749
82,113,0.0125638,1.01812,0.0125432,21.3377,8.44683e-10,7.94155
83,127,0.00414019,0.335313,0.00413677,20.9096,3.49699e-12,2.48391
84,101,0.00114738,0.816117,0.00114723,20.74,4.13304e-13,5.46036
85,131,0.00374071,0.306078,0.00373792,20.3861,2.36887e-12,2.24475
86,47,0.0161181,0.46602,0.0259261,20.2389,8.98609e-09,2.80625
87,111,0.00244506,0.56132,0.00244465,20.0889,2.33495e-13,2.93354
88,37,0.000646059,0.470818,0.246839,19.8778,1.09367e-05,3.63569
89,123,0.00817843,0.984498,0.00817162,19.6473,9.86447e-10,9.75985
90,29,0.041585,0.369908,0.286283,19.1116,0.145157,3.09905
91,101,0.00312841,0.246957,0.00312646,18.9074,1.16805e-12,1.41341
92,91,0.007053,0.813035,0.00703397,18.7981,1.481e-10,5.67087
93,35,0.00261182,0.547717,0.300625,18.4574,0.00221671,4.55511
94,29,0.0293618,0.346899,0.275754,18.2287,0.121136,2.68149
95,117,0.00169784,0.471014,0.00452155,18.0453,2.73927e-13,2.45687
96,31,0.0277458,0.310882,0.261022,17.8605,0.0393383,2.43109
97,117,0.00148008,0.428285,0.00408574,17.6848,2.01852e-13,2.75361
98,57,0.0333314,0.564426,0.0542729,17.5057,1.30266e-07,6.333
99,107,0.0120621,0.730806,0.0120419,17.1513,1.17583e-09,5.16744
100,57,0.0312656,0.493956,0.0479534,16.8856,1.01651e-07,4.05092
101,109,0.0108502,1.2365,0.0108338,16.619,4.32771e-09,5.9941
102,55,0.00373157,0.463806,0.0598737,16.3524,2.02015e-07,3.36107
103,35,0.0274439,0.469874,0.0272585,16.1192,1.48304e-07,3.2403
104,113,0.00976237,0.631161,0.00974912,15.9518,3.11714e-09,4.86854
105,43,0.0248192,0.526983,0.0246677,15.7048,1.10179e-07,3.1268
106,71,0.00186338,0.152513,0.00186323,15.5374,2.29974e-13,0.957476
107,97,0.0272666,0.536616,0.0271549,15.461,6.11177e-08,4.04265
108,69,0.00144937,0.376855,0.00187055,15.2366,1.15814e-11,3.4293
109,65,0.00873367,0.537222,0.00871778,15.0051,7.09357e-09,5.16804
110,33,0.0161085,0.223977,0.145637,14.7134,8.61705e-06,1.29212
111,57,0.0271978,0.526241,0.0270985,14.6135,5.15972e-08,3.69085
112,75,0.00777709,0.56984,0.00776437,14.3988,5.18943e-09,5.11238
113,71,0.0015479,0.128001,0.00154779,14.08,1.4204e-13,0.824322
114,53,0.026841,0.420973,0.0379093,14.0133,2.60874e-08,2.56455
115,113,0.00151735,0.29056,0.00151727,13.8564,1.30482e-13,1.55626
116,125,0.00166105,0.644914,0.00305018,13.7314,1.35936e-10,4.46133
117,69,0.0012763,0.137047,0.00127622,13.4248,8.78035e-14,0.857433
118,57,0.0256544,0.438984,0.0255597,13.3605,5.9528e-08,3.336
119,127,0.00174183,0.57413,0.00174151,13.1586,7.9263e-12,4.36117
120,115,0.00248058,0.67336,0.00270905,12.8636,1.81896e-10,4.01039
121,39,0.0180416,0.349373,0.162713,12.5857,1.17187e-06,2.11036
122,81,0.00116382,0.106772,0.00116376,12.4305,2.80934e-14,0.626575
123,59,0.0181584,0.539854,0.0180776,12.3806,2.91238e-08,2.77578
124,111,0.0013428,0.197059,0.00134262,12.1953,2.13531e-14,1.11625
125,77,0.00116155,0.20039,0.00225045,12.1007,8.94089e-11,1.65909
126,107,0.00484331,0.34625,0.00483838,11.9667,2.7669e-10,2.77527
127,99,0.00088972,0.576722,0.000889683,11.7941,1.08566e-14,4.23079
128,35,0.00439409,0.25708,0.117943,11.5141,0.000151728,2.22032
129,71,0.00101263,0.191153,0.00101252,11.3684,1.69158e-12,1.67353
130,85,0.00080267,0.0859322,0.000802641,11.2411,8.69639e-15,0.556797
131,43,0.00285841,0.394392,0.0947131,11.1931,1.35547e-05,2.86582
132,41,0.0303422,0.30989,0.0927342,11.0074,3.99953e-07,1.61473
133,83,0.00528292,0.442285,0.0222976,10.8781,1.3627e-08,2.84222
134,91,0.000849359,0.330435,0.000849282,10.6801,9.88914e-13,1.63068
135,71,0.00190383,0.175583,0.00190188,10.5432,4.07261e-10,1.28412
136,145,0.00263378,0.68246,0.00263226,10.4402,2.09124e-11,5.09352
137,31,0.000353974,0.17496,0.12011,10.1053,0.056333,1.10172
138,85,0.000638993,0.16609,0.000638949,10.0175,3.76121e-13,1.1263
139,109,0.00220175,0.373338,0.00925005,9.92644,1.37589e-09,3.8172
140,115,0.00053143,0.108059,0.000531415,9.67077,8.05237e-15,0.613932
141,79,0.0030049,0.38994,0.00610352,9.61751,1.88879e-10,2.33752
142,75,0.00309946,0.151019,0.00309551,9.44379,1.71685e-10,1.10413
143,59,0.00725679,0.299219,0.00937622,9.35323,2.62874e-08,2.08007
144,107,0.000880912,0.345907,0.001565,9.20817,4.66685e-11,3.11314
145,31,0.0267987,0.206183,0.11412,8.98963,0.021129,1.05308
146,115,0.00290087,0.264884,0.00289903,8.91386,6.93407e-11,2.14991
147,31,0.0246142,0.185221,0.104385,8.76452,0.02908,0.97422
148,85,0.000479816,0.136362,0.000479768,8.69218,1.22368e-12,1.02765
149,83,0.000496538,0.191323,0.000496526,8.60662,1.80325e-15,0.769986
150,81,0.000438354,0.131613,0.000438309,8.54618,1.235e-12,0.854676
151,55,0.0132388,0.330946,0.0162328,8.47581,2.5014e-08,2.48927
152,67,0.00194313,0.135399,0.00890428,8.30501,6.00327e-11,1.0131
153,55,0.013032,0.299761,0.0147039,8.22839,1.55102e-08,2.00505
154,91,0.00105436,0.123196,0.00105346,8.08543,4.64814e-11,0.835984
155,81,0.000437684,0.124892,0.000437674,8.01526,1.31102e-15,0.615125
156,65,0.00183372,0.110485,0.0108784,7.96746,4.62129e-11,0.855099
157,57,0.00816066,0.315824,0.0133469,7.90048,5.91766e-09,2.31958
158,83,0.000186875,0.354911,0.0141605,7.72934,1.19714e-08,2.20578
159,75,0.000879385,0.109997,0.00087884,7.56273,2.16501e-11,0.754821
160,55,0.0118328,0.249803,0.0556614,7.49855,2.71636e-05,1.97811
161,33,0.0164526,0.15613,0.0854771,7.3528,0.0167956,0.823322
162,117,0.000315935,0.0603558,0.000315931,7.28884,1.77484e-15,0.469382
163,77,0.00215162,0.218192,0.0118328,7.24712,8.85174e-09,1.47541
164,87,0.000675547,0.103633,0.000675224,7.13482,2.1078e-11,0.652579
165,57,0.00302295,0.269493,0.0469197,7.07923,2.00115e-05,1.76316
166,33,0.0109996,0.152382,0.0615315,6.94446,0.0137214,0.674541
167,83,0.000324652,0.0509133,0.000324647,6.89349,4.43222e-16,0.298827
168,95,0.00237362,0.232243,0.0185128,6.86653,6.69097e-09,2.13177
169,35,0.00156897,0.1883,0.0286122,6.69904,3.98848e-07,1.02391
170,29,0.0116518,0.0945678,0.0592594,6.61986,0.0096881,0.433398
171,43,0.0116921,0.160264,0.0500352,6.58409,2.95853e-08,0.919985
172,37,0.00581634,0.0834344,0.0573685,6.50783,1.25046e-07,0.600186
173,125,0.000499101,0.331811,0.00049902,6.45817,1.41221e-12,2.78869
174,37,0.00256821,0.0769099,0.0545113,6.25,8.91546e-08,0.529472
175,79,0.00364193,0.339588,0.00976491,6.20519,5.28057e-09,1.65322
176,33,0.011298,0.11049,0.0488557,6.07317,0.00590164,0.463011
177,83,0.00377276,0.145807,0.0148851,6.0357,3.86172e-09,1.11612
178,141,0.000690298,0.280855,0.000689901,5.9469,3.46982e-12,1.51721
179,89,0.00270826,0.157276,0.00875223,5.82607,3.04324e-09,1.30914
180,41,0.00408993,0.156279,0.0561229,5.71877,0.00280178,1.00212
181,67,0.00023023,0.0769386,0.000230228,5.64106,9.92533e-16,0.402825
182,67,0.000208321,0.0696147,0.000208319,5.6055,7.13676e-16,0.358234
183,91,1.5003e-07,0.221313,0.000780513,5.57369,6.05391e-12,1.87228
184,87,0.00121742,0.0771008,0.00121628,5.43211,1.06163e-10,0.47965
185,91,0.00129997,0.14913,0.00129955,5.38981,2.06002e-12,1.23767
186,143,0.000486283,0.218666,0.000639161,5.28773,3.31452e-12,1.83414
187,43,0.00107086,0.175309,0.0167784,5.1446,7.01499e-08,1.08971
188,137,0.000357977,0.177484,0.000574832,5.05648,2.40716e-12,1.56164
189,33,0.00231927,0.120182,0.03849,4.93137,0.0107693,0.550477
190,109,3.19162e-05,0.0399261,3.19161e-05,4.88818,2.41235e-18,0.263017
191,115,2.8879e-05,0.0361254,2.88789e-05,4.86418,2.49705e-18,0.23544
192,45,0.00545373,0.162964,0.0563062,4.84257,1.18368e-07,1.08631
193,47,0.00475645,0.14114,0.0128022,4.75485,2.27098e-08,0.991099
194,151,0.000109369,0.1662,0.000109367,4.6748,4.33869e-15,1.38638
195,73,0.000127453,0.050497,0.000127453,4.56596,2.36519e-16,0.242958
196,73,0.00388859,0.106292,0.003887,4.5439,3.31361e-12,0.704437
197,73,0.000118129,0.0942441,0.000118128,4.48699,1.75939e-16,0.612577
198,115,0.000469765,0.241618,0.000469718,4.43816,1.84292e-13,1.6457
199,59,0.000597377,0.150145,0.0250775,4.3039,1.06532e-07,1.01156
200,81,1.89432e-05,0.0777808,0.00113933,4.22265,3.91662e-12,0.411865
201,89,6.32511e-05,0.057391,0.000265764,4.18638,1.08465e-12,0.339402
202,45,0.00420763,0.137883,0.0404275,4.15599,9.30965e-08,0.923542
203,117,0.000381788,0.21939,0.000381757,4.08022,9.85919e-14,1.43251
204,137,0.000342511,0.131801,0.000342577,3.96133,6.01897e-12,1.13579
205,33,0.00820625,0.10378,0.0401049,3.86656,0.00205144,0.39218
206,115,0.000312701,0.194621,0.00031268,3.83231,5.40125e-14,1.19459
207,75,0.000144051,0.0543978,0.00119924,3.73122,5.48831e-12,0.304685
208,83,0.000138156,0.0622009,0.000745737,3.70376,4.0619e-12,0.321417
209,41,0.00667683,0.115904,0.0316488,3.67529,2.63982e-06,0.607798
210,33,0.00502859,0.133451,0.027857,3.62505,0.00446428,0.410415
211,123,0.000282421,0.196802,0.000282404,3.59037,3.98157e-14,1.25778
212,117,6.22646e-05,0.0493957,6.22643e-05,3.48334,2.55601e-17,0.236957
213,71,0.00187182,0.0985347,0.00187145,3.46158,1.87925e-12,0.579137
214,129,0.000232336,0.227632,0.000232325,3.41404,2.29308e-14,1.39092
215,43,0.00225391,0.11237,0.02831,3.29917,1.78839e-06,0.655356
216,57,0.00174654,0.184264,0.00274638,3.24518,5.29567e-11,1.05642
217,39,0.00194606,0.0328774,0.00870453,3.15799,4.48957e-10,0.167893
218,45,0.00134772,0.103661,0.0232518,3.14276,3.82172e-08,0.531403
219,65,0.0047656,0.0849433,0.0148336,3.09711,1.17172e-09,0.727834
220,69,0.000581933,0.0768524,0.0110872,3.03662,1.33826e-09,0.739525
221,73,0.00135061,0.0848385,0.00135039,2.97348,1.00087e-12,0.504307
222,41,0.00288672,0.114652,0.0204225,2.93049,6.41686e-07,0.499406
223,41,0.000365392,0.102457,0.0192143,2.88891,2.7436e-08,0.534623
224,43,0.000357401,0.0923036,0.00585313,2.84271,5.75217e-09,0.457782
225,97,0.000693732,0.0761582,0.000693708,2.80286,2.43602e-14,0.44729
226,27,0.0038087,0.0317133,0.0275134,2.7644,0.000962284,0.166593
227,33,0.001297,0.0626401,0.0224579,2.74939,0.00265467,0.294087
228,73,0.000666159,0.0670593,0.00110272,2.72414,5.82367e-13,0.40393
229,109,4.74761e-05,0.0730288,4.74759e-05,2.68912,1.41895e-17,0.457529
230,33,0.00118007,0.0859313,0.0214838,2.64906,0.00215169,0.267674
231,79,0.000968411,0.0688354,0.00148727,2.62558,3.09274e-12,0.633766
232,43,0.00196929,0.0981347,0.00434363,2.57118,2.13203e-09,0.403142
233,131,0.000182619,0.167922,0.000182611,2.53694,2.86983e-14,0.792536
234,43,0.00316486,0.0818756,0.0134065,2.46719,1.08935e-08,0.521003
235,31,0.00106824,0.0289498,0.0206681,2.42158,0.00184416,0.185536
236,53,0.00104123,0.139046,0.0362962,2.4047,1.03796e-06,0.92078
237,29,0.00364335,0.0469612,0.0196006,2.32591,0.000455729,0.144907
238,37,0.00103806,0.0287779,0.0160061,2.31313,8.30734e-09,0.283826
239,101,0.00012755,0.134379,0.000127547,2.2875,4.43403e-15,0.710898
240,37,0.000405117,0.0261491,0.000541519,2.22595,9.34302e-12,0.082488
241,83,0.00167923,0.0631236,0.00373981,2.21822,7.93413e-10,0.529241
