Suggested RGBOOST tuning parameters
===================================
L0 : 3.97047e-23, 3.32936e-14, 7.4897e-12, 2.30818e-09, 0.787629
L1 : 1.05442e-07, 0.000133009, 0.000709932, 0.00537141, 0.212734
L2 : 1.05442e-07, 0.000238342, 0.00163536, 0.0174551, 0.355211


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,99,2.98023e-07,32.4915,0.355211,65.201,0.787629,623.847
2,109,0.148566,31.3128,0.33338,67.8939,4.48325e-06,223.822
3,117,0.212734,28.1153,0.310632,67.2898,1.38778e-15,165.031
4,121,0.0834306,25.9645,0.338716,66.2913,4.90656e-06,145.053
5,123,0.0559923,23.4697,0.21397,65.0618,1.81655e-10,109.284
6,123,0.114238,21.3306,0.194103,63.6678,1.34036e-10,91.3332
7,129,0.00279243,19.5779,0.198405,62.081,5.88443e-11,100.558
8,123,0.0309517,17.756,0.229684,60.6749,3.8431e-07,70.4274
9,133,0.0332697,16.5172,0.216253,59.1176,1.09235e-06,89.717
10,139,0.0629677,15.0643,0.196223,57.7812,8.03311e-07,72.8673
11,143,0.0545243,13.717,0.151602,56.4198,5.91622e-07,60.5099
12,107,0.122861,11.8785,0.121184,55.0967,2.28349e-11,59.8698
13,117,0.0338583,11.4701,0.130332,53.8183,5.41226e-07,52.8933
14,107,0.100536,9.88163,0.0994133,52.5267,1.41172e-11,39.4385
15,103,0.188118,9.16691,0.184276,51.3434,3.74856e-07,48.3216
16,107,0.0822702,8.31167,0.0815181,50.2812,7.4897e-12,31.4187
17,123,0.0462634,7.69018,0.192578,49.2053,2.648e-09,43.3744
18,101,0.071907,7.0746,0.147308,48.1408,1.8881e-07,41.4421
19,103,0.0983512,6.07073,0.0972757,47.3927,3.12588e-09,26.8574
20,95,0.0716334,5.50079,0.0881066,46.4272,2.30818e-09,25.4017
21,79,0.0533217,5.4351,0.0530058,45.4461,2.04543e-12,17.391
22,107,0.0786457,4.67911,0.077958,44.8258,1.58979e-09,26.2356
23,91,0.0697649,4.27357,0.0705955,44.0099,1.17433e-09,16.6787
24,109,0.0230205,3.46475,0.0701138,43.258,8.5654e-08,27.3726
25,87,0.0730876,3.72482,0.0725401,42.5173,9.52136e-08,13.8586
26,99,0.0626866,2.98625,0.0621628,42.0135,5.94097e-08,18.9988
27,65,0.0239351,1.45344,0.0238635,41.5055,1.26323e-13,5.20216
28,69,0.0216571,2.95491,0.0215984,41.2533,9.78384e-14,6.64709
29,75,0.0195958,3.3518,0.0195479,40.8732,7.02216e-14,7.73718
30,99,0.0585138,2.45002,0.0580573,40.4249,3.17202e-08,15.4159
