Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0100915, 0.0323541, 0.0808369, 1.55519
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,57,5.96046e-07,75.9855,0,0,0,0
2,55,0.0626034,68.7741,0,0,0,0
3,53,0.10166,62.2189,0,0,0,0
4,57,0.263982,56.2747,0,0,0,0
5,75,0.703126,50.2138,0,0,0,0
6,55,0.253847,46.2651,0,0,0,0
7,59,0.256757,41.9284,0,0,0,0
8,59,0.304622,37.2719,0,0,0,0
9,55,0.537929,33.9475,0,0,0,0
10,55,0.543708,31.3264,0,0,0,0
11,51,0.159763,27.8615,0,0,0,0
12,51,0.0637517,25.8914,0,0,0,0
13,69,0.131855,22.9327,0,0,0,0
14,45,0.420423,20.8768,0,0,0,0
15,51,0.321037,18.8718,0,0,0,0
16,43,0.456308,16.9944,0,0,0,0
17,53,0.30819,15.9308,0,0,0,0
18,47,0.733937,14.7405,0,0,0,0
19,39,0.222207,13.4204,0,0,0,0
20,39,0.373918,12.1854,0,0,0,0
21,29,1.55227,10.3607,0,0,0,0
22,31,0.261548,9.00257,0,0,0,0
23,33,0.653891,8.50758,0,0,0,0
24,37,0.064679,7.44047,0,0,0,0
25,29,1.55519,6.48516,0,0,0,0
26,37,0.472634,6.38948,0,0,0,0
27,31,0.255021,5.54353,0,0,0,0
28,31,0.491331,5.27441,0,0,0,0
29,27,0.122919,4.76631,0,0,0,0
30,41,0.0130541,3.90197,0,0,0,0
31,35,0.0810252,5.62079,0,0,0,0
32,19,1.06619,3.88114,0,0,0,0
33,41,0.00689472,3.68021,0,0,0,0
34,21,0.432647,3.21887,0,0,0,0
35,43,0.00722965,4.0649,0,0,0,0
36,61,0.114779,8.13728,0,0,0,0
37,45,0.161855,3.67259,0,0,0,0
38,19,0.858633,2.99808,0,0,0,0
39,91,0.0787312,7.29566,0,0,0,0
40,21,1.1064,3.52511,0,0,0,0
41,31,0.0655091,2.77458,0,0,0,0
42,65,0.0932375,6.60707,0,0,0,0
43,65,0.0572221,6.49477,0,0,0,0
44,29,0.0411096,2.49497,0,0,0,0
45,23,0.417243,3.18902,0,0,0,0
46,63,0.15206,6.05378,0,0,0,0
47,29,0.00295196,2.25878,0,0,0,0
48,21,0.460379,2.79932,0,0,0,0
49,63,0.0946244,8.31884,0,0,0,0
50,19,0.554021,2.34124,0,0,0,0
51,21,0.496283,3.31213,0,0,0,0
52,21,0.262871,2.20924,0,0,0,0
53,19,0.0852482,2.21583,0,0,0,0
54,17,0.406723,1.61388,0,0,0,0
55,69,0.115479,8.64503,0,0,0,0
56,47,0.154139,3.09195,0,0,0,0
57,21,0.252067,2.73818,0,0,0,0
58,69,0.0493815,5.08534,0,0,0,0
59,17,0.00616453,1.99686,0,0,0,0
60,65,0.200891,5.11236,0,0,0,0
61,17,0.0680277,1.79399,0,0,0,0
62,17,0.371781,1.58185,0,0,0,0
63,35,0.259046,2.12691,0,0,0,0
64,49,0.148822,2.66028,0,0,0,0
65,39,0.177721,1.98361,0,0,0,0
66,33,0.101951,2.27145,0,0,0,0
67,35,0.0946882,1.93404,0,0,0,0
68,43,0.135545,2.34573,0,0,0,0
69,65,0.154521,4.26024,0,0,0,0
70,31,0.0964766,2.15916,0,0,0,0
71,23,0.129107,3.26467,0,0,0,0
72,21,0.131218,2.94004,0,0,0,0
73,51,0.145619,2.6555,0,0,0,0
74,33,0.180463,2.07363,0,0,0,0
75,19,0.0818839,1.36373,0,0,0,0
76,49,0.0129659,3.11729,0,0,0,0
77,49,0.0768661,1.94708,0,0,0,0
78,35,0.141334,1.82888,0,0,0,0
79,47,0.0608964,1.85676,0,0,0,0
80,21,0.159943,1.32631,0,0,0,0
81,15,0.00378446,1.07383,0,0,0,0
82,37,0.0316182,3.50477,0,0,0,0
83,43,0.13372,2.11806,0,0,0,0
84,19,0.0634474,1.11561,0,0,0,0
85,19,0.0602644,1.26054,0,0,0,0
86,19,0.0629088,1.17007,0,0,0,0
87,19,0.0029419,1.11512,0,0,0,0
88,19,0.00180154,1.11379,0,0,0,0
89,19,0.0424236,1.17347,0,0,0,0
90,31,0.00447448,1.85643,0,0,0,0
91,37,0.0298105,2.84669,0,0,0,0
92,51,0.119976,3.5138,0,0,0,0
93,19,0.0258641,1.03908,0,0,0,0
94,75,0.0164027,3.43951,0,0,0,0
95,15,0.00326325,0.889236,0,0,0,0
96,19,0.0264975,0.977654,0,0,0,0
97,15,0.0585002,0.800822,0,0,0,0
98,35,0.0532921,1.72363,0,0,0,0
99,33,0.0429914,2.16795,0,0,0,0
100,89,0.0754974,3.24086,0,0,0,0
101,45,0.143849,2.97286,0,0,0,0
102,21,0.0682924,1.30604,0,0,0,0
103,21,0.200437,1.39922,0,0,0,0
104,25,0.0979301,1.53958,0,0,0,0
105,21,0.101871,1.20236,0,0,0,0
106,17,0.0825143,1.30123,0,0,0,0
107,19,0.0431585,0.914224,0,0,0,0
108,89,0.0671723,2.84982,0,0,0,0
109,19,0.0793849,1.09576,0,0,0,0
110,17,0.239094,0.971925,0,0,0,0
111,63,0.0389042,2.64185,0,0,0,0
112,31,0.10938,0.882323,0,0,0,0
113,19,0.055773,1.37598,0,0,0,0
114,53,0.142765,2.81522,0,0,0,0
115,27,0.0592961,1.08312,0,0,0,0
116,53,0.0243946,1.74206,0,0,0,0
117,69,0.0397607,2.49988,0,0,0,0
118,55,0.154211,2.70698,0,0,0,0
119,65,0.0914531,2.59699,0,0,0,0
120,19,0.1285,0.999573,0,0,0,0
121,45,0.00855269,1.77562,0,0,0,0
122,67,0.0168723,2.18044,0,0,0,0
123,65,0.0210748,3.29743,0,0,0,0
124,43,0.0532504,1.49274,0,0,0,0
125,53,0.0139132,2.98975,0,0,0,0
126,17,0.100322,1.09812,0,0,0,0
127,47,0.0227389,0.988748,0,0,0,0
128,23,0.0886683,0.933443,0,0,0,0
129,33,0.0117625,1.49063,0,0,0,0
130,15,0.020282,0.899243,0,0,0,0
131,75,0.136961,3.00847,0,0,0,0
132,37,0.032169,1.54009,0,0,0,0
133,47,0.00490154,1.79,0,0,0,0
134,43,0.0585963,1.324,0,0,0,0
135,69,0.0257772,3.03328,0,0,0,0
136,23,0.052757,0.903451,0,0,0,0
