Suggested RGBOOST tuning parameters
===================================
L0 : 8.52115e-19, 9.7066e-11, 2.46317e-08, 3.37663e-06, 0.349152
L1 : 2.98023e-07, 0.00268801, 0.0090567, 0.0284518, 0.450878
L2 : 7.10343e-06, 0.00524969, 0.0336172, 0.144012, 27.5004


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,2.98023e-07,34.4576,0.907762,65.201,0.0751099,507.213
2,87,0.070158,31.2395,0.807297,67.4458,1.68754e-14,210.647
3,81,0.450878,28.0934,0.798163,67.2114,7.09788e-08,148.175
4,89,0.0250137,26.0034,0.724565,66.5331,5.38008e-08,112.196
5,89,0.125205,23.3082,0.657543,65.5219,9.19036e-10,92.9052
6,85,0.0620119,21.2183,0.596549,64.4258,5.78893e-07,74.5466
7,79,0.139722,19.7093,0.662039,63.2952,2.38944e-07,67.6936
8,107,0.0255416,17.8745,0.602511,62.0507,1.73686e-06,73.3188
9,93,0.0324863,16.3308,0.800998,61.0344,1.27683e-06,64.3642
10,119,0.0293266,14.9927,0.506201,59.9167,4.14049e-07,64.6384
11,103,0.12572,13.7215,0.36512,58.8243,1.62515e-07,46.2823
12,101,0.092102,12.5398,0.427281,57.7913,5.09468e-07,53.7398
13,93,0.0660807,11.4445,0.316022,56.9213,5.41832e-09,56.1586
14,91,0.0362127,10.5072,0.42911,55.9546,2.63045e-07,39.4152
15,91,0.044231,9.57057,0.389201,55.0657,1.94534e-07,30.8176
16,91,0.0525176,8.69672,0.352925,54.1846,1.43878e-07,25.7111
17,91,0.107301,7.89788,0.319965,53.3443,1.06429e-07,29.6861
18,65,0.228698,7.32384,0.226496,52.3827,4.251e-08,29.885
19,65,0.172818,6.54332,0.23165,51.5344,5.89351e-08,17.1504
20,73,0.115064,5.69076,0.176032,50.9531,2.24657e-08,20.2966
21,67,0.149106,5.17151,0.159406,50.4565,2.24391e-08,19.2963
22,73,0.021336,4.99959,0.208612,50.0045,3.18113e-08,28.8824
23,37,0.35955,4.84173,0.356354,49.5289,1.07462e-06,10.1737
24,63,0.135806,3.96396,0.1349,49.0474,1.47461e-08,14.1219
25,47,0.0420728,4.05377,0.189387,48.6751,4.79649e-08,14.1088
26,67,0.12199,3.45436,0.121258,48.1934,1.06582e-08,14.1681
27,37,0.169002,3.28284,0.168009,47.834,3.33124e-08,9.84361
28,49,0.152915,1.53523,0.152102,47.4769,2.46317e-08,11.1813
29,35,0.13836,1.14002,0.137694,47.2522,1.81875e-08,5.0027
30,53,0.107291,2.54368,0.124645,47.1398,1.34589e-08,10.421
31,39,0.113274,3.61302,0.112828,46.9063,9.94501e-09,8.73228
32,39,0.102493,2.4935,0.102128,46.4821,7.35721e-09,9.96631
33,71,0.110624,2.40756,0.109813,46.3632,1.4782e-08,10.8624
34,49,0.0619319,1.21457,0.0922781,46.1026,7.04312e-09,7.77048
35,37,0.0703396,2.29257,0.083521,45.9796,5.21009e-09,6.4119
36,51,0.0535573,2.12056,0.0755929,45.6664,3.86036e-09,8.9706
37,41,0.0415746,1.04564,0.0717672,45.3812,2.85195e-09,5.64419
38,67,0.0884169,2.09821,0.0878925,45.2979,4.96397e-08,15.2021
39,51,0.0216207,2.12476,0.0469215,45.0437,3.5849e-09,13.9964
40,41,0.0583605,2.37372,0.0582249,44.9181,1.88569e-09,9.01398
41,47,0.0400291,1.55749,0.0399667,44.5824,6.71996e-10,8.30231
42,21,0.16686,1.7807,0.164512,44.4481,4.8496e-06,5.14699
43,59,0.00392628,1.68577,0.119255,44.2675,7.70416e-08,16.4478
44,41,0.0471531,2.90962,0.0470645,44.0582,9.9802e-10,7.51119
45,31,0.0317516,1.70239,0.253416,43.7478,2.17314e-05,7.01474
46,43,0.0303787,2.24257,0.0303427,43.5475,4.25431e-10,7.12168
47,31,0.0600542,1.54773,0.228978,43.2885,1.56299e-05,6.89287
48,53,0.0277631,1.03969,0.0277331,43.1345,2.23607e-10,7.65191
49,19,0.156785,1.32978,0.206167,42.9878,7.79406e-06,3.02816
50,27,0.105835,1.81762,0.333533,42.8637,0.000314796,5.2826
51,35,0.0131708,1.56133,1.06255,42.6225,0.00539888,7.49902
52,103,0.0295694,1.98746,0.102,42.3551,8.10901e-08,28.3346
53,53,0.0149158,0.919218,0.022434,41.9944,1.40363e-10,5.94162
54,19,0.0953905,1.02022,0.0944339,41.8468,1.27843e-06,3.58449
55,21,0.0935293,1.27672,0.0926936,41.7553,1.00035e-06,3.19878
56,35,0.0787991,0.973705,0.0786164,41.6252,1.37977e-07,3.84658
57,19,0.0462582,0.873401,0.0773427,41.5053,6.95474e-07,2.71276
58,37,0.124934,1.90262,0.123992,41.4103,7.62625e-07,6.91239
59,77,0.0302823,2.3891,0.0691194,41.1021,6.14133e-07,23.8048
60,47,0.0380687,1.1503,0.275584,40.7305,2.09751e-05,8.6489
61,27,0.0507975,1.62094,0.200418,40.4976,3.77559e-05,5.96645
62,31,0.0427795,0.517639,0.0735233,40.332,1.62083e-08,2.41865
63,23,0.0524481,1.36394,0.181477,40.249,2.78042e-05,3.86423
64,29,0.0863459,1.04286,0.164636,40.0886,2.05277e-05,4.1914
65,21,0.0310495,0.901478,0.141773,39.9435,3.76029e-06,1.998
66,45,0.057752,0.867968,0.0709356,39.8298,6.47369e-07,5.44312
67,35,0.0094895,1.54928,0.325141,39.621,0.000202476,6.62112
68,55,0.0775379,2.43476,0.194519,39.3366,1.09874e-06,13.8351
69,23,0.139183,1.13606,0.136114,38.9306,7.217e-06,3.42127
70,15,0.00394444,0.981765,27.5004,38.8676,0.284123,2.34388
71,55,0.0189905,1.00388,0.0189747,38.8298,2.888e-10,4.68766
72,63,0.0390856,2.16375,0.176381,38.6714,8.1698e-07,15.9261
73,45,0.00205667,1.17001,0.0908177,38.3697,4.35485e-07,6.43023
74,49,0.00374203,0.791324,0.0259853,38.166,1.669e-08,4.81651
75,45,0.0692565,1.75989,0.0745586,37.969,1.86351e-06,7.45067
76,29,0.00641243,1.03638,0.113918,37.7747,5.99742e-06,3.53041
77,49,0.0102985,0.967471,0.0669036,37.6649,9.30378e-08,5.45207
78,33,0.0391955,0.618322,0.0391644,37.4505,3.73678e-09,2.35007
79,21,0.0487315,0.824007,0.112434,37.3738,2.0082e-06,1.78847
80,27,0.0273214,0.592093,0.306687,37.316,0.0309889,3.18627
81,55,0.00754703,0.644575,0.0104348,37.2287,6.78989e-11,4.18818
82,33,0.0246706,0.661945,0.211916,37.0604,3.93245e-05,2.56007
83,23,0.028586,0.871038,0.100986,36.9727,1.25594e-06,1.89106
84,29,0.0390222,1.34785,0.74375,36.9022,0.158582,4.36852
85,59,0.00330015,0.623033,0.00877574,36.7577,3.68968e-11,4.06888
86,23,0.082628,0.872914,0.0816013,36.5905,1.08336e-06,2.52368
87,35,0.0682657,1.1476,0.130807,36.5239,5.01708e-05,5.54586
88,33,0.0216063,0.842043,0.0879371,36.2854,1.85428e-07,5.26719
89,59,0.028381,1.49725,0.144012,36.17,4.74982e-06,11.5724
90,15,0.00768568,0.699066,23.7581,35.8347,0.349152,1.69881
91,45,0.00961344,0.762939,0.0330589,35.7651,3.59291e-08,2.77122
92,61,0.00745727,0.629904,0.00745473,35.6499,2.31613e-11,4.65363
93,47,0.0936339,1.51596,0.132637,35.4519,8.19043e-07,8.37494
94,27,0.0739058,0.819781,0.073057,35.1842,1.2869e-06,2.46969
95,33,0.0266741,0.642852,0.026624,35.0929,1.65892e-08,2.80215
