Suggested RGBOOST tuning parameters
===================================
L0 : 1.42193e-16, 3.68241e-10, 2.41113e-07, 0.000195048, 0.840747
L1 : 2.98023e-07, 0.00293364, 0.0106991, 0.0337863, 0.46091
L2 : 4.27697e-05, 0.00933171, 0.0500472, 0.275175, 2.68296


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,2.98023e-07,36.3995,0.868294,65.201,0.840747,429.865
2,67,0.341485,33.0346,1.06346,67.0977,6.02528e-06,253.022
3,67,0.340905,29.9497,1.03955,67.1246,4.37127e-06,146.592
4,67,0.327158,26.5229,0.94452,66.3377,3.17863e-06,105.554
5,67,0.319279,24.0431,0.857826,65.3708,1.63887e-06,102.249
6,73,0.3111,22.4952,0.815714,64.3555,8.72131e-07,86.3639
7,73,0.302603,20.4014,0.70687,63.2957,1.24779e-06,89.9899
8,75,0.0260946,18.5939,0.671318,62.1972,2.09542e-06,71.7441
9,61,0.264794,16.1307,0.646069,61.0335,2.62734e-07,49.3213
10,79,0.0902276,15.5243,0.496504,59.962,4.68132e-07,56.1553
11,89,0.0746143,14.1163,0.539941,58.7891,3.46267e-07,46.2494
12,69,0.0149456,12.3741,0.50925,57.7538,1.37357e-12,34.9299
13,83,0.0763247,11.7527,0.353394,56.7815,1.12665e-12,42.8889
14,63,0.46091,10.2629,0.453782,55.783,7.39075e-13,27.4532
15,83,0.371623,9.84185,0.43372,54.9967,7.49136e-07,40.4181
16,73,0.131035,8.4657,0.394439,54.281,1.96954e-13,26.863
17,57,0.376644,7.85475,0.373292,53.5561,1.60649e-13,19.3423
18,67,0.340787,7.15291,0.338043,52.8904,1.30562e-13,24.989
19,67,0.10766,6.4981,0.311771,52.1816,9.23706e-14,25.3071
20,69,0.285113,5.9222,0.282375,51.6735,6.86118e-14,18.6667
21,51,0.200908,5.48976,0.199267,51.1831,4.65334e-07,15.1532
22,69,0.220265,4.70147,0.218398,50.4802,3.86125e-10,34.4431
23,63,0.159199,3.93879,0.181356,50.1293,3.80395e-08,24.0567
24,57,0.165222,4.79157,0.1642,49.5609,1.67089e-14,14.6895
25,55,0.132978,4.34979,0.148658,49.0446,2.2371e-14,11.9477
26,51,0.0794662,3.01306,0.134579,48.489,1.0103e-14,15.4777
27,53,0.122389,4.52511,0.121828,48.1138,1.19071e-14,10.017
28,67,0.132117,2.58212,0.131525,47.7551,3.90915e-08,16.6412
29,49,0.100126,1.78965,0.0997505,47.3401,4.51871e-09,11.6089
30,67,0.0998243,1.89172,0.0993883,47.1161,4.80038e-08,11.1915
31,103,0.167656,4.83932,0.177911,46.7614,4.37508e-08,37.2582
32,63,0.00324645,1.52909,0.0744592,46.3277,1.42669e-08,13.2874
33,67,0.229658,3.67763,0.245413,46.0783,2.36373e-08,20.7513
34,39,0.0322179,1.95897,0.0656248,45.8095,1.08611e-08,5.15121
35,47,0.0344256,1.50547,0.0593931,45.5262,8.04393e-09,8.03047
36,75,0.00869152,3.3033,0.275175,45.3387,5.51329e-07,20.9546
37,75,0.032617,1.385,0.0604732,44.9477,6.96937e-09,10.9992
38,35,0.0288427,1.9854,0.0466382,44.6992,8.66805e-09,7.80891
39,77,0.0377182,1.2276,0.0494181,44.3851,7.29035e-09,9.33394
40,39,0.0104145,2.15688,0.0381736,44.1376,4.76874e-09,9.08567
41,51,0.0538819,1.81651,0.142256,43.9047,4.78034e-08,12.876
42,41,0.0186094,1.70214,0.0327707,43.643,4.08326e-09,5.3019
43,53,0.0243771,2.72341,0.0382529,43.4957,1.65659e-10,16.2991
44,71,0.00181772,1.04888,0.0386097,43.1086,2.21843e-10,6.8134
45,51,0.0397996,2.10178,0.175495,42.8886,1.4951e-06,8.52252
46,21,0.304244,1.5732,0.426681,42.6584,3.72759e-05,5.56444
47,19,0.153546,1.7896,0.725647,42.5699,0.00668053,5.49121
48,47,0.0208188,0.849757,0.0207981,42.3804,6.82045e-10,3.51966
49,51,0.0313691,1.85688,0.143255,42.216,8.05519e-07,6.91804
50,21,0.311534,1.34642,0.309148,42.0088,9.78903e-06,4.67295
51,51,0.018202,1.03064,0.0181867,41.8306,2.49699e-10,5.17041
52,49,0.0304403,3.03295,0.0304104,41.6759,9.94617e-10,8.47859
53,19,0.18833,1.52433,0.647583,41.3533,0.00492778,4.24397
54,31,0.0274269,1.32787,0.0274026,41.2108,7.27675e-10,4.29926
55,55,0.0491653,2.50422,0.293881,41.1076,8.92531e-05,17.7841
56,49,0.0238141,0.838935,0.0237952,40.8802,6.02615e-10,4.29368
57,35,0.0845236,1.03347,0.28663,40.7465,0.000114314,5.11395
58,41,0.0768733,1.32104,0.200545,40.5907,3.19568e-07,9.2788
59,35,0.0956809,0.913407,0.261788,40.4947,8.7446e-05,4.30509
60,39,0.0112151,1.03762,0.0112093,40.3484,1.1787e-11,4.92409
61,19,0.135953,1.32023,0.524913,40.1786,0.00310542,3.43052
62,19,0.0550344,1.27699,1.67977,40.072,0.3645,3.91306
63,49,0.0302244,1.54379,0.0965507,40.0104,3.60713e-07,4.56707
64,27,0.0262944,1.66522,0.329551,39.8035,0.00114262,4.95923
65,51,0.0122413,1.50512,0.0122356,39.5445,6.62422e-11,8.74868
66,51,0.00377155,0.960072,0.0846934,39.3622,2.62191e-07,4.63426
67,51,0.109816,2.15986,0.254283,39.2067,4.49361e-05,12.6893
68,49,0.0406862,1.1704,0.0406593,38.947,2.62259e-09,4.02896
69,39,0.025138,0.471503,0.047971,38.7479,9.25674e-09,2.86544
70,27,0.0502156,1.47952,0.305747,38.6165,0.000831314,4.06616
71,19,0.143401,1.25444,0.960027,38.3764,0.251628,4.07813
72,19,0.001753,0.649494,0.907749,38.3039,0.0187362,2.15623
73,27,0.0239038,0.643991,0.235225,38.199,4.76255e-05,2.22829
74,35,0.0271642,0.805954,0.0631233,38.1096,1.00057e-07,3.35822
75,59,0.00678581,2.16132,0.00678306,37.9027,1.35e-10,11.3185
76,41,0.0218128,0.700504,0.0217411,37.6992,7.88769e-09,3.08241
77,19,0.0349504,1.11876,1.57629,37.5949,0.261086,3.20529
78,35,0.00673525,0.869246,0.195719,37.5877,5.99047e-06,2.90252
79,21,0.0244683,1.00442,0.130663,37.4813,2.9441e-07,2.70915
80,51,0.0638526,2.68039,0.496543,37.4238,1.0712e-05,12.6946
81,21,0.150238,1.03726,0.928674,37.1501,0.25286,3.67575
82,99,0.0510231,2.21395,0.0531472,37.0054,2.916e-07,18.2816
83,55,0.0740296,1.50829,0.361386,36.5374,0.00028784,10.2516
84,19,0.037344,0.919295,0.219029,36.3546,0.000640698,2.25749
85,103,0.0222994,2.00089,0.0222004,36.2108,4.71533e-08,15.8349
86,35,0.0598202,2.07649,0.78978,35.8594,0.0116851,9.73613
87,43,0.0591191,1.61788,0.322234,35.6295,3.41273e-05,9.49056
88,49,0.0365008,1.82991,0.0364422,35.3165,1.72672e-08,7.04615
89,45,0.0250197,0.533985,0.032979,35.0766,1.27881e-08,2.20362
90,45,0.0110868,0.635254,0.0110792,34.9281,1.13947e-10,3.92489
91,49,0.00891004,0.587191,0.00933171,34.7658,8.44653e-11,3.06406
92,21,0.0656073,0.933852,0.747772,34.6244,0.0114311,2.46139
93,21,0.0987821,0.907489,0.919011,34.6089,0.178566,2.94461
94,29,0.0495764,1.69036,0.729215,34.4687,0.0113048,6.74521
95,45,0.041034,1.64661,0.222133,34.3009,0.000576058,9.62698
96,51,0.0140925,0.571434,0.0140802,33.9874,1.54577e-11,2.49064
97,19,0.102789,0.832873,0.923318,33.8566,0.192822,2.14454
98,23,0.0531543,0.864652,0.711895,33.8443,0.0117904,2.55314
99,35,0.0210636,1.44005,0.851227,33.6853,0.000107291,6.77682
100,17,0.110232,0.417537,0.921234,33.4776,0.170486,1.70732
101,87,0.041476,1.78951,0.132851,33.3979,2.41113e-07,11.9704
102,49,0.0060899,1.52654,0.0373846,33.0641,6.26702e-09,6.27999
103,29,0.0526226,1.2427,0.0779229,32.8166,6.14317e-07,2.03444
104,23,0.117714,1.19866,0.294776,32.6859,0.000705812,2.7275
105,19,0.104698,0.789826,0.897942,32.6669,0.138903,1.76998
106,49,0.00348501,0.917798,0.090774,32.633,2.99733e-07,5.6606
107,29,0.00890099,1.28654,1.19165,32.4171,0.000325993,4.11823
108,61,0.0185776,1.84751,0.145242,32.2343,2.23294e-06,10.0259
109,47,0.000764964,0.790199,0.00568244,31.8689,2.72427e-11,3.82117
110,67,0.04146,1.5835,0.115816,31.7,1.69837e-07,9.06203
111,49,0.00100628,0.414357,0.00589523,31.3671,1.86074e-10,2.67604
112,57,0.0059716,0.361886,0.00597092,31.2191,4.60018e-12,1.46852
113,59,0.00938348,1.59541,0.132997,31.134,2.5103e-06,8.47179
114,33,0.013445,1.30304,0.536812,30.8129,0.00084421,3.27667
