Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0174938, 0.0389875, 0.0939375, 1.74942
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,5.96046e-07,73.2252,0,0,0,0
2,71,0.352371,66.2918,0,0,0,0
3,63,1.13517,60.0028,0,0,0,0
4,77,0.643214,55.5419,0,0,0,0
5,79,0.0284629,50.2683,0,0,0,0
6,79,0.0073556,45.4855,0,0,0,0
7,81,0.224468,41.1473,0,0,0,0
8,75,0.15271,36.3322,0,0,0,0
9,71,0.315395,32.9149,0,0,0,0
10,79,0.316,29.9568,0,0,0,0
11,63,0.24461,28.7843,0,0,0,0
12,63,0.187224,26.5421,0,0,0,0
13,57,0.0481854,21.7661,0,0,0,0
14,53,0.447393,20.741,0,0,0,0
15,27,1.4505,16.6271,0,0,0,0
16,67,0.108816,20.4345,0,0,0,0
17,65,0.344696,16.0446,0,0,0,0
18,41,0.151942,12.6876,0,0,0,0
19,61,0.076616,14.0714,0,0,0,0
20,43,0.0565063,10.608,0,0,0,0
21,79,0.101403,12.3695,0,0,0,0
22,41,0.52898,11.2118,0,0,0,0
23,55,0.268496,10.2409,0,0,0,0
24,37,0.217472,7.66842,0,0,0,0
25,35,0.754075,7.04348,0,0,0,0
26,41,0.234522,7.15037,0,0,0,0
27,15,1.74942,4.78455,0,0,0,0
28,39,0.976524,6.40409,0,0,0,0
29,15,1.56047,3.94418,0,0,0,0
30,17,1.41388,3.55304,0,0,0,0
31,43,0.0849862,7.28466,0,0,0,0
32,47,0.330534,6.66261,0,0,0,0
33,17,1.22278,3.18467,0,0,0,0
34,35,0.0683251,5.36738,0,0,0,0
35,37,0.0679048,4.83932,0,0,0,0
36,47,0.246522,4.95674,0,0,0,0
37,31,0.463641,5.69894,0,0,0,0
38,25,0.0190745,4.01584,0,0,0,0
39,15,0.394312,1.85794,0,0,0,0
40,53,0.193678,2.80166,0,0,0,0
41,19,0.0195366,2.08506,0,0,0,0
42,17,0.356688,5.29192,0,0,0,0
43,31,0.357264,5.14745,0,0,0,0
44,61,0.355692,6.4513,0,0,0,0
45,27,0.132813,3.88157,0,0,0,0
46,59,0.00877989,4.46307,0,0,0,0
47,37,0.112525,4.53864,0,0,0,0
48,15,0.286727,1.50719,0,0,0,0
49,53,0.193229,3.79752,0,0,0,0
50,23,0.113947,1.79619,0,0,0,0
51,19,0.0267859,1.37431,0,0,0,0
52,51,0.362004,3.15336,0,0,0,0
53,19,0.000762311,1.82116,0,0,0,0
54,29,0.309198,4.03682,0,0,0,0
55,55,0.0704755,3.61731,0,0,0,0
56,15,0.0787345,1.27373,0,0,0,0
57,15,0.000603995,1.10702,0,0,0,0
58,41,0.371685,4.27562,0,0,0,0
59,19,0.0327432,1.43071,0,0,0,0
60,35,0.0994035,3.47466,0,0,0,0
61,15,0.0126656,1.17756,0,0,0,0
62,41,0.0141669,4.6137,0,0,0,0
63,17,0.0306406,1.16336,0,0,0,0
64,19,0.0102143,1.35107,0,0,0,0
65,19,0.155522,1.71701,0,0,0,0
66,25,0.106984,1.74465,0,0,0,0
67,17,0.121179,1.22655,0,0,0,0
68,55,0.321791,2.77037,0,0,0,0
69,17,0.0553246,0.94502,0,0,0,0
70,59,0.126799,3.27122,0,0,0,0
71,23,0.026702,1.34709,0,0,0,0
72,15,0.135705,0.846689,0,0,0,0
73,43,0.0121763,4.06763,0,0,0,0
74,15,0.00255699,0.919722,0,0,0,0
75,15,0.00346581,0.830237,0,0,0,0
