Suggested RGBOOST tuning parameters
===================================
L0 : 5.0822e-20, 2.45464e-14, 1.00666e-11, 2.2379e-09, 0.360039
L1 : 2.98023e-07, 0.000221326, 0.00135833, 0.007602, 0.228279
L2 : 2.55053e-06, 0.000399432, 0.0024448, 0.0161694, 0.440336


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,2.98023e-07,30.8765,0.315743,65.201,0.360039,475.084
2,89,0.227733,27.5058,0.440336,67.2378,5.66087e-06,232.078
3,119,0.0247232,25.0749,0.288979,67.1982,3.83027e-15,183.9
4,111,0.0386902,22.9681,0.324906,66.6981,5.55112e-17,119.568
5,113,0.0818385,20.8897,0.240674,65.8672,1.60982e-15,91.4721
6,127,0.12347,19.5124,0.248905,64.7747,3.88578e-16,93.863
7,115,0.0476935,17.7541,0.176472,63.7725,5.55112e-17,71.9665
8,161,0.14152,15.4388,0.222254,62.7972,3.48832e-08,135.869
9,101,0.01062,14.4692,0.165992,61.7973,1.2165e-11,54.7787
10,125,0.100216,13.2104,0.284365,60.7712,1.15048e-06,72.7291
11,107,0.0133268,12.1265,0.136351,59.6718,6.75021e-12,35.9039
12,87,0.0292907,11.0255,0.12355,58.7258,4.93885e-12,46.197
13,91,0.197965,10.0901,0.288293,57.6897,5.36575e-08,34.71
14,95,0.127027,9.17212,0.204247,56.819,3.9579e-08,34.9405
15,93,0.0976873,8.36768,0.181077,56.0565,2.92084e-08,24.9704
16,97,0.0207309,7.52704,0.223303,55.2384,2.07506e-09,27.0828
17,95,0.0135188,6.83893,0.202981,54.4578,1.52376e-09,19.3729
18,73,0.197233,6.44937,0.195177,53.77,1.83908e-07,29.6489
19,99,0.0216609,5.80853,0.167459,52.8269,1.06218e-09,19.5842
20,91,0.0223804,5.25784,0.152038,52.0861,7.81119e-10,26.5961
21,109,0.0912807,5.10009,0.0901189,51.4648,1.45947e-08,40.7964
22,83,0.13281,4.55004,0.128815,50.7444,6.05531e-10,13.9114
23,91,0.0819357,4.47717,0.0809747,50.2298,1.03932e-08,19.8431
24,83,0.119449,3.85215,0.115649,49.4205,4.2846e-10,11.8424
25,103,0.0969251,3.1266,0.0961365,48.9614,3.67548e-08,46.2939
26,87,0.0712977,3.77435,0.0705534,48.6696,6.41044e-09,15.8787
27,103,0.0872086,2.77217,0.0865702,47.9623,2.66107e-08,33.4204
28,115,0.0383676,2.56937,0.0382041,47.6022,3.58047e-15,28.0312
29,115,0.0347158,2.36529,0.0345818,47.026,3.23352e-15,21.9799
30,39,0.228279,2.92714,0.417409,46.4707,1.18846e-07,13.3857
31,121,0.0284086,3.3255,0.0283189,46.0607,2.85882e-15,26.1485
32,93,0.00485425,2.10353,0.0847227,45.2647,3.93387e-08,18.466
