Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.00929627, 0.0225848, 0.0691059, 1.51985
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,5.96046e-07,63.1041,0,0,0,0
2,87,0.364182,57.3309,0,0,0,0
3,75,0.569067,52.1527,0,0,0,0
4,75,0.494547,47.7091,0,0,0,0
5,77,0.140091,43.235,0,0,0,0
6,67,0.0226048,38.984,0,0,0,0
7,89,0.298791,35.8764,0,0,0,0
8,65,0.251575,32.462,0,0,0,0
9,85,0.0528336,29.8923,0,0,0,0
10,95,0.357104,27.1725,0,0,0,0
11,45,0.810933,24.5862,0,0,0,0
12,73,1.20179,20.247,0,0,0,0
13,45,0.497825,18.1697,0,0,0,0
14,43,0.767243,16.9369,0,0,0,0
15,55,0.129252,16.3771,0,0,0,0
16,43,0.181336,16.1082,0,0,0,0
17,37,0.968369,13.6614,0,0,0,0
18,39,0.866374,13.1963,0,0,0,0
19,35,0.177366,11.3152,0,0,0,0
20,25,1.28348,9.8579,0,0,0,0
21,25,0.639249,8.73053,0,0,0,0
22,61,0.0934171,11.6161,0,0,0,0
23,27,0.00895102,7.87008,0,0,0,0
24,27,0.57678,7.02969,0,0,0,0
25,29,0.686852,6.35645,0,0,0,0
26,19,1.51985,5.25091,0,0,0,0
27,119,0.0293019,9.89337,0,0,0,0
28,31,0.559538,7.81536,0,0,0,0
29,25,0.193374,5.34418,0,0,0,0
30,91,0.0784522,6.58806,0,0,0,0
31,75,0.295857,6.03627,0,0,0,0
32,21,1.10399,4.20063,0,0,0,0
33,23,0.529691,4.61405,0,0,0,0
34,69,0.213825,5.39226,0,0,0,0
35,35,0.304554,4.2397,0,0,0,0
36,37,0.064076,3.09695,0,0,0,0
37,25,1.05978,4.23083,0,0,0,0
38,55,0.119833,3.39823,0,0,0,0
39,53,0.402483,4.8365,0,0,0,0
40,37,0.128902,2.85741,0,0,0,0
41,67,0.620427,7.80871,0,0,0,0
42,21,0.534515,3.06933,0,0,0,0
43,49,0.0906005,4.31536,0,0,0,0
44,25,0.0219926,3.15552,0,0,0,0
45,55,0.133945,8.16805,0,0,0,0
46,29,0.0252746,2.8455,0,0,0,0
47,59,0.021011,7.08101,0,0,0,0
48,61,0.0408339,4.22368,0,0,0,0
49,65,0.10515,5.52347,0,0,0,0
50,55,0.0522867,2.6405,0,0,0,0
51,39,0.309302,3.97813,0,0,0,0
52,61,0.0647215,6.62244,0,0,0,0
53,53,0.122502,2.42961,0,0,0,0
54,53,0.221913,3.53875,0,0,0,0
55,43,0.134839,2.74717,0,0,0,0
56,61,0.0324282,5.93668,0,0,0,0
57,57,0.101381,3.62687,0,0,0,0
58,25,0.107993,1.82265,0,0,0,0
59,45,0.320886,2.85723,0,0,0,0
60,31,0.0578229,2.09813,0,0,0,0
61,31,0.112807,2.63474,0,0,0,0
62,57,0.14922,4.12496,0,0,0,0
63,43,0.129521,2.33161,0,0,0,0
64,63,0.116194,5.30886,0,0,0,0
65,23,0.0281825,1.64236,0,0,0,0
