Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0126852, 0.0313126, 0.0914303, 0.935065
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,5.96046e-07,70.7264,0,0,0,0
2,79,0.0623874,64.4993,0,0,0,0
3,69,0.462357,58.0991,0,0,0,0
4,89,0.555722,52.8279,0,0,0,0
5,75,0.45837,47.9603,0,0,0,0
6,69,0.471626,43.2348,0,0,0,0
7,57,0.0955218,40.3541,0,0,0,0
8,81,0.0496263,35.7084,0,0,0,0
9,65,0.0302248,31.4225,0,0,0,0
10,75,0.402265,29.8389,0,0,0,0
11,53,0.905928,26.9146,0,0,0,0
12,41,0.0276095,24.3724,0,0,0,0
13,47,0.693473,23.5617,0,0,0,0
14,49,0.143245,21.8441,0,0,0,0
15,65,0.0914303,17.7668,0,0,0,0
16,41,0.0869407,17.5793,0,0,0,0
17,51,0.173716,15.5963,0,0,0,0
18,69,0.0481719,14.5129,0,0,0,0
19,45,0.331932,14.7565,0,0,0,0
20,79,0.038279,12.4829,0,0,0,0
21,37,0.741681,12.5728,0,0,0,0
22,33,0.935065,10.0245,0,0,0,0
23,59,0.11482,9.62212,0,0,0,0
24,55,0.517678,8.29327,0,0,0,0
25,33,0.443979,7.55401,0,0,0,0
26,59,0.0774019,8.60536,0,0,0,0
27,53,0.294659,6.44786,0,0,0,0
28,45,0.53761,6.4309,0,0,0,0
29,41,0.103978,5.92492,0,0,0,0
30,37,0.189027,6.99184,0,0,0,0
31,45,0.209237,7.13682,0,0,0,0
32,29,0.69896,4.1517,0,0,0,0
33,25,0.533103,3.43879,0,0,0,0
34,49,0.139471,7.47392,0,0,0,0
35,73,0.362803,4.95918,0,0,0,0
36,33,0.459761,5.26769,0,0,0,0
37,73,0.414001,5.44205,0,0,0,0
