Suggested RGBOOST tuning parameters
===================================
L0 : 2.03288e-20, 1.97481e-14, 3.54944e-11, 7.29452e-08, 0.0931025
L1 : 2.98023e-07, 0.000200352, 0.00151245, 0.00827432, 0.259834
L2 : 2.02438e-06, 0.00034093, 0.00489028, 0.033769, 0.497385


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,2.98023e-07,37.7288,0.315743,65.201,5.14842e-11,640.345
2,93,0.131786,34.3468,0.396635,67.9532,1.28699e-07,236.799
3,101,0.0419874,31.2061,0.368402,67.4967,1.07048e-08,145.052
4,91,0.175859,27.8567,0.294472,66.4612,3.88578e-16,110.176
5,105,0.179983,24.6183,0.214494,65.2787,5.55112e-17,116.106
6,109,0.199558,23.2324,0.19458,64.2439,9.4369e-15,86.2791
7,103,0.259834,21.1108,0.265381,62.9521,3.89317e-09,95.6511
8,97,0.166215,19.2062,0.240629,61.7929,2.86665e-09,65.2645
9,113,0.155437,17.4327,0.218142,60.4293,2.11261e-09,74.239
10,127,0.0898515,15.8907,0.197719,59.1186,1.70353e-12,58.0411
11,145,0.0770346,14.454,0.17918,57.8124,4.84057e-13,54.9816
12,123,0.0695313,13.1316,0.162354,56.5785,2.59237e-14,52.7768
13,113,0.00827432,11.8969,0.147089,55.4919,2.40641e-14,44.4428
14,135,0.119481,10.9745,0.117693,54.3501,5.32796e-13,35.4938
15,129,0.0401166,9.48284,0.118166,53.3315,7.26474e-13,41.0658
16,127,0.110317,9.21212,0.109303,52.548,4.13808e-13,28.8444
17,129,0.0998147,7.97306,0.0989843,51.5947,1.37307e-13,26.1295
18,147,0.0516442,7.24621,0.0896326,50.7296,1.43968e-13,36.3162
19,127,0.081715,6.60567,0.0811585,49.8351,1.05693e-13,19.491
20,131,0.0469227,6.0016,0.0734808,49.1294,1.31645e-13,22.5822
21,91,0.0569882,6.3663,0.0665254,48.3366,5.02376e-15,26.0992
22,111,0.0605305,5.02169,0.0602251,47.6767,1.97481e-14,15.4892
23,75,0.0547689,5.48075,0.0545189,47.0605,1.58762e-14,14.1599
24,95,0.0427412,4.25785,0.0425372,46.5344,1.58367e-09,15.3546
25,71,0.0448275,4.65372,0.0446601,46.0273,1.16851e-14,10.3515
26,81,0.0778208,3.60931,0.0770328,45.5804,1.68728e-08,9.4012
27,75,0.111898,4.31132,0.110277,45.204,4.71452e-07,26.6279
28,99,0.0389394,3.29268,0.0388008,44.5442,2.1587e-09,16.68
29,63,0.0309953,3.46087,0.0309151,44.0146,1.68098e-10,14.3884
30,91,0.0280454,2.83719,0.0279797,43.4769,1.181e-14,9.79845
31,87,0.035858,2.37365,0.0357508,43.1062,2.28973e-12,11.4165
32,111,0.00417627,3.09153,0.0226973,42.7866,1.36002e-15,24.6001
33,97,0.00193036,2.62732,0.0205412,42.1964,2.3731e-15,9.95376
34,79,0.00970266,2.1214,0.0185896,41.9026,8.04912e-16,14.1417
35,81,0.0387001,1.91784,0.0385845,41.4486,2.77278e-10,8.69677
36,119,0.0165357,2.47228,0.0165108,41.1511,7.49401e-16,14.0873
37,103,0.014962,2.31647,0.0149416,40.6316,2.01228e-16,8.32954
38,45,0.0234122,2.17478,0.0233652,40.3506,3.66742e-09,11.4551
39,85,0.0207803,1.58707,0.0207407,39.9437,3.67461e-10,6.96852
40,131,0.0120974,2.55427,0.0120841,39.6803,3.08781e-15,19.7919
41,103,0.00244596,1.29751,0.00791649,39.0878,4.35763e-15,7.73
42,53,0.0132174,1.94218,0.425122,38.7153,0.000350741,16.5173
43,61,0.0070993,0.812491,0.00709299,38.1945,1.70836e-14,3.37144
44,55,0.00887317,0.766869,0.008866,38.0427,4.37166e-12,4.5643
45,81,0.0126105,1.23602,0.0125905,37.8534,2.21345e-11,5.83714
46,119,0.00523153,1.19657,0.00522811,37.6139,5.67428e-15,12.6028
47,35,0.0692636,1.54689,0.372242,37.2515,0.000261257,8.70019
48,97,0.0071167,2.00815,0.00711209,36.9823,1.4893e-12,8.08132
49,41,0.0836328,1.41801,0.389316,36.5627,0.00225632,10.1762
50,43,0.0661291,1.06485,0.0884142,36.1981,1.22104e-09,5.05737
51,41,0.0591017,1.23031,0.346184,36.009,0.00167932,8.65723
52,57,0.0320632,1.79725,0.265855,35.606,2.81556e-05,13.0575
53,65,0.00234795,1.61059,0.0150735,35.1709,1.46655e-10,10.9801
