Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0159845, 0.0355672, 0.0875452, 1.99092
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,5.96046e-07,74.9637,0,0,0,0
2,69,0.217475,68.1121,0,0,0,0
3,69,1.1018,61.1197,0,0,0,0
4,61,0.668167,56.2673,0,0,0,0
5,73,0.177823,49.5067,0,0,0,0
6,73,0.167306,46.6039,0,0,0,0
7,73,0.658856,41.5977,0,0,0,0
8,73,0.33375,37.337,0,0,0,0
9,67,0.418266,33.8948,0,0,0,0
10,51,0.385242,30.9026,0,0,0,0
11,45,0.16822,28.2492,0,0,0,0
12,49,0.250952,25.4954,0,0,0,0
13,45,0.904389,23.2579,0,0,0,0
14,37,0.226374,22.1792,0,0,0,0
15,47,1.13526,20.1116,0,0,0,0
16,59,0.439092,17.0183,0,0,0,0
17,43,0.231476,14.8932,0,0,0,0
18,29,0.602176,14.3665,0,0,0,0
19,31,0.470536,12.9611,0,0,0,0
20,43,0.0127439,13.4252,0,0,0,0
21,31,0.576439,10.6965,0,0,0,0
22,31,0.686339,10.2475,0,0,0,0
23,45,0.0112072,10.0506,0,0,0,0
24,29,0.0475397,8.36377,0,0,0,0
25,73,0.0860221,12.1997,0,0,0,0
26,33,0.0157199,9.60092,0,0,0,0
27,21,1.99092,6.08119,0,0,0,0
28,63,0.252153,11.5092,0,0,0,0
29,19,0.17527,5.50658,0,0,0,0
30,85,0.0106205,9.64231,0,0,0,0
31,37,0.64949,6.01451,0,0,0,0
32,29,0.330599,4.95392,0,0,0,0
33,19,1.76133,4.47533,0,0,0,0
34,21,0.0355672,4.31508,0,0,0,0
35,73,0.179533,7.19907,0,0,0,0
36,25,0.0422291,3.87781,0,0,0,0
37,73,0.118354,7.35862,0,0,0,0
38,21,0.777339,3.34482,0,0,0,0
39,67,0.37255,5.56194,0,0,0,0
40,21,0.569798,3.117,0,0,0,0
41,17,0.99786,3.07591,0,0,0,0
42,73,0.0640876,6.38101,0,0,0,0
43,21,0.0666265,2.80072,0,0,0,0
44,19,0.367444,2.23303,0,0,0,0
45,107,0.110451,5.52732,0,0,0,0
46,31,0.00607932,4.46028,0,0,0,0
47,97,0.0157712,4.73105,0,0,0,0
48,51,0.200227,3.0837,0,0,0,0
49,23,0.0764205,2.11947,0,0,0,0
50,33,0.0169998,6.19988,0,0,0,0
51,69,0.211547,5.78156,0,0,0,0
52,21,0.0738976,1.86269,0,0,0,0
53,35,0.350119,3.89138,0,0,0,0
54,39,0.0490117,2.96786,0,0,0,0
55,17,0.123177,1.5342,0,0,0,0
56,41,0.133449,2.83869,0,0,0,0
57,69,0.173346,3.77766,0,0,0,0
58,69,0.0236414,4.01942,0,0,0,0
59,61,0.174574,5.79127,0,0,0,0
60,19,0.0250762,1.6356,0,0,0,0
61,43,0.085623,5.23958,0,0,0,0
62,23,0.135005,1.65362,0,0,0,0
63,15,0.0764505,1.20028,0,0,0,0
64,57,0.204474,4.81585,0,0,0,0
65,17,0.00953237,1.4007,0,0,0,0
66,45,0.0673248,3.8681,0,0,0,0
67,19,0.0501885,1.62055,0,0,0,0
68,47,0.238624,2.18711,0,0,0,0
69,63,0.106646,5.12716,0,0,0,0
70,31,0.0116879,2.77402,0,0,0,0
71,43,0.25816,3.80694,0,0,0,0
72,15,0.00585366,1.32003,0,0,0,0
73,33,0.131957,1.97677,0,0,0,0
74,19,0.0241175,1.50827,0,0,0,0
75,19,0.0458548,1.44482,0,0,0,0
76,23,0.0885485,1.4519,0,0,0,0
77,61,0.141484,2.87261,0,0,0,0
78,23,0.00333304,1.39128,0,0,0,0
79,51,0.260165,3.14876,0,0,0,0
80,15,0.0600798,1.08056,0,0,0,0
81,69,0.114347,2.85235,0,0,0,0
82,63,0.148211,3.04719,0,0,0,0
83,17,0.0705726,1.19832,0,0,0,0
84,43,0.115206,3.02185,0,0,0,0
85,31,0.217962,1.54817,0,0,0,0
86,19,0.118183,1.00649,0,0,0,0
87,23,0.135299,1.4304,0,0,0,0
88,19,0.274653,1.20817,0,0,0,0
89,63,0.111893,2.62416,0,0,0,0
90,49,0.0256635,3.62711,0,0,0,0
91,19,0.0980712,0.928712,0,0,0,0
92,57,0.10436,2.03664,0,0,0,0
93,21,0.162761,1.00812,0,0,0,0
94,25,0.0875452,1.01608,0,0,0,0
95,47,0.126849,1.58804,0,0,0,0
96,59,0.00975839,3.41863,0,0,0,0
97,39,0.131484,1.63162,0,0,0,0
98,63,0.0319161,2.46597,0,0,0,0
99,19,0.0514615,1.06912,0,0,0,0
100,31,0.0333998,2.4561,0,0,0,0
101,47,0.115638,1.40634,0,0,0,0
102,55,0.17496,2.23537,0,0,0,0
103,31,0.0655743,2.16025,0,0,0,0
104,23,0.0533813,1.02357,0,0,0,0
105,15,0.0956681,0.885872,0,0,0,0
106,29,0.0891648,1.47746,0,0,0,0
107,15,0.0638123,0.715666,0,0,0,0
108,31,0.110129,1.13355,0,0,0,0
109,17,0.0445372,0.933515,0,0,0,0
110,61,0.178581,3.2127,0,0,0,0
111,21,0.104466,0.931339,0,0,0,0
112,25,0.132304,2.32005,0,0,0,0
113,57,0.178011,2.94564,0,0,0,0
114,21,0.134646,0.733362,0,0,0,0
115,15,0.175849,0.576618,0,0,0,0
116,23,0.0820512,1.01536,0,0,0,0
117,15,0.146125,0.547151,0,0,0,0
118,55,0.0094465,2.23696,0,0,0,0
119,63,0.00367282,2.8593,0,0,0,0
120,25,0.0788694,1.09529,0,0,0,0
121,19,0.184812,0.723232,0,0,0,0
122,25,0.174515,2.05984,0,0,0,0
123,17,0.155961,0.799839,0,0,0,0
124,57,0.0527397,1.75824,0,0,0,0
125,25,0.121146,1.13147,0,0,0,0
126,27,0.146199,1.11638,0,0,0,0
127,23,0.114671,1.01237,0,0,0,0
128,25,0.012208,1.12466,0,0,0,0
129,21,0.137515,0.602857,0,0,0,0
130,19,0.125379,0.957545,0,0,0,0
131,25,0.114466,1.24572,0,0,0,0
132,57,0.0172788,2.89116,0,0,0,0
133,75,0.0574532,3.42277,0,0,0,0
134,39,0.00517435,1.24702,0,0,0,0
135,23,0.0141788,1.48269,0,0,0,0
136,59,0.0703547,1.87155,0,0,0,0
137,23,0.151323,1.38752,0,0,0,0
138,31,0.0211444,1.37818,0,0,0,0
139,29,0.027475,1.24617,0,0,0,0
140,21,0.102332,0.804728,0,0,0,0
141,23,0.0612616,1.32637,0,0,0,0
