Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0175331, 0.0505408, 0.111559, 1.7008
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,5.96046e-07,81.2203,0,0,0,0
2,59,0.22411,74.6373,0,0,0,0
3,81,0.33294,66.6746,0,0,0,0
4,61,0.201498,61.3407,0,0,0,0
5,67,0.213388,54.7274,0,0,0,0
6,57,0.160648,50.4134,0,0,0,0
7,65,0.118155,45.0847,0,0,0,0
8,75,0.493603,40.8877,0,0,0,0
9,53,0.0883805,37.7762,0,0,0,0
10,67,0.311365,33.7355,0,0,0,0
11,71,0.269754,30.5715,0,0,0,0
12,53,0.021032,27.778,0,0,0,0
13,51,0.0378881,25.5841,0,0,0,0
14,67,0.267395,22.6803,0,0,0,0
15,61,0.228109,20.9908,0,0,0,0
16,47,0.0843913,19.0049,0,0,0,0
17,65,0.0993875,17.2039,0,0,0,0
18,53,0.0622423,15.683,0,0,0,0
19,47,0.140479,14.2842,0,0,0,0
20,41,0.221421,12.8491,0,0,0,0
21,35,0.643302,10.8166,0,0,0,0
22,35,1.36711,10.0464,0,0,0,0
23,47,0.636361,9.96287,0,0,0,0
24,39,0.705009,8.42547,0,0,0,0
25,43,0.18588,9.2755,0,0,0,0
26,21,1.7008,5.72499,0,0,0,0
27,27,0.78373,8.18923,0,0,0,0
28,21,1.17487,4.66747,0,0,0,0
29,21,1.07709,4.20473,0,0,0,0
30,63,0.433502,7.30538,0,0,0,0
31,31,0.395278,4.49404,0,0,0,0
32,21,0.773603,3.4377,0,0,0,0
33,25,0.5723,3.69319,0,0,0,0
34,67,0.037606,7.37163,0,0,0,0
35,39,0.134462,4.55744,0,0,0,0
36,63,0.357946,7.76861,0,0,0,0
37,25,0.45244,3.30196,0,0,0,0
38,37,0.0140843,3.95976,0,0,0,0
39,25,0.177441,2.55217,0,0,0,0
40,49,0.157069,5.58475,0,0,0,0
41,63,0.253317,5.00301,0,0,0,0
42,59,0.0802863,5.95969,0,0,0,0
43,21,0.191997,2.22809,0,0,0,0
44,21,0.00383455,2.60529,0,0,0,0
45,43,0.0910178,3.17988,0,0,0,0
46,45,0.326483,4.36956,0,0,0,0
47,19,0.127252,2.70461,0,0,0,0
48,19,0.111559,2.43652,0,0,0,0
49,65,0.0259883,5.05413,0,0,0,0
50,25,0.0298352,1.87572,0,0,0,0
51,63,0.201864,4.09635,0,0,0,0
52,45,0.270491,4.11933,0,0,0,0
53,19,0.107439,2.52446,0,0,0,0
54,23,0.238308,2.49108,0,0,0,0
55,19,0.0260165,2.20245,0,0,0,0
56,21,0.0196189,1.78174,0,0,0,0
57,69,0.176751,4.3553,0,0,0,0
58,17,0.0370685,1.84449,0,0,0,0
59,19,0.0217959,2.15554,0,0,0,0
60,41,0.138134,2.6541,0,0,0,0
61,19,0.216934,1.89776,0,0,0,0
62,19,0.240851,1.38152,0,0,0,0
63,17,0.0731408,1.39214,0,0,0,0
64,19,0.256271,1.67591,0,0,0,0
65,77,0.0244342,4.8453,0,0,0,0
66,55,0.171151,6.07055,0,0,0,0
67,19,0.141632,1.69589,0,0,0,0
68,17,0.115659,1.41013,0,0,0,0
69,19,0.172791,1.31698,0,0,0,0
70,19,0.259077,1.49816,0,0,0,0
71,17,0.0209167,1.29359,0,0,0,0
72,17,0.0803054,1.16484,0,0,0,0
73,59,0.205184,3.88146,0,0,0,0
74,19,0.184498,1.41182,0,0,0,0
75,53,0.37286,4.47485,0,0,0,0
76,43,0.0833388,2.30354,0,0,0,0
77,19,0.214474,1.36377,0,0,0,0
78,17,0.00550932,1.0744,0,0,0,0
79,19,0.191994,1.23993,0,0,0,0
80,17,0.0272202,1.00436,0,0,0,0
81,31,0.128553,2.33484,0,0,0,0
82,19,0.134373,1.18631,0,0,0,0
83,19,0.247207,1.4413,0,0,0,0
84,71,0.081625,3.46932,0,0,0,0
85,29,0.34134,1.94691,0,0,0,0
86,17,0.175806,1.51599,0,0,0,0
87,85,0.00416535,3.17924,0,0,0,0
88,27,0.0899913,1.67082,0,0,0,0
89,17,0.00822978,2.43262,0,0,0,0
90,57,0.151827,2.76411,0,0,0,0
91,81,0.00716642,2.82452,0,0,0,0
92,27,0.0208525,2.01599,0,0,0,0
93,49,0.120765,2.45866,0,0,0,0
94,73,0.091242,3.12324,0,0,0,0
95,29,0.0687896,2.16617,0,0,0,0
