Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0105214, 0.0238581, 0.0707026, 2.62235
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,5.96046e-07,79.5642,0,0,0,0
2,69,0.0481279,71.8238,0,0,0,0
3,59,0.182624,65.2755,0,0,0,0
4,63,0.0903385,59.0822,0,0,0,0
5,71,0.492751,53.438,0,0,0,0
6,63,0.0786387,48.5225,0,0,0,0
7,71,0.318306,43.8571,0,0,0,0
8,67,0.421904,39.8691,0,0,0,0
9,77,0.0844318,36.2061,0,0,0,0
10,69,0.481702,32.0726,0,0,0,0
11,71,0.0704073,29.3343,0,0,0,0
12,65,0.370029,27.7063,0,0,0,0
13,75,0.24841,24.226,0,0,0,0
14,41,0.198876,22.5009,0,0,0,0
15,33,2.19971,21.0434,0,0,0,0
16,59,0.372782,18.5753,0,0,0,0
17,35,0.577782,17.6861,0,0,0,0
18,45,0.0226521,15.9421,0,0,0,0
19,49,0.593618,14.4321,0,0,0,0
20,31,0.95927,13.6506,0,0,0,0
21,23,0.7117,9.79462,0,0,0,0
22,25,0.64128,8.83562,0,0,0,0
23,21,2.62235,10.8112,0,0,0,0
24,37,0.00290388,9.50957,0,0,0,0
25,43,0.149633,9.47108,0,0,0,0
26,21,0.129405,5.02846,0,0,0,0
27,21,0.0600355,5.30794,0,0,0,0
28,37,0.568734,8.06539,0,0,0,0
29,45,0.559622,8.53022,0,0,0,0
30,17,1.65237,3.81815,0,0,0,0
31,35,0.510722,6.99211,0,0,0,0
32,17,1.40497,3.22779,0,0,0,0
33,67,0.419504,8.55692,0,0,0,0
34,21,0.0891058,4.3926,0,0,0,0
35,17,0.991732,2.80515,0,0,0,0
36,77,0.132883,7.68252,0,0,0,0
37,17,0.745782,2.62276,0,0,0,0
38,21,0.0126753,3.80196,0,0,0,0
39,37,0.487807,4.7815,0,0,0,0
40,33,0.132032,3.52758,0,0,0,0
41,21,0.121626,3.39382,0,0,0,0
42,19,0.294641,2.12249,0,0,0,0
43,51,0.0281453,5.98115,0,0,0,0
44,31,0.118375,4.17771,0,0,0,0
45,71,0.150395,5.49444,0,0,0,0
46,29,0.0465561,2.54175,0,0,0,0
47,45,0.0383339,5.47387,0,0,0,0
48,83,0.155162,5.33592,0,0,0,0
49,69,0.155655,4.42854,0,0,0,0
50,21,0.108314,2.55722,0,0,0,0
51,41,0.37283,3.23345,0,0,0,0
52,67,0.0442086,4.71781,0,0,0,0
53,39,0.360943,6.60376,0,0,0,0
54,59,0.151181,6.28192,0,0,0,0
55,47,0.0747249,4.24101,0,0,0,0
56,17,0.236123,1.76497,0,0,0,0
57,17,0.213134,1.78552,0,0,0,0
58,31,0.016779,3.48081,0,0,0,0
59,25,0.0273011,2.04259,0,0,0,0
60,61,0.000808685,4.22721,0,0,0,0
61,25,0.0245896,1.92614,0,0,0,0
62,27,0.270348,1.48471,0,0,0,0
63,35,0.0611296,3.34618,0,0,0,0
64,17,0.0207173,1.56329,0,0,0,0
65,31,0.23906,2.13047,0,0,0,0
66,39,0.338998,4.42525,0,0,0,0
67,17,0.0022656,1.19456,0,0,0,0
68,21,0.0438936,2.16566,0,0,0,0
69,35,0.0517934,2.00517,0,0,0,0
70,51,0.378062,5.23564,0,0,0,0
71,69,0.0433931,4.44794,0,0,0,0
72,21,0.010516,1.84592,0,0,0,0
73,27,0.0670128,1.37043,0,0,0,0
74,25,0.0635445,1.64199,0,0,0,0
75,19,0.00251369,4.31943,0,0,0,0
76,23,0.0436738,1.55422,0,0,0,0
77,93,0.0828014,3.4839,0,0,0,0
78,27,0.20537,1.34313,0,0,0,0
79,17,0.0790032,1.17408,0,0,0,0
80,25,0.269905,1.64502,0,0,0,0
81,59,0.161733,3.06999,0,0,0,0
82,27,0.0270052,1.27885,0,0,0,0
83,29,0.130749,2.57706,0,0,0,0
84,21,0.00083357,1.28659,0,0,0,0
85,39,0.321268,3.62225,0,0,0,0
86,89,0.0127064,3.80069,0,0,0,0
87,21,0.0427268,1.30325,0,0,0,0
88,69,0.0251628,4.87438,0,0,0,0
89,19,0.0156008,1.07332,0,0,0,0
90,47,0.0808903,3.15005,0,0,0,0
91,59,0.0142584,3.77731,0,0,0,0
92,45,0.0128942,3.00648,0,0,0,0
93,19,0.0820332,1.90036,0,0,0,0
94,23,0.204279,1.48522,0,0,0,0
95,25,0.018348,2.17549,0,0,0,0
96,55,0.0531075,2.87523,0,0,0,0
97,45,0.202106,2.02687,0,0,0,0
