Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0240276, 0.0579404, 0.103018, 2.70646
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,5.96046e-07,66.431,0,0,0,0
2,75,0.109528,61.1931,0,0,0,0
3,71,0.170202,55.5473,0,0,0,0
4,85,0.158498,50.8879,0,0,0,0
5,73,0.398462,45.8897,0,0,0,0
6,65,0.526998,42.2728,0,0,0,0
7,73,0.0359149,38.1551,0,0,0,0
8,67,0.232588,35.204,0,0,0,0
9,75,0.0418923,31.7634,0,0,0,0
10,39,0.368897,28.8578,0,0,0,0
11,69,0.458332,26.671,0,0,0,0
12,47,0.285011,24.0526,0,0,0,0
13,43,0.765177,21.5641,0,0,0,0
14,59,0.244814,20.284,0,0,0,0
15,39,0.671083,18.986,0,0,0,0
16,33,1.59611,16.6986,0,0,0,0
17,35,1.00196,14.1297,0,0,0,0
18,43,0.302761,14.6074,0,0,0,0
19,35,0.366763,11.7351,0,0,0,0
20,41,0.411682,9.8832,0,0,0,0
21,25,1.41488,8.95067,0,0,0,0
22,19,2.70646,7.13309,0,0,0,0
23,29,0.172107,10.4422,0,0,0,0
24,19,2.29455,6.51657,0,0,0,0
25,27,0.159604,8.7957,0,0,0,0
26,35,0.175388,8.27931,0,0,0,0
27,27,0.180233,5.48408,0,0,0,0
28,19,1.65864,4.31684,0,0,0,0
29,33,0.381354,7.69819,0,0,0,0
30,19,1.39471,3.53754,0,0,0,0
31,39,0.199571,6.88498,0,0,0,0
32,43,0.271622,5.66579,0,0,0,0
33,15,0.0168378,3.01518,0,0,0,0
34,43,0.487375,10.9915,0,0,0,0
35,19,0.938553,2.9962,0,0,0,0
36,35,0.0957951,3.67502,0,0,0,0
37,47,0.485498,4.85447,0,0,0,0
38,41,0.0446188,5.12877,0,0,0,0
39,19,0.937145,3.26246,0,0,0,0
40,33,0.151282,3.48352,0,0,0,0
41,19,0.72011,2.71384,0,0,0,0
42,19,0.139907,2.09446,0,0,0,0
43,15,0.0261598,2.12181,0,0,0,0
44,43,0.598507,5.99588,0,0,0,0
45,19,0.409077,2.42576,0,0,0,0
46,15,0.165367,1.84505,0,0,0,0
47,17,0.352874,2.19446,0,0,0,0
48,65,0.544084,7.22652,0,0,0,0
49,19,0.367302,2.10918,0,0,0,0
50,17,0.035637,2.43639,0,0,0,0
51,43,0.0217657,3.67022,0,0,0,0
52,65,0.189317,6.49145,0,0,0,0
53,45,0.114178,3.74549,0,0,0,0
54,19,0.107946,1.8755,0,0,0,0
55,41,0.22212,2.79369,0,0,0,0
56,19,0.0298936,1.99093,0,0,0,0
57,19,0.0677106,2.18493,0,0,0,0
58,15,0.040892,1.9696,0,0,0,0
59,37,0.199632,2.47982,0,0,0,0
60,17,0.165098,1.79918,0,0,0,0
61,39,0.0829093,3.10125,0,0,0,0
62,19,0.0161033,1.74286,0,0,0,0
63,15,0.100407,1.667,0,0,0,0
64,17,0.0655571,1.57074,0,0,0,0
65,15,0.180608,1.45885,0,0,0,0
66,43,0.17969,3.67606,0,0,0,0
67,17,0.0386128,1.44111,0,0,0,0
68,57,0.0950916,6.25702,0,0,0,0
69,29,0.0976987,3.11812,0,0,0,0
70,19,0.0558589,1.69946,0,0,0,0
71,17,0.0623624,1.66713,0,0,0,0
72,19,0.0224636,1.20565,0,0,0,0
