Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.00725441, 0.0213546, 0.0636539, 1.79597
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,5.96046e-07,68.3632,0,0,0,0
2,79,0.624118,62.1896,0,0,0,0
3,81,0.717179,56.4852,0,0,0,0
4,83,0.00755442,51.2383,0,0,0,0
5,87,0.342549,46.4877,0,0,0,0
6,77,0.11783,42.2904,0,0,0,0
7,77,0.182241,38.3244,0,0,0,0
8,85,0.166751,34.8311,0,0,0,0
9,69,0.832409,31.7415,0,0,0,0
10,61,0.0255295,27.8802,0,0,0,0
11,65,0.154667,26.4007,0,0,0,0
12,35,1.79597,23.1903,0,0,0,0
13,35,1.60897,21.7989,0,0,0,0
14,85,0.39331,20.0334,0,0,0,0
15,55,0.193005,20.5627,0,0,0,0
16,51,0.0379045,16.9329,0,0,0,0
17,55,0.666532,16.0902,0,0,0,0
18,45,1.08761,14.7013,0,0,0,0
19,35,0.121382,13.0707,0,0,0,0
20,57,0.781598,12.7234,0,0,0,0
21,35,0.711689,11.4496,0,0,0,0
22,35,0.637994,11.1089,0,0,0,0
23,43,0.381339,8.75189,0,0,0,0
24,29,0.495553,8.54707,0,0,0,0
25,31,0.499066,7.71763,0,0,0,0
26,31,0.826076,8.83177,0,0,0,0
27,49,0.939951,8.20919,0,0,0,0
28,27,0.337549,5.40722,0,0,0,0
29,23,0.284702,6.20376,0,0,0,0
30,59,0.38378,7.91018,0,0,0,0
31,55,0.581904,7.78844,0,0,0,0
32,27,0.0111239,4.58724,0,0,0,0
33,81,0.007668,9.31524,0,0,0,0
34,27,0.628943,5.72281,0,0,0,0
35,87,0.0119445,8.3976,0,0,0,0
36,25,0.417631,3.83854,0,0,0,0
37,61,0.0182021,5.81132,0,0,0,0
38,17,0.436739,2.47125,0,0,0,0
39,41,0.23505,4.40021,0,0,0,0
40,61,0.0456137,5.11027,0,0,0,0
41,17,0.241853,2.11917,0,0,0,0
42,61,0.288986,6.58011,0,0,0,0
43,85,0.0500902,6.50104,0,0,0,0
44,85,0.166919,5.34767,0,0,0,0
45,21,0.321694,2.57756,0,0,0,0
46,17,0.358346,1.95691,0,0,0,0
47,65,0.168555,4.82504,0,0,0,0
48,61,0.0227053,3.23282,0,0,0,0
49,81,0.019963,4.73468,0,0,0,0
50,21,0.253303,2.15978,0,0,0,0
51,17,0.248449,1.63829,0,0,0,0
