0.000000,0.020061
0.000000,0.017554
0.000000,0.017557
0.000000,0.163666
0.000000,0.041174
0.000000,0.116983
0.000000,0.021814
0.000000,0.090950
0.000000,0.018464
0.000000,0.018464
0.000000,0.017557
0.000000,0.017557
0.000000,0.017557
0.000000,0.018993
0.000000,0.018993
0.000000,0.030934
0.000000,0.085654
0.000000,0.019882
0.000000,0.018413
0.000000,0.015763
0.000000,0.017146
0.000000,0.032124
0.000000,0.093979
0.000000,0.038642
0.000000,0.099620
0.000000,0.017548
0.000000,0.017557
0.000000,0.031281
0.000000,0.087650
0.000000,0.029393
0.000000,0.019641
0.000000,0.017554
0.000000,0.029393
0.000000,0.017962
0.000000,0.021667
0.000000,0.044806
0.000000,0.017554
0.000000,0.019882
0.000000,0.015331
0.000000,0.023252
0.000000,0.019473
0.000000,0.019690
0.000000,0.017548
0.000000,0.018573
0.000000,0.018993
0.000000,0.023421
0.000000,0.024368
0.000000,0.015415
0.000000,0.035048
0.000000,0.019882
0.000000,0.044806
0.000000,0.015589
0.000000,0.084481
0.000000,0.031281
0.000000,0.039794
0.000000,0.024368
0.000000,0.017076
0.000000,0.019961
0.000000,0.018464
1.000000,0.018999
0.000000,0.044806
0.000000,0.026232
0.000000,0.048935
0.000000,0.024294
0.000000,0.025453
0.000000,0.019641
0.000000,0.025269
0.000000,0.044806
0.000000,0.021784
0.000000,0.026885
0.000000,0.023421
0.000000,0.019882
1.000000,0.028884
0.000000,0.023421
0.000000,0.035048
0.000000,0.024368
0.000000,0.069046
0.000000,0.028113
0.000000,0.035502
0.000000,0.020495
0.000000,0.052446
0.000000,0.033176
0.000000,0.033596
0.000000,0.032461
0.000000,0.019882
1.000000,0.032637
0.000000,0.023421
0.000000,0.030536
0.000000,0.031281
0.000000,0.024368
0.000000,0.060694
0.000000,0.026885
0.000000,0.029139
1.000000,0.055760
0.000000,0.031281
0.000000,0.024713
0.000000,0.033910
0.000000,0.138463
0.000000,0.045523
0.000000,0.031281
0.000000,0.021648
0.000000,0.030536
0.000000,0.107531
0.000000,0.025893
0.000000,0.033176
0.000000,0.029408
0.000000,0.044806
0.000000,0.018187
0.000000,0.021073
0.000000,0.051917
0.000000,0.024368
0.000000,0.023422
0.000000,0.043966
0.000000,0.033910
0.000000,0.048935
0.000000,0.024952
1.000000,0.021211
0.000000,0.031281
0.000000,0.023421
0.000000,0.041511
0.000000,0.019882
0.000000,0.026164
0.000000,0.031281
0.000000,0.050050
0.000000,0.044806
0.000000,0.019882
0.000000,0.031281
0.000000,0.017102
0.000000,0.018217
0.000000,0.017102
0.000000,0.044806
0.000000,0.031169
0.000000,0.035180
0.000000,0.025301
0.000000,0.041174
0.000000,0.019882
0.000000,0.028113
0.000000,0.041492
0.000000,0.078497
0.000000,0.055589
0.000000,0.182090
0.000000,0.035502
0.000000,0.033910
0.000000,0.020598
0.000000,0.034358
0.000000,0.025301
0.000000,0.025893
0.000000,0.027380
0.000000,0.052126
0.000000,0.021648
0.000000,0.018510
0.000000,0.024889
0.000000,0.017102
0.000000,0.029139
0.000000,0.027380
0.000000,0.024368
0.000000,0.024889
0.000000,0.022031
0.000000,0.048935
0.000000,0.016288
0.000000,0.017101
0.000000,0.019882
0.000000,0.027380
0.000000,0.020598
0.000000,0.078497
0.000000,0.018510
0.000000,0.018510
0.000000,0.017102
0.000000,0.017101
0.000000,0.017102
0.000000,0.052446
1.000000,0.536738
0.000000,0.030940
0.000000,0.017101
0.000000,0.017101
0.000000,0.026108
0.000000,0.052446
0.000000,0.017101
0.000000,0.048935
0.000000,0.034358
0.000000,0.041511
0.000000,0.017101
0.000000,0.022927
0.000000,0.020061
0.000000,0.022927
0.000000,0.017102
0.000000,0.017101
0.000000,0.019778
0.000000,0.034358
0.000000,0.018510
0.000000,0.024294
0.000000,0.021648
0.000000,0.246378
0.000000,0.029139
0.000000,0.018217
0.000000,0.033083
0.000000,0.018217
0.000000,0.017101
0.000000,0.017102
0.000000,0.030940
0.000000,0.027380
0.000000,0.016288
0.000000,0.028751
0.000000,0.034358
0.000000,0.028751
0.000000,0.037154
0.000000,0.017102
0.000000,0.021215
0.000000,0.018434
0.000000,0.026043
0.000000,0.024500
0.000000,0.040541
0.000000,0.020061
0.000000,0.045493
0.000000,0.021484
0.000000,0.017101
0.000000,0.021709
0.000000,0.018217
0.000000,0.020993
0.000000,0.026998
0.000000,0.019778
0.000000,0.018510
0.000000,0.030208
0.000000,0.016310
0.000000,0.032637
0.000000,0.022927
0.000000,0.015000
0.000000,0.017101
0.000000,0.021709
0.000000,0.016310
0.000000,0.018534
0.000000,0.017102
0.000000,0.028751
0.000000,0.091654
0.000000,0.020598
0.000000,0.016288
0.000000,0.018510
0.000000,0.015731
0.000000,0.023527
0.000000,0.017102
0.000000,0.020061
1.000000,0.148422
1.000000,0.045124
0.000000,0.018217
0.000000,0.017101
0.000000,0.019778
0.000000,0.025452
0.000000,0.016310
0.000000,0.026998
0.000000,0.033905
0.000000,0.024573
