Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.013122, 0.031676, 0.0954681, 1.07117
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,5.96046e-07,69.5157,0,0,0,0
2,73,0.488255,63.1687,0,0,0,0
3,71,0.291106,57.3174,0,0,0,0
4,77,0.0541152,51.936,0,0,0,0
5,73,1.06071,47.134,0,0,0,0
6,77,0.176963,42.6909,0,0,0,0
7,71,0.188009,38.7065,0,0,0,0
8,53,0.0558416,35.8393,0,0,0,0
9,65,0.0270675,33.2373,0,0,0,0
10,75,0.753061,28.6375,0,0,0,0
11,55,0.00079672,28.0974,0,0,0,0
12,47,0.0526223,23.9911,0,0,0,0
13,63,0.0278974,22.2774,0,0,0,0
14,47,0.31497,19.1632,0,0,0,0
15,47,0.20264,16.6705,0,0,0,0
16,41,0.178776,18.3673,0,0,0,0
17,57,0.00768214,13.9225,0,0,0,0
18,37,0.121145,14.6933,0,0,0,0
19,59,0.606317,13.9894,0,0,0,0
20,33,0.408379,12.7054,0,0,0,0
21,37,0.229545,12.0495,0,0,0,0
22,41,0.0263053,10.5463,0,0,0,0
23,43,0.485035,9.49657,0,0,0,0
24,45,0.343771,8.69925,0,0,0,0
25,29,0.0344115,7.11673,0,0,0,0
26,35,0.0259293,8.41815,0,0,0,0
27,45,0.329559,6.33414,0,0,0,0
28,41,0.00717332,6.98025,0,0,0,0
29,43,0.128489,6.15827,0,0,0,0
30,47,0.116805,8.39853,0,0,0,0
31,19,0.478498,4.60449,0,0,0,0
32,43,0.0470002,5.51366,0,0,0,0
33,19,0.284562,4.16113,0,0,0,0
34,31,1.07117,5.27264,0,0,0,0
35,23,0.2187,4.14146,0,0,0,0
36,49,0.287017,3.83568,0,0,0,0
37,23,0.128637,3.3562,0,0,0,0
38,75,0.154712,5.98232,0,0,0,0
39,57,0.126638,5.75666,0,0,0,0
