Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0252469, 0.045254, 0.10098, 0.680036
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,5.96046e-07,72.0533,0,0,0,0
2,67,0.364453,65.5156,0,0,0,0
3,79,0.085652,59.4089,0,0,0,0
4,77,0.35269,53.9894,0,0,0,0
5,81,0.334157,48.9735,0,0,0,0
6,77,0.306557,44.5061,0,0,0,0
7,83,0.0298104,40.374,0,0,0,0
8,75,0.0029877,37.1209,0,0,0,0
9,79,0.175063,33.3732,0,0,0,0
10,77,0.361927,30.4442,0,0,0,0
11,49,0.0183163,28.53,0,0,0,0
12,39,0.510692,25.8121,0,0,0,0
13,53,0.291962,23.2831,0,0,0,0
14,57,0.146942,19.3343,0,0,0,0
15,47,0.485425,19.3299,0,0,0,0
16,41,0.0950679,16.8631,0,0,0,0
17,77,0.0402353,14.6284,0,0,0,0
18,53,0.329548,15.0201,0,0,0,0
19,37,0.679498,12.4282,0,0,0,0
20,37,0.553331,12.4677,0,0,0,0
21,39,0.196943,12.1935,0,0,0,0
22,33,0.680036,9.26929,0,0,0,0
23,47,0.412093,9.0161,0,0,0,0
24,31,0.559151,8.33369,0,0,0,0
25,21,0.526934,6.72637,0,0,0,0
26,23,0.498377,6.01914,0,0,0,0
27,23,0.467572,5.42907,0,0,0,0
28,21,0.437963,5.28198,0,0,0,0
29,21,0.406912,4.75756,0,0,0,0
30,21,0.379762,4.61573,0,0,0,0
31,23,0.338889,3.96898,0,0,0,0
32,41,0.230578,4.89963,0,0,0,0
33,23,0.220198,3.34807,0,0,0,0
34,23,0.305212,3.30416,0,0,0,0
35,19,0.0402841,3.16409,0,0,0,0
36,23,0.084901,6.01018,0,0,0,0
37,23,0.0782784,2.89902,0,0,0,0
38,17,0.495955,2.93168,0,0,0,0
39,41,0.167209,5.18873,0,0,0,0
40,23,0.0371015,3.40267,0,0,0,0
41,17,0.0703768,2.09197,0,0,0,0
42,31,0.613497,4.64393,0,0,0,0
43,17,0.0394342,1.98302,0,0,0,0
44,63,0.256825,5.29379,0,0,0,0
45,23,0.0139185,2.57306,0,0,0,0
46,17,0.126118,1.73232,0,0,0,0
47,15,0.0506857,1.71267,0,0,0,0
48,71,0.0701275,5.62531,0,0,0,0
49,47,0.0503548,5.06307,0,0,0,0
50,17,0.152206,1.83521,0,0,0,0
51,15,0.00262788,1.62025,0,0,0,0
52,45,0.506659,6.17135,0,0,0,0
53,67,0.111294,4.09126,0,0,0,0
54,15,0.0213573,1.36203,0,0,0,0
55,49,0.158056,4.36617,0,0,0,0
56,21,0.0617451,2.12608,0,0,0,0
57,37,0.0126016,4.70353,0,0,0,0
58,23,0.12512,2.34255,0,0,0,0
59,51,0.299578,6.40593,0,0,0,0
60,27,0.228739,1.85215,0,0,0,0
61,67,0.0739805,5.91231,0,0,0,0
62,29,0.0422084,4.23298,0,0,0,0
63,65,0.222583,3.81478,0,0,0,0
64,19,0.0414207,1.48551,0,0,0,0
65,17,0.291359,1.75821,0,0,0,0
66,39,0.126798,6.18601,0,0,0,0
67,15,0.0357795,1.31866,0,0,0,0
68,31,0.0306056,2.35199,0,0,0,0
69,17,0.151095,1.74154,0,0,0,0
70,15,0.0393903,1.12491,0,0,0,0
71,15,0.0217876,1.26019,0,0,0,0
72,15,0.160899,1.17529,0,0,0,0
73,61,0.0290666,3.64273,0,0,0,0
74,15,0.0555816,1.02309,0,0,0,0
75,15,0.08171,1.17382,0,0,0,0
76,37,0.0228405,2.02954,0,0,0,0
77,15,0.121052,1.1122,0,0,0,0
78,49,0.0596082,5.42066,0,0,0,0
79,15,0.185451,1.01752,0,0,0,0
80,61,0.0056691,3.46194,0,0,0,0
81,15,0.0465346,0.922735,0,0,0,0
82,15,0.121009,1.02934,0,0,0,0
83,17,0.295957,1.28135,0,0,0,0
84,17,0.119673,1.09019,0,0,0,0
85,15,0.219984,0.938397,0,0,0,0
86,15,0.221945,0.923495,0,0,0,0
87,55,0.0609514,5.33766,0,0,0,0
88,57,0.282683,3.63595,0,0,0,0
89,15,0.0759726,1.09974,0,0,0,0
90,25,0.0247271,2.20253,0,0,0,0
91,19,0.0225896,1.19603,0,0,0,0
92,15,0.0211826,1.03155,0,0,0,0
93,21,0.129015,2.04419,0,0,0,0
94,15,0.0584877,0.931009,0,0,0,0
95,39,0.150562,2.55103,0,0,0,0
96,21,0.238124,1.33703,0,0,0,0
97,45,0.209583,3.74792,0,0,0,0
98,17,0.034784,1.28209,0,0,0,0
99,21,0.226407,1.45872,0,0,0,0
100,29,0.163445,2.36081,0,0,0,0
101,39,0.0553932,2.85969,0,0,0,0
102,21,0.0376827,3.06643,0,0,0,0
103,27,0.0574361,2.0099,0,0,0,0
104,17,0.0573792,0.985852,0,0,0,0
105,37,0.118169,1.64119,0,0,0,0
106,21,0.147953,1.57879,0,0,0,0
107,41,0.157433,3.64479,0,0,0,0
108,21,0.0579869,2.17417,0,0,0,0
109,71,0.120853,4.68607,0,0,0,0
110,19,0.0772517,1.18755,0,0,0,0
111,25,0.00253506,1.85753,0,0,0,0
112,17,0.0618961,0.944095,0,0,0,0
113,17,0.0980151,0.937761,0,0,0,0
114,17,0.090863,0.893303,0,0,0,0
115,35,0.138755,1.84262,0,0,0,0
116,15,0.0880189,0.697667,0,0,0,0
117,15,0.186885,0.709584,0,0,0,0
118,71,0.0993335,4.25656,0,0,0,0
119,15,0.171094,0.649985,0,0,0,0
120,71,0.0792735,4.72954,0,0,0,0
121,17,0.0716423,1.01834,0,0,0,0
122,17,0.0807981,1.11367,0,0,0,0
123,15,0.00493547,1.00446,0,0,0,0
124,15,0.118615,0.760335,0,0,0,0
125,25,0.0161636,1.71311,0,0,0,0
126,15,0.046386,0.805545,0,0,0,0
127,17,0.0424878,0.789486,0,0,0,0
128,15,0.14647,0.646085,0,0,0,0
129,19,0.13243,0.915999,0,0,0,0
130,15,0.12178,0.768565,0,0,0,0
131,27,0.110519,1.61081,0,0,0,0
132,15,0.107295,0.530418,0,0,0,0
133,15,0.0746674,0.631036,0,0,0,0
134,49,0.0887581,6.71654,0,0,0,0
135,15,0.140001,0.768398,0,0,0,0
136,65,0.0460965,3.1823,0,0,0,0
137,15,0.0608392,0.79545,0,0,0,0
138,49,0.0252469,2.23744,0,0,0,0
139,15,0.113716,0.782437,0,0,0,0
140,15,0.154028,0.600528,0,0,0,0
141,17,0.0797881,0.767304,0,0,0,0
142,27,0.0624946,1.5764,0,0,0,0
143,17,0.0269102,0.791517,0,0,0,0
144,17,0.0235474,0.713221,0,0,0,0
145,15,0.118158,0.525979,0,0,0,0
146,19,0.106887,0.817895,0,0,0,0
147,53,0.0299458,2.04095,0,0,0,0
148,15,0.121631,0.524181,0,0,0,0
149,17,0.110075,0.79915,0,0,0,0
150,49,0.101698,5.71237,0,0,0,0
151,27,0.194222,1.51837,0,0,0,0
152,39,0.0102735,2.54478,0,0,0,0
153,17,0.0409989,0.81614,0,0,0,0
154,29,0.216582,1.79961,0,0,0,0
155,17,0.0825292,0.798864,0,0,0,0
156,17,0.0788447,0.738158,0,0,0,0
157,29,0.0397103,1.48604,0,0,0,0
158,15,0.159958,0.515548,0,0,0,0
159,17,0.0167293,0.675928,0,0,0,0
160,19,0.130908,0.766397,0,0,0,0
161,37,0.0290099,3.45952,0,0,0,0
162,17,0.0521224,0.800189,0,0,0,0
163,19,0.0392294,0.854812,0,0,0,0
164,65,0.0102071,3.1559,0,0,0,0
165,19,0.0893469,0.895093,0,0,0,0
166,15,0.0622641,0.773899,0,0,0,0
167,29,0.18047,1.74817,0,0,0,0
168,15,0.0336608,0.622104,0,0,0,0
169,15,0.0644209,0.654136,0,0,0,0
170,31,0.00291226,1.47531,0,0,0,0
171,15,0.106554,0.568596,0,0,0,0
172,17,0.0441007,0.623419,0,0,0,0
173,31,0.00377254,1.36368,0,0,0,0
174,15,0.107827,0.471891,0,0,0,0
175,19,0.00312213,0.624457,0,0,0,0
176,47,0.035756,2.15136,0,0,0,0
177,27,0.120044,1.34315,0,0,0,0
178,17,0.0507547,0.642909,0,0,0,0
179,25,0.00493954,4.67059,0,0,0,0
180,31,0.119214,1.64602,0,0,0,0
181,29,0.0404759,1.633,0,0,0,0
182,17,0.0191132,0.695246,0,0,0,0
183,35,0.0174325,1.61,0,0,0,0
184,19,0.00368529,1.42393,0,0,0,0
185,17,0.0132645,0.626221,0,0,0,0
186,27,0.0843645,1.28975,0,0,0,0
187,17,0.0114939,0.581305,0,0,0,0
188,65,0.0701833,3.24457,0,0,0,0
189,19,0.0134524,0.681914,0,0,0,0
190,61,0.0123641,3.15819,0,0,0,0
191,17,0.0290517,0.702555,0,0,0,0
192,39,0.0251969,1.92189,0,0,0,0
193,29,0.0346592,0.862129,0,0,0,0
194,49,0.0988932,3.99678,0,0,0,0
195,29,0.182495,1.48528,0,0,0,0
196,27,0.0232464,1.20401,0,0,0,0
197,17,0.00392865,0.576407,0,0,0,0
198,73,0.0421585,3.85929,0,0,0,0
199,41,0.0883749,2.01132,0,0,0,0
200,17,0.0354117,0.732962,0,0,0,0
201,17,0.0554784,0.630837,0,0,0,0
202,41,0.0827238,1.77132,0,0,0,0
203,19,0.0501482,0.6326,0,0,0,0
204,19,0.045254,0.615698,0,0,0,0
205,67,0.00135834,3.28885,0,0,0,0
206,31,0.144233,1.38169,0,0,0,0
207,17,0.0226917,0.476052,0,0,0,0
208,37,0.0695327,1.60322,0,0,0,0
209,17,0.0272288,0.583057,0,0,0,0
210,17,0.0327609,0.560896,0,0,0,0
