Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.010619, 0.0289825, 0.0700381, 1.77091
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,5.96046e-07,72.6344,0,0,0,0
2,57,1.18701,65.8121,0,0,0,0
3,71,1.11218,61.2882,0,0,0,0
4,67,0.313278,52.5969,0,0,0,0
5,63,0.0958234,49.2703,0,0,0,0
6,67,1.25635,46.0015,0,0,0,0
7,71,0.122795,39.8743,0,0,0,0
8,71,0.141474,36.1401,0,0,0,0
9,69,0.321954,32.9403,0,0,0,0
10,75,0.0806268,29.8519,0,0,0,0
11,45,0.654117,27.1755,0,0,0,0
12,55,0.0356164,24.8918,0,0,0,0
13,71,0.0105034,22.7789,0,0,0,0
14,89,0.137264,20.6515,0,0,0,0
15,49,0.0374455,18.9612,0,0,0,0
16,37,0.0720378,15.8007,0,0,0,0
17,53,0.0370541,16.1631,0,0,0,0
18,39,0.312038,13.2629,0,0,0,0
19,53,0.311639,14.2444,0,0,0,0
20,51,0.416649,12.2456,0,0,0,0
21,47,0.985062,12.0479,0,0,0,0
22,35,0.82518,9.31892,0,0,0,0
23,35,1.77091,9.65597,0,0,0,0
24,37,0.14,7.18184,0,0,0,0
25,25,0.260272,6.99756,0,0,0,0
26,29,0.838016,5.57787,0,0,0,0
27,69,0.480343,10.7251,0,0,0,0
28,31,0.919234,8.0995,0,0,0,0
29,21,1.68292,4.87056,0,0,0,0
30,33,0.804764,5.17986,0,0,0,0
31,23,0.439486,4.17744,0,0,0,0
32,73,0.301487,8.15393,0,0,0,0
33,21,1.41671,3.73559,0,0,0,0
34,21,0.427001,3.73347,0,0,0,0
35,51,0.150077,7.81737,0,0,0,0
36,21,1.13559,3.19682,0,0,0,0
37,21,0.358039,3.38412,0,0,0,0
38,21,0.804985,2.59384,0,0,0,0
39,47,0.313206,5.04038,0,0,0,0
40,43,0.111724,4.6249,0,0,0,0
41,59,0.212585,3.48893,0,0,0,0
42,25,0.409411,4.4609,0,0,0,0
43,55,0.190985,4.34689,0,0,0,0
44,15,0.287808,2.07717,0,0,0,0
45,17,0.446599,2.7437,0,0,0,0
46,49,0.692872,5.09147,0,0,0,0
47,21,0.073606,2.24605,0,0,0,0
48,59,0.0888728,4.84912,0,0,0,0
49,21,0.0905699,2.0169,0,0,0,0
50,37,0.181822,3.41246,0,0,0,0
51,51,0.150653,2.64033,0,0,0,0
52,19,0.00873053,2.52208,0,0,0,0
53,19,0.115314,1.64957,0,0,0,0
54,21,0.253238,1.86294,0,0,0,0
55,23,0.00017256,1.73429,0,0,0,0
56,41,0.0258482,3.20945,0,0,0,0
57,75,0.115536,3.99187,0,0,0,0
58,19,0.228281,1.88532,0,0,0,0
59,25,0.0333791,3.36815,0,0,0,0
60,25,0.00566892,2.15913,0,0,0,0
61,25,0.106142,2.41296,0,0,0,0
62,57,0.0531328,4.6893,0,0,0,0
63,21,0.0567365,1.60357,0,0,0,0
64,19,0.0792026,1.43986,0,0,0,0
65,51,0.183212,2.24236,0,0,0,0
66,21,0.0509343,1.5707,0,0,0,0
67,19,0.0488718,1.30546,0,0,0,0
68,41,0.0756193,2.93063,0,0,0,0
69,23,0.044018,1.42665,0,0,0,0
70,21,0.070298,3.71425,0,0,0,0
71,31,0.1051,3.10479,0,0,0,0
72,61,0.136571,3.15768,0,0,0,0
73,41,0.0261821,3.11074,0,0,0,0
