Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0189994, 0.0415572, 0.0845847, 3.03746
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,5.96046e-07,71.1913,0,0,0,0
2,71,0.449779,64.6032,0,0,0,0
3,73,0.0937468,58.5907,0,0,0,0
4,71,0.124475,53.0056,0,0,0,0
5,93,0.0884889,48.1075,0,0,0,0
6,65,0.0404408,44.0024,0,0,0,0
7,61,0.436692,39.921,0,0,0,0
8,61,0.0253027,36.2533,0,0,0,0
9,91,0.40169,33.2626,0,0,0,0
10,65,0.394415,30.1907,0,0,0,0
11,61,0.401102,29.1115,0,0,0,0
12,49,0.379837,25.0014,0,0,0,0
13,51,0.178054,22.6764,0,0,0,0
14,63,0.401354,22.405,0,0,0,0
15,67,0.0582067,20.2404,0,0,0,0
16,31,0.948106,16.1814,0,0,0,0
17,49,0.0957995,15.9093,0,0,0,0
18,43,0.204373,13.4049,0,0,0,0
19,27,1.13399,12.0461,0,0,0,0
20,63,0.0105341,12.4059,0,0,0,0
21,35,0.163843,13.1335,0,0,0,0
22,27,3.03746,9.32653,0,0,0,0
23,31,1.03753,10.5417,0,0,0,0
24,33,0.141036,8.30928,0,0,0,0
25,25,0.398501,7.21367,0,0,0,0
26,35,0.187492,7.82834,0,0,0,0
27,49,0.354947,9.78569,0,0,0,0
28,37,0.631181,5.79043,0,0,0,0
29,23,1.17405,8.88106,0,0,0,0
30,29,0.170451,6.42734,0,0,0,0
31,23,0.535669,4.47592,0,0,0,0
32,17,0.456493,3.31898,0,0,0,0
33,31,0.940379,7.46757,0,0,0,0
34,29,0.22875,4.94563,0,0,0,0
35,23,0.684977,3.802,0,0,0,0
36,17,0.112937,2.67573,0,0,0,0
37,31,0.380529,7.05071,0,0,0,0
38,19,0.0176991,4.92702,0,0,0,0
39,37,0.0180419,4.39593,0,0,0,0
40,37,0.0772723,4.43847,0,0,0,0
41,23,0.34201,2.60758,0,0,0,0
42,29,0.135325,4.78553,0,0,0,0
43,17,0.148103,1.77109,0,0,0,0
44,33,0.0607261,3.96103,0,0,0,0
45,23,0.053753,1.99573,0,0,0,0
46,31,0.634583,4.04108,0,0,0,0
47,47,0.337937,6.68628,0,0,0,0
48,23,0.27146,1.96242,0,0,0,0
49,45,0.0388643,4.63845,0,0,0,0
50,23,0.00450471,2.3119,0,0,0,0
51,27,0.198277,2.04868,0,0,0,0
52,35,0.203238,3.57653,0,0,0,0
53,25,0.148094,1.82275,0,0,0,0
54,23,0.0480872,1.97701,0,0,0,0
55,23,0.173313,2.98358,0,0,0,0
56,29,0.0899587,3.42242,0,0,0,0
57,35,0.0582426,4.12974,0,0,0,0
58,23,0.0701135,1.57566,0,0,0,0
59,23,0.136599,2.74653,0,0,0,0
60,21,0.00267547,1.60195,0,0,0,0
61,41,0.0606991,3.64104,0,0,0,0
62,23,0.0520162,1.49952,0,0,0,0
63,67,0.110986,5.14881,0,0,0,0
64,49,0.0827267,4.29078,0,0,0,0
65,33,0.126203,2.96783,0,0,0,0
66,25,0.14056,1.77163,0,0,0,0
67,53,0.0649602,3.14551,0,0,0,0
68,21,0.0624359,1.25785,0,0,0,0
69,21,0.147305,1.39263,0,0,0,0
70,47,0.189013,3.84328,0,0,0,0
71,29,0.147079,3.28061,0,0,0,0
72,49,0.0628991,3.52138,0,0,0,0
73,17,0.047634,0.956091,0,0,0,0
74,19,0.173253,1.28143,0,0,0,0
75,39,0.177042,2.38046,0,0,0,0
76,37,0.0281005,3.42314,0,0,0,0
77,37,0.145037,2.60514,0,0,0,0
78,23,0.117402,1.90309,0,0,0,0
79,19,0.0879129,1.34449,0,0,0,0
80,79,0.146681,4.02529,0,0,0,0
81,31,0.194078,2.58509,0,0,0,0
82,23,0.0467821,1.41787,0,0,0,0
83,17,0.0338115,0.963994,0,0,0,0
84,23,0.0282433,1.29833,0,0,0,0
85,17,0.00201672,1.01414,0,0,0,0
86,47,0.123751,1.97835,0,0,0,0
87,53,0.202271,4.6755,0,0,0,0
88,35,0.0639613,2.66266,0,0,0,0
89,19,0.00453814,1.06483,0,0,0,0
90,19,0.0441269,0.925145,0,0,0,0
91,19,0.0204768,1.29127,0,0,0,0
92,19,0.0386679,1.08672,0,0,0,0
93,15,0.00417457,0.870457,0,0,0,0
94,19,0.0740833,1.02744,0,0,0,0
95,17,0.0703339,0.840161,0,0,0,0
96,35,0.0229656,2.40594,0,0,0,0
97,19,0.133997,1.02839,0,0,0,0
98,25,0.101127,1.43463,0,0,0,0
99,35,0.0662199,2.70018,0,0,0,0
100,49,0.00868323,4.44222,0,0,0,0
101,21,0.0216303,1.1553,0,0,0,0
102,25,0.024625,1.47079,0,0,0,0
103,43,0.100306,4.13043,0,0,0,0
104,47,0.0133696,4.32548,0,0,0,0
105,27,0.0739859,2.11299,0,0,0,0
106,33,0.0298427,1.88837,0,0,0,0
107,19,0.16875,0.89926,0,0,0,0
108,21,0.00361384,0.967806,0,0,0,0
109,33,0.0875916,1.61465,0,0,0,0
110,23,0.00135319,1.01876,0,0,0,0
111,17,0.00050585,0.652907,0,0,0,0
112,89,0.16671,4.202,0,0,0,0
113,35,0.0314417,1.89573,0,0,0,0
114,39,0.114548,2.50529,0,0,0,0
115,47,0.178626,2.04174,0,0,0,0
116,25,0.119568,1.40495,0,0,0,0
117,25,0.0577194,1.25996,0,0,0,0
118,39,0.0650093,3.65963,0,0,0,0
119,21,0.0360715,1.03861,0,0,0,0
120,37,0.226502,3.63156,0,0,0,0
121,23,0.0117105,1.23737,0,0,0,0
122,29,0.0401544,2.23766,0,0,0,0
123,19,0.0423975,0.766076,0,0,0,0
124,29,0.0761611,2.40312,0,0,0,0
125,39,0.105857,2.85174,0,0,0,0
126,23,0.0251461,1.01721,0,0,0,0
127,25,0.153835,1.4289,0,0,0,0
128,37,0.188492,3.24721,0,0,0,0
129,89,0.143975,3.18876,0,0,0,0
130,25,0.102202,2.13665,0,0,0,0
131,33,0.0611823,1.39948,0,0,0,0
132,31,0.114749,2.23714,0,0,0,0
133,25,0.0779069,1.97558,0,0,0,0
134,35,0.0176315,1.49089,0,0,0,0
135,49,0.066081,2.08366,0,0,0,0
136,25,0.137633,0.992983,0,0,0,0
137,17,0.0303246,0.643808,0,0,0,0
138,35,0.00236763,1.37137,0,0,0,0
139,31,0.0429383,1.9418,0,0,0,0
140,35,0.0845847,1.28365,0,0,0,0
141,45,0.0568738,1.73643,0,0,0,0
142,35,0.0866279,2.04049,0,0,0,0
143,33,0.145904,1.53412,0,0,0,0
144,29,0.171332,2.88523,0,0,0,0
145,21,0.0358362,0.821251,0,0,0,0
146,19,0.0191876,0.74416,0,0,0,0
147,37,0.0852145,1.3142,0,0,0,0
148,31,0.0243678,1.66261,0,0,0,0
149,37,0.0723334,1.26644,0,0,0,0
150,43,0.00573737,1.73232,0,0,0,0
151,23,0.0567071,0.97954,0,0,0,0
152,35,0.012485,1.89243,0,0,0,0
153,47,0.0559563,1.94211,0,0,0,0
154,33,0.160951,1.30949,0,0,0,0
155,35,0.105576,1.17112,0,0,0,0
156,19,0.00298779,0.775804,0,0,0,0
157,33,0.0761368,1.20175,0,0,0,0
158,23,0.00136506,0.745928,0,0,0,0
159,35,0.00453014,1.77704,0,0,0,0
160,35,0.0709831,1.03717,0,0,0,0
161,21,0.0553961,1.04636,0,0,0,0
162,41,0.0784514,2.62913,0,0,0,0
163,31,0.0168621,1.20458,0,0,0,0
164,31,0.0295882,1.42213,0,0,0,0
165,31,0.14714,1.05691,0,0,0,0
166,21,0.0897374,0.743639,0,0,0,0
167,35,0.0907885,1.05163,0,0,0,0
168,25,0.081488,0.722056,0,0,0,0
169,45,0.00154729,2.63607,0,0,0,0
170,25,0.00679263,0.894816,0,0,0,0
171,39,0.0238551,1.51903,0,0,0,0
172,35,0.0352067,1.64498,0,0,0,0
173,33,0.00829935,0.980073,0,0,0,0
174,29,0.0311776,0.686301,0,0,0,0
175,41,0.0777948,2.41018,0,0,0,0
176,37,0.0399865,1.19971,0,0,0,0
177,35,0.0831133,1.67414,0,0,0,0
178,27,0.0292286,1.35455,0,0,0,0
179,25,0.0389377,0.813665,0,0,0,0
180,19,0.00897626,0.59461,0,0,0,0
181,25,0.121408,0.658816,0,0,0,0
182,47,0.0854221,2.56718,0,0,0,0
183,21,0.115386,0.747136,0,0,0,0
184,37,0.0200859,0.907996,0,0,0,0
185,35,0.0268103,2.33832,0,0,0,0
186,33,0.0333921,0.888947,0,0,0,0
187,29,0.0645702,1.17838,0,0,0,0
188,23,0.113498,0.558354,0,0,0,0
189,21,0.0236736,0.569441,0,0,0,0
190,21,0.0966062,1.98148,0,0,0,0
191,31,0.0349038,1.10125,0,0,0,0
192,37,0.105273,0.938929,0,0,0,0
193,41,0.0189994,1.73259,0,0,0,0
194,47,0.106099,2.80995,0,0,0,0
195,25,0.102803,0.689931,0,0,0,0
196,41,0.0674799,1.6983,0,0,0,0
197,35,0.0131093,2.44075,0,0,0,0
198,45,0.0303459,1.75657,0,0,0,0
199,29,0.00496469,1.15719,0,0,0,0
200,43,0.0432094,1.86268,0,0,0,0
201,31,0.0323318,0.948316,0,0,0,0
202,21,0.0499801,0.636789,0,0,0,0
203,19,0.0399039,0.563337,0,0,0,0
204,41,0.0563583,1.66327,0,0,0,0
205,21,0.00753518,0.536563,0,0,0,0
206,31,0.122694,0.962498,0,0,0,0
207,27,0.0748243,1.58928,0,0,0,0
208,31,0.0553426,0.566984,0,0,0,0
209,25,0.0254503,0.488221,0,0,0,0
210,33,0.106785,1.15911,0,0,0,0
211,25,0.0465332,0.984592,0,0,0,0
212,41,0.070219,1.4594,0,0,0,0
213,33,0.0732783,0.853828,0,0,0,0
214,21,0.0246912,0.451198,0,0,0,0
215,31,0.0952387,1.72341,0,0,0,0
216,25,0.0848552,0.563573,0,0,0,0
217,33,0.0491038,0.823915,0,0,0,0
218,17,0.0506304,0.356555,0,0,0,0
219,21,0.0139627,0.409252,0,0,0,0
220,41,0.0256177,1.38296,0,0,0,0
221,33,0.085961,0.955696,0,0,0,0
222,35,0.046901,0.837503,0,0,0,0
223,31,0.0804755,1.54582,0,0,0,0
224,45,0.0608633,1.79134,0,0,0,0
225,31,0.0968155,1.41894,0,0,0,0
226,25,0.0720105,0.729768,0,0,0,0
227,33,0.0411524,0.824272,0,0,0,0
228,35,0.0791497,0.913904,0,0,0,0
229,25,0.0271064,0.808052,0,0,0,0
230,31,0.050394,0.483803,0,0,0,0
