Suggested RGBOOST tuning parameters
===================================
L0 : 1.49891e-17, 7.20776e-10, 5.77389e-08, 0.0144543, 0.591115
L1 : 2.98023e-07, 0.00384555, 0.0118603, 0.0366479, 0.352652
L2 : 3.09171e-05, 0.00925439, 0.0693862, 0.559841, 22.5083


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,2.98023e-07,34.7579,0.94723,65.201,0.153016,414.866
2,73,0.16218,31.5843,0.902093,67.0316,5.96709e-08,196.667
3,77,0.054782,28.6788,1.0064,67.0612,1.3486e-05,157.799
4,83,0.185739,26.3198,0.883523,66.6477,5.92474e-05,124.786
5,75,0.0271098,23.705,0.975179,65.916,1.36572e-06,87.497
6,115,0.0491629,21.4688,0.658416,65.0127,2.52009e-08,93.387
7,77,0.227981,20.1055,0.62021,64.0976,2.52728e-05,68.6018
8,103,0.144391,17.7973,0.559427,63.1741,9.70544e-08,65.2378
9,103,0.0503288,16.1635,0.572741,62.1752,2.40145e-07,65.5501
10,89,0.0510873,14.7276,0.767208,61.2476,1.82345e-06,54.4789
11,69,0.205542,13.5305,0.393395,60.3761,5.71696e-11,52.5393
12,79,0.0870318,12.3302,0.356528,59.5474,4.26939e-11,42.7684
13,67,0.177354,11.1994,0.323067,58.6541,3.11485e-11,34.3444
14,67,0.162833,10.168,0.292705,57.7564,2.29845e-11,28.9799
15,67,0.268292,9.44144,0.265163,56.9614,1.67763e-11,31.2635
16,63,0.242747,8.60033,0.240185,56.1608,1.22102e-11,22.741
17,65,0.321331,7.80069,0.318195,55.4994,1.8743e-08,30.647
18,67,0.297425,6.66178,0.292029,54.8814,8.02396e-08,32.1799
19,67,0.173587,6.56191,0.270438,54.3142,8.6849e-09,25.3917
20,51,0.21994,6.13576,0.559841,53.6579,7.0625e-06,26.3758
21,73,0.223305,5.49202,0.221744,53.0839,4.75204e-09,28.8846
22,53,0.352652,6.20025,0.34505,52.5414,7.17903e-07,24.3338
23,65,0.0323095,4.82207,0.195887,51.9409,1.44392e-09,15.2543
24,77,0.216797,4.06192,0.214118,51.5242,1.15276e-07,21.5084
25,83,0.0801665,3.84,0.19396,51.0949,4.13631e-08,25.9394
26,49,0.153422,5.01471,0.152609,50.6928,8.47241e-10,15.3655
27,83,0.0869502,3.45382,0.168998,50.2507,3.13926e-08,18.3152
28,53,0.281111,4.57915,0.544187,49.8508,0.000140299,16.7463
29,49,0.126085,4.39998,0.125496,49.4583,6.83397e-10,12.6237
30,53,0.0597848,3.62555,0.113601,49.0645,5.05013e-10,13.8999
31,69,0.029596,3.56149,0.265797,48.667,1.77659e-07,21.9574
32,55,0.00549069,3.17791,0.108008,48.3114,2.14423e-08,13.666
33,45,0.015007,1.89461,0.0977653,47.9124,1.58675e-08,8.92814
34,45,0.015252,1.71869,0.0884913,47.6163,1.17388e-08,7.57582
35,67,0.135212,2.33848,0.13421,47.3403,3.4395e-09,12.4808
36,51,0.0322395,3.36084,0.0787255,46.9887,8.24816e-09,13.3207
37,43,0.022147,1.13232,0.0879582,46.7822,6.50749e-09,7.60696
38,61,0.118145,2.12441,0.117401,46.6541,1.01967e-09,10.0895
