Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.00853172, 0.0230108, 0.0570108, 2.60897
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,5.96046e-07,67.1429,0,0,0,0
2,71,0.39613,62.3117,0,0,0,0
3,67,0.321107,56.373,0,0,0,0
4,79,0.412661,50.1442,0,0,0,0
5,65,0.290902,45.5116,0,0,0,0
6,75,0.260619,40.619,0,0,0,0
7,69,0.372372,37.6788,0,0,0,0
8,63,1.02535,33.8682,0,0,0,0
9,73,0.272468,30.2731,0,0,0,0
10,65,0.284225,27.3389,0,0,0,0
11,59,0.504946,24.7721,0,0,0,0
12,65,0.238052,22.5646,0,0,0,0
13,41,0.425567,21.0426,0,0,0,0
14,47,0.0333176,18.6095,0,0,0,0
15,39,1.44405,16.8985,0,0,0,0
16,41,0.521928,16.0837,0,0,0,0
17,41,0.0377185,14.5289,0,0,0,0
18,39,0.277699,13.4268,0,0,0,0
19,27,0.812215,12.7156,0,0,0,0
20,23,2.60897,8.64044,0,0,0,0
21,27,0.475611,10.6747,0,0,0,0
22,23,2.54842,7.0809,0,0,0,0
23,23,0.388285,7.10161,0,0,0,0
24,23,1.41514,8.51756,0,0,0,0
25,25,0.2824,6.51386,0,0,0,0
26,37,0.730414,7.47702,0,0,0,0
27,31,0.117242,7.8797,0,0,0,0
28,43,0.182627,6.71354,0,0,0,0
29,21,0.194291,3.57137,0,0,0,0
30,37,0.156904,5.65096,0,0,0,0
31,23,0.326163,3.80363,0,0,0,0
32,33,0.00280238,4.99696,0,0,0,0
33,39,0.269013,5.05613,0,0,0,0
34,31,0.0173361,6.83198,0,0,0,0
35,67,0.0734953,6.49283,0,0,0,0
36,21,0.0588625,2.19771,0,0,0,0
37,21,0.00233217,3.49587,0,0,0,0
38,33,0.0782916,6.32894,0,0,0,0
39,21,0.00113866,2.0083,0,0,0,0
40,19,0.0535749,2.16542,0,0,0,0
41,67,0.0341432,5.91293,0,0,0,0
42,21,0.122875,1.95407,0,0,0,0
43,59,0.103695,5.69953,0,0,0,0
44,27,0.0771319,2.63166,0,0,0,0
45,39,0.254135,3.60289,0,0,0,0
46,39,0.100061,3.74013,0,0,0,0
47,51,0.0932686,4.87297,0,0,0,0
48,23,0.147773,2.8075,0,0,0,0
49,27,0.118088,2.51109,0,0,0,0
50,33,0.10637,2.16053,0,0,0,0
51,45,0.307037,3.09076,0,0,0,0
52,15,0.205853,1.58223,0,0,0,0
53,61,0.00916021,6.57922,0,0,0,0
54,19,0.0976835,2.66969,0,0,0,0
55,23,0.0326043,3.10028,0,0,0,0
56,51,0.00573557,7.68627,0,0,0,0
57,27,0.030732,2.15559,0,0,0,0
58,21,0.0125964,1.72304,0,0,0,0
59,23,0.0619347,2.46901,0,0,0,0
60,43,0.0404543,2.9852,0,0,0,0
61,71,0.100535,6.89296,0,0,0,0
62,57,0.102852,4.16078,0,0,0,0
63,43,0.265711,3.05981,0,0,0,0
64,23,0.104277,2.0172,0,0,0,0
65,23,0.0742748,1.78648,0,0,0,0
66,29,0.0672578,3.0802,0,0,0,0
67,31,0.0568615,2.40766,0,0,0,0
68,63,0.00551992,3.63919,0,0,0,0
69,53,0.0293805,2.80821,0,0,0,0
70,23,0.0451999,1.5836,0,0,0,0
71,23,0.0468586,2.17843,0,0,0,0
72,51,0.299044,4.43809,0,0,0,0
73,23,0.0150897,1.50497,0,0,0,0
74,19,0.0422248,1.14357,0,0,0,0
75,43,0.0465585,3.22643,0,0,0,0
76,63,0.00993278,3.45095,0,0,0,0
77,21,0.0132483,2.92095,0,0,0,0
78,47,0.10668,3.89768,0,0,0,0
79,19,0.0629898,1.07725,0,0,0,0
80,21,0.104859,1.68376,0,0,0,0
81,33,0.0193828,2.42949,0,0,0,0
82,83,0.0885686,3.39935,0,0,0,0
83,63,0.0179699,3.52855,0,0,0,0
84,27,0.0257673,1.21626,0,0,0,0
85,29,0.0376965,1.96997,0,0,0,0
86,53,0.0195543,2.21654,0,0,0,0
87,49,0.010145,3.72673,0,0,0,0
88,23,0.000268868,1.71458,0,0,0,0
89,47,0.0781933,2.10773,0,0,0,0
90,19,0.00921049,1.03983,0,0,0,0
91,41,0.172759,2.16342,0,0,0,0
92,75,0.00570566,2.95294,0,0,0,0
93,57,0.0515183,2.78617,0,0,0,0
94,21,0.0538587,1.57756,0,0,0,0
95,19,0.0455714,1.27597,0,0,0,0
96,27,0.0275837,2.12655,0,0,0,0
97,23,0.00476439,1.52323,0,0,0,0
98,69,0.0302181,2.88101,0,0,0,0
99,61,0.103893,2.36173,0,0,0,0
100,21,0.00416873,1.00425,0,0,0,0
101,63,0.0041559,2.42102,0,0,0,0
102,35,0.0492138,4.22092,0,0,0,0
103,63,0.139461,4.05658,0,0,0,0
104,85,0.021383,3.12388,0,0,0,0
105,33,0.204927,2.45941,0,0,0,0
106,19,0.087782,1.24058,0,0,0,0
107,19,0.00309813,1.05119,0,0,0,0
108,29,0.177629,2.06681,0,0,0,0
109,71,0.0331379,3.0523,0,0,0,0
110,21,0.213473,1.24699,0,0,0,0
111,65,0.0820584,2.40024,0,0,0,0
112,61,0.0570108,2.70044,0,0,0,0
113,75,0.151932,2.6274,0,0,0,0
114,21,0.0417238,1.01888,0,0,0,0
115,19,0.0469266,1.13818,0,0,0,0
116,27,0.0822514,1.39251,0,0,0,0
117,43,0.117763,2.0376,0,0,0,0
118,77,0.106929,2.03138,0,0,0,0
119,53,0.00416928,1.56484,0,0,0,0
120,19,0.0651322,1.17987,0,0,0,0
121,31,0.0276683,1.67175,0,0,0,0
122,37,0.112812,1.98243,0,0,0,0
123,27,0.00568757,1.20736,0,0,0,0
124,41,0.0676967,1.50871,0,0,0,0
125,23,0.0132996,1.69869,0,0,0,0
126,37,0.162615,1.79321,0,0,0,0
127,21,0.016095,0.761525,0,0,0,0
128,93,0.257151,3.5717,0,0,0,0
129,85,0.0169528,2.87108,0,0,0,0
130,19,0.000347069,1.11433,0,0,0,0
131,33,0.0845159,1.46199,0,0,0,0
132,81,0.108045,3.21936,0,0,0,0
133,19,0.00853172,0.7375,0,0,0,0
134,19,0.0411191,1.07351,0,0,0,0
135,21,0.000657429,0.855476,0,0,0,0
136,59,0.0373602,3.80653,0,0,0,0
137,19,0.0466243,0.621969,0,0,0,0
138,27,0.00299365,1.19916,0,0,0,0
139,59,0.00160705,3.38365,0,0,0,0
140,25,0.0154771,0.797333,0,0,0,0
141,71,0.0606268,2.03782,0,0,0,0
142,19,0.0489065,0.729984,0,0,0,0
143,27,0.0371753,2.17548,0,0,0,0
144,19,0.0140879,0.707373,0,0,0,0
145,49,0.0156616,2.26713,0,0,0,0
146,21,0.00150315,0.978551,0,0,0,0
147,27,0.103055,2.00839,0,0,0,0
148,69,0.0497135,1.99733,0,0,0,0
149,81,0.0779803,3.66102,0,0,0,0
150,27,0.00252441,0.978599,0,0,0,0
151,45,0.0988135,2.57514,0,0,0,0
152,43,0.0175821,1.12858,0,0,0,0
153,57,0.0364354,1.6387,0,0,0,0
154,79,0.0583209,3.42335,0,0,0,0
155,45,0.0669109,2.24254,0,0,0,0
156,31,0.0208393,0.89353,0,0,0,0
157,55,0.0122976,2.0707,0,0,0,0
158,19,0.0132725,0.740134,0,0,0,0
159,49,0.0768613,1.46033,0,0,0,0
160,85,0.0407866,4.02788,0,0,0,0
161,43,0.015677,1.7476,0,0,0,0
162,35,0.0317156,1.26132,0,0,0,0
163,19,0.0119787,0.869418,0,0,0,0
164,23,0.0168417,0.741061,0,0,0,0
165,19,0.0429808,0.673947,0,0,0,0
166,43,0.0596575,1.02444,0,0,0,0
167,47,0.00738522,1.45893,0,0,0,0
168,23,0.0219793,0.932454,0,0,0,0
169,49,0.0669209,2.2849,0,0,0,0
170,61,0.0363675,2.49656,0,0,0,0
171,71,0.0487347,3.74086,0,0,0,0
172,37,0.132597,1.5751,0,0,0,0
173,21,0.0109512,1.12545,0,0,0,0
174,19,0.0416836,0.574479,0,0,0,0
175,21,0.0282947,0.64272,0,0,0,0
176,75,0.0567561,1.83895,0,0,0,0
177,65,0.0525376,2.04194,0,0,0,0
178,23,0.0266537,0.715715,0,0,0,0
179,65,0.00472404,1.23026,0,0,0,0
180,63,0.0183883,1.86999,0,0,0,0
181,23,0.00269273,0.916333,0,0,0,0
182,49,0.0124747,1.68882,0,0,0,0
183,41,0.0582682,1.20382,0,0,0,0
184,17,0.141752,0.599722,0,0,0,0
185,65,0.0329906,1.76516,0,0,0,0
186,19,0.0170039,0.680645,0,0,0,0
187,67,0.0441995,1.079,0,0,0,0
188,55,0.0202785,1.21017,0,0,0,0
189,67,0.0398957,1.51635,0,0,0,0
190,33,0.135121,1.10418,0,0,0,0
191,41,0.0036946,1.12405,0,0,0,0
192,21,0.00301529,0.564877,0,0,0,0
193,25,0.0291133,0.61965,0,0,0,0
194,41,0.0371588,1.00226,0,0,0,0
195,19,0.0228391,0.658129,0,0,0,0
196,23,0.00758599,0.888056,0,0,0,0
197,49,0.00629249,1.84962,0,0,0,0
198,47,0.00445419,1.22324,0,0,0,0
199,73,0.0136628,1.6322,0,0,0,0
200,19,0.0701343,0.501994,0,0,0,0
201,31,0.0277539,0.912265,0,0,0,0
202,21,0.0120547,0.501375,0,0,0,0
203,43,0.00441037,0.794887,0,0,0,0
204,45,0.00528225,1.29086,0,0,0,0
205,19,0.105559,0.584908,0,0,0,0
206,19,0.082892,0.472798,0,0,0,0
207,45,0.0225496,1.26542,0,0,0,0
208,23,0.0152722,0.547807,0,0,0,0
209,23,0.00471113,0.71486,0,0,0,0
210,83,0.00164401,1.42931,0,0,0,0
211,41,0.00747578,0.879517,0,0,0,0
212,15,0.0273989,0.405125,0,0,0,0
213,73,0.0158372,0.914228,0,0,0,0
214,17,0.0478145,0.449284,0,0,0,0
215,23,0.0430198,0.471054,0,0,0,0
216,65,0.0815329,1.78982,0,0,0,0
217,33,0.010947,1.62626,0,0,0,0
218,45,0.00894362,0.911649,0,0,0,0
219,19,0.00108471,0.463874,0,0,0,0
220,19,0.000411731,0.417733,0,0,0,0
221,23,0.00357977,0.445681,0,0,0,0
222,61,0.07478,1.47505,0,0,0,0
223,43,0.026881,0.72798,0,0,0,0
224,29,0.0102901,0.897343,0,0,0,0
225,45,0.00480086,1.1904,0,0,0,0
226,19,0.00927545,0.385575,0,0,0,0
227,25,0.0313079,0.651195,0,0,0,0
228,71,0.0264066,1.51139,0,0,0,0
229,19,0.00589426,0.377395,0,0,0,0
230,69,0.0707231,1.18778,0,0,0,0
231,19,0.00113667,0.333067,0,0,0,0
232,55,0.0244346,2.06401,0,0,0,0
233,23,0.047743,0.512851,0,0,0,0
234,69,0.062425,1.31131,0,0,0,0
235,23,0.0061772,0.457421,0,0,0,0
236,27,0.0157954,0.797561,0,0,0,0
237,21,0.0116872,0.425276,0,0,0,0
238,45,0.022854,1.18573,0,0,0,0
239,41,0.0195859,0.6043,0,0,0,0
240,27,0.0682405,1.01194,0,0,0,0
241,19,0.0153415,0.331625,0,0,0,0
242,59,0.069525,1.33447,0,0,0,0
243,15,0.029252,0.266092,0,0,0,0
244,17,0.02712,0.267648,0,0,0,0
245,19,0.0334508,0.292085,0,0,0,0
246,49,0.0628716,0.817802,0,0,0,0
247,15,0.0023336,0.234533,0,0,0,0
248,89,0.0109807,1.20647,0,0,0,0
249,23,0.0119854,0.404062,0,0,0,0
250,19,0.0603569,0.424427,0,0,0,0
251,19,0.0545623,0.262364,0,0,0,0
252,23,0.0166967,0.383037,0,0,0,0
253,35,0.00859802,0.652237,0,0,0,0
254,19,0.0498649,0.251083,0,0,0,0
255,25,0.0438475,0.308844,0,0,0,0
256,21,0.0409864,0.584613,0,0,0,0
257,29,0.0379561,0.403539,0,0,0,0
258,43,0.0142928,0.528404,0,0,0,0
259,81,0.00939262,1.71779,0,0,0,0
260,81,0.0391586,1.13936,0,0,0,0
261,31,0.0209368,0.701268,0,0,0,0
262,23,0.0117158,0.522819,0,0,0,0
263,51,0.0383263,1.10766,0,0,0,0
264,45,0.0099834,1.57735,0,0,0,0
