Suggested RGBOOST tuning parameters
===================================
L0 : 4.44089e-16, 8.55991e-10, 2.10551e-07, 3.8548e-05, 0.386347
L1 : 2.98023e-07, 0.00296967, 0.00889183, 0.0309437, 0.356236
L2 : 0.000320168, 0.0087927, 0.0595382, 0.216545, 3.44055


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,2.98023e-07,35.5956,0.986697,65.201,0.295847,490.104
2,73,0.223676,32.0767,0.88099,67.3798,1.63107e-06,198.918
3,85,0.157913,29.112,0.828429,67.2156,4.44089e-16,142.828
4,89,0.186926,26.4769,0.752157,66.5752,4.13234e-06,127.318
5,91,0.0114318,24.2548,0.68625,65.7263,3.36383e-11,111.541
6,91,0.00186941,22.0808,0.791695,64.8156,1.60774e-06,91.9747
7,107,0.0565263,20.098,0.778572,63.9311,2.39884e-07,85.3577
8,101,0.0892984,18.3236,0.605964,62.9279,1.2691e-06,66.3012
9,75,0.0236065,16.934,0.549389,61.8905,9.32873e-07,56.482
10,113,0.0290171,15.2282,0.695341,60.8526,2.26999e-06,67.7823
11,83,0.0537848,13.9753,0.55459,59.766,1.35493e-05,53.099
12,103,0.0182782,12.6673,0.516905,58.6711,3.02156e-07,46.8208
13,89,0.0239125,11.6544,0.371122,57.6544,3.16402e-06,45.6076
14,109,0.00487122,10.5451,0.472125,56.7931,2.02231e-06,46.1611
15,97,0.00389855,9.72787,0.366798,55.7997,2.90524e-06,40.3181
16,81,0.149808,8.79952,0.387755,54.9236,6.61559e-06,33.0611
17,67,0.137613,8.11937,0.37416,54.0711,1.13098e-06,31.574
18,97,0.0287364,7.31933,0.347857,53.365,6.83958e-06,28.8402
19,67,0.32186,6.81036,0.318093,52.5607,2.37793e-07,23.2166
20,65,0.0245808,5.93994,0.167591,52.0185,6.72317e-10,24.0345
21,71,0.348842,5.87031,0.346624,51.3192,2.96111e-08,23.5262
22,65,0.199963,4.98695,0.19672,50.6366,9.00672e-08,17.3656
23,77,0.133899,4.53015,0.178262,50.0823,6.65835e-08,29.4263
24,63,0.152551,4.13151,0.151622,49.2462,1.55289e-07,20.9022
25,85,0.148104,3.76751,0.14632,48.6805,4.9988e-08,27.2172
26,35,0.196182,1.50417,0.194801,47.8947,5.09403e-08,8.61304
27,35,0.177506,1.38526,0.176376,47.6547,3.7772e-08,6.88691
28,47,0.0328871,3.27213,0.159684,47.471,2.79867e-08,14.792
29,57,0.0439601,3.79039,0.144564,46.9908,2.07393e-08,14.4426
30,47,0.131489,2.86079,0.130869,46.6596,1.53532e-08,10.1873
31,43,0.118973,2.84558,0.118465,46.3249,1.13739e-08,12.2917
32,59,0.082598,2.71013,0.303113,45.9619,2.92496e-06,14.4041
33,43,0.101245,2.50848,0.100879,45.5999,2.70282e-09,10.0893
34,53,0.0370949,2.41675,0.263595,45.2541,2.09712e-06,11.5758
35,49,0.0863836,2.68897,0.086117,44.9175,7.73958e-10,11.3035
36,43,0.0781619,3.38705,0.0779437,44.4259,5.70399e-10,12.6594
37,33,0.00398281,1.16677,0.0705442,43.9445,4.20769e-10,4.22903
38,53,0.0349667,1.09893,0.0764799,43.7536,1.24481e-09,8.5854
39,39,0.0259131,2.31164,0.0515984,43.523,7.46878e-10,7.68569
40,53,0.00709732,1.00149,0.0626393,43.1359,6.82025e-10,7.10712
41,47,0.356236,3.03808,0.348262,42.9178,1.70764e-05,16.3575
42,57,0.0290815,0.878817,0.0610206,42.4757,4.0272e-09,6.87894
43,37,0.00895113,2.20171,0.0559081,42.262,1.63779e-08,5.20945
44,29,0.0921141,1.5921,0.429052,42.0191,0.00188771,7.09795
45,61,0.0517302,1.94199,0.05163,41.7386,1.43339e-08,11.2356
46,69,0.0667259,1.48907,0.0978951,41.4539,5.67145e-08,10.5575
47,31,0.030927,2.15244,0.335965,41.1545,4.99087e-05,5.60137
48,29,0.0832324,1.50415,0.401737,40.8985,0.0012736,5.15213
49,41,0.0453764,1.62484,0.0452957,40.7254,1.09859e-08,5.17817
50,21,0.127318,0.981839,0.512431,40.5563,0.000702922,3.45236
51,27,0.102362,1.80272,0.26873,40.4029,7.15577e-05,3.75014
52,39,0.154016,2.62654,0.270832,40.1901,1.85671e-05,10.4263
53,49,0.0453548,1.84707,0.0452486,39.8163,1.26254e-08,7.17676
54,23,0.0039263,0.880406,0.342034,39.4741,0.177717,3.12183
55,35,0.0383534,1.48298,0.364031,39.3737,0.000257462,7.62295
56,51,0.0321104,0.780394,0.0422007,39.1088,6.43124e-09,4.71769
57,57,0.0160301,1.37299,0.0618218,38.9446,4.27955e-10,10.7049
58,29,0.0748935,1.33583,2.29568,38.6301,0.149395,9.01307
59,23,0.0102569,0.903657,0.322082,38.4653,0.160619,3.22509
60,25,0.0873039,1.3926,2.43251,38.3538,0.386347,5.45226
61,59,0.0563243,1.4902,0.0560932,38.2568,8.57684e-10,12.4797
62,33,0.080168,1.56579,0.262959,37.8767,3.44124e-05,7.43088
63,23,0.133665,0.807044,0.23851,37.7801,2.549e-05,2.34634
64,35,0.0578905,2.16147,0.632977,37.6567,0.00718104,7.75815
65,61,0.0156511,0.818287,0.02075,37.3893,3.01628e-11,6.2685
66,51,0.0455438,1.42524,0.0453932,37.1882,7.36135e-10,10.9136
67,59,0.0318109,1.53091,0.0317593,36.9842,3.56955e-09,12.0883
68,25,0.0933006,1.39926,3.06078,36.7355,0.0574563,3.8336
69,51,0.214821,1.67021,0.515633,36.6213,3.00637e-06,11.3637
70,19,0.0192633,0.63052,0.31005,36.3185,0.000230871,1.79855
71,67,0.0260256,1.31546,0.025991,36.2091,1.95431e-09,11.0333
72,31,0.0491662,1.53307,1.21536,35.9104,0.00162603,6.38963
73,47,0.0382574,1.45933,0.0381346,35.6516,6.53902e-10,9.748
74,23,0.0108915,1.33633,1.78078,35.4252,0.00874605,3.4146
75,59,0.00432685,0.662714,0.0237158,35.3046,3.074e-09,5.99948
76,21,0.0118639,0.933943,3.44055,35.0758,0.080692,1.94797
77,59,0.0100195,1.16053,0.0176657,34.9622,3.92643e-10,7.2421
78,19,0.0369921,0.609019,0.275176,34.6556,0.000204218,1.64619
79,43,0.144855,1.69654,0.376201,34.5441,0.000533297,8.41599
80,19,0.0596387,0.497402,0.25404,34.3256,0.000170142,1.28024
81,43,0.0043306,1.12213,0.0292198,34.2409,1.62088e-10,4.22268
82,45,0.0572998,1.38315,0.168473,34.0205,9.65071e-08,7.50995
83,45,0.00982285,0.716157,0.0249244,33.8465,2.18183e-09,2.14436
84,57,0.149206,1.12558,0.364042,33.7422,5.86162e-07,10.632
85,19,0.0534716,0.725857,0.213447,33.3341,9.79256e-05,1.54217
86,47,0.0171019,0.851317,0.0170884,33.2485,1.56114e-09,3.62463
87,45,0.0713697,0.927639,0.138775,33.0753,5.13716e-06,5.06733
88,41,0.141145,1.36399,0.261143,32.9287,0.00013379,6.55809
89,57,0.0571925,1.38726,0.0935175,32.687,2.10551e-07,11.1469
90,19,0.0206034,0.635295,0.194874,32.3429,6.94319e-05,1.32848
