Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0188018, 0.0453064, 0.11642, 2.69662
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,5.96046e-07,79.1864,0,0,0,0
2,89,0.0490198,71.7088,0,0,0,0
3,73,0.0615546,64.9574,0,0,0,0
4,79,0.663285,58.7961,0,0,0,0
5,65,0.275839,53.2209,0,0,0,0
6,59,0.266072,48.7241,0,0,0,0
7,81,0.392822,43.4864,0,0,0,0
8,69,0.326886,39.5645,0,0,0,0
9,63,0.883601,36.4611,0,0,0,0
10,63,0.820792,32.2326,0,0,0,0
11,61,0.542149,30.0412,0,0,0,0
12,71,0.70556,26.5414,0,0,0,0
13,73,0.365175,24.1493,0,0,0,0
14,35,0.231478,22.9039,0,0,0,0
15,55,0.831586,21.9469,0,0,0,0
16,37,0.390776,18.3092,0,0,0,0
17,41,0.0309049,16.5417,0,0,0,0
18,35,0.166314,16.6856,0,0,0,0
19,49,0.424751,15.0447,0,0,0,0
20,47,0.26087,13.6366,0,0,0,0
21,25,2.5092,10.3101,0,0,0,0
22,47,0.18883,11.5268,0,0,0,0
23,15,2.69662,6.65645,0,0,0,0
24,15,2.63743,5.9961,0,0,0,0
25,47,0.200187,9.86386,0,0,0,0
26,45,0.348345,8.91519,0,0,0,0
27,45,0.275965,8.05931,0,0,0,0
28,29,1.12069,8.20837,0,0,0,0
29,17,0.832921,4.71423,0,0,0,0
30,17,1.0458,4.24661,0,0,0,0
31,25,0.4634,3.58708,0,0,0,0
32,19,0.902578,4.1892,0,0,0,0
33,19,0.294983,2.47269,0,0,0,0
34,21,0.0738419,5.78371,0,0,0,0
35,21,0.700967,3.69141,0,0,0,0
36,23,0.357222,2.85093,0,0,0,0
37,21,0.290577,2.76766,0,0,0,0
38,25,0.392617,3.42135,0,0,0,0
39,17,0.463896,2.67219,0,0,0,0
40,21,0.409282,4.33198,0,0,0,0
41,21,0.202841,4.37651,0,0,0,0
42,21,0.358607,3.85531,0,0,0,0
43,15,0.194702,1.7382,0,0,0,0
44,25,0.128069,3.06209,0,0,0,0
45,21,0.515465,2.46396,0,0,0,0
46,25,0.0328264,2.80637,0,0,0,0
47,19,0.445019,2.26501,0,0,0,0
48,15,0.184058,1.32422,0,0,0,0
49,25,0.181657,2.52992,0,0,0,0
50,19,0.388655,1.97308,0,0,0,0
51,31,0.366933,5.37407,0,0,0,0
52,17,0.353318,1.79114,0,0,0,0
53,21,0.341842,2.43273,0,0,0,0
54,21,0.402295,1.77395,0,0,0,0
55,33,0.0459628,4.5928,0,0,0,0
56,21,0.222307,2.10198,0,0,0,0
57,45,0.126103,4.68207,0,0,0,0
58,37,0.240993,4.34644,0,0,0,0
59,21,0.0168448,1.87397,0,0,0,0
60,31,0.300437,2.845,0,0,0,0
61,31,0.0774367,2.67253,0,0,0,0
62,43,0.0198678,3.94338,0,0,0,0
63,15,0.0298935,1.35189,0,0,0,0
64,41,0.322835,5.79936,0,0,0,0
65,29,0.0271776,3.17041,0,0,0,0
66,19,0.0773693,2.14201,0,0,0,0
67,37,0.449997,5.23227,0,0,0,0
68,21,0.0304535,1.58978,0,0,0,0
69,43,0.675246,3.75985,0,0,0,0
70,19,0.000268978,3.02778,0,0,0,0
71,21,0.272903,1.88801,0,0,0,0
72,17,0.032676,1.32864,0,0,0,0
73,43,0.269813,4.29147,0,0,0,0
74,31,0.034465,2.73212,0,0,0,0
75,21,0.146031,1.68498,0,0,0,0
76,31,0.0194235,3.17655,0,0,0,0
77,15,0.174328,1.40096,0,0,0,0
78,37,0.437407,3.00628,0,0,0,0
79,21,0.217707,2.53612,0,0,0,0
80,37,0.126069,3.78452,0,0,0,0
81,19,0.0533768,1.44078,0,0,0,0
82,37,0.393243,3.40091,0,0,0,0
83,51,0.228794,4.08561,0,0,0,0
84,19,0.00931572,1.39233,0,0,0,0
85,19,0.353401,1.37323,0,0,0,0
86,15,0.0691292,0.964867,0,0,0,0
87,21,0.340454,1.74211,0,0,0,0
88,21,0.119086,1.23458,0,0,0,0
89,31,0.0324915,1.56822,0,0,0,0
90,57,0.00669641,3.73452,0,0,0,0
91,19,0.18564,1.86568,0,0,0,0
92,31,0.236686,2.65424,0,0,0,0
93,19,0.210308,1.12674,0,0,0,0
94,37,0.234737,3.60336,0,0,0,0
95,21,0.0500452,2.39169,0,0,0,0
96,41,0.261301,4.88287,0,0,0,0
97,31,0.0129283,1.3348,0,0,0,0
98,23,0.0252124,1.13686,0,0,0,0
99,21,0.128795,1.1435,0,0,0,0
100,25,0.0693537,1.38906,0,0,0,0
101,75,0.0681205,4.02298,0,0,0,0
102,21,0.0729642,2.05972,0,0,0,0
103,17,0.00784853,1.08197,0,0,0,0
104,39,0.11642,2.21088,0,0,0,0
105,103,0.165485,5.38897,0,0,0,0
106,37,0.334862,4.00284,0,0,0,0
107,39,0.417388,2.5347,0,0,0,0
108,15,0.0560717,1.14241,0,0,0,0
109,37,0.42614,4.29824,0,0,0,0
110,23,0.0615779,1.55112,0,0,0,0
111,19,0.0368644,1.35236,0,0,0,0
112,21,0.022428,1.34512,0,0,0,0
113,21,0.105488,1.21159,0,0,0,0
114,23,0.0824981,1.28994,0,0,0,0
115,51,0.0235992,3.02152,0,0,0,0
116,21,0.0199226,1.49549,0,0,0,0
117,31,0.0934033,1.87658,0,0,0,0
118,65,0.146398,5.2013,0,0,0,0
119,21,0.00706981,1.1737,0,0,0,0
120,23,0.177375,1.69726,0,0,0,0
121,19,0.0641077,1.46123,0,0,0,0
122,19,0.0540546,0.943036,0,0,0,0
123,19,0.0470354,0.931273,0,0,0,0
124,67,0.210784,4.69792,0,0,0,0
125,41,0.233925,2.36589,0,0,0,0
126,19,0.0442313,0.837995,0,0,0,0
127,23,0.0341633,1.62155,0,0,0,0
128,21,0.150371,0.909526,0,0,0,0
129,21,0.00889106,0.785709,0,0,0,0
130,81,0.0492454,2.90945,0,0,0,0
131,21,0.155577,0.895041,0,0,0,0
132,21,0.128895,0.832197,0,0,0,0
133,55,0.0789732,2.18159,0,0,0,0
134,21,0.0797752,0.760643,0,0,0,0
135,19,0.0561099,0.574381,0,0,0,0
136,17,0.116547,0.854166,0,0,0,0
137,65,0.138677,4.18351,0,0,0,0
138,19,0.0272116,0.807215,0,0,0,0
139,19,0.159802,0.701185,0,0,0,0
140,21,0.146201,0.82598,0,0,0,0
141,47,0.171329,3.28877,0,0,0,0
142,23,0.18891,1.38987,0,0,0,0
143,19,0.0982772,0.688465,0,0,0,0
144,19,0.160436,0.708701,0,0,0,0
145,25,0.145643,2.21813,0,0,0,0
146,19,0.143493,0.638759,0,0,0,0
147,37,0.0399368,2.8127,0,0,0,0
148,19,0.103779,0.781583,0,0,0,0
149,41,0.0650184,1.8256,0,0,0,0
