Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.00765579, 0.0205282, 0.0685358, 1.11773
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,5.96046e-07,68.7554,0,0,0,0
2,69,1.03456,62.3657,0,0,0,0
3,67,0.113679,56.9697,0,0,0,0
4,61,1.07468,53.4576,0,0,0,0
5,71,0.0324648,46.4538,0,0,0,0
6,65,0.165144,42.4638,0,0,0,0
7,47,1.11773,39.0844,0,0,0,0
8,65,0.478902,34.9224,0,0,0,0
9,45,0.623059,31.8347,0,0,0,0
10,63,0.15031,29.3474,0,0,0,0
11,81,0.167377,26.1587,0,0,0,0
12,69,0.0173873,23.9153,0,0,0,0
13,45,0.174384,21.2317,0,0,0,0
14,61,0.702207,20.1156,0,0,0,0
15,47,0.00800958,18.4016,0,0,0,0
16,37,0.144277,16.1517,0,0,0,0
17,49,0.236414,15.4194,0,0,0,0
18,61,0.141464,15.1265,0,0,0,0
19,35,0.259947,12.2365,0,0,0,0
20,47,0.238374,12.335,0,0,0,0
21,41,0.613294,12.6933,0,0,0,0
22,37,0.857787,9.40114,0,0,0,0
23,47,0.538013,9.67973,0,0,0,0
24,45,0.13492,8.73248,0,0,0,0
25,25,0.581263,6.08007,0,0,0,0
26,29,0.256697,8.43646,0,0,0,0
27,35,0.806031,10.624,0,0,0,0
28,33,0.628668,5.70794,0,0,0,0
29,19,0.463581,3.84413,0,0,0,0
30,37,0.00351731,6.66195,0,0,0,0
31,27,0.0697489,4.55747,0,0,0,0
32,35,0.156851,5.34441,0,0,0,0
33,79,0.280542,7.15412,0,0,0,0
34,23,0.124147,4.61256,0,0,0,0
35,47,0.340254,6.04246,0,0,0,0
36,29,0.249975,3.42288,0,0,0,0
37,63,0.0825609,8.00935,0,0,0,0
38,27,0.134933,2.91733,0,0,0,0
39,39,0.395683,4.64582,0,0,0,0
40,61,0.00690178,7.22888,0,0,0,0
41,29,0.176786,3.20645,0,0,0,0
42,59,0.114257,5.01576,0,0,0,0
43,71,0.017775,4.71258,0,0,0,0
44,23,0.130424,2.33339,0,0,0,0
45,27,0.13802,2.26185,0,0,0,0
46,37,0.417646,2.8501,0,0,0,0
47,63,0.0331181,8.52982,0,0,0,0
48,23,0.345365,1.98959,0,0,0,0
49,27,0.109607,2.45893,0,0,0,0
50,55,0.402635,5.01747,0,0,0,0
51,29,0.259042,1.54778,0,0,0,0
52,41,0.0708511,3.37057,0,0,0,0
53,57,0.0724689,3.78854,0,0,0,0
54,23,0.155366,1.65607,0,0,0,0
55,27,0.0349787,1.86559,0,0,0,0
56,31,0.121164,2.83532,0,0,0,0
57,21,0.206473,1.37697,0,0,0,0
58,61,0.0585928,3.49938,0,0,0,0
59,17,0.126946,1.00912,0,0,0,0
60,31,0.144919,1.52598,0,0,0,0
61,23,0.0587203,1.20382,0,0,0,0
62,17,0.203482,1.17349,0,0,0,0
63,59,0.0526663,3.24912,0,0,0,0
64,33,0.0307272,2.24429,0,0,0,0
65,19,0.211637,1.50544,0,0,0,0
66,27,0.118072,1.24132,0,0,0,0
67,43,0.0655186,4.68852,0,0,0,0
68,71,0.0254876,4.61742,0,0,0,0
69,21,0.17349,1.17961,0,0,0,0
70,33,0.00708591,2.38026,0,0,0,0
71,21,0.141097,1.07926,0,0,0,0
