Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0150531, 0.0398755, 0.0925452, 2.93071
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,5.96046e-07,64.983,0,0,0,0
2,65,0.0102609,59.2049,0,0,0,0
3,81,0.0851957,53.7687,0,0,0,0
4,83,0.147372,50.6921,0,0,0,0
5,69,0.498498,46.0112,0,0,0,0
6,67,0.475167,41.7761,0,0,0,0
7,85,0.0231174,37.8322,0,0,0,0
8,67,0.275682,35.0422,0,0,0,0
9,75,0.193512,31.7863,0,0,0,0
10,67,0.143111,28.9156,0,0,0,0
11,69,0.0868299,26.2037,0,0,0,0
12,73,0.0606835,23.4406,0,0,0,0
13,49,0.029012,22.0666,0,0,0,0
14,23,0.293216,16.8315,0,0,0,0
15,23,2.93071,18.1346,0,0,0,0
16,49,0.0398755,17.7437,0,0,0,0
17,61,0.386586,14.1467,0,0,0,0
18,25,0.272192,14.206,0,0,0,0
19,25,0.246847,12.6363,0,0,0,0
20,25,2.25597,11.6363,0,0,0,0
21,43,0.13861,9.69506,0,0,0,0
22,23,2.73997,7.9686,0,0,0,0
23,73,0.441546,12.3197,0,0,0,0
24,33,0.368548,7.97901,0,0,0,0
25,67,0.744268,9.34451,0,0,0,0
26,51,0.276172,8.38175,0,0,0,0
27,23,1.81679,5.71175,0,0,0,0
28,29,1.29548,7.24152,0,0,0,0
29,35,1.15604,8.72648,0,0,0,0
30,35,0.0189307,7.14053,0,0,0,0
31,25,0.847157,4.01682,0,0,0,0
32,45,0.566287,6.199,0,0,0,0
33,17,1.31134,3.76395,0,0,0,0
34,25,0.428114,3.63073,0,0,0,0
35,35,0.131923,5.43434,0,0,0,0
36,23,0.27631,3.03004,0,0,0,0
37,41,0.010471,5.95973,0,0,0,0
38,43,0.234131,3.60218,0,0,0,0
39,63,0.0106049,6.21381,0,0,0,0
40,27,0.226131,2.62954,0,0,0,0
41,21,0.03801,2.50237,0,0,0,0
42,23,0.307519,2.76283,0,0,0,0
43,25,0.0960203,2.26281,0,0,0,0
44,67,0.0229916,5.2794,0,0,0,0
45,63,0.233145,5.53001,0,0,0,0
46,17,0.157765,2.17727,0,0,0,0
47,51,0.0184322,3.97107,0,0,0,0
48,83,0.141336,6.09879,0,0,0,0
49,25,0.0792571,2.15222,0,0,0,0
50,81,0.051804,5.88626,0,0,0,0
51,55,0.0892319,4.69394,0,0,0,0
52,19,0.0543407,2.05797,0,0,0,0
53,25,0.00664321,1.96233,0,0,0,0
54,53,0.138085,4.51149,0,0,0,0
55,37,0.301023,2.74226,0,0,0,0
56,35,0.0763971,3.22515,0,0,0,0
57,15,0.0396008,1.96255,0,0,0,0
58,15,0.0341321,1.36345,0,0,0,0
59,21,0.332226,1.27444,0,0,0,0
60,15,0.160073,1.54995,0,0,0,0
61,19,0.0196631,1.55439,0,0,0,0
62,15,0.0143409,1.07871,0,0,0,0
63,17,0.180817,1.27126,0,0,0,0
64,19,0.0550473,1.32897,0,0,0,0
65,17,0.161669,1.12487,0,0,0,0
66,19,0.018293,1.18772,0,0,0,0
67,63,0.132034,4.41294,0,0,0,0
68,19,0.114185,1.18106,0,0,0,0
69,17,0.214697,1.04895,0,0,0,0
70,19,0.0364018,1.14756,0,0,0,0
71,23,0.275971,3.0785,0,0,0,0
72,21,0.0196545,1.47112,0,0,0,0
73,59,0.0178852,3.25881,0,0,0,0
74,19,0.013357,1.07715,0,0,0,0
75,19,0.0357982,1.19841,0,0,0,0
76,23,0.210142,3.86241,0,0,0,0
77,19,0.00698822,1.01989,0,0,0,0
78,17,0.25708,0.906044,0,0,0,0
79,19,0.0512346,0.929244,0,0,0,0
80,17,0.275643,1.01505,0,0,0,0
81,23,0.0244445,1.1614,0,0,0,0
82,63,0.155398,3.61192,0,0,0,0
83,67,0.123306,3.90346,0,0,0,0
84,23,0.155853,3.44934,0,0,0,0
85,19,0.0475735,1.51192,0,0,0,0
86,17,0.0266259,1.05328,0,0,0,0
87,37,0.18419,3.13231,0,0,0,0
88,27,0.0216071,2.29837,0,0,0,0
89,23,0.0925452,1.31958,0,0,0,0
90,19,0.0085133,1.02231,0,0,0,0
91,21,0.257798,1.00395,0,0,0,0
92,17,0.0127723,0.822901,0,0,0,0
93,47,0.200157,2.88317,0,0,0,0
94,23,0.244922,1.28769,0,0,0,0
95,17,0.00812327,0.807773,0,0,0,0
96,21,0.043465,1.24735,0,0,0,0
97,37,0.00242027,3.03299,0,0,0,0
