Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0194578, 0.0541166, 0.113149, 2.2363
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,5.96046e-07,74.1985,0,0,0,0
2,69,0.168587,67.3545,0,0,0,0
3,67,0.29471,61.1202,0,0,0,0
4,67,0.685326,57.3741,0,0,0,0
5,71,0.0279463,50.3651,0,0,0,0
6,61,0.521641,46.8819,0,0,0,0
7,67,0.070948,40.6981,0,0,0,0
8,73,0.223085,37.6868,0,0,0,0
9,69,0.227039,34.5739,0,0,0,0
10,65,0.656963,31.3802,0,0,0,0
11,35,0.715775,28.7348,0,0,0,0
12,39,0.65863,25.9301,0,0,0,0
13,41,0.357965,23.6596,0,0,0,0
14,57,0.776212,22.91,0,0,0,0
15,31,1.22594,20.7703,0,0,0,0
16,37,0.730725,18.9781,0,0,0,0
17,55,0.131595,18.2585,0,0,0,0
18,37,1.02079,16.4032,0,0,0,0
19,31,0.700373,14.3806,0,0,0,0
20,37,0.101603,14.323,0,0,0,0
21,33,0.758279,12.1901,0,0,0,0
22,45,0.77931,11.3572,0,0,0,0
23,57,0.471394,12.5796,0,0,0,0
24,33,0.462805,10.2304,0,0,0,0
25,33,0.0147714,8.95455,0,0,0,0
26,43,0.0147833,8.89313,0,0,0,0
27,21,2.2363,8.6666,0,0,0,0
28,21,1.38028,7.16475,0,0,0,0
29,21,1.62421,6.71034,0,0,0,0
30,21,0.941629,7.20485,0,0,0,0
31,21,1.18506,6.90574,0,0,0,0
32,17,0.410957,3.28824,0,0,0,0
33,21,0.595472,3.45651,0,0,0,0
34,17,0.291506,3.21138,0,0,0,0
35,17,0.113058,3.34971,0,0,0,0
36,75,0.259432,7.56981,0,0,0,0
37,17,0.0811968,2.57927,0,0,0,0
38,49,0.0255336,6.43173,0,0,0,0
39,17,0.0511817,2.6478,0,0,0,0
40,17,0.207467,2.61161,0,0,0,0
41,49,0.0131792,8.22648,0,0,0,0
42,29,0.409817,2.59557,0,0,0,0
43,17,0.16737,3.14542,0,0,0,0
44,19,0.202275,2.76005,0,0,0,0
45,17,0.214188,2.80514,0,0,0,0
46,59,0.0169585,6.333,0,0,0,0
47,19,0.248752,2.11922,0,0,0,0
48,19,0.228685,1.91343,0,0,0,0
49,19,0.0682083,2.40595,0,0,0,0
50,23,0.0842092,2.02106,0,0,0,0
51,59,0.0263439,5.35849,0,0,0,0
52,21,0.627077,2.97792,0,0,0,0
53,23,0.576491,2.6824,0,0,0,0
54,59,0.371686,8.25287,0,0,0,0
55,21,0.0335415,2.35136,0,0,0,0
56,17,0.200577,1.93944,0,0,0,0
57,23,0.520663,2.61238,0,0,0,0
58,31,0.125288,1.85264,0,0,0,0
59,19,0.231985,2.868,0,0,0,0
60,45,0.00553754,2.59453,0,0,0,0
61,21,0.0924564,1.64518,0,0,0,0
62,19,0.2773,1.65192,0,0,0,0
63,21,0.00377125,1.66306,0,0,0,0
64,47,0.333669,4.38725,0,0,0,0
65,79,0.0737315,7.26045,0,0,0,0
66,63,0.0502038,4.58363,0,0,0,0
67,33,0.150201,3.66787,0,0,0,0
68,23,0.0624355,1.42068,0,0,0,0
69,31,0.238762,1.54501,0,0,0,0
70,21,0.0178126,1.5729,0,0,0,0
71,19,0.112356,1.35319,0,0,0,0
72,21,0.101356,1.28508,0,0,0,0
73,41,0.072712,3.87956,0,0,0,0
74,31,0.207309,3.51784,0,0,0,0
75,27,0.17464,3.25512,0,0,0,0
76,27,0.519094,2.57207,0,0,0,0
77,17,0.10959,1.30133,0,0,0,0
78,21,0.10675,1.20594,0,0,0,0
79,23,0.0979783,1.77143,0,0,0,0
80,23,0.211745,2.0376,0,0,0,0
81,19,0.0131558,2.39355,0,0,0,0
82,55,0.00185783,3.75566,0,0,0,0
83,19,0.120318,1.73026,0,0,0,0
84,21,0.0190213,1.51639,0,0,0,0
85,45,0.00111389,2.40718,0,0,0,0
86,19,0.150834,1.37309,0,0,0,0
87,27,0.301746,2.54025,0,0,0,0
88,39,0.0564037,1.92279,0,0,0,0
89,17,0.0541166,1.33138,0,0,0,0
90,21,0.114223,3.42638,0,0,0,0
91,19,0.0643525,1.5575,0,0,0,0
92,17,0.0866332,1.30804,0,0,0,0
93,63,0.109834,3.27819,0,0,0,0
94,37,0.0154902,1.47766,0,0,0,0
95,67,0.0505502,4.98327,0,0,0,0
96,27,0.393864,2.65287,0,0,0,0
97,19,0.0402132,1.54704,0,0,0,0
98,21,0.00535525,1.3279,0,0,0,0
99,19,0.123432,1.17612,0,0,0,0
100,39,0.150594,2.82335,0,0,0,0
101,17,0.0880478,1.09547,0,0,0,0
102,21,0.104723,1.21418,0,0,0,0
103,19,0.17484,1.16426,0,0,0,0
104,37,0.0193253,3.77001,0,0,0,0
