Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.0155807, 0.035479, 0.0858127, 1.36842
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,5.96046e-07,66.9879,0,0,0,0
2,61,0.619245,60.6317,0,0,0,0
3,55,0.352703,55.3135,0,0,0,0
4,53,0.660813,50.0443,0,0,0,0
5,63,0.416193,44.2223,0,0,0,0
6,53,0.496319,41.4987,0,0,0,0
7,61,0.0123561,36.4805,0,0,0,0
8,53,0.123152,34.725,0,0,0,0
9,61,0.539473,30.4026,0,0,0,0
10,53,0.0535084,29.2317,0,0,0,0
11,53,0.296454,26.48,0,0,0,0
12,57,0.603394,24.8612,0,0,0,0
13,65,1.01136,21.3897,0,0,0,0
14,37,1.36842,19.4544,0,0,0,0
15,59,0.892424,16.1374,0,0,0,0
16,37,0.935061,16.2684,0,0,0,0
17,39,0.282505,12.4035,0,0,0,0
18,45,0.0677406,13.8461,0,0,0,0
19,37,0.304942,10.4293,0,0,0,0
20,29,0.49917,12.3697,0,0,0,0
21,39,0.881689,8.69804,0,0,0,0
22,45,0.0138177,10.4938,0,0,0,0
23,75,0.707654,11.0384,0,0,0,0
24,43,0.354265,9.97235,0,0,0,0
25,69,0.369801,8.86215,0,0,0,0
26,79,0.5424,9.15385,0,0,0,0
27,79,0.0175513,8.27155,0,0,0,0
28,65,0.134085,10.0193,0,0,0,0
29,37,0.873204,6.61151,0,0,0,0
30,61,0.0382946,6.32936,0,0,0,0
31,27,0.833277,4.84145,0,0,0,0
32,31,0.355303,4.48719,0,0,0,0
33,23,0.0730239,3.92037,0,0,0,0
34,23,0.108775,2.68253,0,0,0,0
35,23,0.0853804,2.42575,0,0,0,0
36,41,0.316887,5.44072,0,0,0,0
37,63,0.0739568,6.24015,0,0,0,0
38,31,0.209989,4.82465,0,0,0,0
39,39,0.276127,3.97555,0,0,0,0
40,73,0.087603,5.87449,0,0,0,0
41,45,0.316093,3.63748,0,0,0,0
42,57,0.122612,4.98703,0,0,0,0
43,39,0.296073,3.56606,0,0,0,0
44,71,0.0755496,5.33003,0,0,0,0
45,33,0.087686,5.21375,0,0,0,0
46,15,0.695748,2.33018,0,0,0,0
47,81,0.0749928,6.46846,0,0,0,0
48,23,0.354967,2.79251,0,0,0,0
49,23,1.03668,2.52426,0,0,0,0
50,37,0.0223732,3.96129,0,0,0,0
51,19,0.345155,2.34769,0,0,0,0
52,35,0.184945,1.59845,0,0,0,0
53,63,0.218573,4.5749,0,0,0,0
54,25,0.0595804,1.86369,0,0,0,0
55,43,0.0136039,7.09455,0,0,0,0
56,21,0.181699,1.67878,0,0,0,0
57,17,0.126412,1.58145,0,0,0,0
58,19,0.0545229,1.45066,0,0,0,0
59,19,0.0266268,1.4888,0,0,0,0
60,21,0.200555,2.18053,0,0,0,0
61,15,0.0527143,1.28922,0,0,0,0
62,43,0.136687,6.35113,0,0,0,0
63,21,0.0716856,1.31359,0,0,0,0
64,17,0.158389,1.23646,0,0,0,0
65,17,0.0203617,1.32082,0,0,0,0
66,17,0.136975,1.0567,0,0,0,0
67,81,0.0176823,4.92634,0,0,0,0
68,77,0.124998,4.029,0,0,0,0
69,19,0.258361,1.42592,0,0,0,0
70,17,0.256869,1.54306,0,0,0,0
71,37,0.119962,2.73968,0,0,0,0
72,25,0.0828791,2.60529,0,0,0,0
73,25,0.132573,2.13663,0,0,0,0
74,17,0.127917,1.27343,0,0,0,0
75,19,0.28461,1.49595,0,0,0,0
76,21,0.0697108,1.23382,0,0,0,0
77,21,0.0641304,1.25824,0,0,0,0
78,15,0.0462887,1.02619,0,0,0,0
79,79,0.0052308,6.00458,0,0,0,0
80,19,0.282358,1.21294,0,0,0,0
81,17,0.183411,1.41585,0,0,0,0
82,19,0.140881,1.27538,0,0,0,0
83,43,0.0125665,3.0676,0,0,0,0
84,19,0.257613,1.45361,0,0,0,0
85,19,0.0322836,1.07356,0,0,0,0
86,21,0.108282,1.16363,0,0,0,0
87,17,0.0950304,1.0539,0,0,0,0
88,37,0.0943064,1.22821,0,0,0,0
89,45,0.0826006,2.71357,0,0,0,0
90,19,0.214831,1.28338,0,0,0,0
91,77,0.192068,5.06478,0,0,0,0
92,23,0.217446,1.65109,0,0,0,0
93,21,0.210833,1.21428,0,0,0,0
94,19,0.120268,1.30493,0,0,0,0
95,29,0.199219,3.13792,0,0,0,0
96,19,0.00987624,1.0403,0,0,0,0
97,21,0.0152172,1.26889,0,0,0,0
98,29,0.229511,2.8496,0,0,0,0
99,77,0.172266,4.54783,0,0,0,0
100,19,0.00249528,1.04789,0,0,0,0
101,17,0.0219982,0.975053,0,0,0,0
102,55,0.162176,6.24996,0,0,0,0
103,19,0.198947,1.2416,0,0,0,0
104,67,0.034658,4.95692,0,0,0,0
105,17,0.0254561,1.03623,0,0,0,0
106,45,0.00536387,1.59047,0,0,0,0
107,41,0.0212094,1.49353,0,0,0,0
108,21,0.0219027,2.16472,0,0,0,0
109,21,0.166752,1.38989,0,0,0,0
110,61,0.163315,4.86392,0,0,0,0
111,35,0.0877469,2.44419,0,0,0,0
112,43,0.383039,2.20871,0,0,0,0
113,21,0.0344705,1.04103,0,0,0,0
114,15,0.0524202,0.909263,0,0,0,0
115,53,0.0283932,2.94976,0,0,0,0
116,19,0.0588666,1.07945,0,0,0,0
