Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.00708451, 0.0204247, 0.0687804, 1.21959
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,5.96046e-07,68.5424,0,0,0,0
2,75,0.310739,62.681,0,0,0,0
3,71,0.408133,55.533,0,0,0,0
4,71,0.433861,50.365,0,0,0,0
5,79,0.365257,47.1025,0,0,0,0
6,57,0.0901084,42.7028,0,0,0,0
7,55,0.0525871,39.5946,0,0,0,0
8,63,0.134416,34.9927,0,0,0,0
9,59,0.223063,31.3782,0,0,0,0
10,47,0.11175,29.1809,0,0,0,0
11,61,0.225888,25.8438,0,0,0,0
12,41,0.0974705,23.1438,0,0,0,0
13,41,0.125535,20.9032,0,0,0,0
14,67,0.473605,20.4066,0,0,0,0
15,63,0.934311,18.5975,0,0,0,0
16,57,0.994901,17.2587,0,0,0,0
17,35,0.129904,14.4857,0,0,0,0
18,63,0.660524,14.4761,0,0,0,0
19,45,0.437022,13.5841,0,0,0,0
20,37,0.379165,11.2473,0,0,0,0
21,35,0.33127,10.1814,0,0,0,0
22,35,0.658269,11.453,0,0,0,0
23,57,0.686456,9.91391,0,0,0,0
24,39,0.385325,9.38259,0,0,0,0
25,35,0.418438,6.96296,0,0,0,0
26,39,0.370995,8.63213,0,0,0,0
27,53,0.130624,7.63335,0,0,0,0
28,51,0.130547,7.04351,0,0,0,0
29,39,0.224355,4.6923,0,0,0,0
30,55,0.393766,6.78496,0,0,0,0
31,23,1.1856,6.18099,0,0,0,0
32,27,1.21959,5.57464,0,0,0,0
33,77,0.00958615,7.29273,0,0,0,0
34,29,0.457418,3.14455,0,0,0,0
35,45,0.254595,7.24343,0,0,0,0
36,45,0.275361,6.56268,0,0,0,0
37,53,0.076078,6.78449,0,0,0,0
38,37,0.527743,4.79911,0,0,0,0
39,39,0.336649,5.63077,0,0,0,0
40,49,0.581036,4.65571,0,0,0,0
41,39,0.0541544,4.85906,0,0,0,0
42,37,0.345651,4.89331,0,0,0,0
43,19,0.512273,2.18733,0,0,0,0
44,75,0.0903657,4.40627,0,0,0,0
45,19,0.514081,3.75499,0,0,0,0
46,35,0.245379,1.99351,0,0,0,0
47,55,0.094061,4.42618,0,0,0,0
48,41,0.295478,3.5309,0,0,0,0
49,19,0.116977,1.97503,0,0,0,0
50,51,0.133355,2.33731,0,0,0,0
51,75,0.144774,3.70437,0,0,0,0
52,43,0.214228,2.46885,0,0,0,0
53,41,0.186168,1.97919,0,0,0,0
54,53,0.0243507,3.51585,0,0,0,0
55,23,0.239502,1.72306,0,0,0,0
56,47,0.279703,4.6296,0,0,0,0
57,43,0.007321,3.21207,0,0,0,0
58,53,0.277601,3.71372,0,0,0,0
59,35,0.166209,1.25924,0,0,0,0
60,33,0.201013,2.92294,0,0,0,0
61,43,0.0997091,3.53915,0,0,0,0
62,51,0.174318,4.61235,0,0,0,0
63,29,0.197526,1.7578,0,0,0,0
64,59,0.104022,2.8217,0,0,0,0
65,23,0.107914,1.47143,0,0,0,0
66,49,0.0990332,2.93729,0,0,0,0
67,53,0.14044,3.20482,0,0,0,0
68,39,0.00066256,1.39901,0,0,0,0
69,61,0.00622439,3.76255,0,0,0,0
70,53,0.407898,4.04262,0,0,0,0
71,47,0.0682367,2.5447,0,0,0,0
72,57,0.167788,2.92989,0,0,0,0
73,31,0.109017,2.34761,0,0,0,0
74,47,0.0596491,2.24562,0,0,0,0
75,57,0.0919885,2.5537,0,0,0,0
76,33,0.138276,2.11963,0,0,0,0
77,55,0.011096,2.72198,0,0,0,0
78,55,0.379732,3.75592,0,0,0,0
79,21,0.0308784,1.22443,0,0,0,0
80,25,0.092241,1.47124,0,0,0,0
81,35,0.0415405,3.70323,0,0,0,0
82,23,0.00848914,1.03207,0,0,0,0
83,43,0.333488,2.01938,0,0,0,0
84,35,0.0173723,1.445,0,0,0,0
85,25,0.018588,1.44641,0,0,0,0
86,21,0.0919955,1.19188,0,0,0,0
87,23,0.0191432,0.913149,0,0,0,0
88,35,0.0559042,1.23614,0,0,0,0
89,23,0.044586,1.35092,0,0,0,0
90,37,0.138967,2.62024,0,0,0,0
91,23,0.0195229,1.20675,0,0,0,0
92,35,0.0220722,1.15215,0,0,0,0
93,23,0.0613249,1.13808,0,0,0,0
94,55,0.227296,3.43755,0,0,0,0
95,23,0.00490408,1.08056,0,0,0,0
96,27,0.00556783,1.27729,0,0,0,0
97,33,0.159272,2.30458,0,0,0,0
98,61,0.148541,2.6784,0,0,0,0
99,23,0.0243147,1.01492,0,0,0,0
100,95,0.0687827,3.00999,0,0,0,0
101,29,0.0706145,1.57525,0,0,0,0
102,27,0.059957,1.41798,0,0,0,0
103,45,0.089904,1.60482,0,0,0,0
104,23,0.0125201,1.07157,0,0,0,0
105,59,0.0689674,3.40757,0,0,0,0
106,27,0.00113691,1.33855,0,0,0,0
107,51,0.040671,2.51595,0,0,0,0
108,55,0.0657759,2.42441,0,0,0,0
109,49,0.0774275,2.21671,0,0,0,0
110,55,0.146959,2.235,0,0,0,0
111,95,0.0955256,2.43685,0,0,0,0
112,29,0.0640242,1.4684,0,0,0,0
113,53,0.191166,2.12462,0,0,0,0
114,45,0.0673064,1.24857,0,0,0,0
115,33,0.0848613,1.3553,0,0,0,0
116,55,0.0280905,2.31547,0,0,0,0
117,71,0.0141632,3.41392,0,0,0,0
118,29,0.0611096,1.00396,0,0,0,0
119,21,0.0527204,0.936955,0,0,0,0
120,35,0.0178094,1.7843,0,0,0,0
121,55,0.126421,1.92918,0,0,0,0
122,41,0.0620372,1.58189,0,0,0,0
123,61,0.0191732,1.70994,0,0,0,0
124,49,0.11265,1.62719,0,0,0,0
125,63,0.0520634,2.71757,0,0,0,0
126,37,0.00466924,1.69817,0,0,0,0
127,75,0.158926,2.63739,0,0,0,0
128,21,0.075744,0.91384,0,0,0,0
129,61,0.105755,2.29332,0,0,0,0
130,29,0.0206332,0.911241,0,0,0,0
131,35,0.0217484,1.57513,0,0,0,0
132,21,0.0883638,0.873731,0,0,0,0
133,37,0.0494468,1.08147,0,0,0,0
134,71,0.0161181,1.91278,0,0,0,0
135,19,0.231048,0.89104,0,0,0,0
136,55,0.0476667,1.85511,0,0,0,0
137,73,0.140452,1.93859,0,0,0,0
138,33,0.0857563,1.05955,0,0,0,0
139,65,0.0311935,1.76888,0,0,0,0
140,41,0.0163746,1.31172,0,0,0,0
141,25,0.0149461,1.02516,0,0,0,0
142,55,0.000690271,2.02824,0,0,0,0
143,41,0.0383131,1.49556,0,0,0,0
144,43,0.041183,0.969729,0,0,0,0
145,53,0.0142434,2.05104,0,0,0,0
146,65,0.0873997,1.71696,0,0,0,0
147,29,0.0143478,0.789827,0,0,0,0
148,25,0.0375862,0.941574,0,0,0,0
149,71,0.0499589,1.93484,0,0,0,0
150,29,0.0138156,0.91094,0,0,0,0
151,63,0.109597,1.5575,0,0,0,0
152,23,0.0379009,0.722884,0,0,0,0
153,59,3.36097e-05,1.51189,0,0,0,0
154,23,0.0508667,0.827517,0,0,0,0
155,53,0.0204247,1.34137,0,0,0,0
156,45,0.0429451,1.22421,0,0,0,0
157,69,0.0273545,2.45062,0,0,0,0
158,57,0.0312902,1.5841,0,0,0,0
159,21,0.0664832,0.594039,0,0,0,0
160,39,0.0456451,1.11141,0,0,0,0
161,57,0.0223428,1.58887,0,0,0,0
162,79,0.0154226,1.76702,0,0,0,0
163,33,0.0254178,0.888649,0,0,0,0
164,31,0.014457,0.736392,0,0,0,0
165,83,0.0200103,2.06544,0,0,0,0
166,31,0.00944097,0.678895,0,0,0,0
167,37,0.0276014,1.06292,0,0,0,0
168,41,0.0262596,1.25463,0,0,0,0
169,67,0.0518862,2.4826,0,0,0,0
170,31,0.0223937,0.86105,0,0,0,0
171,35,0.0302139,0.617205,0,0,0,0
172,53,0.0744308,1.42837,0,0,0,0
173,53,0.0109781,1.84374,0,0,0,0
174,19,0.0389179,0.591413,0,0,0,0
175,33,0.00566158,0.795134,0,0,0,0
176,37,0.0244022,0.940426,0,0,0,0
177,71,0.0414098,1.26867,0,0,0,0
178,49,0.0466003,1.07384,0,0,0,0
179,33,0.0129123,0.769692,0,0,0,0
180,31,0.0778657,0.635086,0,0,0,0
181,29,0.001621,0.721802,0,0,0,0
182,21,0.0607715,0.465284,0,0,0,0
183,51,0.04561,0.853321,0,0,0,0
184,47,0.0538406,1.56952,0,0,0,0
185,35,0.0066006,0.670431,0,0,0,0
186,69,0.0060776,1.07922,0,0,0,0
187,61,0.00038461,1.34361,0,0,0,0
188,27,0.000243545,0.705489,0,0,0,0
189,45,0.0865876,1.15097,0,0,0,0
190,55,0.105913,1.21161,0,0,0,0
191,59,0.0368067,1.19394,0,0,0,0
192,53,0.0662871,1.03455,0,0,0,0
193,39,0.0337243,0.72035,0,0,0,0
194,57,0.0296258,1.02906,0,0,0,0
195,27,0.00985479,1.0705,0,0,0,0
