Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.012358, 0.030395, 0.0765727, 1.4329
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,5.96046e-07,67.0944,0,0,0,0
2,69,0.894801,61.702,0,0,0,0
3,75,0.315957,54.2644,0,0,0,0
4,75,0.392753,49.0638,0,0,0,0
5,73,0.39629,46.1063,0,0,0,0
6,69,0.124406,40.0912,0,0,0,0
7,49,0.634387,37.5852,0,0,0,0
8,67,0.0309945,33.3499,0,0,0,0
9,45,0.440488,32.0291,0,0,0,0
10,71,0.118475,28.6485,0,0,0,0
11,51,0.0186073,29.0251,0,0,0,0
12,39,0.194871,24.5481,0,0,0,0
13,43,0.836864,23.1852,0,0,0,0
14,29,1.4329,16.6114,0,0,0,0
15,45,0.301958,18.4436,0,0,0,0
16,39,0.268323,14.029,0,0,0,0
17,41,0.425009,18.3784,0,0,0,0
18,35,0.460806,13.9603,0,0,0,0
19,69,0.0113252,15.7866,0,0,0,0
20,41,0.0699484,9.76665,0,0,0,0
21,33,0.0749273,11.063,0,0,0,0
22,47,0.166656,12.6833,0,0,0,0
23,43,0.489299,7.48663,0,0,0,0
24,45,0.424259,10.919,0,0,0,0
25,45,0.265472,8.02169,0,0,0,0
26,27,0.743306,9.50529,0,0,0,0
27,29,0.772325,6.40351,0,0,0,0
28,43,0.259126,11.7846,0,0,0,0
29,23,0.34625,4.66155,0,0,0,0
30,23,0.437135,4.20893,0,0,0,0
31,43,0.0100388,8.44486,0,0,0,0
32,15,0.107658,2.6793,0,0,0,0
33,63,0.229374,6.7436,0,0,0,0
34,35,0.146278,6.47334,0,0,0,0
35,23,0.124831,4.72021,0,0,0,0
36,61,0.292471,6.24948,0,0,0,0
37,35,0.116975,7.6066,0,0,0,0
38,19,0.22066,3.25659,0,0,0,0
39,33,0.387725,4.5168,0,0,0,0
40,73,0.241685,5.48774,0,0,0,0
41,21,0.515334,2.85814,0,0,0,0
42,41,0.164904,4.07951,0,0,0,0
43,17,0.0333099,1.87585,0,0,0,0
44,63,0.393388,3.60301,0,0,0,0
45,73,0.241008,4.79947,0,0,0,0
