Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 8.37524e-15, 2.46441e-12, 1.28895e-09, 0.688107
L1 : 2.98023e-07, 0.000159537, 0.00103909, 0.00665932, 0.137959
L2 : 3.33523e-07, 0.000254751, 0.00215039, 0.0169157, 0.39693


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,2.98023e-07,33.2155,0.315743,65.201,0.688107,562.741
2,109,0.0347849,30.7316,0.349317,67.6954,4.05383e-06,276.608
3,115,0.0022937,28.1873,0.31753,67.6218,7.5806e-12,153.738
4,123,0.0374009,25.5967,0.288504,66.7708,1.51625e-06,124.722
5,119,0.0169355,23.3526,0.266157,65.6603,3.47189e-12,94.676
6,139,0.0245139,21.2355,0.241537,64.5004,2.59481e-12,108.124
7,127,0.0311713,19.4329,0.175987,63.3461,1.79412e-12,84.2178
8,143,0.00251491,17.6752,0.198754,62.1125,1.42553e-12,90.7426
9,115,0.0510041,16.1973,0.144643,60.9045,1.13975e-12,72.3655
10,129,0.0207049,14.8712,0.149392,59.6922,6.8745e-13,54.1554
11,103,0.137802,13.5233,0.135414,58.5491,6.57918e-13,50.4145
12,83,0.135769,12.3057,0.134227,57.4452,4.22329e-13,37.6131
13,83,0.120294,11.1776,0.121628,56.4245,3.30402e-13,33.222
14,93,0.0782148,10.1516,0.110197,55.4661,3.69926e-13,40.8213
15,99,0.101,9.30304,0.0998273,54.4515,1.51879e-13,27.7434
16,105,0.0193276,8.93902,0.219938,53.5113,1.10718e-07,48.2029
17,85,0.111575,7.73891,0.110173,52.5329,5.64532e-10,22.85
18,85,0.100951,7.19696,0.0998031,51.6877,4.18533e-10,22.5544
19,79,0.0913392,6.43321,0.0903995,50.8462,3.09437e-10,22.2493
20,109,0.082643,5.84199,0.0818736,50.186,2.28027e-10,29.5094
21,83,0.0747751,5.59116,0.0741452,49.5044,1.68106e-10,21.6323
22,81,0.137959,4.9643,0.136955,48.9199,4.97225e-07,16.0281
23,77,0.0564393,4.51232,0.0561734,48.416,2.22204e-09,13.1908
24,63,0.0510672,4.32548,0.0508495,47.8814,1.64284e-09,15.8919
25,93,0.0304852,4.05177,0.0303688,47.3554,1.75746e-12,18.8912
26,91,0.00540885,3.53578,0.115671,46.8262,8.83897e-08,24.0783
27,69,0.0062655,2.897,0.0457121,46.1649,6.24223e-13,13.7144
28,69,0.000256507,2.46253,0.0413753,45.7318,4.81643e-13,12.0476
29,93,0.0375575,2.96307,0.0374488,45.2902,3.49956e-13,14.9807
30,59,0.033983,1.58023,0.033894,44.7334,2.52839e-13,7.47618
31,59,0.0307487,1.43134,0.0306758,44.4405,2.04503e-13,6.39209
32,63,0.0278223,0.872896,0.0277626,44.0746,1.45398e-13,4.34025
33,59,0.0251744,1.10366,0.0251255,43.9394,8.95534e-14,4.17756
34,101,0.0227785,2.27653,0.0227385,43.7238,7.94503e-14,16.3533
35,59,0.0206106,1.04478,0.0205779,43.1813,5.35613e-14,3.68345
36,111,0.000271078,2.82922,0.0110231,42.9736,2.49757e-12,21.5713
37,63,0.0105678,0.760257,0.0105539,42.4388,1.0476e-14,3.50009
38,59,0.00956211,0.972503,0.00955069,42.3264,1.32706e-15,3.28477
39,135,0.0074805,2.22271,0.00816843,42.1449,1.02342e-12,38.7368
40,59,0.00961271,1.2921,0.00960096,41.3724,8.70189e-14,3.54007
41,59,0.0047068,0.863613,0.00868828,41.134,1.61695e-13,2.67694
42,67,0.00787014,1.03181,0.00786226,40.975,8.94163e-14,4.19989
43,83,0.00712116,2.07578,0.00711471,40.8243,2.93412e-10,12.4113
44,83,0.000935751,0.857502,0.00785181,40.4628,1.49186e-15,5.14999
45,33,0.0666957,1.47656,0.39693,40.2933,5.02969e-05,8.88895
46,45,0.0405013,1.00427,0.0403099,40.0137,4.6802e-08,5.62716
47,71,0.00706969,0.543792,0.00706469,39.74,1.38778e-16,2.21055
48,25,0.0553831,0.707013,0.122625,39.6532,2.67538e-06,3.04275
49,97,0.00639933,1.10432,0.00639524,39.4762,1.20043e-15,10.4643
50,47,0.0133134,0.865889,0.0328817,39.2917,2.48907e-08,5.16399
51,43,0.0709208,1.50396,0.35003,39.0319,3.04633e-05,12.98
52,37,0.0177363,1.1238,0.0293615,38.5925,1.91285e-08,7.40103
53,113,0.0265965,2.33585,0.026504,38.3628,3.93779e-09,26.8977
54,109,0.0114017,1.23887,0.0113869,37.6695,6.74425e-11,12.0559
55,119,0.00810656,2.14211,0.00810005,37.254,1.76922e-10,22.3387
56,65,0.00857152,0.550955,0.00856701,36.5813,3.7637e-11,4.2781
57,61,0.0222274,1.09636,0.0221683,36.4346,1.01742e-08,7.45986
58,109,0.0125221,1.90969,0.06029,36.0809,2.65599e-07,18.7077
59,95,0.0043776,0.631574,0.00437516,35.4521,1.37595e-12,6.39812
60,113,0.00414005,1.12698,0.00413833,35.2255,1.13365e-12,11.1761
61,47,0.018048,0.745251,0.0191476,34.8379,5.95036e-09,4.43184
62,47,0.0173654,1.77802,0.0173291,34.5883,4.40203e-09,6.70135
63,95,0.0184844,1.87599,0.0625428,34.2775,6.22933e-06,18.7498
64,35,0.0450132,0.639091,0.258145,33.6357,0.000128408,3.5015
65,81,0.003525,0.539572,0.00352375,33.446,1.13649e-12,3.47318
66,79,0.0211575,0.966649,0.0467119,33.294,1.45468e-07,7.26275
67,35,0.0251102,0.575982,0.224107,32.999,6.05376e-05,3.05538
68,85,0.00317299,0.493913,0.00317197,32.7906,8.28468e-13,4.28786
69,75,0.0747436,1.18529,0.240767,32.6099,1.36915e-05,15.3673
70,37,0.0129006,0.872722,0.0128807,32.101,1.88859e-09,3.5597
71,45,0.00817488,0.872879,0.0081655,31.8839,4.83092e-10,3.8986
72,75,0.0131734,1.13442,0.0620912,31.7774,1.46015e-07,6.61006
73,83,0.00225406,0.667355,0.00225342,31.5178,1.25767e-17,6.29435
74,73,0.0570026,1.04921,0.204377,31.2769,8.42085e-06,14.0805
75,37,0.03776,1.04122,0.158446,30.73,5.99834e-06,4.11483
76,67,0.00541347,0.517894,0.024857,30.5075,8.74353e-08,4.73449
77,53,0.00978853,0.452877,0.00977691,30.2328,1.01896e-09,3.27013
78,33,0.00885697,0.666276,0.00884747,30.0389,7.5515e-10,2.44837
79,49,0.0234759,0.952604,0.232941,29.9382,7.38044e-06,5.33248
80,121,0.0313523,1.54885,0.0312243,29.6837,7.70381e-08,11.258
81,103,0.00185142,0.658219,0.00185099,29.1617,2.22094e-13,5.39876
82,47,0.00554629,0.997724,0.00554198,28.9156,1.52325e-10,6.45288
83,73,0.0618139,0.995658,0.162836,28.7463,4.09547e-06,11.1946
84,73,0.00197033,0.645352,0.00196984,28.2546,4.64473e-12,5.70506
85,65,0.089252,1.00951,0.145237,28.0228,2.82238e-06,10.111
86,37,0.0258081,0.940376,0.14528,27.6071,3.54438e-05,2.86357
87,49,0.0318729,0.755692,0.11566,27.441,5.00641e-07,5.36928
88,33,0.0197204,0.565238,0.232806,27.167,4.69815e-05,3.38377
89,45,0.00614035,0.347501,0.00613564,26.9871,3.27679e-10,2.01928
90,43,0.00322452,0.887506,0.218561,26.8532,3.61641e-05,4.97236
91,45,0.0109833,0.891915,0.010971,26.6096,1.28895e-09,5.04312
92,73,0.0242854,0.858453,0.128552,26.4472,1.98352e-06,8.87814
93,31,0.030233,0.318123,0.0825148,26.036,2.96953e-06,1.46352
94,27,0.00505992,0.274572,0.00505657,25.9287,2.44187e-10,0.847944
95,89,0.00519384,0.953904,0.0384214,25.8684,3.79808e-09,11.7013
96,69,0.00171132,0.570202,0.00171099,25.3644,2.42064e-12,1.96774
97,49,0.0848492,0.896802,0.107178,25.2515,3.95676e-07,4.36248
98,89,0.00688525,1.01485,0.00688172,25.0278,3.11849e-10,8.86119
99,29,0.0520199,0.473939,0.0706676,24.6018,1.32906e-06,2.04778
100,49,0.00462912,0.381178,0.00470439,24.4847,3.18003e-10,2.04962
101,31,0.000296741,0.434864,0.0620905,24.3512,1.49727e-06,2.19085
102,69,0.00154772,0.514584,0.00154746,24.2323,1.79623e-12,1.78889
103,73,0.00255255,0.9841,0.0945253,24.1238,7.85326e-07,8.48419
104,35,0.00439674,0.483526,0.00439376,23.7232,3.3486e-10,1.62332
105,73,0.000193341,0.468058,0.0014295,23.619,5.5306e-13,4.12811
106,59,0.00146208,0.729437,0.164885,23.4351,2.28205e-05,5.98217
107,29,0.00410909,0.377865,0.00410628,23.109,4.00564e-10,1.41288
108,43,0.00740164,0.745118,0.00739599,23.0159,3.80156e-10,2.0315
109,49,0.00369687,0.467537,0.00369457,22.9201,3.02696e-10,1.67785
110,59,0.000683535,0.180546,0.000683477,22.8076,1.63937e-14,0.710514
111,49,0.00663669,0.453299,0.00663207,22.7593,2.80586e-10,2.52231
112,27,0.030122,0.341097,0.0458144,22.6369,5.90752e-07,1.53607
113,87,0.00102736,0.432861,0.00102724,22.5329,3.59983e-14,1.98754
114,59,0.0103046,1.10995,0.118523,22.4048,3.73222e-06,4.66669
