Suggested RGBOOST tuning parameters
===================================
L0 : 2.11758e-22, 2.44249e-15, 1.00684e-12, 1.3795e-09, 0.529858
L1 : 1.72524e-07, 8.6062e-05, 0.00144523, 0.00657848, 0.15551
L2 : 1.72524e-07, 0.000134459, 0.00293909, 0.0155703, 0.531949


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,2.98023e-07,33.2107,0.315743,65.201,0.529858,588.487
2,117,0.109486,28.7862,0.322657,67.7057,2.44249e-15,258.931
3,121,0.122681,27.3628,0.325526,67.637,9.73888e-13,159.649
4,117,0.128342,24.9974,0.295477,66.7549,2.55351e-15,116.825
5,123,0.0769497,23.2456,0.268119,65.5527,2.83107e-13,98.9974
6,89,0.118422,20.8062,0.218903,64.4015,1.11022e-16,74.5314
7,107,0.121116,19.2097,0.220469,63.2088,3.75255e-14,60.9831
8,111,0.103006,17.4587,0.199905,62.0952,1.04361e-14,57.0513
9,93,0.147566,15.8388,0.144844,61.0282,8.32667e-17,45.5663
10,93,0.0774766,14.2922,0.14769,59.9455,1.23235e-14,49.7281
11,101,0.0154607,12.9843,0.193605,58.8061,3.55271e-15,45.4859
12,99,0.13204,11.8105,0.175424,57.8931,3.66374e-15,52.3054
13,119,0.107096,10.4515,0.105662,56.8995,8.32667e-17,37.7939
14,125,0.0968981,9.49079,0.0957244,56.057,6.38378e-16,28.7701
15,101,0.013429,9.09607,0.080218,55.2892,5.7454e-15,53.8163
16,127,0.0430385,8.08428,0.109766,54.4163,6.93889e-16,33.709
17,125,0.100709,7.32478,0.0994491,53.457,5.55112e-16,26.3561
18,95,0.15551,7.23179,0.153115,52.7346,2.25375e-12,35.1428
19,121,0.0543129,5.52614,0.0539441,51.779,1.44329e-15,37.4417
20,129,0.0568761,5.6811,0.0790576,50.947,2.94959e-12,33.31
21,111,0.0719725,5.19198,0.071574,50.1383,2.12859e-12,13.5408
22,95,0.0557903,5.22549,0.0554787,49.6304,1.11022e-16,19.8101
23,113,0.0589231,3.94997,0.058656,48.9536,4.16334e-17,21.8474
24,119,0.0409713,4.05168,0.0408035,48.417,2.98844e-12,15.0898
25,99,0.0298029,3.16021,0.0296918,48.006,9.71445e-17,12.3608
26,119,0.0269663,3.05517,0.0268754,47.5746,1.04083e-16,18.3597
27,95,0.0243997,3.30834,0.0243253,46.9986,2.77556e-17,15.9736
28,87,0.0220774,3.39193,0.0220165,46.3563,3.46945e-17,12.6736
29,77,0.00364716,1.3141,0.0531143,46.0373,3.20577e-15,13.4618
30,111,0.0217958,2.91512,0.0217364,45.7961,2.77556e-17,17.6778
31,103,0.0197214,2.07994,0.0196727,45.3961,1.04083e-17,17.1658
32,63,0.011067,1.07108,0.019875,44.9675,2.35976e-11,8.45355
33,63,0.0136101,0.941405,0.0179873,44.7298,1.65878e-11,7.0948
34,63,0.00147036,0.872897,0.0162785,44.5296,1.27703e-11,5.75658
35,69,0.0131426,0.806366,0.013121,44.3384,1.24463e-13,4.55833
36,93,0.0123311,2.20285,0.0123118,44.178,4.3715e-16,10.2613
37,61,0.0111576,2.59203,0.0111418,43.7161,7.20986e-14,11.7028
38,89,0.00811032,1.7904,0.0081021,43.3702,3.46945e-18,7.36833
39,65,0.00411616,1.11119,0.0107862,42.9655,8.7038e-14,5.54536
40,45,0.110172,2.01285,0.259094,42.7705,7.0298e-05,10.9795
41,67,0.00821302,2.19601,0.00820444,42.4693,4.17583e-14,7.11212
42,53,0.00743141,2.12383,0.00742439,42.2407,3.09579e-14,8.80823
43,89,0.00635574,1.6257,0.0063507,41.9028,2.77556e-17,6.04673
44,71,0.0035424,0.702828,0.00574675,41.5386,1.73472e-18,3.30371
45,73,0.00550523,2.04381,0.00550137,41.4263,2.16077e-14,10.6248
46,53,0.00498132,1.47368,0.00497816,40.9728,1.20112e-14,6.94552
47,55,0.00425334,0.650648,0.00425109,40.6638,1.73472e-17,3.56873
48,59,0.0111341,1.67019,0.0360936,40.4756,1.20719e-07,10.3889
49,89,0.00414133,1.75809,0.00413912,40.0792,4.76459e-14,17.4806
50,71,0.00520538,0.447838,0.00520287,39.7315,1.73472e-18,1.93381
51,83,0.00471001,1.13846,0.00470795,39.6492,2.60209e-18,6.48536
52,71,0.00426178,1.21172,0.0042601,39.3642,1.73472e-18,6.62521
53,19,0.0236781,0.715456,0.175984,39.2024,1.85551e-05,3.41711
54,85,0.00517396,1.73704,0.00923614,39.0275,1.29175e-12,18.033
55,93,0.0262975,1.4528,0.0262842,38.7803,3.31725e-11,21.2874
56,61,0.0228376,0.9926,0.0227689,38.5132,2.37186e-08,9.12257
57,91,0.00339037,1.06685,0.00338931,38.2131,1.73472e-18,4.24687
58,87,0.00862787,0.737223,0.00861835,38.0207,5.53471e-12,8.66925
59,97,0.0241735,1.16404,0.0241139,37.7558,2.22189e-11,18.1386
60,67,0.00775511,0.690391,0.00774742,37.4809,4.04335e-12,4.70619
61,45,0.0334236,1.00619,0.0382377,37.2985,1.38286e-07,5.47473
62,19,0.010839,0.650878,0.214436,37.1176,1.16923e-05,2.8865
63,87,0.00699167,0.980536,0.00698542,36.9549,2.83558e-12,5.64398
64,61,0.0163991,0.8442,0.0163623,36.685,8.99532e-09,7.10794
65,83,0.00679078,1.48603,0.00678565,36.4128,8.1074e-14,9.33777
66,93,0.00245914,0.877088,0.00245866,36.085,1.32136e-13,4.95581
67,83,0.00532837,1.40055,0.00532481,35.8201,1.69113e-12,10.778
68,19,0.0173416,0.537958,0.189699,35.4856,8.70081e-06,2.49202
69,59,0.0127612,1.74752,0.0127386,35.3388,4.34753e-09,7.71665
70,75,0.000523399,1.63466,0.00997602,35.0603,7.01879e-09,9.10054
71,87,0.00478906,1.71764,0.00478618,34.6492,1.20925e-12,10.4362
72,91,0.00578906,0.822963,0.00578478,34.3143,3.44054e-13,8.5536
