Suggested RGBOOST tuning parameters
===================================
L0 : 1.69407e-20, 1.39775e-14, 1.24179e-11, 8.73959e-09, 0.140761
L1 : 2.98023e-07, 9.24428e-05, 0.000858145, 0.00676349, 0.305579
L2 : 7.98878e-07, 0.000155949, 0.00191652, 0.0146773, 0.4951


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,2.98023e-07,35.5956,0.315743,65.201,0.140761,701.297
2,99,0.00537917,32.4747,0.384582,68.2683,4.90485e-07,250.781
3,107,0.305579,29.5942,0.376447,67.7929,3.60158e-07,171.608
4,99,0.244305,26.9039,0.341946,66.6413,1.96568e-05,120.456
5,131,0.00775199,24.4432,0.280323,65.2083,2.88698e-07,134.614
6,117,0.0210324,22.1881,0.241403,63.8659,3.06696e-11,88.5672
7,131,0.0475369,20.2479,0.218932,62.3671,1.0103e-14,76.9198
8,129,0.123625,18.4047,0.179944,60.9204,1.56331e-11,79.5784
9,137,0.221566,16.8021,0.216206,59.4842,1.74972e-07,76.1309
10,139,0.0123267,15.4323,0.165573,58.0358,1.19132e-11,62.9392
11,135,0.0461658,13.9643,0.190217,56.5327,2.34313e-13,58.2511
12,131,0.0368141,12.8359,0.284631,55.0899,2.0111e-09,64.5897
13,131,0.031485,11.6806,0.212827,53.5369,1.5271e-09,53.9418
14,155,0.0300659,10.573,0.142188,52.1586,2.29772e-07,45.0937
15,141,0.0518321,9.61663,0.174586,50.8204,5.65621e-08,43.8665
16,125,0.122556,8.73496,0.158131,49.5314,4.17468e-08,35.395
17,127,0.144523,7.93285,0.143214,48.1613,3.08474e-08,31.701
18,117,0.0180455,7.3057,0.132011,46.9841,6.48215e-08,31.9426
19,115,0.0277446,6.57688,0.251036,45.9731,9.15498e-07,35.211
20,99,0.108221,5.97729,0.120291,44.8059,1.18352e-08,17.7488
21,115,0.0600766,5.42255,0.112455,44.0536,8.73959e-09,23.9423
22,79,0.0287567,4.76547,0.0564141,43.0256,5.62599e-08,16.0784
23,107,0.0367524,4.57094,0.0365834,42.3368,7.70519e-11,20.3106
24,103,0.0596538,4.85233,0.120546,41.5056,9.31436e-08,23.4323
25,75,0.0453299,3.63306,0.0451102,40.7969,2.36787e-08,13.2403
26,91,0.0606614,3.78872,0.10534,40.2812,1.25049e-07,17.9539
27,75,0.0401384,3.07831,0.0399661,39.6952,1.64285e-08,8.89742
28,63,0.185892,3.34191,0.194634,39.2451,3.47387e-06,15.6016
29,83,0.0359921,2.62801,0.0358536,38.6602,1.18393e-08,16.8966
30,67,0.185635,3.15402,0.180146,38.0805,3.31313e-06,13.185
31,75,0.0206105,2.28066,0.0310734,37.5789,9.16169e-09,8.55723
32,59,0.00889644,1.09549,0.0294112,37.1166,3.51256e-11,6.64109
33,59,0.000925108,0.991071,0.0266203,36.8935,2.59521e-11,5.47713
34,61,0.0771347,2.16835,0.0759724,36.6785,8.30772e-09,10.7857
35,77,0.0281078,1.83713,0.0280231,36.0865,6.71153e-09,9.79373
36,59,0.0142951,0.801591,0.0211513,35.608,1.32918e-11,4.18128
37,59,0.0166229,0.728909,0.0191426,35.4206,9.66009e-12,3.57409
38,75,0.0475693,1.64419,0.136727,35.2455,8.48032e-07,9.60231
39,99,0.022607,2.03805,0.063167,34.8359,9.7999e-08,14.4946
40,41,0.26795,1.73543,0.266582,34.2159,3.15695e-06,11.0007
41,87,0.0179966,1.82411,0.0179638,33.8386,1.45572e-10,10.7722
42,55,0.0451893,1.80418,0.0447533,33.3213,1.67176e-09,7.9236
43,69,0.00287176,1.70677,0.0469458,32.9051,4.20487e-08,9.28195
44,87,0.00782289,1.20876,0.00781506,32.4521,9.49703e-11,8.92312
45,33,0.0584581,1.47428,0.0571938,32.0269,2.59631e-06,4.79415
46,59,0.0141458,0.542666,0.0141256,31.8209,7.04465e-11,2.64124
47,53,0.0372389,1.03923,0.0371187,31.6823,2.58441e-09,3.73463
48,39,0.036133,0.562842,0.0358311,31.5075,1.16062e-09,2.36685
49,27,0.0126435,0.756007,0.344158,31.349,0.000448624,5.18105
50,69,0.0283254,1.40559,0.0281953,31.1135,9.57956e-08,8.83529
51,43,0.0201309,1.25475,0.0330142,30.6749,1.20501e-09,4.07926
52,91,0.00504386,1.04422,0.00504057,30.4529,3.13339e-11,7.4808
53,61,0.00490805,0.419132,0.00490497,30.046,1.6546e-11,2.10519
54,47,0.0301057,1.05629,0.0300276,29.9339,1.06796e-09,4.19267
55,31,0.0192804,0.878055,0.124194,29.7872,3.85852e-05,4.28961
56,117,0.0321622,1.70508,0.0320277,29.5821,3.09393e-08,15.9748
57,35,0.0411553,1.1706,0.4951,28.975,0.00129209,8.27869
