Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 2.01575e-15, 3.07881e-11, 3.31059e-08, 0.624112
L1 : 7.32281e-08, 0.000108183, 0.00101194, 0.0088274, 0.281343
L2 : 7.32259e-08, 0.000215226, 0.00393987, 0.0321705, 0.757751


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,81,2.98023e-07,40.6102,0.315743,65.201,0.624112,705.214
2,97,0.0962027,37.0092,0.369178,68.2318,3.48547e-07,198.175
3,111,0.0420516,33.6697,0.39354,67.4747,3.48157e-07,168.88
4,93,0.0516503,30.5804,0.331537,66.4283,1.21835e-06,127.118
5,75,0.0936177,27.7445,0.317492,65.1562,1.08069e-05,105.658
6,85,0.00664286,25.1685,0.194359,63.8496,1.55091e-10,78.8304
7,93,0.0261743,22.8066,0.261303,62.4744,2.20921e-07,77.5749
8,107,0.00584719,20.6634,0.186648,61.1089,3.30984e-07,85.0535
9,95,0.0112373,18.8467,0.315877,59.6566,6.81681e-09,61.0072
10,109,0.181578,17.1123,0.25915,58.1735,8.2245e-07,71.8932
11,89,0.0225849,15.5823,0.257193,56.8531,5.84124e-07,50.8653
12,85,0.104603,14.231,0.18041,55.5464,4.22652e-08,48.1478
13,89,0.281343,12.9278,0.271574,54.5473,3.04616e-08,45.2374
14,69,0.0362829,11.7478,0.247239,53.4049,2.30568e-08,30.3535
15,115,0.0370317,10.242,0.195693,52.3372,2.37109e-06,54.9684
16,87,0.0358875,9.3977,0.147643,51.3793,1.53896e-07,37.5139
17,111,0.0449977,9.0887,0.0972825,50.5335,8.05589e-07,35.4258
18,119,0.0731394,7.53057,0.0724604,49.4973,1.91921e-12,31.6066
19,111,0.0283222,7.61529,0.0798178,48.6714,1.37132e-12,25.4081
20,125,0.0713483,6.20972,0.0708132,47.7763,8.60423e-14,30.6269
21,87,0.0382322,6.34682,0.0766182,46.7752,1.36002e-15,16.3708
22,91,0.0467849,5.54295,0.0706152,46.1901,1.34964e-08,20.2985
23,91,0.053304,4.78472,0.0529316,45.4945,2.9415e-10,13.4749
24,101,0.0395371,4.33879,0.0393578,44.9059,4.55469e-14,11.6401
25,53,0.123779,4.56736,0.12153,44.3903,5.27192e-07,13.6508
26,109,0.0303153,3.64091,0.0302131,43.8999,2.01575e-15,20.2695
27,113,0.029443,2.94246,0.0293466,43.3688,1.54043e-15,16.0059
28,85,0.051109,3.09845,0.0507822,42.9404,1.91354e-10,11.2708
29,85,0.0462439,2.80753,0.0459764,42.4533,1.4142e-10,10.4105
30,51,0.109245,3.04505,0.10744,42.0068,1.06825e-06,11.0589
31,89,0.02266,2.04058,0.022603,41.5885,6.93889e-18,10.4082
32,57,0.098274,2.59305,0.0967925,41.2556,4.22909e-07,9.886
33,113,0.0201418,1.76667,0.0200968,40.8742,2.38004e-15,14.7794
34,83,0.0276155,1.86953,0.0275155,40.4322,4.08583e-11,6.39992
35,93,0.0176482,1.83368,0.0176136,40.1729,9.71445e-17,15.7016
36,79,0.0159686,1.88258,0.0159403,39.674,1.73472e-17,8.7975
37,101,0.0144489,2.10021,0.0144257,39.3064,1.73472e-17,9.39544
38,79,0.0130738,1.63923,0.0130548,39.001,6.93889e-18,11.2585
39,79,0.0284871,1.4462,0.0283902,38.5829,2.47718e-09,5.27031
40,71,0.0116744,1.32875,0.0116593,38.3516,1.21431e-17,5.40779
41,85,0.0105634,0.638561,0.010551,38.132,1.73472e-18,5.19643
42,69,0.0103314,1.49598,0.082019,37.9678,1.36248e-08,8.45374
43,79,0.00942751,1.42915,0.00941764,37.6556,1.73472e-18,8.49548
44,75,0.00853032,1.30731,0.00852224,37.3233,1.21431e-17,9.13019
45,85,0.00698421,0.625327,0.0077119,37.0809,9.54098e-18,4.13647
46,115,0.00778024,0.923503,0.0137006,36.9282,1.17961e-16,7.41932
47,143,0.012098,1.48612,0.012398,36.6216,7.28584e-17,11.616
48,37,0.210562,1.51864,0.578974,36.1451,7.04651e-05,9.86731
49,67,0.00568035,1.11339,0.00567676,35.7412,6.93889e-18,6.08776
50,37,0.0872154,1.24719,0.757751,35.4953,0.00814904,9.88039
51,85,0.00511989,1.09293,0.00511697,35.2197,1.9082e-17,6.04965
52,69,0.00905463,1.19611,0.0445524,34.9597,2.36446e-07,12.1067
53,79,0.0574382,1.75618,0.0568412,34.5395,2.62458e-07,12.2764
54,23,0.0680071,0.874893,0.573914,34.0002,0.00263601,3.35728
55,111,0.00884805,1.51006,0.00883701,33.8403,5.65081e-13,15.3924
56,73,0.00377165,1.57621,0.00377007,33.1623,1.30104e-17,7.32658
57,91,0.00945318,0.575018,0.00944871,32.8111,1.07067e-14,5.05774
58,35,0.00310166,1.00321,0.330826,32.5918,1.09598e-05,6.84095
59,65,0.00309031,0.404996,0.00308925,32.3412,1.04083e-17,1.79804
60,23,0.0459704,0.905805,0.565772,32.2417,0.0218342,3.23702
61,81,0.00279627,1.02927,0.00279541,32.0936,7.80626e-18,3.34693
62,91,0.00700706,0.497514,0.0070046,31.8971,5.11657e-15,4.30817
63,53,0.0302969,0.754339,0.0536813,31.6934,2.39853e-07,3.89619
64,49,0.0118041,1.12549,0.13273,31.4844,6.52086e-06,10.806
65,29,0.024809,0.805668,0.26336,31.2284,6.26952e-06,3.65501
66,57,0.0158908,0.736777,0.0158574,31.0258,1.83173e-08,3.84683
67,29,0.0537251,0.697118,0.478196,30.8106,0.000761965,4.45811
68,23,0.0347706,0.622235,0.441037,30.624,0.036309,2.8764
69,121,0.0085833,1.97629,0.00858086,30.4817,1.41943e-11,16.3659
70,55,0.0112445,1.07581,0.163251,29.8758,1.04085e-07,9.66339
71,77,0.00442213,1.34212,0.0120817,29.6267,2.05662e-09,7.62641
72,55,0.0181349,0.967839,0.149042,29.2821,7.8151e-08,8.07559
73,79,0.0137197,0.91077,0.013692,29.0264,1.51008e-09,5.81223
74,57,0.0126142,0.866147,0.13542,28.6901,5.79052e-08,6.8441
75,69,0.00167128,0.68621,0.00167097,28.4592,4.33681e-19,4.79238
76,99,0.00266814,1.03063,0.00266741,28.254,2.40177e-12,7.21235
77,109,0.00136832,0.833322,0.00136811,27.8764,4.33681e-18,4.26447
78,81,0.0112942,0.827678,0.0112754,27.6657,2.1766e-09,4.74139
