Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.96046e-07, 0.00747926, 0.0210752, 0.0623847, 2.49285
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,5.96046e-07,69.293,0,0,0,0
2,81,0.236765,61.7934,0,0,0,0
3,85,0.233614,56.0868,0,0,0,0
4,59,0.376672,52.3943,0,0,0,0
5,55,0.318766,47.8073,0,0,0,0
6,65,0.000561349,42.716,0,0,0,0
7,67,1.13541,39.6478,0,0,0,0
8,53,0.459975,35.955,0,0,0,0
9,75,0.695284,32.5436,0,0,0,0
10,57,0.0993565,31.2956,0,0,0,0
11,75,0.00291225,26.1064,0,0,0,0
12,57,0.0483174,26.1283,0,0,0,0
13,77,0.121892,23.7098,0,0,0,0
14,57,0.00279529,21.7286,0,0,0,0
15,37,0.376229,18.5371,0,0,0,0
16,69,0.595585,13.8331,0,0,0,0
17,57,0.00171942,16.3285,0,0,0,0
18,53,0.00559384,12.1329,0,0,0,0
19,61,0.0289485,13.3469,0,0,0,0
20,65,0.278802,12.0914,0,0,0,0
21,67,0.136771,9.605,0,0,0,0
22,53,0.261062,10.5863,0,0,0,0
23,65,0.328228,10.5778,0,0,0,0
24,27,0.920882,7.7951,0,0,0,0
25,41,0.317859,8.66824,0,0,0,0
26,41,0.166739,8.82404,0,0,0,0
27,15,2.49285,4.69382,0,0,0,0
28,25,0.875553,7.41752,0,0,0,0
29,17,0.829129,4.15285,0,0,0,0
30,15,1.6532,3.67164,0,0,0,0
31,75,0.185856,8.42141,0,0,0,0
32,19,1.53626,3.97357,0,0,0,0
33,33,0.707259,4.18248,0,0,0,0
34,15,1.22387,2.8557,0,0,0,0
35,15,1.10875,2.57713,0,0,0,0
36,25,0.161067,5.53172,0,0,0,0
37,69,0.130205,8.29826,0,0,0,0
38,17,0.717986,2.61763,0,0,0,0
39,17,0.457244,2.35867,0,0,0,0
40,65,0.152326,4.92896,0,0,0,0
41,19,0.253396,2.34187,0,0,0,0
42,27,0.446685,2.90481,0,0,0,0
43,55,0.058165,4.48776,0,0,0,0
44,15,0.498434,2.04551,0,0,0,0
45,17,0.164018,2.11032,0,0,0,0
46,85,0.137922,5.34096,0,0,0,0
47,27,0.155066,2.79346,0,0,0,0
48,65,0.0772464,5.87071,0,0,0,0
49,19,0.301005,2.1124,0,0,0,0
50,65,0.370891,4.61938,0,0,0,0
51,15,0.347439,1.69469,0,0,0,0
52,25,0.0674641,2.19241,0,0,0,0
53,23,0.103805,2.30336,0,0,0,0
54,47,0.0524854,4.3054,0,0,0,0
55,23,0.0196367,2.08533,0,0,0,0
56,27,0.00990477,2.03355,0,0,0,0
57,19,0.00490887,2.97246,0,0,0,0
58,95,0.00690727,5.31907,0,0,0,0
59,23,0.16418,2.49013,0,0,0,0
60,51,0.0664257,4.00085,0,0,0,0
61,29,0.268456,2.25126,0,0,0,0
62,19,0.0309164,1.59952,0,0,0,0
63,63,0.0622444,2.4778,0,0,0,0
64,25,0.257968,3.01886,0,0,0,0
65,69,0.310355,5.14578,0,0,0,0
66,61,0.0171607,4.58314,0,0,0,0
67,19,0.202466,1.6867,0,0,0,0
68,41,0.187569,2.87975,0,0,0,0
69,25,0.0197135,2.67649,0,0,0,0
70,29,0.0220163,2.41886,0,0,0,0
71,41,0.107581,2.57438,0,0,0,0
72,27,0.0352173,1.65502,0,0,0,0
73,25,0.0212649,2.87663,0,0,0,0
74,47,0.0456504,3.44565,0,0,0,0
75,21,0.279735,1.58506,0,0,0,0
76,21,0.14957,1.94753,0,0,0,0
77,43,0.108655,4.15343,0,0,0,0
78,59,0.209612,5.42386,0,0,0,0
79,57,0.103625,2.06733,0,0,0,0
80,23,0.155792,2.55381,0,0,0,0
81,39,0.0673378,3.04403,0,0,0,0
82,19,0.167167,1.43468,0,0,0,0
83,87,0.0322256,4.40564,0,0,0,0
84,19,0.0349908,1.70822,0,0,0,0
85,57,0.0697259,2.57904,0,0,0,0
86,21,0.264899,1.68598,0,0,0,0
87,23,0.173193,1.60855,0,0,0,0
88,91,0.00928968,4.6064,0,0,0,0
89,23,0.170374,1.72247,0,0,0,0
90,21,0.0977185,1.56271,0,0,0,0
91,21,0.0831649,1.64362,0,0,0,0
92,75,0.175233,2.56261,0,0,0,0
93,31,0.149888,2.86652,0,0,0,0
94,51,0.171365,4.05731,0,0,0,0
95,45,0.0612493,1.94034,0,0,0,0
96,51,0.150523,3.87859,0,0,0,0
97,19,0.0978066,1.33641,0,0,0,0
98,71,0.121264,4.80515,0,0,0,0
99,61,0.0493638,2.94622,0,0,0,0
100,43,0.253378,2.51529,0,0,0,0
101,51,0.0210435,1.95819,0,0,0,0
102,51,0.0306524,2.56367,0,0,0,0
103,77,0.0837608,2.98917,0,0,0,0
104,43,0.0623847,3.19056,0,0,0,0
105,21,0.0591401,1.2199,0,0,0,0
106,21,0.0843124,0.966564,0,0,0,0
107,61,0.0607067,2.93581,0,0,0,0
108,55,0.0170402,1.87719,0,0,0,0
109,41,0.0403125,1.27298,0,0,0,0
110,59,0.0754896,2.03749,0,0,0,0
111,27,0.0116929,1.37264,0,0,0,0
112,23,0.139396,1.33246,0,0,0,0
113,65,0.082159,2.61821,0,0,0,0
114,39,0.070986,1.56643,0,0,0,0
115,37,0.0687849,2.44352,0,0,0,0
116,39,0.126897,3.08092,0,0,0,0
117,21,0.0896126,1.26188,0,0,0,0
118,21,0.0345165,1.11109,0,0,0,0
119,47,0.155014,2.06865,0,0,0,0
120,25,0.014429,1.37609,0,0,0,0
121,87,0.0391223,2.73856,0,0,0,0
122,57,0.107204,2.86296,0,0,0,0
123,21,0.0407073,1.09349,0,0,0,0
124,23,0.00344449,1.38786,0,0,0,0
125,43,0.00261827,2.09962,0,0,0,0
126,59,0.0482417,1.98144,0,0,0,0
127,23,0.0699861,1.04317,0,0,0,0
128,21,0.0228215,0.837859,0,0,0,0
129,27,0.0461009,0.890951,0,0,0,0
130,23,0.00204527,1.07597,0,0,0,0
131,43,0.0499995,1.55974,0,0,0,0
132,17,0.000356487,0.629172,0,0,0,0
