Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.73966e-05, 0.0714002, 0.176725, 0.444876, 3.32134
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,0.000118107,2584.38,0,0,0,0
2,171,0.578767,2569.7,0,0,0,0
3,183,0.102344,2320.85,0,0,0,0
4,181,0.305583,1787.18,0,0,0,0
5,173,0.777358,1621.22,0,0,0,0
6,173,0.67926,1811.91,0,0,0,0
7,165,0.682833,1397.49,0,0,0,0
8,175,0.951405,1281.26,0,0,0,0
9,153,0.055444,1148.84,0,0,0,0
10,175,0.707816,1267.89,0,0,0,0
11,175,0.210896,1033.46,0,0,0,0
12,177,0.433408,941.639,0,0,0,0
13,145,3.32134,816.114,0,0,0,0
14,155,0.17343,890.623,0,0,0,0
15,165,0.0121317,686.395,0,0,0,0
16,153,0.790617,620.619,0,0,0,0
17,135,3.10162,564.727,0,0,0,0
18,131,0.0141686,510.681,0,0,0,0
19,163,0.195266,449.034,0,0,0,0
20,129,0.560233,542.426,0,0,0,0
21,155,0.0562287,382.755,0,0,0,0
22,155,0.629413,396.623,0,0,0,0
23,139,0.380723,393.668,0,0,0,0
24,113,1.07983,250.605,0,0,0,0
25,167,0.94636,323.521,0,0,0,0
26,127,0.0844649,280.567,0,0,0,0
27,151,1.90602,240.645,0,0,0,0
28,109,0.884045,257.724,0,0,0,0
29,125,0.253029,272.492,0,0,0,0
30,113,0.371675,228.226,0,0,0,0
31,101,0.868127,240.234,0,0,0,0
32,125,0.338375,203.968,0,0,0,0
33,121,1.29179,186.931,0,0,0,0
34,103,0.549712,250.563,0,0,0,0
35,107,0.934421,197.682,0,0,0,0
36,129,0.881478,175.198,0,0,0,0
37,89,1.31858,167.804,0,0,0,0
38,135,0.668851,191.948,0,0,0,0
39,121,0.251657,144.934,0,0,0,0
40,133,0.120596,125.678,0,0,0,0
41,121,0.660022,104.859,0,0,0,0
42,115,1.26388,148.844,0,0,0,0
43,105,0.530906,198.468,0,0,0,0
44,99,0.866409,140.057,0,0,0,0
45,125,0.536975,95.5985,0,0,0,0
46,55,1.31521,113.805,0,0,0,0
47,79,1.2876,159.452,0,0,0,0
48,103,1.51249,187.354,0,0,0,0
49,133,0.107626,93.2976,0,0,0,0
50,75,0.0554104,98.7678,0,0,0,0
51,71,0.723502,89.761,0,0,0,0
52,93,0.146593,140.308,0,0,0,0
53,113,0.524411,107.059,0,0,0,0
54,95,0.145911,125.829,0,0,0,0
55,71,0.0843744,86.864,0,0,0,0
56,99,1.16173,104.747,0,0,0,0
57,123,0.0421317,126.319,0,0,0,0
58,125,0.0494533,99.8978,0,0,0,0
59,53,2.11468,78.5076,0,0,0,0
60,101,1.27023,103.8,0,0,0,0
61,103,0.0617304,83.6417,0,0,0,0
62,49,1.10874,64.5279,0,0,0,0
63,99,0.876077,79.6954,0,0,0,0
64,63,0.172261,74.3039,0,0,0,0
65,115,0.00533781,67.4626,0,0,0,0
66,105,0.992703,76.0828,0,0,0,0
67,91,2.77297,66.1636,0,0,0,0
68,51,0.240725,50.7944,0,0,0,0
69,91,0.828794,76.5152,0,0,0,0
70,107,0.264649,59.3861,0,0,0,0
71,63,1.99163,112.892,0,0,0,0
72,85,0.0929499,73.4174,0,0,0,0
73,55,0.195822,13.806,0,0,0,0
74,117,0.88922,66.0356,0,0,0,0
75,115,0.207589,63.9629,0,0,0,0
76,47,0.311751,17.0813,0,0,0,0
77,115,0.489994,63.7845,0,0,0,0
78,105,1.35625,62.8989,0,0,0,0
79,91,0.286617,43.329,0,0,0,0
80,103,1.75085,48.9487,0,0,0,0
81,101,0.110905,82.2003,0,0,0,0
82,71,0.549364,18.5376,0,0,0,0
83,105,0.466415,81.1628,0,0,0,0
84,115,0.212629,70.6837,0,0,0,0
85,67,0.0117531,18.0242,0,0,0,0
86,127,0.231577,126.144,0,0,0,0
87,129,0.390658,67.0275,0,0,0,0
88,51,0.311504,38.4238,0,0,0,0
89,103,0.756949,62.1239,0,0,0,0
90,25,0.220174,30.1268,0,0,0,0
91,85,0.248078,50.9308,0,0,0,0
92,55,0.0674069,33.2551,0,0,0,0
93,107,0.634159,46.4338,0,0,0,0
94,109,0.475256,45.3129,0,0,0,0
95,69,1.01171,45.0252,0,0,0,0
96,85,0.529753,50.7863,0,0,0,0
97,87,0.408122,47.5151,0,0,0,0
98,33,0.730048,13.7419,0,0,0,0
99,99,1.14835,39.9379,0,0,0,0
100,41,0.17808,44.9202,0,0,0,0
101,97,0.319156,62.5198,0,0,0,0
102,55,0.809712,39.6812,0,0,0,0
103,67,0.567655,36.6142,0,0,0,0
104,95,0.326743,45.4397,0,0,0,0
105,127,0.064764,55.3076,0,0,0,0
106,87,0.0155447,46.8369,0,0,0,0
107,113,0.152359,24.6687,0,0,0,0
108,109,0.20815,45.4793,0,0,0,0
109,135,0.0626443,62.8532,0,0,0,0
110,109,0.200549,103.326,0,0,0,0
111,69,0.399268,22.9989,0,0,0,0
112,99,0.101012,71.4118,0,0,0,0
113,99,0.264425,52.6658,0,0,0,0
114,81,0.397856,26.4316,0,0,0,0
115,145,1.01309,58.5765,0,0,0,0
116,69,0.131122,49.4238,0,0,0,0
117,73,0.606687,46.1581,0,0,0,0
118,63,1.19361,33.4389,0,0,0,0
119,25,0.405067,4.16912,0,0,0,0
120,103,0.183093,49.3231,0,0,0,0
121,69,0.932893,31.478,0,0,0,0
122,77,0.337618,30.0303,0,0,0,0
123,83,0.0374724,25.2065,0,0,0,0
124,93,0.0739723,19.9832,0,0,0,0
125,53,0.19633,5.66564,0,0,0,0
126,45,0.326734,19.4291,0,0,0,0
127,61,0.611837,30.2727,0,0,0,0
128,113,0.0796115,78.2798,0,0,0,0
129,101,0.0299121,35.6884,0,0,0,0
130,87,0.724261,21.7954,0,0,0,0
131,143,0.103921,43.7525,0,0,0,0
132,81,0.0714002,31.6739,0,0,0,0
133,95,0.80423,33.172,0,0,0,0
134,113,0.532599,51.1462,0,0,0,0
135,117,0.0927841,27.4089,0,0,0,0
136,83,0.675032,28.2069,0,0,0,0
137,87,1.41436,46.5813,0,0,0,0
138,137,0.059932,42.2396,0,0,0,0
139,145,0.179018,32.7049,0,0,0,0
140,101,0.0530168,44.3861,0,0,0,0
141,115,0.983561,28.4309,0,0,0,0
142,65,0.0975121,16.243,0,0,0,0
143,113,0.478946,22.8474,0,0,0,0
144,77,0.0220756,22.7418,0,0,0,0
145,119,0.485082,20.9482,0,0,0,0
146,109,0.457762,38.7132,0,0,0,0
147,51,0.150952,26.8375,0,0,0,0
148,99,0.241894,44.0662,0,0,0,0
149,95,0.254429,36.6469,0,0,0,0
150,109,0.164594,48.1767,0,0,0,0
151,107,0.00104903,38.351,0,0,0,0
152,99,0.65334,27.5366,0,0,0,0
153,19,0.020755,2.29722,0,0,0,0
154,143,0.583737,23.5459,0,0,0,0
155,111,0.0451664,44.5159,0,0,0,0
156,107,0.167086,23.7969,0,0,0,0
157,119,0.0938625,32.6657,0,0,0,0
